m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
101.89732,0.007476807,C4H7OS,102.01445,102.0145,0.1171,1149.480673289737,0,SYN,C9H6O4,737232.6279042473,C7H4O4,481919.73056798754,C4H7OS,1149.480673289737
101.89841,0.004592896,C4H7OS,102.01445,102.0145,0.116,1138.7714489363955,0,SYN,C9H6O4,737214.0448511415,C7H4O4,481903.8785786746,C4H7OS,1138.7714489363955
101.8995,0.005767822,C4H7OS,102.01445,102.0145,0.1149,1128.062453692216,0,SYN,C9H6O4,737195.4621955947,C7H4O4,481888.0269284932,C4H7OS,1128.062453692216
101.96446,0.002510071,C4H7OS,102.01445,102.0145,0.05,490.25905693033354,0,SYN,C9H6O4,736088.7215015899,C7H4O4,480943.93870177894,C4H7OS,490.25905693033354
101.96598,0.002799988,C4H7OS,102.01445,102.0145,0.0485,475.34481598677735,0,SYN,C9H6O4,736062.8417438836,C7H4O4,480921.8623701748,C4H7OS,475.34481598677735
101.99027,0.002876282,C4H7OS,102.01445,102.0145,0.0242,237.07163438255373,0,SYN,C9H6O4,735649.3810635074,C7H4O4,480569.1660586839,C4H7OS,237.07163438255373
101.99201,0.0025177,C4H7OS,102.01445,102.0145,0.0224,220.00742999397562,0,SYN,C9H6O4,735619.7706075213,C7H4O4,480543.9073119552,C4H7OS,220.00742999397562
102.00864,0.007202148,C4H7OS,102.01445,102.0145,0.0058,56.9461567178378,0,SYN,C9H6O4,735336.8204889313,C7H4O4,480302.5410396609,C4H7OS,56.9461567178378
102.02444,0.00453186,C4H7O3,102.03225,102.0323,0.0078,76.5404838292554,0,SYN,C9H6O4,735068.0778056709,C7H4O4,480073.29420284,C4H7O3,76.5404838292554
102.02642,0.002571106,C4H7O3,102.03225,102.0323,0.0058,57.13226044788826,0,SYN,C9H6O4,735034.405794107,C7H4O4,480044.5708082278,C4H7O3,57.13226044788826
102.02906,0.010528565,C4H7O3,102.03225,102.0323,0.0032,31.25580104340963,0,SYN,C9H6O4,734989.5118116349,C7H4O4,480006.27468291874,C4H7O3,31.25580104340963
102.02971,0.006103516,C4H7O3,102.03225,102.0323,0.0025,24.884908523340385,0,SYN,C9H6O4,734978.4587254048,C7H4O4,479996.84601671423,C4H7O3,24.884908523340385
102.0317,0.010681152,C4H7O3,102.03225,102.0323,0.0006,5.380680710079044,0,SYN,C9H6O4,734944.6201523645,C7H4O4,479967.98053938133,C4H7O3,5.380680710079044
102.03212,0.002944946,C4H7O3,102.03225,102.0323,0.0001,1.264307749374961,0,SYN,C9H6O4,734937.4785116686,C7H4O4,479961.888471983,C4H7O3,1.264307749374961
102.03322,0.002593994,C4H7O3,102.03225,102.0323,0.001,9.51650844688355,0,SYN,C9H6O4,734918.7744932484,C7H4O4,479945.9332950582,C4H7O3,9.51650844688355
102.03433,0.011993408,C4H7O3,102.03225,102.0323,0.0021,20.395096434599857,0,SYN,C9H6O4,734899.9008470973,C7H4O4,479929.8334197912,C4H7O3,20.395096434599857
102.03498,0.003387451,C4H7O3,102.03225,102.0323,0.0027,26.76533086983652,0,SYN,C9H6O4,734888.8489026019,C7H4O4,479920.4057275259,C4H7O3,26.76533086983652
102.03587,0.007080078,C4H7O3,102.03225,102.0323,0.0036,35.48752022201049,0,SYN,C9H6O4,734873.7164685321,C7H4O4,479907.4972360209,C4H7O3,35.48752022201049
102.03697,0.012207031,C4H7O3,102.03225,102.0323,0.0047,46.267544008699176,0,SYN,C9H6O4,734855.0138248913,C7H4O4,479891.5432318306,C4H7O3,46.267544008699176
102.0374,0.005828857,C4H7O3,102.03225,102.0323,0.0052,50.48149012026872,0,SYN,C9H6O4,734847.7029010932,C7H4O4,479885.3067600702,C4H7O3,50.48149012026872
102.0385,0.011749268,C4H7O3,102.03225,102.0323,0.0062,61.26119062894683,0,SYN,C9H6O4,734829.0008183186,C7H4O4,479869.3532343184,C4H7O3,61.26119062894683
102.0396,0.01071167,C4H7O3,102.03225,102.0323,0.0073,72.04065872451162,0,SYN,C9H6O4,734810.2991387659,C7H4O4,479853.4000525287,C4H7O3,72.04065872451162
102.04113,0.006500244,C4H7O3,102.03225,102.0323,0.0089,87.03353245880508,0,SYN,C9H6O4,734784.2874731005,C7H4O4,479831.2111988568,C4H7O3,87.03353245880508
102.07286,0.003204346,C5H11O2,102.06865,102.0687,0.0042,41.25484482356981,0,SYN,C9H6O4,734245.018705266,C7H4O4,479371.1962219927,C5H11O2,41.25484482356981
102.08765,0.003570557,C5H11O2,102.06865,102.0687,0.019,186.12437449572718,0,SYN,C9H6O4,733993.7690798055,C7H4O4,479156.8715706552,C5H11O2,186.12437449572718
102.08942,0.003036499,C5H11O2,102.06865,102.0687,0.0208,203.45888927565971,0,SYN,C9H6O4,733963.7055436302,C7H4O4,479131.22633079893,C5H11O2,203.45888927565971
102.10256,0.002822876,C5H11O2,102.06865,102.0687,0.0339,332.1268340381391,0,SYN,C9H6O4,733740.5545953012,C7H4O4,478940.87082635344,C5H11O2,332.1268340381391
102.10521,0.003341675,C5H11O2,102.06865,102.0687,0.0366,358.0718359032987,0,SYN,C9H6O4,733695.5577487183,C7H4O4,478902.4869543875,C5H11O2,358.0718359032987
102.11051,0.00340271,C5H11O2,102.06865,102.0687,0.0419,409.95779964273277,0,SYN,C9H6O4,733605.5710621756,C7H4O4,478825.7251873484,C5H11O2,409.95779964273277
102.11173,0.002716065,C5H11O2,102.06865,102.0687,0.0431,421.90059849134474,0,SYN,C9H6O4,733584.8584682682,C7H4O4,478808.0566258157,C5H11O2,421.90059849134474
102.11205,0.002883911,C5H11O2,102.06865,102.0687,0.0434,425.03308865103287,0,SYN,C9H6O4,733579.4257386862,C7H4O4,478803.4223189134,C5H11O2,425.03308865103287
102.11317,0.00252533,C5H11O2,102.06865,102.0687,0.0445,435.9966495995466,0,SYN,C9H6O4,733560.4114532926,C7H4O4,478787.20247349096,C5H11O2,435.9966495995466
102.15451,0.055175781,C5H11O2,102.06865,102.0687,0.0859,840.5013151156438,0,SYN,C9H6O4,732858.8723101898,C7H4O4,478188.76523415354,C5H11O2,840.5013151156438
102.15982,0.003311157,C5H11O2,102.06865,102.0687,0.0912,892.4350101633751,0,SYN,C9H6O4,732768.8028424483,C7H4O4,478111.9328518786,C5H11O2,892.4350101633751
102.16515,0.009185791,C5H11O2,102.06865,102.0687,0.0965,944.558883337315,0,SYN,C9H6O4,732678.4035456318,C7H4O4,478034.81911395426,C5H11O2,944.558883337315
102.16755,0.003723145,C5H11O2,102.06865,102.0687,0.0989,968.0275195010344,0,SYN,C9H6O4,732637.7015011127,C7H4O4,478000.0988572202,C5H11O2,968.0275195010344
102.17047,0.033203125,C5H11O2,102.06865,102.0687,0.1018,996.5795400567977,0,SYN,C9H6O4,732588.1832588223,C7H4O4,477957.85807777924,C5H11O2,996.5795400567977
102.17313,0.006469727,C5H11O2,102.06865,102.0687,0.1045,1022.5878369390535,0,SYN,C9H6O4,732543.0766386427,C7H4O4,477919.3805651251,C5H11O2,1022.5878369390535
102.17355,0.003341675,C5H11O2,102.06865,102.0687,0.1049,1026.6942863392544,0,SYN,C9H6O4,732535.9547554137,C7H4O4,477913.30535153166,C5H11O2,1026.6942863392544
102.17578,0.042480469,C5H11O2,102.06865,102.0687,0.1071,1048.4970117183877,0,SYN,C9H6O4,732498.1419275684,C7H4O4,477881.0496969046,C5H11O2,1048.4970117183877
102.17846,0.011901856,C5H11O2,102.06865,102.0687,0.1098,1074.698131093319,0,SYN,C9H6O4,732452.7008921449,C7H4O4,477842.28691644006,C5H11O2,1074.698131093319
102.17889,0.009735107,C5H11O2,102.06865,102.0687,0.1102,1078.9019140840915,0,SYN,C9H6O4,732445.4102016572,C7H4O4,477836.06770439574,C5H11O2,1078.9019140840915
102.18001,0.004425049,C5H11O2,102.06865,102.0687,0.1114,1089.851136244634,0,SYN,C9H6O4,732426.4207842611,C7H4O4,477819.86907223833,C5H11O2,1089.851136244634
102.18113,0.042480469,C5H11O2,102.06865,102.0687,0.1125,1100.800118377907,0,SYN,C9H6O4,732407.4317831483,C7H4O4,477803.67079518497,C5H11O2,1100.800118377907
102.18266,0.006713867,C5H11O2,102.06865,102.0687,0.114,1115.7568221456631,0,SYN,C9H6O4,732381.4921240063,C7H4O4,477781.5433655769,C5H11O2,1115.7568221456631
102.18377,0.011810303,C5H11O2,102.06865,102.0687,0.1151,1126.6074837519484,0,SYN,C9H6O4,732362.6736418123,C7H4O4,477765.49054708006,C5H11O2,1126.6074837519484
102.1842,0.006317139,C5H11O2,102.06865,102.0687,0.1155,1130.8108298542868,0,SYN,C9H6O4,732355.3837090274,C7H4O4,477759.2719813825,C5H11O2,1130.8108298542868
102.18532,0.00642395,C5H11O2,102.06865,102.0687,0.1167,1141.7589140983914,0,SYN,C9H6O4,732336.3962651386,C7H4O4,477743.07503269543,C5H11O2,1141.7589140983914
102.18569,0.002677918,C5H11O2,102.06865,102.0687,0.117,1145.3756391916147,0,SYN,C9H6O4,732330.1237188887,C7H4O4,477737.7243330255,C5H11O2,1145.3756391916147
102.18644,0.02331543,C5H11O2,102.06865,102.0687,0.1178,1152.7067583526432,0,SYN,C9H6O4,732317.4092374683,C7H4O4,477726.878439057,C5H11O2,1152.7067583526432
102.188,0.004577637,C5H11O2,102.06865,102.0687,0.1193,1167.9551415038425,0,SYN,C9H6O4,732290.963713939,C7H4O4,477704.3194895682,C5H11O2,1167.9551415038425
102.2474,0.002761841,C5H11O2,102.06865,102.0687,0.1787,1748.220492648138,0,SYN,C9H6O4,731284.5999018068,C7H4O4,476845.856227151,C5H11O2,1748.220492648138
102.25005,0.002563477,C5H11O2,102.06865,102.0687,0.1814,1774.0920420087218,0,SYN,C9H6O4,731239.7304451196,C7H4O4,476807.5810231877,C5H11O2,1774.0920420087218
102.25273,0.002655029,C5H11O2,102.06865,102.0687,0.1841,1800.2551129929925,0,SYN,C9H6O4,731194.3553976505,C7H4O4,476768.8745327386,C5H11O2,1800.2551129929925
102.25542,0.004272461,C5H11O2,102.06865,102.0687,0.1868,1826.514428281583,0,SYN,C9H6O4,731148.81343209,C7H4O4,476730.02565536374,C5H11O2,1826.514428281583
102.2581,0.004089356,C5H11O2,102.06865,102.0687,0.1894,1852.6747514376968,0,SYN,C9H6O4,731103.4431502247,C7H4O4,476691.3232301402,C5H11O2,1852.6747514376968
102.28265,0.002876282,C5H11O2,102.06865,102.0687,0.214,2092.2512273586585,0,SYN,C9H6O4,730687.9416988121,C7H4O4,476336.8860701203,C5H11O2,2092.2512273586585
102.31347,0.016174316,C5H11O2,102.06865,102.0687,0.2448,2392.8520848719877,0,SYN,C9H6O4,730166.6046513721,C7H4O4,475892.16747315874,C5H11O2,2392.8520848719877
102.31397,0.002532959,C5H11O2,102.06865,102.0687,0.2453,2397.7273093790604,0,SYN,C9H6O4,730158.1494687384,C7H4O4,475884.95490889467,C5H11O2,2397.7273093790604
102.31867,0.004394531,C5H11O2,102.06865,102.0687,0.25,2443.552090737591,0,SYN,C9H6O4,730078.6747912186,C7H4O4,475817.16025042156,C5H11O2,2443.552090737591
102.31933,0.004425049,C5H11O2,102.06865,102.0687,0.2507,2449.986722938725,0,SYN,C9H6O4,730067.5151019853,C7H4O4,475807.6406481552,C5H11O2,2449.986722938725
102.32039,0.005462647,C5H11O2,102.06865,102.0687,0.2517,2460.3209585107675,0,SYN,C9H6O4,730049.5922660185,C7H4O4,475792.35184697784,C5H11O2,2460.3209585107675
102.32137,0.008148193,C5H11O2,102.06865,102.0687,0.2527,2469.8750612896793,0,SYN,C9H6O4,730033.0224272799,C7H4O4,475778.21719939826,C5H11O2,2469.8750612896793
102.32407,0.018554688,C5H11O2,102.06865,102.0687,0.2554,2496.196642686304,0,SYN,C9H6O4,729987.3724725764,C7H4O4,475739.27620353637,C5H11O2,2496.196642686304
102.32472,0.004272461,C5H11O2,102.06865,102.0687,0.2561,2502.5331122332072,0,SYN,C9H6O4,729976.3830284608,C7H4O4,475729.90182626445,C5H11O2,2502.5331122332072
102.32592,0.002975464,C5H11O2,102.06865,102.0687,0.2573,2514.230998362768,0,SYN,C9H6O4,729956.0951907397,C7H4O4,475712.59559650184,C5H11O2,2514.230998362768
102.32674,0.010406494,C5H11O2,102.06865,102.0687,0.2581,2522.2243960864307,0,SYN,C9H6O4,729942.2321086356,C7H4O4,475700.76990628254,C5H11O2,2522.2243960864307
102.32718,0.002502441,C5H11O2,102.06865,102.0687,0.2585,2526.51348351426,0,SYN,C9H6O4,729934.7934732493,C7H4O4,475694.4244921046,C5H11O2,2526.51348351426
102.3283,0.0027771,C5H11O2,102.06865,102.0687,0.2596,2537.430994162817,0,SYN,C9H6O4,729915.8590536539,C7H4O4,475678.2727749801,C5H11O2,2537.430994162817
102.32944,0.017578125,C5H11O2,102.06865,102.0687,0.2608,2548.5432149340163,0,SYN,C9H6O4,729896.5869450668,C7H4O4,475661.83299742464,C5H11O2,2548.5432149340163
102.3301,0.003829956,C5H11O2,102.06865,102.0687,0.2614,2554.976492742545,0,SYN,C9H6O4,729885.4296047791,C7H4O4,475652.3153988904,C5H11O2,2554.976492742545
102.33101,0.006469727,C5H11O2,102.06865,102.0687,0.2624,2563.846482117185,0,SYN,C9H6O4,729870.0462352516,C7H4O4,475639.1928507301,C5H11O2,2563.846482117185
102.33214,0.016784668,C5H11O2,102.06865,102.0687,0.2635,2574.8606449546323,0,SYN,C9H6O4,729850.9441901636,C7H4O4,475622.89814324223,C5H11O2,2574.8606449546323
102.33257,0.003311157,C5H11O2,102.06865,102.0687,0.2639,2579.051811168197,0,SYN,C9H6O4,729843.6753811616,C7H4O4,475616.6975968647,C5H11O2,2579.051811168197
102.3337,0.006195068,C5H11O2,102.06865,102.0687,0.265,2590.065638201155,0,SYN,C9H6O4,729824.5739184651,C7H4O4,475600.40338617685,C5H11O2,2590.065638201155
102.33482,0.008056641,C5H11O2,102.06865,102.0687,0.2662,2600.981757724162,0,SYN,C9H6O4,729805.6419115216,C7H4O4,475584.2537271283,C5H11O2,2600.981757724162
102.38104,0.003189087,C5H11O2,102.06865,102.0687,0.3124,3051.258318923025,0,SYN,C9H6O4,729024.7198114026,C7H4O4,474918.1000700911,C5H11O2,3051.258318923025
102.38208,0.00252533,C5H11O2,102.06865,102.0687,0.3134,3061.3853518115106,0,SYN,C9H6O4,729007.1563304828,C7H4O4,474903.1178112419,C5H11O2,3061.3853518115106
102.39912,0.002830505,C5H11O2,102.06865,102.0687,0.3305,3227.2835938432736,0,SYN,C9H6O4,728719.4362607806,C7H4O4,474657.6826050849,C5H11O2,3227.2835938432736
102.40181,0.003112793,C5H11O2,102.06865,102.0687,0.3332,3253.467883038296,0,SYN,C9H6O4,728674.024414217,C7H4O4,474618.94472373097,C5H11O2,3253.467883038296
102.40452,0.004943848,C5H11O2,102.06865,102.0687,0.3359,3279.8454599464685,0,SYN,C9H6O4,728628.2773455703,C7H4O4,474579.9208863045,C5H11O2,3279.8454599464685
102.40722,0.003692627,C5H11O2,102.06865,102.0687,0.3386,3306.124314281625,0,SYN,C9H6O4,728582.7014931175,C7H4O4,474541.0431022344,C5H11O2,3306.124314281625
102.46251,0.083251953,C5H11O2,102.06865,102.0687,0.3939,3843.9522904522537,0,SYN,C9H6O4,727649.9375234904,C7H4O4,473745.36306010856,C5H11O2,3843.9522904522537
102.46301,0.011535645,C5H11O2,102.06865,102.0687,0.3944,3848.813342492957,0,SYN,C9H6O4,727641.5069204,C7H4O4,473738.17146304797,C5H11O2,3848.813342492957
102.46845,0.035644531,C5H11O2,102.06865,102.0687,0.3998,3901.6985228135736,0,SYN,C9H6O4,727549.7872759859,C7H4O4,473659.93142279395,C5H11O2,3901.6985228135736
102.47117,0.008361816,C5H11O2,102.06865,102.0687,0.4025,3928.139007293398,0,SYN,C9H6O4,727503.9311056954,C7H4O4,473620.81451787846,C5H11O2,3928.139007293398
102.47161,0.00327301,C5H11O2,102.06865,102.0687,0.403,3932.416012591103,0,SYN,C9H6O4,727496.5134245476,C7H4O4,473614.48697839334,C5H11O2,3932.416012591103
102.47389,0.039916992,C5H11O2,102.06865,102.0687,0.4052,3954.578088135325,0,SYN,C9H6O4,727458.0773697575,C7H4O4,473581.69968955015,C5H11O2,3954.578088135325
102.4766,0.009155273,C5H11O2,102.06865,102.0687,0.4079,3980.918570678545,0,SYN,C9H6O4,727412.3946344823,C7H4O4,473542.7307307228,C5H11O2,3980.918570678545
102.47704,0.004470825,C5H11O2,102.06865,102.0687,0.4084,3985.1951227318295,0,SYN,C9H6O4,727404.977739404,C7H4O4,473536.40386178205,C5H11O2,3985.1951227318295
102.47818,0.003570557,C5H11O2,102.06865,102.0687,0.4095,3996.2751094914747,0,SYN,C9H6O4,727385.761534797,C7H4O4,473520.01177226217,C5H11O2,3996.2751094914747
102.47933,0.048095703,C5H11O2,102.06865,102.0687,0.4107,4007.452039352684,0,SYN,C9H6O4,727366.3772001632,C7H4O4,473503.4762619934,C5H11O2,4007.452039352684
102.48092,0.007232666,C5H11O2,102.06865,102.0687,0.4123,4022.904946598741,0,SYN,C9H6O4,727339.5769671077,C7H4O4,473480.6147329669,C5H11O2,4022.904946598741
102.48116,0.004135132,C5H11O2,102.06865,102.0687,0.4125,4025.237419248523,0,SYN,C9H6O4,727335.5317211476,C7H4O4,473477.16399775323,C5H11O2,4025.237419248523
102.48206,0.018554688,C5H11O2,102.06865,102.0687,0.4134,4033.9840943868267,0,SYN,C9H6O4,727320.3622175433,C7H4O4,473464.2238846486,C5H11O2,4033.9840943868267
102.4825,0.002571106,C5H11O2,102.06865,102.0687,0.4138,4038.260190764218,0,SYN,C9H6O4,727312.946112751,C7H4O4,473457.89768984943,C5H11O2,4038.260190764218
102.48363,0.003616333,C5H11O2,102.06865,102.0687,0.415,4049.2418154977277,0,SYN,C9H6O4,727293.9004990357,C7H4O4,473441.65112028125,C5H11O2,4049.2418154977277
102.48476,0.016723633,C5H11O2,102.06865,102.0687,0.4161,4060.2231980636593,0,SYN,C9H6O4,727274.8553053158,C7H4O4,473425.4049089836,C5H11O2,4060.2231980636593
102.54701,0.002685547,C7H4O,103.01895,103.019,0.4719,4602.17221350487,0,SYN,C9H6O4,726226.3326839077,C7H4O4,472530.9787189309,C7H4O,4602.17221350487
102.54974,0.0027771,C7H4O,103.01895,103.019,0.4692,4575.428470125877,0,SYN,C9H6O4,726180.3784192919,C7H4O4,472491.7781361512,C7H4O,4575.428470125877
102.55245,0.002609253,C7H4O,103.01895,103.019,0.4665,4548.882059863154,0,SYN,C9H6O4,726134.7632357883,C7H4O4,472452.86680132954,C7H4O,4548.882059863154
102.5552,0.00440979,C7H4O,103.01895,103.019,0.4638,4521.9452548481895,0,SYN,C9H6O4,726088.4772298236,C7H4O4,472413.3832316645,C7H4O,4521.9452548481895
102.55795,0.002571106,C7H4O,103.01895,103.019,0.461,4495.00989440605,0,SYN,C9H6O4,726042.1937060949,C7H4O4,472373.9017794329,C7H4O,4495.00989440605
102.58014,0.003677368,C7H4O,103.01895,103.019,0.4388,4277.718864489814,0,SYN,C9H6O4,725668.8185451883,C7H4O4,472055.3998074091,C7H4O,4277.718864489814
102.58197,0.003074646,C7H4O,103.01895,103.019,0.437,4259.803160341023,0,SYN,C9H6O4,725638.0336622508,C7H4O4,472029.1392337269,C7H4O,4259.803160341023
102.61501,0.003463745,C7H4O,103.01895,103.019,0.4039,3936.4514021877335,0,SYN,C9H6O4,725082.4124073078,C7H4O4,471555.1750177678,C7H4O,3936.4514021877335
102.6198,0.006103516,C7H4O,103.01895,103.019,0.3992,3889.590507874781,0,SYN,C9H6O4,725001.8904733785,C7H4O4,471486.4870132274,C7H4O,3889.590507874781
102.62257,0.007659912,C7H4O,103.01895,103.019,0.3964,3862.4934066649303,0,SYN,C9H6O4,724955.329027523,C7H4O4,471446.7684837751,C7H4O,3862.4934066649303
102.62373,0.003379822,C7H4O,103.01895,103.019,0.3952,3851.14631869268,0,SYN,C9H6O4,724935.8311182025,C7H4O4,471430.1360903565,C7H4O,3851.14631869268
102.62531,0.014404297,C7H4O,103.01895,103.019,0.3936,3835.69121496449,0,SYN,C9H6O4,724909.2743300849,C7H4O4,471407.4822283119,C7H4O,3835.69121496449
102.62598,0.00390625,C7H4O,103.01895,103.019,0.393,3829.137612132989,0,SYN,C9H6O4,724898.0131541741,C7H4O4,471397.876054387,C7H4O,3829.137612132989
102.62645,0.003234863,C7H4O,103.01895,103.019,0.3925,3824.540359722087,0,SYN,C9H6O4,724890.1136110623,C7H4O4,471391.13746992114,C7H4O,3824.540359722087
102.62805,0.009887695,C7H4O,103.01895,103.019,0.3909,3808.8904544128486,0,SYN,C9H6O4,724863.2220918161,C7H4O4,471368.19807060534,C7H4O,3808.8904544128486
102.6292,0.004272461,C7H4O,103.01895,103.019,0.3898,3797.6423863774544,0,SYN,C9H6O4,724843.8943302686,C7H4O4,471351.71081914305,C7H4O,3797.6423863774544
102.62965,0.002540588,C7H4O,103.01895,103.019,0.3893,3793.241037068803,0,SYN,C9H6O4,724836.3314110495,C7H4O4,471345.2593865418,C7H4O,3793.241037068803
102.6308,0.022399902,C7H4O,103.01895,103.019,0.3882,3781.9933197442947,0,SYN,C9H6O4,724817.004252135,C7H4O4,471328.7726491463,C7H4O,3781.9933197442947
102.63148,0.00378418,C7H4O,103.01895,103.019,0.3875,3775.342614176567,0,SYN,C9H6O4,724805.5762228121,C7H4O4,471319.02414346946,C7H4O,3775.342614176567
102.6324,0.003829956,C7H4O,103.01895,103.019,0.3865,3766.3447410369654,0,SYN,C9H6O4,724790.1150124132,C7H4O4,471305.835194344,C7H4O,3766.3447410369654
102.63355,0.0078125,C7H4O,103.01895,103.019,0.3854,3755.09762645847,0,SYN,C9H6O4,724770.7888892083,C7H4O4,471289.3493404447,C7H4O,3755.09762645847
102.6363,0.004196167,C7H4O,103.01895,103.019,0.3826,3728.203374439654,0,SYN,C9H6O4,724724.5760028372,C7H4O4,471249.92814433086,C7H4O,3728.203374439654
102.67982,0.002754211,C7H4O,103.01895,103.019,0.3391,3302.7814033955237,0,SYN,C9H6O4,723993.5656295462,C7H4O4,470626.3509227031,C7H4O,3302.7814033955237
102.68167,0.004074097,C7H4O,103.01895,103.019,0.3373,3284.7050500835194,0,SYN,C9H6O4,723962.5047002061,C7H4O4,470599.85487185785,C7H4O,3284.7050500835194
102.70473,0.003707886,C7H4O,103.01895,103.019,0.3142,3059.4403977305474,0,SYN,C9H6O4,723575.4283176637,C7H4O4,470269.66528221243,C7H4O,3059.4403977305474
102.70749,0.003601074,C7H4O,103.01895,103.019,0.3115,3032.4857515260014,0,SYN,C9H6O4,723529.1116548559,C7H4O4,470230.15556119604,C7H4O,3032.4857515260014
102.75615,0.004928589,C7H4O,103.01895,103.019,0.2628,2557.5014244889585,0,SYN,C9H6O4,722712.9373764977,C7H4O4,469533.93057252525,C7H4O,2557.5014244889585
102.76724,0.014831543,C7H4O,103.01895,103.019,0.2517,2449.311667803916,0,SYN,C9H6O4,722527.0329338416,C7H4O4,469375.347630237,C7H4O,2449.311667803916
102.77279,0.027587891,C7H4O,103.01895,103.019,0.2462,2395.1767778222793,0,SYN,C9H6O4,722434.0119597804,C7H4O4,469295.99751062505,C7H4O,2395.1767778222793
102.77395,0.004974365,C7H4O,103.01895,103.019,0.245,2383.8628368376135,0,SYN,C9H6O4,722414.5710075365,C7H4O4,469279.4137035698,C7H4O,2383.8628368376135
102.77556,0.004348755,C7H4O,103.01895,103.019,0.2434,2368.160290248067,0,SYN,C9H6O4,722387.5890338132,C7H4O4,469256.3971434454,C7H4O,2368.160290248067
102.77672,0.004577637,C7H4O,103.01895,103.019,0.2422,2356.8469591168982,0,SYN,C9H6O4,722368.1491294916,C7H4O4,469239.8142303043,C7H4O,2356.8469591168982
102.77834,0.025085449,C7H4O,103.01895,103.019,0.2406,2341.0477343767793,0,SYN,C9H6O4,722341.0010319295,C7H4O4,469216.65596077923,C7H4O,2341.0477343767793
102.77951,0.006088257,C7H4O,103.01895,103.019,0.2394,2329.6374929205676,0,SYN,C9H6O4,722321.3946048196,C7H4O4,469199.9309979197,C7H4O,2329.6374929205676
102.78113,0.014709473,C7H4O,103.01895,103.019,0.2378,2313.8391259173914,0,SYN,C9H6O4,722294.2479811226,C7H4O4,469176.7739856527,C7H4O,2313.8391259173914
102.78158,0.002494812,C7H4O,103.01895,103.019,0.2374,2309.4507790209204,0,SYN,C9H6O4,722286.7074041866,C7H4O4,469170.34161179455,C7H4O,2309.4507790209204
102.78206,0.002555847,C7H4O,103.01895,103.019,0.2369,2304.769918018816,0,SYN,C9H6O4,722278.6641948994,C7H4O4,469163.4804750945,C7H4O,2304.769918018816
102.78229,0.005813599,C7H4O,103.01895,103.019,0.2367,2302.527020948872,0,SYN,C9H6O4,722274.8101837388,C7H4O4,469160.19286980265,C7H4O,2302.527020948872
102.78389,0.037475586,C7H4O,103.01895,103.019,0.2351,2286.9245365203324,0,SYN,C9H6O4,722248.0001486616,C7H4O4,469137.3229793112,C7H4O,2286.9245365203324
102.78667,0.002807617,C7H4O,103.01895,103.019,0.2323,2259.816375022223,0,SYN,C9H6O4,722201.4196977098,C7H4O4,469097.5882378522,C7H4O,2259.816375022223
102.78946,0.004714966,C7H4O,103.01895,103.019,0.2295,2232.6121763846304,0,SYN,C9H6O4,722154.6742243805,C7H4O4,469057.71272657707,C7H4O,2232.6121763846304
102.92578,0.003120422,C7H4O,103.01895,103.019,0.0932,905.2056734474411,0,SYN,C9H6O4,719873.7672913433,C7H4O4,467112.01994291414,C7H4O,905.2056734474411
102.9274,0.00328064,C7H4O,103.01895,103.019,0.0915,889.4521769713463,0,SYN,C9H6O4,719846.6977694958,C7H4O4,467088.92870120093,C7H4O,889.4521769713463
