m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
101.72016,0.019775391,C4H7OS,102.01445,102.0145,0.2943,2893.1236443199286,0,SYN,C9H6O4,740258.2634553463,C7H4O4,484500.7027122252,C4H7OS,2893.1236443199286
101.7253,0.003097534,C4H7OS,102.01445,102.0145,0.2891,2842.4492235462462,0,SYN,C9H6O4,740170.3312745207,C7H4O4,484425.69350987405,C4H7OS,2842.4492235462462
101.73563,0.00189209,C4H7OS,102.01445,102.0145,0.2788,2740.622926304313,0,SYN,C9H6O4,739993.638413602,C7H4O4,484274.96836653975,C4H7OS,2740.622926304313
101.74495,0.001617432,C4H7OS,102.01445,102.0145,0.2695,2648.7702829478058,0,SYN,C9H6O4,739834.2522159576,C7H4O4,484139.0064076889,C4H7OS,2648.7702829478058
101.74533,0.001094818,C4H7OS,102.01445,102.0145,0.2691,2645.025575129764,0,SYN,C9H6O4,739827.7542566329,C7H4O4,484133.46342284215,C4H7OS,2645.025575129764
101.74681,0.001358032,C4H7OS,102.01445,102.0145,0.2676,2630.4411902448524,0,SYN,C9H6O4,739802.4468776959,C7H4O4,484111.8753501953,C4H7OS,2630.4411902448524
101.7471,0.001102448,C4H7OS,102.01445,102.0145,0.2673,2627.5834888661207,0,SYN,C9H6O4,739797.4880856555,C7H4O4,484107.64532846626,C4H7OS,2627.5834888661207
101.74831,0.001670837,C4H7OS,102.01445,102.0145,0.2661,2615.6601519967226,0,SYN,C9H6O4,739776.7982583691,C7H4O4,484089.9961876516,C4H7OS,2615.6601519967226
101.7494,0.001434326,C4H7OS,102.01445,102.0145,0.2651,2604.9195376092534,0,SYN,C9H6O4,739758.1607360832,C7H4O4,484074.0977342373,C4H7OS,2604.9195376092534
101.7501,0.0026474,C4H7OS,102.01445,102.0145,0.2643,2598.0220166860763,0,SYN,C9H6O4,739746.1918956345,C7H4O4,484063.8878978988,C4H7OS,2598.0220166860763
101.75119,0.001167297,C4H7OS,102.01445,102.0145,0.2633,2587.28178019362,0,SYN,C9H6O4,739727.5550290863,C7H4O4,484047.99000385165,C4H7OS,2587.28178019362
101.75198,0.003372192,C4H7OS,102.01445,102.0145,0.2625,2579.4977159167815,0,SYN,C9H6O4,739714.047824917,C7H4O4,484036.4678898631,C4H7OS,2579.4977159167815
101.75227,0.001419067,C4H7OS,102.01445,102.0145,0.2622,2576.6403049289956,0,SYN,C9H6O4,739709.0895367741,C7H4O4,484032.2382979761,C4H7OS,2576.6403049289956
101.75308,0.001472473,C4H7OS,102.01445,102.0145,0.2614,2568.659346724602,0,SYN,C9H6O4,739695.2406747787,C7H4O4,484020.424738003,C4H7OS,2568.659346724602
101.75349,0.008728027,C4H7OS,102.01445,102.0145,0.261,2564.619650883856,0,SYN,C9H6O4,739688.2308410257,C7H4O4,484014.445106502,C4H7OS,2564.619650883856
101.75379,0.001056671,C4H7OS,102.01445,102.0145,0.2607,2561.6637965034834,0,SYN,C9H6O4,739683.1017301666,C7H4O4,484010.0697969088,C4H7OS,2561.6637965034834
101.75413,0.001731873,C4H7OS,102.01445,102.0145,0.2603,2558.3138492757957,0,SYN,C9H6O4,739677.2887744212,C7H4O4,484005.1111438915,C4H7OS,2558.3138492757957
101.75438,0.001213074,C4H7OS,102.01445,102.0145,0.2601,2555.850667067262,0,SYN,C9H6O4,739673.014567039,C7H4O4,484001.4650966376,C4H7OS,2555.850667067262
101.75457,0.00466919,C4H7OS,102.01445,102.0145,0.2599,2553.978656683549,0,SYN,C9H6O4,739669.7661834747,C7H4O4,483998.69411270664,C4H7OS,2553.978656683549
101.75528,0.002410889,C4H7OS,102.01445,102.0145,0.2592,2546.9833113329764,0,SYN,C9H6O4,739657.6275943617,C7H4O4,483988.3394748655,C4H7OS,2546.9833113329764
101.75607,0.002960205,C4H7OS,102.01445,102.0145,0.2584,2539.1998727940186,0,SYN,C9H6O4,739644.1214759967,C7H4O4,483976.81828710565,C4H7OS,2539.1998727940186
101.75629,0.001739502,C4H7OS,102.01445,102.0145,0.2582,2537.0323544618836,0,SYN,C9H6O4,739640.3603158094,C7H4O4,483973.6098869169,C4H7OS,2537.0323544618836
101.802,0.00126648,C4H7OS,102.01445,102.0145,0.2124,2086.88434411904,0,SYN,C9H6O4,738859.2463802283,C7H4O4,483307.29258757184,C4H7OS,2086.88434411904
101.80373,0.001296997,C4H7OS,102.01445,102.0145,0.2107,2069.8553972434174,0,SYN,C9H6O4,738829.6971044185,C7H4O4,483282.0860296572,C4H7OS,2069.8553972434174
101.82202,0.002380371,C4H7OS,102.01445,102.0145,0.1924,1889.8564377333942,0,SYN,C9H6O4,738517.3560689526,C7H4O4,483015.64828511555,C4H7OS,1889.8564377333942
101.82461,0.001823425,C4H7OS,102.01445,102.0145,0.1898,1864.3724734129235,0,SYN,C9H6O4,738473.1353255367,C7H4O4,482977.92645608936,C4H7OS,1864.3724734129235
101.82522,0.001525879,C4H7OS,102.01445,102.0145,0.1892,1858.3706472719787,0,SYN,C9H6O4,738462.7207287153,C7H4O4,482969.0424435125,C4H7OS,1858.3706472719787
101.82612,0.001411438,C4H7OS,102.01445,102.0145,0.1883,1849.5156252640304,0,SYN,C9H6O4,738447.355157989,C7H4O4,482955.9350783472,C4H7OS,1849.5156252640304
101.82782,0.002128601,C4H7OS,102.01445,102.0145,0.1866,1832.7898996562099,0,SYN,C9H6O4,738418.3320432472,C7H4O4,482931.1773540865,C4H7OS,1832.7898996562099
101.86303,0.083740234,C4H7OS,102.01445,102.0145,0.1514,1486.4961311284223,0,SYN,C9H6O4,737817.4299350806,C7H4O4,482418.5869986393,C4H7OS,1486.4961311284223
101.86363,0.001716614,C4H7OS,102.01445,102.0145,0.1508,1480.597147382365,0,SYN,C9H6O4,737807.1937942915,C7H4O4,482409.8552152519,C4H7OS,1480.597147382365
101.86417,0.001243591,C4H7OS,102.01445,102.0145,0.1503,1475.2881214269141,0,SYN,C9H6O4,737797.9813706822,C7H4O4,482401.996698152,C4H7OS,1475.2881214269141
101.86824,0.024230957,C4H7OS,102.01445,102.0145,0.1462,1435.275606999916,0,SYN,C9H6O4,737728.5501349587,C7H4O4,482342.76944413676,C4H7OS,1435.275606999916
101.87345,0.002876282,C4H7OS,102.01445,102.0145,0.141,1384.0603218994534,0,SYN,C9H6O4,737639.6794257973,C7H4O4,482266.9596445392,C4H7OS,1384.0603218994534
101.87867,0.018127441,C4H7OS,102.01445,102.0145,0.1358,1332.7519882229876,0,SYN,C9H6O4,737550.6472552106,C7H4O4,482191.01211274153,C4H7OS,1332.7519882229876
101.88387,0.005111694,C4H7OS,102.01445,102.0145,0.1306,1281.645465567921,0,SYN,C9H6O4,737461.9652747781,C7H4O4,482115.36330530036,C4H7OS,1281.645465567921
101.88692,0.002540588,C4H7OS,102.01445,102.0145,0.1275,1251.671951610764,0,SYN,C9H6O4,737409.9540942056,C7H4O4,482070.9959629753,C4H7OS,1251.671951610764
101.88749,0.001121521,C4H7OS,102.01445,102.0145,0.127,1246.0705431060633,0,SYN,C9H6O4,737400.2343172848,C7H4O4,482062.7046558905,C4H7OS,1246.0705431060633
101.8891,0.009429932,C4H7OS,102.01445,102.0145,0.1253,1230.2493593526115,0,SYN,C9H6O4,737372.7807979462,C7H4O4,482039.28585098893,C4H7OS,1230.2493593526115
101.89212,0.005493164,C4H7OS,102.01445,102.0145,0.1223,1200.5737048165029,0,SYN,C9H6O4,737321.2864743612,C7H4O4,481995.3594056144,C4H7OS,1200.5737048165029
101.89321,0.001945496,C4H7OS,102.01445,102.0145,0.1212,1189.8633873642511,0,SYN,C9H6O4,737302.7015244687,C7H4O4,481979.50579827646,C4H7OS,1189.8633873642511
101.89392,0.00176239,C4H7OS,102.01445,102.0145,0.1205,1182.8870652931892,0,SYN,C9H6O4,737290.5959452734,C7H4O4,481969.17931904085,C4H7OS,1182.8870652931892
101.89431,0.006500244,C4H7OS,102.01445,102.0145,0.1201,1179.0550424259104,0,SYN,C9H6O4,737283.9464735568,C7H4O4,481963.5070888648,C4H7OS,1179.0550424259104
101.89502,0.001365662,C4H7OS,102.01445,102.0145,0.1194,1172.0788709792773,0,SYN,C9H6O4,737271.8411557307,C7H4O4,481953.18083258625,C4H7OS,1172.0788709792773
101.89583,0.003662109,C4H7OS,102.01445,102.0145,0.1186,1164.1202588958702,0,SYN,C9H6O4,737258.0310695737,C7H4O4,481941.40034974925,C4H7OS,1164.1202588958702
101.89633,0.00120163,C4H7OS,102.01445,102.0145,0.1181,1159.207598546554,0,SYN,C9H6O4,737249.5064346282,C7H4O4,481934.12854025245,C4H7OS,1159.207598546554
101.89706,0.001289368,C4H7OS,102.01445,102.0145,0.1174,1152.0352010157806,0,SYN,C9H6O4,737237.0606178432,C7H4O4,481923.5118265434,C4H7OS,1152.0352010157806
101.89735,0.010467529,C4H7OS,102.01445,102.0145,0.1171,1149.1859209293498,0,SYN,C9H6O4,737232.1164387494,C7H4O4,481919.2942701649,C4H7OS,1149.1859209293498
101.89844,0.002555847,C4H7OS,102.01445,102.0145,0.116,1138.4767028820027,0,SYN,C9H6O4,737213.533396586,C7H4O4,481903.44229018624,C4H7OS,1138.4767028820027
101.89953,0.014404297,C4H7OS,102.01445,102.0145,0.1149,1127.7677139434759,0,SYN,C9H6O4,737194.9507519809,C7H4O4,481887.5906493386,C4H7OS,1127.7677139434759
101.89995,0.001117706,C4H7OS,102.01445,102.0145,0.1145,1123.6413756828067,0,SYN,C9H6O4,737187.7905730081,C7H4O4,481881.4827681465,C4H7OS,1123.6413756828067
101.94523,0.001205444,C4H7OS,102.01445,102.0145,0.0692,678.9822338918469,0,SYN,C9H6O4,736416.2011307445,C7H4O4,481223.2901921944,C4H7OS,678.9822338918469
101.96397,0.001148224,C4H7OS,102.01445,102.0145,0.0505,495.067032011503,0,SYN,C9H6O4,736097.0644826795,C7H4O4,480951.05555423145,C4H7OS,495.067032011503
101.96659,0.001785278,C4H7OS,102.01445,102.0145,0.0479,469.3596206366885,0,SYN,C9H6O4,736052.4560054427,C7H4O4,480913.002974798,C4H7OS,469.3596206366885
101.96831,0.001102448,C4H7OS,102.01445,102.0145,0.0461,452.48371773554754,0,SYN,C9H6O4,736023.172297354,C7H4O4,480888.02295536717,C4H7OS,452.48371773554754
101.96922,0.001945496,C4H7OS,102.01445,102.0145,0.0452,443.55541799776614,0,SYN,C9H6O4,736007.6795723258,C7H4O4,480874.807123169,C4H7OS,443.55541799776614
101.96983,0.002449036,C4H7OS,102.01445,102.0145,0.0446,437.5706029912133,0,SYN,C9H6O4,735997.2944938714,C7H4O4,480865.9482907836,C4H7OS,437.5706029912133
101.97093,0.001117706,C4H7OS,102.01445,102.0145,0.0435,426.77849461623646,0,SYN,C9H6O4,735978.5676172612,C7H4O4,480849.97361502936,C4H7OS,426.77849461623646
101.97245,0.001270294,C4H7OS,102.01445,102.0145,0.042,411.8661461994718,0,SYN,C9H6O4,735952.6911435395,C7H4O4,480827.90008477785,C4H7OS,411.8661461994718
102.00867,0.005615234,C4H7OS,102.01445,102.0145,0.0058,56.65204732125403,0,SYN,C9H6O4,735336.3101391285,C7H4O4,480302.1056935651,C4H7OS,56.65204732125403
102.02909,0.001377106,C4H7O3,102.03225,102.0323,0.0032,30.96175806341889,0,SYN,C9H6O4,734989.0016660936,C7H4O4,480005.8395110649,C4H7O3,30.96175806341889
102.03091,0.001293182,C4H7O3,102.03225,102.0323,0.0013,13.12347405312305,0,SYN,C9H6O4,734958.0533977399,C7H4O4,479979.43956395163,C4H7O3,13.12347405312305
102.03173,0.001312256,C4H7O3,102.03225,102.0323,0.0005,5.0866529462086,0,SYN,C9H6O4,734944.1100332221,C7H4O4,479967.54539004684,C4H7O3,5.0866529462086
102.03398,0.001930237,C4H7O3,102.03225,102.0323,0.0017,16.964936582816602,0,SYN,C9H6O4,734905.8519524575,C7H4O4,479934.9099192249,C4H7O3,16.964936582816602
102.03436,0.001304627,C4H7O3,102.03225,102.0323,0.0021,20.689109041300476,0,SYN,C9H6O4,734899.3907542517,C7H4O4,479929.39829288865,C4H7O3,20.689109041300476
102.03501,0.001274109,C4H7O3,102.03225,102.0323,0.0028,27.059339730475493,0,SYN,C9H6O4,734888.3388162553,C7H4O4,479919.9706061674,C4H7O3,27.059339730475493
102.03589,0.001464844,C4H7O3,102.03225,102.0323,0.0036,35.68352272898851,0,SYN,C9H6O4,734873.3764168668,C7H4O4,479907.2071601473,C4H7O3,35.68352272898851
102.03618,0.003067017,C4H7O3,102.03225,102.0323,0.0039,38.52555044685479,0,SYN,C9H6O4,734868.445682698,C7H4O4,479903.0010727567,C4H7O3,38.52555044685479
102.03701,0.001808167,C4H7O3,102.03225,102.0323,0.0048,46.659540494059975,0,SYN,C9H6O4,734854.3337363573,C7H4O4,479890.9630927053,C4H7O3,46.659540494059975
102.03743,0.003479004,C4H7O3,102.03225,102.0323,0.0052,50.77548503517992,0,SYN,C9H6O4,734847.1928389416,C7H4O4,479884.8716593508,C4H7O3,50.77548503517992
102.03772,0.00125885,C4H7O3,102.03225,102.0323,0.0055,53.61742696706466,0,SYN,C9H6O4,734842.262253606,C7H4O4,479880.66569892,C4H7O3,53.61742696706466
102.03808,0.001277924,C4H7O3,102.03225,102.0323,0.0058,57.145332409100355,0,SYN,C9H6O4,734836.1415659725,C7H4O4,479875.44453992083,C4H7O3,57.145332409100355
102.03853,0.003044128,C4H7O3,102.03225,102.0323,0.0063,61.55517920521888,0,SYN,C9H6O4,734828.4907671643,C7H4O4,479868.91814297996,C4H7O3,61.55517920521888
102.03925,0.00352478,C4H7O3,102.03225,102.0323,0.007,68.61085317648127,0,SYN,C9H6O4,734816.2496294319,C7H4O4,479858.47602760704,C4H7O3,68.61085317648127
102.03963,0.001670837,C4H7O3,102.03225,102.0323,0.0074,72.33464096248876,0,SYN,C9H6O4,734809.7890986081,C7H4O4,479852.9649705707,C4H7O3,72.33464096248876
102.04005,0.001260757,C4H7O3,102.03225,102.0323,0.0078,76.45037414217656,0,SYN,C9H6O4,734802.6485678909,C7H4O4,479846.8738500227,C4H7O3,76.45037414217656
102.04028,0.001876831,C4H7O3,102.03225,102.0323,0.008,78.70421366923291,0,SYN,C9H6O4,734798.7383021687,C7H4O4,479843.5382576371,C4H7O3,78.70421366923291
102.04116,0.003250122,C4H7O3,102.03225,102.0323,0.0089,87.32750588093737,0,SYN,C9H6O4,734783.7774482375,C7H4O4,479830.7761299459,C4H7O3,87.32750588093737
102.04269,0.005050659,C4H7O3,102.03225,102.0323,0.0104,102.31992120146904,0,SYN,C9H6O4,734757.7665778903,C7H4O4,479808.587954708,C4H7O3,102.31992120146904
102.0438,0.001396179,C4H7O3,102.03225,102.0323,0.0115,113.19649013460105,0,SYN,C9H6O4,734738.8964346682,C7H4O4,479792.49106756103,C4H7O3,113.19649013460105
102.04491,0.001838684,C4H9O2N,102.05605,102.0561,0.0111,109.15782080654498,0,SYN,C9H6O4,734720.0267019687,C7H4O4,479776.3945306042,C4H9O2N,109.15782080654498
102.0887,0.001159668,C5H11O2,102.06865,102.0687,0.02,196.40763375373723,0,SYN,C9H6O4,733975.9346529047,C7H4O4,479141.6581854798,C5H11O2,196.40763375373723
102.08944,0.001522064,C5H11O2,102.06865,102.0687,0.0208,203.65475606476497,0,SYN,C9H6O4,733963.3658486129,C7H4O4,479130.9365591583,C5H11O2,203.65475606476497
102.09047,0.001361847,C5H11O2,102.06865,102.0687,0.0218,213.74179196146852,0,SYN,C9H6O4,733945.8717351386,C7H4O4,479116.01347314793,C5H11O2,213.74179196146852
102.11001,0.001113892,C5H11O2,102.06865,102.0687,0.0414,405.063127503316,0,SYN,C9H6O4,733614.0599731603,C7H4O4,478832.96652306657,C5H11O2,405.063127503316
102.11267,0.002616882,C5H11O2,102.06865,102.0687,0.044,431.102232465242,0,SYN,C9H6O4,733568.8999220177,C7H4O4,478794.44343194633,C5H11O2,431.102232465242
102.1133,0.001625061,C5H11O2,102.06865,102.0687,0.0446,437.2691902033091,0,SYN,C9H6O4,733558.2044650404,C7H4O4,478785.3198359078,C5H11O2,437.2691902033091
102.11421,0.001274109,C5H11O2,102.06865,102.0687,0.0456,446.1768837069022,0,SYN,C9H6O4,733542.7557046175,C7H4O4,478772.1415070439,C5H11O2,446.1768837069022
102.11441,0.001537323,C5H11O2,102.06865,102.0687,0.0458,448.13459726202035,0,SYN,C9H6O4,733539.360409564,C7H4O4,478769.2452025134,C5H11O2,448.13459726202035
102.11532,0.001564026,C5H11O2,102.06865,102.0687,0.0467,457.0420971112782,0,SYN,C9H6O4,733523.911984999,C7H4O4,478756.06716014794,C5H11O2,457.0420971112782
102.11594,0.001472473,C5H11O2,102.06865,102.0687,0.0473,463.11085223312926,0,SYN,C9H6O4,733513.386842446,C7H4O4,478747.0888482249,C5H11O2,463.11085223312926
102.15454,0.045532227,C5H11O2,102.06865,102.0687,0.0859,840.7947409874246,0,SYN,C9H6O4,732858.3634168389,C7H4O4,478188.33113046177,C5H11O2,840.7947409874246
102.15985,0.002883911,C5H11O2,102.06865,102.0687,0.0912,892.7284055330748,0,SYN,C9H6O4,732768.2940019978,C7H4O4,478111.4987933125,C5H11O2,892.7284055330748
102.16517,0.007568359,C5H11O2,102.06865,102.0687,0.0965,944.7544598613757,0,SYN,C9H6O4,732678.064354026,C7H4O4,478034.5297717411,C5H11O2,944.7544598613757
102.16758,0.002716065,C5H11O2,102.06865,102.0687,0.0989,968.3208704756755,0,SYN,C9H6O4,732637.1927376571,C7H4O4,477999.6648643336,C5H11O2,968.3208704756755
102.1705,0.007354736,C5H11O2,102.06865,102.0687,0.1018,996.8728742640621,0,SYN,C9H6O4,732587.6745244468,C7H4O4,477957.42410969886,C5H11O2,996.8728742640621
102.17581,0.006072998,C5H11O2,102.06865,102.0687,0.1072,1048.790315437585,0,SYN,C9H6O4,732497.6332460687,C7H4O4,477880.6157739293,C5H11O2,1048.790315437585
102.17848,0.00151062,C5H11O2,102.06865,102.0687,0.1098,1074.8936566680732,0,SYN,C9H6O4,732452.3617889013,C7H4O4,477841.997649603,C5H11O2,1074.8936566680732
102.17891,0.003265381,C5H11O2,102.06865,102.0687,0.1103,1079.0974380133255,0,SYN,C9H6O4,732445.0711012675,C7H4O4,477835.7784399931,C5H11O2,1079.0974380133255
102.17951,0.001224518,C5H11O2,102.06865,102.0687,0.1109,1084.9631202966787,0,SYN,C9H6O4,732434.8981513027,C7H4O4,477827.1005605723,C5H11O2,1084.9631202966787
102.18076,0.001411438,C5H11O2,102.06865,102.0687,0.1121,1097.1830704723543,0,SYN,C9H6O4,732413.704889257,C7H4O4,477809.0219724338,C5H11O2,1097.1830704723543
102.18115,0.013366699,C5H11O2,102.06865,102.0687,0.1125,1100.995633734741,0,SYN,C9H6O4,732407.0926976257,C7H4O4,477803.3815434646,C5H11O2,1100.995633734741
102.18269,0.001800537,C5H11O2,102.06865,102.0687,0.114,1116.0500863696784,0,SYN,C9H6O4,732380.9835110038,C7H4O4,477781.109501032,C5H11O2,1116.0500863696784
102.18381,0.00113678,C5H11O2,102.06865,102.0687,0.1152,1126.998494184023,0,SYN,C9H6O4,732361.9955059418,C7H4O4,477764.9120736446,C5H11O2,1126.998494184023
102.18395,0.001327515,C5H11O2,102.06865,102.0687,0.1153,1128.367028285637,0,SYN,C9H6O4,732359.622034576,C7H4O4,477762.88742018683,C5H11O2,1128.367028285637
102.18423,0.006027222,C5H11O2,102.06865,102.0687,0.1156,1131.1040852389035,0,SYN,C9H6O4,732354.8751113553,C7H4O4,477758.83812991495,C5H11O2,1131.1040852389035
102.18535,0.001796722,C5H11O2,102.06865,102.0687,0.1167,1142.0521630546057,0,SYN,C9H6O4,732335.8876786155,C7H4O4,477742.6411907382,C5H11O2,1142.0521630546057
102.18607,0.001121521,C5H11O2,102.06865,102.0687,0.1174,1149.0900863492757,0,SYN,C9H6O4,732323.6816916435,C7H4O4,477732.229060184,C5H11O2,1149.0900863492757
102.18647,0.01751709,C5H11O2,102.06865,102.0687,0.1178,1153.0000008806664,0,SYN,C9H6O4,732316.9006620935,C7H4O4,477726.4446066098,C5H11O2,1153.0000008806664
102.1869,0.001747131,C5H11O2,102.06865,102.0687,0.1182,1157.203124862253,0,SYN,C9H6O4,732309.6111145364,C7H4O4,477720.2263695249,C5H11O2,1157.203124862253
102.1875,0.001060486,C5H11O2,102.06865,102.0687,0.1188,1163.0678899081813,0,SYN,C9H6O4,732299.4397553517,C7H4O4,477711.54984709475,C5H11O2,1163.0678899081813
102.18782,0.001075745,C5H11O2,102.06865,102.0687,0.1192,1166.1957364389843,0,SYN,C9H6O4,732294.0150792922,C7H4O4,477706.9224101267,C5H11O2,1166.1957364389843
102.18802,0.004379273,C5H11O2,102.06865,102.0687,0.1194,1168.1506305728087,0,SYN,C9H6O4,732290.624674008,C7H4O4,477704.0302767389,C5H11O2,1168.1506305728087
102.18957,0.005981445,C5H11O2,102.06865,102.0687,0.1209,1183.3008006589675,0,SYN,C9H6O4,732264.3494830246,C7H4O4,477681.61662682396,C5H11O2,1183.3008006589675
102.19069,0.001220703,C5H11O2,102.06865,102.0687,0.122,1194.2477343092198,0,SYN,C9H6O4,732245.3640346298,C7H4O4,477665.4213803624,C5H11O2,1194.2477343092198
102.1918,0.004089356,C5H11O2,102.06865,102.0687,0.1231,1205.096690732455,0,SYN,C9H6O4,732226.5485097631,C7H4O4,477649.3710845684,C5H11O2,1205.096690732455
102.25604,0.001930237,C5H11O2,102.06865,102.0687,0.1874,1832.5665652609957,0,SYN,C9H6O4,731138.3171106568,C7H4O4,476721.0719288562,C5H11O2,1832.5665652609957
102.2576,0.002510071,C5H11O2,102.06865,102.0687,0.1889,1847.7941981817369,0,SYN,C9H6O4,731111.907574596,C7H4O4,476698.5436779271,C5H11O2,1847.7941981817369
102.25872,0.001419067,C5H11O2,102.06865,102.0687,0.1901,1858.726571191083,0,SYN,C9H6O4,731092.9473789621,C7H4O4,476682.36997294705,C5H11O2,1858.726571191083
102.25934,0.001464844,C5H11O2,102.06865,102.0687,0.1907,1864.7783175599106,0,SYN,C9H6O4,731082.4517349713,C7H4O4,476673.4168243214,C5H11O2,1864.7783175599106
102.26027,0.001670837,C5H11O2,102.06865,102.0687,0.1916,1873.8557995201636,0,SYN,C9H6O4,731066.7085076149,C7H4O4,476659.98730494245,C5H11O2,1873.8557995201636
102.26089,0.001213074,C5H11O2,102.06865,102.0687,0.1922,1879.9073624334353,0,SYN,C9H6O4,731056.2131817942,C7H4O4,476651.0344277269,C5H11O2,1879.9073624334353
102.26202,0.001747131,C5H11O2,102.06865,102.0687,0.1934,1890.936635126111,0,SYN,C9H6O4,731037.0849314339,C7H4O4,476634.7173662322,C5H11O2,1890.936635126111
102.3135,0.011474609,C5H11O2,102.06865,102.0687,0.2448,2393.1445996862294,0,SYN,C9H6O4,730166.0973380834,C7H4O4,475891.73471731483,C5H11O2,2393.1445996862294
102.32041,0.002250671,C5H11O2,102.06865,102.0687,0.2518,2460.5159420294317,0,SYN,C9H6O4,730049.2541028716,C7H4O4,475792.063382076,C5H11O2,2460.5159420294317
102.32409,0.001968384,C5H11O2,102.06865,102.0687,0.2554,2496.391612180382,0,SYN,C9H6O4,729987.0343337528,C7H4O4,475738.98775938293,C5H11O2,2496.391612180382
102.32594,0.003036499,C5H11O2,102.06865,102.0687,0.2573,2514.4259608071525,0,SYN,C9H6O4,729955.7570641423,C7H4O4,475712.307162778,C5H11O2,2514.4259608071525
102.32907,0.001869202,C5H11O2,102.06865,102.0687,0.2604,2544.936644103125,0,SYN,C9H6O4,729902.8418806113,C7H4O4,475667.16867455153,C5H11O2,2544.936644103125
102.32947,0.002235413,C5H11O2,102.06865,102.0687,0.2608,2548.8356384528606,0,SYN,C9H6O4,729896.0797901133,C7H4O4,475661.40037664614,C5H11O2,2548.8356384528606
102.33013,0.001262665,C5H11O2,102.06865,102.0687,0.2615,2555.268912489305,0,SYN,C9H6O4,729884.9224563676,C7H4O4,475651.88278369233,C5H11O2,2555.268912489305
102.33103,0.002250671,C5H11O2,102.06865,102.0687,0.2624,2564.04142516684,0,SYN,C9H6O4,729869.7081422908,C7H4O4,475638.9044456994,C5H11O2,2564.04142516684
102.33133,0.004730225,C5H11O2,102.06865,102.0687,0.2627,2566.9655617686826,0,SYN,C9H6O4,729864.6367637361,C7H4O4,475634.57838376577,C5H11O2,2566.9655617686826
102.33197,0.001228333,C5H11O2,102.06865,102.0687,0.2633,2573.203662550331,0,SYN,C9H6O4,729853.8179221997,C7H4O4,475625.3495364156,C5H11O2,2573.203662550331
102.33216,0.003120422,C5H11O2,102.06865,102.0687,0.2635,2575.0555836991425,0,SYN,C9H6O4,729850.6061046694,C7H4O4,475622.6097445807,C5H11O2,2575.0555836991425
102.3326,0.004455566,C5H11O2,102.06865,102.0687,0.2639,2579.3442167988655,0,SYN,C9H6O4,729843.1682572318,C7H4O4,475616.2650025505,C5H11O2,2579.3442167988655
102.33292,0.001300812,C5H11O2,102.06865,102.0687,0.2643,2582.463199525565,0,SYN,C9H6O4,729837.7589538146,C7H4O4,475611.6506789799,C5H11O2,2582.463199525565
102.33373,0.00390625,C5H11O2,102.06865,102.0687,0.2651,2590.3580373743343,0,SYN,C9H6O4,729824.0668057345,C7H4O4,475599.970801416,C5H11O2,2590.3580373743343
102.33446,0.001953125,C5H11O2,102.06865,102.0687,0.2658,2597.473031078674,0,SYN,C9H6O4,729811.7271542742,C7H4O4,475589.4446504138,C5H11O2,2597.473031078674
102.33465,0.001495361,C5H11O2,102.06865,102.0687,0.266,2599.3248621067114,0,SYN,C9H6O4,729808.5154930418,C7H4O4,475586.7049919065,C5H11O2,2599.3248621067114
