Origin,m/z exp.,Chem. Formula,m/z calc.,m/z error (ppm),Ion type
SRFA3,543.151138,C27H28O12,543.151138,-0.6219,[M-H]-
SRFA3,543.187535,C28H32O11,543.187535,-0.6439,[M-H]-
SRFA3,543.22411,C29H36O10,543.22411,-0.9915,[M-H]-
SRFA3,545.057588,C24H18O15,545.057588,-0.5397,[M-H]-
SRFA3,545.093908,C25H22O14,545.093908,-0.4196,[M-H]-
SRFA3,545.130364,C26H26O13,545.130364,-0.5487,[M-H]-
SRFA3,545.166729,C27H30O12,545.166729,-0.5118,[M-H]-
SRFA3,545.203032,C28H34O11,545.203032,-0.3607,[M-H]-
SRFA3,545.239401,C29H38O10,545.239401,-0.3308,[M-H]-
SRFA3,547.073233,C24H20O15,547.073233,-0.5283,[M-H]-
SRFA3,547.109725,C25H24O14,547.109725,-0.7238,[M-H]-
SRFA3,547.145952,C26H28O13,547.145952,-0.4332,[M-H]-
SRFA3,547.182305,C27H32O12,547.182305,-0.3743,[M-H]-
SRFA3,547.21865,C28H36O11,547.21865,-0.3009,[M-H]-
SRFA3,547.255048,C29H40O10,547.255048,-0.3237,[M-H]-
SRFA3,549.067696,C27H18O13,549.067696,-0.4226,[M-H]-
SRFA3,549.088723,C24H22O15,549.088723,-0.236,[M-H]-
SRFA3,549.104202,C28H22O12,549.104202,-0.6408,[M-H]-
SRFA3,549.125104,C25H26O14,549.125104,-0.2272,[M-H]-
SRFA3,549.161543,C26H30O13,549.161543,-0.3249,[M-H]-
SRFA3,549.197865,C27H34O12,549.197865,-0.2089,[M-H]-
SRFA3,549.234136,C28H38O11,549.234136,-0.0005,[M-H]-
SRFA3,549.270437,C29H42O10,549.270437,0.1538,[M-H]-
SRFA3,551.047021,C26H16O14,551.047021,-0.5311,[M-H]-
SRFA3,551.083457,C27H20O13,551.083457,-0.6211,[M-H]-
SRFA3,551.119673,C28H24O12,551.119673,-0.3149,[M-H]-
SRFA3,551.140684,C25H28O14,551.140684,-0.0991,[M-H]-
SRFA3,551.177171,C26H32O13,551.177171,-0.2831,[M-H]-
SRFA3,551.213444,C27H36O12,551.213444,-0.0797,[M-H]-
SRFA3,551.249869,C28H40O11,551.249869,-0.1505,[M-H]-
SRFA3,553.062686,C26H18O14,553.062686,-0.5549,[M-H]-
SRFA3,553.099054,C27H22O13,553.099054,-0.5246,[M-H]-
SRFA3,553.135334,C28H26O12,553.135334,-0.3337,[M-H]-
SRFA3,553.156451,C25H30O14,553.156451,-0.31,[M-H]-
SRFA3,553.192758,C26H34O13,553.192758,-0.169,[M-H]-
SRFA3,553.229008,C27H38O12,553.229008,0.0756,[M-H]-
SRFA3,555.078493,C26H20O14,555.078493,-0.8353,[M-H]-
SRFA3,555.114759,C27H24O13,555.114759,-0.6202,[M-H]-
SRFA3,557.057339,C25H18O15,557.057339,-0.0822,[M-H]-
SRFA3,557.093823,C26H22O14,557.093823,-0.2584,[M-H]-
SRFA3,557.130317,C27H26O13,557.130317,-0.4539,[M-H]-
SRFA3,557.166647,C28H30O12,557.166647,-0.3528,[M-H]-
SRFA3,557.203063,C29H34O11,557.203063,-0.4076,[M-H]-
SRFA3,559.073017,C25H20O15,559.073017,-0.1315,[M-H]-
SRFA3,559.10949,C26H24O14,559.10949,-0.2879,[M-H]-
SRFA3,559.145967,C27H28O13,559.145967,-0.4512,[M-H]-
SRFA3,559.182389,C28H32O12,559.182389,-0.5173,[M-H]-
SRFA3,559.218885,C29H36O11,559.218885,-0.7148,[M-H]-
SRFA3,559.255183,C30H40O10,559.255183,-0.5574,[M-H]-
SRFA3,561.067274,C28H18O13,561.067274,0.3389,[M-H]-
SRFA3,561.088492,C25H22O15,561.088492,0.1804,[M-H]-
SRFA3,561.124931,C26H26O14,561.124931,0.085,[M-H]-
SRFA3,561.161397,C27H30O13,561.161397,-0.0572,[M-H]-
SRFA3,561.197891,C28H34O12,561.197891,-0.2516,[M-H]-
SRFA3,561.234354,C29H38O11,561.234354,-0.389,[M-H]-
SRFA3,563.083016,C28H20O13,563.083016,0.1737,[M-H]-
SRFA3,563.104169,C25H24O15,563.104169,0.1322,[M-H]-
SRFA3,563.140555,C26H28O14,563.140555,0.131,[M-H]-
SRFA3,563.176969,C27H32O13,563.176969,0.081,[M-H]-
SRFA3,563.213388,C28H36O12,563.213388,0.0217,[M-H]-
SRFA3,563.249969,C29H40O11,563.249969,-0.3253,[M-H]-
SRFA3,565.062626,C27H18O14,565.062626,-0.437,[M-H]-
SRFA3,565.120023,C25H26O15,565.120023,-0.2281,[M-H]-
SRFA3,565.156381,C26H30O14,565.156381,-0.1806,[M-H]-
SRFA3,565.192703,C27H34O13,565.192703,-0.0679,[M-H]-
SRFA3,565.229043,C28H38O12,565.229043,0.0123,[M-H]-
SRFA3,567.078512,C27H20O14,567.078512,-0.8525,[M-H]-
SRFA3,567.172279,C26H32O14,567.172279,-0.6174,[M-H]-
SRFA3,567.208697,C27H36O13,567.208697,-0.6741,[M-H]-
SRFA3,569.057334,C26H18O15,569.057334,-0.0704,[M-H]-
SRFA3,569.093714,C27H22O14,569.093714,-0.0622,[M-H]-
SRFA3,569.130223,C28H26O13,569.130223,-0.2791,[M-H]-
SRFA3,571.073045,C26H20O15,571.073045,-0.1774,[M-H]-
SRFA3,571.109277,C27H24O14,571.109277,0.0905,[M-H]-
SRFA3,571.181955,C29H32O12,571.181955,0.2538,[M-H]-
SRFA3,571.218269,C30H36O11,571.218269,0.3784,[M-H]-
SRFA3,573.089159,C26H22O15,573.089159,-0.987,[M-H]-
SRFA3,573.198087,C29H34O12,573.198087,-0.5877,[M-H]-
SRFA3,573.234449,C30H38O11,573.234449,-0.547,[M-H]-
SRFA3,575.067769,C25H20O16,575.067769,0.1552,[M-H]-
SRFA3,575.104401,C26H24O15,575.104401,-0.2741,[M-H]-
SRFA3,575.140865,C27H28O14,575.140865,-0.41,[M-H]-
SRFA3,575.177468,C28H32O13,575.177468,-0.7882,[M-H]-
SRFA3,575.213781,C29H36O12,575.213781,-0.6624,[M-H]-
SRFA3,575.250219,C30H40O11,575.250219,-0.7525,[M-H]-
SRFA3,577.083597,C25H22O16,577.083597,-0.1546,[M-H]-
SRFA3,577.119915,C26H26O15,577.119915,-0.0367,[M-H]-
SRFA3,577.156269,C27H30O14,577.156269,0.0174,[M-H]-
SRFA3,577.192781,C28H34O13,577.192781,-0.2018,[M-H]-
SRFA3,577.229063,C29H38O12,577.229063,-0.0217,[M-H]-
SRFA3,577.265519,C30H42O11,577.265519,-0.1439,[M-H]-
SRFA3,579.07828,C28H20O14,579.07828,-0.4333,[M-H]-
SRFA3,579.172363,C27H32O14,579.172363,-0.749,[M-H]-
SRFA3,579.208838,C28H36O13,579.208838,-0.9034,[M-H]-
SRFA3,579.245124,C29H40O12,579.245124,-0.732,[M-H]-
SRFA3,581.057155,C27H18O15,581.057155,0.2376,[M-H]-
SRFA3,581.093511,C28H22O14,581.093511,0.2894,[M-H]-
SRFA3,581.150935,C26H30O15,581.150935,0.4447,[M-H]-
SRFA3,581.187414,C27H34O14,581.187414,0.2853,[M-H]-
SRFA3,581.223887,C28H38O13,581.223887,0.1339,[M-H]-
SRFA3,583.073391,C27H20O15,583.073391,-0.7677,[M-H]-
SRFA3,583.109651,C28H24O14,583.109651,-0.5521,[M-H]-
SRFA3,585.088458,C27H22O15,585.088458,0.2321,[M-H]-
SRFA3,585.124856,C28H26O14,585.124856,0.2098,[M-H]-
SRFA3,585.161273,C29H30O13,585.161273,0.1568,[M-H]-
SRFA3,585.197618,C30H34O12,585.197618,0.2264,[M-H]-
SRFA3,587.104755,C27H24O15,587.104755,-0.8716,[M-H]-
SRFA3,587.177403,C29H32O13,587.177403,-0.6607,[M-H]-
SRFA3,587.21364,C30H36O12,587.21364,-0.4093,[M-H]-
SRFA3,589.192091,C29H34O13,589.192091,0.9734,[M-H]-
SRFA3,593.187626,C28H34O14,593.187626,-0.0794,[M-H]-
SRFA3,593.224051,C29H38O13,593.224051,-0.1456,[M-H]-
SRFA3,599.104387,C28H24O15,599.104387,-0.2386,[M-H]-
