mz	inv_k0	ccs	formula
355.009551	0.8129262654315906	169.3305495886104	C17H8O9
355.030631	0.7918118825551781	164.93211655615096	C14H12O11
355.04594	0.814862918522859	169.73331385794577	C18H12O8
355.082482	0.8463585584100467	176.29309366335866	C19H16O7
355.118892	0.8467269771471682	176.36917338647115	C20H20O6
355.155067	0.8648429388525967	180.14196703335045	C21H24O5
355.176103	0.840484273797059	175.06781222435623	C18H28O7
356.988805	0.7920741922562664	164.95367417384864	C16H6O10
357.025358	0.8220029020829462	171.18585317096938	C17H10O9
357.061713	0.8290886629629386	172.66085541576538	C18H14O8
357.082808	0.7972445461997861	166.02884026018216	C15H18O10
357.098046	0.8463885358961324	176.26296652736394	C19H18O7
357.119195	0.823006530538199	171.39322468737265	C16H22O9
357.13444	0.8444525181836345	175.8591336283186	C20H22O6
357.170744	0.8676107447827732	180.6812172536169	C21H26O5
357.191841	0.8643379010990349	179.99925569918275	C18H30O7
358.056725	0.8329257484688221	173.44241233104637	C17H13NO8
359.004324	0.7989790106495632	166.35766351881443	C16H8O10
359.040902	0.8286095198832107	172.52648255525577	C17H12O9
359.11381	0.8637744557339901	179.84692748401534	C19H20O7
359.134779	0.8242433472565444	171.61576973379798	C16H24O9
359.149946	0.8489588106852529	176.7615067144737	C20H24O6
359.171053	0.8543912220571427	177.8922093308377	C17H28O8
359.186372	0.8767461998442978	182.546443515728	C21H28O5
361.020186	0.7940134907307662	165.29038417119358	C16H10O10
361.035399	0.8481072968262326	176.55086389300237	C20H10O7
361.056522	0.8291410910778614	172.60229710905617	C17H14O9
361.071709	0.8774390237763353	182.6561998222528	C21H14O6
361.077594	0.8078826067154966	168.17656438906494	C14H18O11
361.092867	0.8403434013857141	174.9336476945187	C18H18O8
361.165861	0.8773470631832476	182.6353477836781	C20H26O6
361.20211	0.8916466440976312	185.61138645946696	C21H30O5
362.088224	0.8462630445675733	176.14851181213405	C17H17NO8
362.999485	0.8074880740894664	168.06241056710647	C15H8O11
363.014856	0.827359209626675	172.19792886345513	C19H8O8
363.036008	0.793316445853821	165.11227850175354	C16H12O10
363.051273	0.8638014032282126	179.78198237399923	C20H12O7
363.072289	0.8208245781478375	170.83690976015143	C17H16O9
363.144888	0.838842900555113	174.58578199549365	C19H24O7
363.181447	0.862511729457678	179.51125855050515	C20H28O6
364.067455	0.8197597416387595	170.59858919693653	C16H15NO9
365.015076	0.7972518474853775	165.89913402595525	C15H10O11
365.030301	0.8275083098942317	172.1949068659766	C19H10O8
365.066665	0.8744843777226251	181.9694371424604	C20H14O7
365.087778	0.8150844976927208	169.60870348035695	C17H18O9
365.124163	0.8469472286315719	176.23830650808662	C18H22O8
365.160701	0.8728669001975198	181.6311963917077	C19H26O7
365.197141	0.8766176582028734	182.4110286727259	C20H30O6
366.083127	0.8289006494764748	172.4669670529575	C16H17NO9
367.009501	0.836632841963077	174.0601697652759	C18H8O9
367.030534	0.8076111422415799	168.02190715615777	C15H12O11
367.067024	0.8017597908945013	166.80395905550154	C16H16O10
367.082391	0.877619606526854	182.5861199035192	C20H16O7
367.176237	0.8627956091005232	179.50040511878072	C19H28O7
369.025125	0.8244670206588524	171.49588017323475	C18H10O9
369.046313	0.7902105707612588	164.36992669598888	C15H14O11
369.061645	0.8480099646165495	176.39239174010584	C19H14O8
369.082857	0.8122573337337529	168.95523706474327	C16H18O10
369.09809	0.84774301812679	176.33625197380815	C20H18O7
369.134443	0.8926616743037559	185.67898942693265	C21H22O6
371.00449	0.8109757326360044	168.6578451212785	C17H8O10
371.025599	0.8023422915783754	166.86202325261627	C14H12O12
371.061946	0.8000937209410097	166.3938186362778	C15H16O11
371.077189	0.8307699936463988	172.77324974921024	C19H16O8
371.098317	0.8214181748478195	170.8280331380371	C16H20O10
371.113621	0.8645604772930973	179.799957432533	C20H20O7
371.134842	0.8508167548752559	176.94136481105264	C17H24O9
371.150152	0.8763428790417873	182.2496802123148	C21H24O6
371.171337	0.8674544318135567	180.4008236093745	C18H28O8
372.072385	0.8629632197484618	179.4515564177977	C18H15NO8
373.020292	0.823521466225526	171.23449439238732	C17H10O10
373.041431	0.7967080048877793	165.6588543614967	C14H14O12
373.056649	0.8475343275376508	176.2268791335094	C18H14O9
373.092785	0.866006358556937	180.06713518995315	C19H18O8
373.113836	0.8290410746620899	172.38066986443795	C16H22O10
373.129111	0.8769470646403397	182.34139576157756	C20H22O7
373.150357	0.846680512461749	176.04779983896077	C17H26O9
373.16573	0.8772883993847255	182.4117478819724	C21H26O6
373.202318	0.8938286045381526	185.85026704854607	C22H30O5
374.051789	0.8471724336027231	176.1352691909934	C17H13NO9
374.088168	0.8899153791465144	185.02131062506743	C18H17NO8
374.999214	0.8389338546620474	174.4070408179192	C16H8O11
375.035738	0.8159308115585525	169.62433683152963	C17H12O10
375.05107	0.8636653805212061	179.54765078204096	C21H12O7
375.07234	0.8265026309863591	171.82153959012436	C18H16O9
375.108738	0.8422729932103764	175.09944850432694	C19H20O8
375.14495	0.8771686753461634	182.3532692561488	C20H24O7
375.181154	0.8768581184179387	182.288094130654	C21H28O6
376.067388	0.8451390133490041	175.67970428393772	C17H15NO9
377.015268	0.8101284950303486	168.38737429878054	C16H10O11
377.030493	0.849446503601202	176.5594805798529	C20H10O8
377.051478	0.814078714761274	169.20787361557038	C17H14O10
377.087666	0.8475031248815112	176.15461597804568	C18H18O9
377.197126	0.8932454565017545	185.6603616346716	C21H30O6
379.009581	0.8478799080285266	176.20204563518092	C19H8O9
379.066979	0.8392207631898632	174.4016364382535	C17H16O10
379.082301	0.8646730381811788	179.6907211230585	C21H16O7
379.140031	0.8504103819688892	176.72582676966297	C19H24O8
379.17636	0.8777756232145972	182.412061455652	C20H28O7
379.212637	0.9006938804696053	187.17412640546945	C21H32O6
381.009818	0.8374090384869323	173.99461248195468	C15H10O12
381.025079	0.8762698127469821	182.06875079580269	C19H10O9
381.046285	0.8223669870676963	170.86865674025788	C16H14O11
381.061607	0.865163786903715	179.7605860757569	C20H14O8
381.082855	0.824427551160856	171.2962340736998	C17H18O10
381.098162	0.8645031927355157	179.6227432882872	C21H18O7
381.119286	0.8474183601924219	176.0725964327711	C18H22O9
381.19195	0.8771294321341215	182.244632491056	C20H30O7
383.00438	0.8301846958022797	172.4628081874813	C18H8O10
383.04076	0.8637130710059949	179.42742194474394	C19H12O9
383.061979	0.8131827956444364	168.92996456440335	C16H16O11
383.077286	0.8764001852876306	182.06244921590695	C20H16O8
383.11381	0.8776604923618732	182.3236743424792	C21H20O7
383.134939	0.8492998375519099	176.43174957297003	C18H24O9
383.150186	0.8895720309448774	184.7975591778075	C22H24O6
383.171261	0.866021184259141	179.90482499898476	C19H28O8
383.207533	0.9010629080924792	187.1836897893025	C20H32O7
385.077536	0.8387463438414298	174.20945099057673	C16H18O11
385.09284	0.864391998781555	179.53586858122156	C20H18O8
385.114106	0.8473331949155722	175.99239520789467	C17H22O10
385.16587	0.8906171521600335	184.98169854125211	C22H26O6
385.18697	0.8782691516689534	182.41667262419492	C19H30O8
385.202226	0.9206346836939708	191.2157451998629	C23H30O5
386.051792	0.8624883713951219	179.12540145249483	C18H13NO9
387.036072	0.848256302762105	176.15447730773909	C18H12O10
387.057177	0.8112052568402879	168.45990345083104	C15H16O12
387.072349	0.8460087703924318	175.68718287627357	C19H16O9
387.108512	0.876899153278908	182.10148510017896	C20H20O8
387.129593	0.8478418217467677	176.0669628698159	C17H24O10
387.144847	0.8772606349570353	182.17597482672903	C21H24O7
387.166062	0.8755849189816469	181.82765331188037	C18H28O9
387.181395	0.8938242109587478	185.61505489971387	C22H28O6
388.067454	0.8630153931752783	179.20337514231971	C18H15NO9
389.014969	0.8276120635827425	171.83785972238323	C17H10O11
389.030179	0.8768010521974507	182.0507753353003	C21H10O8
389.05132	0.8619750979481132	178.9721264663949	C18H14O10
389.066634	0.9118347042350644	189.32424101357324	C22H14O7
389.072594	0.8257242630154076	171.44504308718027	C15H18O12
389.087914	0.8647166563556117	179.54079336686985	C19H18O9
389.124464	0.8653607700914205	179.6739665333042	C20H22O8
389.160833	0.8771580082856802	182.1228434400784	C21H26O7
389.197045	0.8960791372094727	186.05082191771768	C22H30O6
391.030815	0.8214361304825091	170.5260272062384	C17H12O11
391.046115	0.87608889195983	181.8714297447017	C21H12O8
391.067286	0.8481814194344118	176.0776679179499	C18H16O10
391.139827	0.8665061565013954	179.88066169851956	C20H24O8
391.212608	0.9204444740250036	191.07669470106603	C22H32O6
392.098528	0.8665180850124914	179.86844401334628	C18H19NO9
393.009962	0.8272896977656478	171.7122987557315	C16H10O12
393.025197	0.865398016099161	179.62183171549833	C20H10O9
393.046321	0.8255651786297122	171.35382996203978	C17H14O11
393.061596	0.8919457356134749	185.1315009702893	C21H14O8
393.082716	0.8624111709242963	179.0010118390119	C18H18O10
393.097937	0.8916167460216383	185.06264662873684	C22H18O7
393.119097	0.8643131352659044	179.39522918363713	C19H22O9
393.155471	0.8684817986988801	180.25991462079435	C20H26O8
393.191971	0.8934340423468311	185.43836958852737	C21H30O7
395.004359	0.848239845269301	176.0311480696042	C19H8O10
395.040727	0.877302884812879	182.061906314343	C20H12O9
395.061923	0.8456334887436079	175.48941781966158	C17H16O11
395.077262	0.9157305061028698	190.03600280920784	C21H16O8
395.113811	0.8917935656290429	185.0679506379433	C22H20O7
395.134959	0.876775636343997	181.95105834672648	C19H24O9
395.171265	0.8769665701098045	181.99012706657183	C20H28O8
395.207593	0.9015004456456318	187.08088371366964	C21H32O7
397.020029	0.8509351917488097	176.56082548412468	C19H10O10
397.041089	0.8200076688453962	170.14336523925792	C16H14O12
397.092879	0.8767647868205358	181.919118578506	C21H18O8
397.114144	0.8479174276215091	175.9332982831915	C18H22O10
397.129461	0.8922431986968372	185.13016137932743	C22H22O7
397.165869	0.9193532546194052	190.7546094691146	C23H26O6
397.186952	0.9072744094018482	188.2480663660466	C20H30O8
398.999408	0.8606336858311293	178.54398812154906	C18H8O11
399.035759	0.8770265010295021	181.94423902562625	C19H12O10
399.056903	0.8402000848484991	174.30408262325062	C16H16O12
399.072129	0.8649500669954598	179.43837630880387	C20H16O9
399.108523	0.8772584217888387	181.9912644421285	C21H20O8
399.129706	0.863299248720783	179.09505947806824	C18H24O10
399.144997	0.8944458377831539	185.5563178925696	C22H24O7
399.166185	0.8776109316312605	182.06353432732203	C19H28O9
399.181464	0.9213250552092068	191.1319465884323	C23H28O6
400.067291	0.8931186021975367	185.26697457636752	C19H15NO9
401.01519	0.8666546969092948	179.76345334860608	C18H10O11
401.051383	0.8665522504554939	179.74167153305302	C19H14O10
401.087723	0.8683912236094706	180.12258113161934	C20H18O9
401.108878	0.8654285291565452	179.50774754834598	C17H22O11
401.124219	0.8707341138207603	180.60801125554968	C21H22O8
401.145389	0.8651089310537907	179.44092527545607	C18H26O10
401.160736	0.8917206143533221	184.9604921027972	C22H26O7
401.197155	0.920310329596186	190.88999974673752	C23H30O6
402.083214	0.8919045427750307	184.9847962105776	C19H17NO9
403.067304	0.8632580043301565	179.0291532375406	C19H16O10
403.088464	0.8614534004515355	178.65459630471813	C16H20O12
403.124751	0.8704710427175099	180.52421269487544	C17H24O11
403.176174	0.8936912208362191	185.339000452534	C22H28O7
403.212541	0.921325843353378	191.06947299420253	C23H32O6
405.009876	0.8619572769295496	178.73154566676817	C17H10O12
405.046381	0.8649345389563822	179.3483762913038	C18H14O11
405.061722	0.8908375688686789	184.7192703951828	C22H14O8
405.119383	0.8679672372607948	179.97617583703732	C20H22O9
405.192028	0.902740113359403	187.1853720007891	C22H30O7
407.025818	0.8652159822199706	179.3785284605358	C17H12O12
407.04111	0.875807012447798	181.57406570204645	C21H12O9
407.062256	0.8661845983872101	179.57882756089444	C18H16O11
407.113809	0.917943998899668	190.3088954913276	C23H20O7
407.134825	0.8769286438868508	181.8052551932512	C20H24O9
409.020055	0.8724275066706089	180.84525116608333	C20H10O10
409.041154	0.8651197853416027	179.33013892674023	C17H14O12
409.0776	0.8646990783720718	179.24242012938169	C18H18O11
409.092888	0.8954571884924214	185.61800963968236	C22H18O8
409.11412	0.8701912952632265	180.38038123529805	C19H22O10
409.187048	0.894625062771658	185.44415645335656	C21H30O8
410.999467	0.8662328504618296	179.533459090806	C19H8O11
411.020617	0.8622424177914025	178.7061180835475	C16H12O13
411.03584	0.8679417979057823	179.8871438494136	C20H12O10
411.056956	0.8635331922565767	178.97313543554597	C17H16O12
411.072205	0.8748536410612288	181.3191609788444	C21H16O9
411.129855	0.8613669263281577	178.52315447528088	C19H24O10
411.166315	0.8959763382491256	185.69562643395253	C20H28O9
413.072814	0.8621487624459824	178.65839806090216	C17H18O12
413.088062	0.8774036437072447	181.819370983836	C21H18O9
413.109174	0.8619828242546508	178.62351222933162	C18H22O11
413.124361	0.9201634172124488	190.67970282323043	C22H22O8
413.145287	0.8747555964672513	181.26983024471605	C19H26O10
413.160516	0.9080677809933227	188.1726739274515	C23H26O7
413.181519	0.8985128614163692	186.1923711545717	C20H30O9
415.03101	0.8637571085309477	178.96488001919568	C19H12O11
415.052211	0.8663608938495784	179.50407871147073	C16H16O13
415.067371	0.8648267577619458	179.18600804531246	C20H16O10
415.088438	0.8641729768642492	179.05026125102077	C17H20O12
415.124711	0.8652235258760032	179.2674307900099	C18H24O11
415.139956	0.8933721546615863	185.0993878133663	C22H24O8
415.161071	0.8935302341401388	185.13184290373292	C19H28O10
415.176317	0.9204675080397612	190.71279489826844	C23H28O7
415.212723	0.9349638792617092	193.71577962446247	C24H32O6
417.010037	0.8693096932583994	180.08832276524575	C18H10O12
417.061749	0.9204896028227948	190.69013520465825	C23H14O8
417.082914	0.8683373268827818	179.88589756342307	C20H18O10
417.104146	0.8715229523303303	180.54554820837453	C17H22O12
417.192079	0.9208476665078306	190.762438266812	C23H30O7
417.228314	0.9546538041994996	197.7651620241124	C24H34O6
419.040839	0.8987345543548626	186.1556588338613	C22H12O9
419.062076	0.8773957264887227	181.73544216114811	C19H16O11
419.135131	0.8782475561311147	181.91089301634204	C21H24O9
419.207747	0.917629089864129	190.0669335656297	C23H32O7
421.041145	0.8628362719577674	178.69342322863764	C18H14O12
421.077569	0.8679403246456032	179.74998845882445	C19H18O11
421.092883	0.9199912855798108	190.52950011998027	C23H18O8
421.114142	0.8689608769092866	179.96085955997458	C20H22O10
421.187076	0.9043202403640124	187.2827368741608	C22H30O8
421.223442	0.9368646340556842	194.02208700818844	C23H34O7
423.057075	0.8676744268030463	179.6687104163968	C18H16O12
423.093367	0.8665441477861551	179.43418541546393	C19H20O11
423.108588	0.9214343552861076	190.80001677497512	C23H20O8
423.12973	0.8780526504729224	181.81675106644363	C20H24O10
423.166148	0.895887475558294	185.50928056871453	C21H28O9
425.015077	0.8916750695550566	184.61210086389417	C20H10O11
425.051481	0.8776766728730409	181.71339689943	C21H14O10
425.072616	0.8654635249383178	179.18452238079246	C18H18O12
425.160822	0.9305836976355306	192.66569161786992	C24H26O7
425.181973	0.9025293985876052	186.8571137298605	C21H30O9
427.030928	0.8883997078062223	183.9071383458167	C20H12O11
427.052052	0.8647856607475701	179.0185348487327	C17H16O13
427.067356	0.8768557211706411	181.5169481678428	C21H16O10
427.088471	0.8626718658980387	178.58049191787077	C18H20O12
427.139895	0.9168352319237628	189.7920683921118	C23H24O8
427.16091	0.9207055412079068	190.5929627033	C20H28O10
427.176121	0.929883342694472	192.4926250961933	C24H28O7
427.197226	0.9214911827100551	190.75509666624475	C21H32O9
429.010101	0.8906057948631537	184.33764762500084	C19H10O12
429.046314	0.8760573920837974	181.32594715483316	C20H14O11
429.067419	0.8624751618696944	178.5144342558387	C17H18O13
429.082633	0.8931889450660842	184.87134773896915	C21H18O10
429.103783	0.8697106434194458	180.01156102323125	C18H22O12
429.119076	0.8973649237067358	185.7352052137523	C22H22O9
429.14033	0.8921421527536826	184.6539257085984	C19H26O11
429.192211	0.9225574512908894	190.9485240690323	C24H30O7
431.025571	0.8705772688751701	180.16632641110775	C19H12O12
431.0409	0.9098522535414204	188.29409748379211	C23H12O9
431.062125	0.8717733362899306	180.41338858964875	C20H16O11
431.077441	0.9362457628127406	193.75574049386944	C24H16O8
431.135095	0.9024655673986492	186.764180790225	C22H24O9
431.171385	0.9208961484530452	190.57787733818063	C23H28O8
431.207576	0.9389263825295402	194.30870341996612	C24H32O7
433.078013	0.8756259394680684	181.18496141510613	C20H18O11
433.114287	0.8927458135301752	184.72694319743331	C21H22O10
433.150467	0.9185746238505674	190.07095526808897	C22H26O9
433.186665	0.9213495594792502	190.644657282832	C23H30O8
433.223057	0.9617198208122452	198.9975208553143	C24H34O7
435.020873	0.8775082418726661	181.54982349565128	C18H12O13
435.036116	0.9199833889246144	190.3374085938476	C22H12O10
435.057229	0.8618846363297991	178.31696665257144	C19H16O12
435.072423	0.9195698000211464	190.25135918765517	C23H16O9
435.093457	0.8769768125210715	181.4389572124622	C20H20O11
435.129635	0.8961754773870106	185.41052707497897	C21H24O10
435.165945	0.9133681946076512	188.96706573591692	C22H28O9
435.202374	0.9443370686536542	195.3737331913796	C23H32O8
437.015417	0.9019530987857352	186.58152660444952	C21H10O11
437.087921	0.9179603643895814	189.8919000031711	C23H18O9
437.108911	0.8781515251556262	181.656665618146	C20H22O11
437.124091	0.9574674550679694	198.0639532286476	C24H22O8
