m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error
102.15982,0.003311157,C7H4O4,151.00365,151.00359,48.8438,478111.9328518786,0,21T,C9H6O4,732768.8028424483,C7H4O4,478111.9328518786
102.16515,0.009185791,C7H4O4,151.00365,151.00359,48.8385,478034.81911395426,0,21T,C9H6O4,732678.4035456318,C7H4O4,478034.81911395426
102.16755,0.003723145,C7H4O4,151.00365,151.00359,48.8361,478000.0988572202,0,21T,C9H6O4,732637.7015011127,C7H4O4,478000.0988572202
102.17047,0.033203125,C7H4O4,151.00365,151.00359,48.8332,477957.85807777924,0,21T,C9H6O4,732588.1832588223,C7H4O4,477957.85807777924
102.17313,0.006469727,C7H4O4,151.00365,151.00359,48.8305,477919.3805651251,0,21T,C9H6O4,732543.0766386427,C7H4O4,477919.3805651251
102.17355,0.003341675,C7H4O4,151.00365,151.00359,48.8301,477913.30535153166,0,21T,C9H6O4,732535.9547554137,C7H4O4,477913.30535153166
102.17578,0.042480469,C7H4O4,151.00365,151.00359,48.8279,477881.0496969046,0,21T,C9H6O4,732498.1419275684,C7H4O4,477881.0496969046
102.17846,0.011901856,C7H4O4,151.00365,151.00359,48.8252,477842.28691644006,0,21T,C9H6O4,732452.7008921449,C7H4O4,477842.28691644006
102.17889,0.009735107,C7H4O4,151.00365,151.00359,48.8248,477836.06770439574,0,21T,C9H6O4,732445.4102016572,C7H4O4,477836.06770439574
102.18001,0.004425049,C7H4O4,151.00365,151.00359,48.8236,477819.86907223833,0,21T,C9H6O4,732426.4207842611,C7H4O4,477819.86907223833
102.18113,0.042480469,C7H4O4,151.00365,151.00359,48.8225,477803.67079518497,0,21T,C9H6O4,732407.4317831483,C7H4O4,477803.67079518497
102.18266,0.006713867,C7H4O4,151.00365,151.00359,48.821,477781.5433655769,0,21T,C9H6O4,732381.4921240063,C7H4O4,477781.5433655769
102.18377,0.011810303,C7H4O4,151.00365,151.00359,48.8199,477765.49054708006,0,21T,C9H6O4,732362.6736418123,C7H4O4,477765.49054708006
102.1842,0.006317139,C7H4O4,151.00365,151.00359,48.8194,477759.2719813825,0,21T,C9H6O4,732355.3837090274,C7H4O4,477759.2719813825
102.18532,0.00642395,C7H4O4,151.00365,151.00359,48.8183,477743.07503269543,0,21T,C9H6O4,732336.3962651386,C7H4O4,477743.07503269543
102.18569,0.002677918,C7H4O4,151.00365,151.00359,48.818,477737.7243330255,0,21T,C9H6O4,732330.1237188887,C7H4O4,477737.7243330255
102.18644,0.02331543,C7H4O4,151.00365,151.00359,48.8172,477726.878439057,0,21T,C9H6O4,732317.4092374683,C7H4O4,477726.878439057
102.188,0.004577637,C7H4O4,151.00365,151.00359,48.8156,477704.3194895682,0,21T,C9H6O4,732290.963713939,C7H4O4,477704.3194895682
102.2474,0.002761841,C7H4O4,151.00365,151.00359,48.7562,476845.856227151,0,21T,C9H6O4,731284.5999018068,C7H4O4,476845.856227151
102.25005,0.002563477,C7H4O4,151.00365,151.00359,48.7536,476807.5810231877,0,21T,C9H6O4,731239.7304451196,C7H4O4,476807.5810231877
102.25273,0.002655029,C7H4O4,151.00365,151.00359,48.7509,476768.8745327386,0,21T,C9H6O4,731194.3553976505,C7H4O4,476768.8745327386
102.25542,0.004272461,C7H4O4,151.00365,151.00359,48.7482,476730.02565536374,0,21T,C9H6O4,731148.81343209,C7H4O4,476730.02565536374
102.2581,0.004089356,C7H4O4,151.00365,151.00359,48.7455,476691.3232301402,0,21T,C9H6O4,731103.4431502247,C7H4O4,476691.3232301402
102.28265,0.002876282,C7H4O4,151.00365,151.00359,48.721,476336.8860701203,0,21T,C9H6O4,730687.9416988121,C7H4O4,476336.8860701203
102.31347,0.016174316,C7H4O4,151.00365,151.00359,48.6902,475892.16747315874,0,21T,C9H6O4,730166.6046513721,C7H4O4,475892.16747315874
102.31397,0.002532959,C7H4O4,151.00365,151.00359,48.6897,475884.95490889467,0,21T,C9H6O4,730158.1494687384,C7H4O4,475884.95490889467
102.31867,0.004394531,C7H4O4,151.00365,151.00359,48.685,475817.16025042156,0,21T,C9H6O4,730078.6747912186,C7H4O4,475817.16025042156
102.31933,0.004425049,C7H4O4,151.00365,151.00359,48.6843,475807.6406481552,0,21T,C9H6O4,730067.5151019853,C7H4O4,475807.6406481552
102.32039,0.005462647,C7H4O4,151.00365,151.00359,48.6833,475792.35184697784,0,21T,C9H6O4,730049.5922660185,C7H4O4,475792.35184697784
102.32137,0.008148193,C7H4O4,151.00365,151.00359,48.6823,475778.21719939826,0,21T,C9H6O4,730033.0224272799,C7H4O4,475778.21719939826
102.32407,0.018554688,C7H4O4,151.00365,151.00359,48.6796,475739.27620353637,0,21T,C9H6O4,729987.3724725764,C7H4O4,475739.27620353637
102.32472,0.004272461,C7H4O4,151.00365,151.00359,48.6789,475729.90182626445,0,21T,C9H6O4,729976.3830284608,C7H4O4,475729.90182626445
102.32592,0.002975464,C7H4O4,151.00365,151.00359,48.6777,475712.59559650184,0,21T,C9H6O4,729956.0951907397,C7H4O4,475712.59559650184
102.32674,0.010406494,C7H4O4,151.00365,151.00359,48.6769,475700.76990628254,0,21T,C9H6O4,729942.2321086356,C7H4O4,475700.76990628254
102.32718,0.002502441,C7H4O4,151.00365,151.00359,48.6765,475694.4244921046,0,21T,C9H6O4,729934.7934732493,C7H4O4,475694.4244921046
102.3283,0.0027771,C7H4O4,151.00365,151.00359,48.6753,475678.2727749801,0,21T,C9H6O4,729915.8590536539,C7H4O4,475678.2727749801
102.32944,0.017578125,C7H4O4,151.00365,151.00359,48.6742,475661.83299742464,0,21T,C9H6O4,729896.5869450668,C7H4O4,475661.83299742464
102.3301,0.003829956,C7H4O4,151.00365,151.00359,48.6735,475652.3153988904,0,21T,C9H6O4,729885.4296047791,C7H4O4,475652.3153988904
102.33101,0.006469727,C7H4O4,151.00365,151.00359,48.6726,475639.1928507301,0,21T,C9H6O4,729870.0462352516,C7H4O4,475639.1928507301
102.33214,0.016784668,C7H4O4,151.00365,151.00359,48.6715,475622.89814324223,0,21T,C9H6O4,729850.9441901636,C7H4O4,475622.89814324223
102.33257,0.003311157,C7H4O4,151.00365,151.00359,48.6711,475616.6975968647,0,21T,C9H6O4,729843.6753811616,C7H4O4,475616.6975968647
102.3337,0.006195068,C7H4O4,151.00365,151.00359,48.67,475600.40338617685,0,21T,C9H6O4,729824.5739184651,C7H4O4,475600.40338617685
102.33482,0.008056641,C7H4O4,151.00365,151.00359,48.6688,475584.2537271283,0,21T,C9H6O4,729805.6419115216,C7H4O4,475584.2537271283
102.38104,0.003189087,C7H4O4,151.00365,151.00359,48.6226,474918.1000700911,0,21T,C9H6O4,729024.7198114026,C7H4O4,474918.1000700911
102.38208,0.00252533,C7H4O4,151.00365,151.00359,48.6216,474903.1178112419,0,21T,C9H6O4,729007.1563304828,C7H4O4,474903.1178112419
102.39912,0.002830505,C7H4O4,151.00365,151.00359,48.6045,474657.6826050849,0,21T,C9H6O4,728719.4362607806,C7H4O4,474657.6826050849
102.40181,0.003112793,C7H4O4,151.00365,151.00359,48.6018,474618.94472373097,0,21T,C9H6O4,728674.024414217,C7H4O4,474618.94472373097
102.40452,0.004943848,C7H4O4,151.00365,151.00359,48.5991,474579.9208863045,0,21T,C9H6O4,728628.2773455703,C7H4O4,474579.9208863045
102.40722,0.003692627,C7H4O4,151.00365,151.00359,48.5964,474541.0431022344,0,21T,C9H6O4,728582.7014931175,C7H4O4,474541.0431022344
102.46251,0.083251953,C7H4O4,151.00365,151.00359,48.5411,473745.36306010856,0,21T,C9H6O4,727649.9375234904,C7H4O4,473745.36306010856
102.46301,0.011535645,C7H4O4,151.00365,151.00359,48.5406,473738.17146304797,0,21T,C9H6O4,727641.5069204,C7H4O4,473738.17146304797
102.46845,0.035644531,C7H4O4,151.00365,151.00359,48.5352,473659.93142279395,0,21T,C9H6O4,727549.7872759859,C7H4O4,473659.93142279395
102.47117,0.008361816,C7H4O4,151.00365,151.00359,48.5325,473620.81451787846,0,21T,C9H6O4,727503.9311056954,C7H4O4,473620.81451787846
102.47161,0.00327301,C7H4O4,151.00365,151.00359,48.532,473614.48697839334,0,21T,C9H6O4,727496.5134245476,C7H4O4,473614.48697839334
102.47389,0.039916992,C7H4O4,151.00365,151.00359,48.5298,473581.69968955015,0,21T,C9H6O4,727458.0773697575,C7H4O4,473581.69968955015
102.4766,0.009155273,C7H4O4,151.00365,151.00359,48.527,473542.7307307228,0,21T,C9H6O4,727412.3946344823,C7H4O4,473542.7307307228
102.47704,0.004470825,C7H4O4,151.00365,151.00359,48.5266,473536.40386178205,0,21T,C9H6O4,727404.977739404,C7H4O4,473536.40386178205
102.47818,0.003570557,C7H4O4,151.00365,151.00359,48.5255,473520.01177226217,0,21T,C9H6O4,727385.761534797,C7H4O4,473520.01177226217
102.47933,0.048095703,C7H4O4,151.00365,151.00359,48.5243,473503.4762619934,0,21T,C9H6O4,727366.3772001632,C7H4O4,473503.4762619934
102.48092,0.007232666,C7H4O4,151.00365,151.00359,48.5227,473480.6147329669,0,21T,C9H6O4,727339.5769671077,C7H4O4,473480.6147329669
102.48116,0.004135132,C7H4O4,151.00365,151.00359,48.5225,473477.16399775323,0,21T,C9H6O4,727335.5317211476,C7H4O4,473477.16399775323
102.48206,0.018554688,C7H4O4,151.00365,151.00359,48.5216,473464.2238846486,0,21T,C9H6O4,727320.3622175433,C7H4O4,473464.2238846486
102.4825,0.002571106,C7H4O4,151.00365,151.00359,48.5211,473457.89768984943,0,21T,C9H6O4,727312.946112751,C7H4O4,473457.89768984943
102.48363,0.003616333,C7H4O4,151.00365,151.00359,48.52,473441.65112028125,0,21T,C9H6O4,727293.9004990357,C7H4O4,473441.65112028125
102.48476,0.016723633,C7H4O4,151.00365,151.00359,48.5189,473425.4049089836,0,21T,C9H6O4,727274.8553053158,C7H4O4,473425.4049089836
102.54701,0.002685547,C7H4O4,151.00365,151.00359,48.4566,472530.9787189309,0,21T,C9H6O4,726226.3326839077,C7H4O4,472530.9787189309
102.54974,0.0027771,C7H4O4,151.00365,151.00359,48.4539,472491.7781361512,0,21T,C9H6O4,726180.3784192919,C7H4O4,472491.7781361512
102.55245,0.002609253,C7H4O4,151.00365,151.00359,48.4512,472452.86680132954,0,21T,C9H6O4,726134.7632357883,C7H4O4,472452.86680132954
102.5552,0.00440979,C7H4O4,151.00365,151.00359,48.4484,472413.3832316645,0,21T,C9H6O4,726088.4772298236,C7H4O4,472413.3832316645
102.55795,0.002571106,C7H4O4,151.00365,151.00359,48.4457,472373.9017794329,0,21T,C9H6O4,726042.1937060949,C7H4O4,472373.9017794329
102.58014,0.003677368,C7H4O4,151.00365,151.00359,48.4235,472055.3998074091,0,21T,C9H6O4,725668.8185451883,C7H4O4,472055.3998074091
102.58197,0.003074646,C7H4O4,151.00365,151.00359,48.4217,472029.1392337269,0,21T,C9H6O4,725638.0336622508,C7H4O4,472029.1392337269
102.61501,0.003463745,C7H4O4,151.00365,151.00359,48.3886,471555.1750177678,0,21T,C9H6O4,725082.4124073078,C7H4O4,471555.1750177678
102.6198,0.006103516,C7H4O4,151.00365,151.00359,48.3838,471486.4870132274,0,21T,C9H6O4,725001.8904733785,C7H4O4,471486.4870132274
102.62257,0.007659912,C7H4O4,151.00365,151.00359,48.3811,471446.7684837751,0,21T,C9H6O4,724955.329027523,C7H4O4,471446.7684837751
102.62373,0.003379822,C7H4O4,151.00365,151.00359,48.3799,471430.1360903565,0,21T,C9H6O4,724935.8311182025,C7H4O4,471430.1360903565
102.62531,0.014404297,C7H4O4,151.00365,151.00359,48.3783,471407.4822283119,0,21T,C9H6O4,724909.2743300849,C7H4O4,471407.4822283119
102.62598,0.00390625,C7H4O4,151.00365,151.00359,48.3777,471397.876054387,0,21T,C9H6O4,724898.0131541741,C7H4O4,471397.876054387
102.62645,0.003234863,C7H4O4,151.00365,151.00359,48.3772,471391.13746992114,0,21T,C9H6O4,724890.1136110623,C7H4O4,471391.13746992114
102.62805,0.009887695,C7H4O4,151.00365,151.00359,48.3756,471368.19807060534,0,21T,C9H6O4,724863.2220918161,C7H4O4,471368.19807060534
102.6292,0.004272461,C7H4O4,151.00365,151.00359,48.3744,471351.71081914305,0,21T,C9H6O4,724843.8943302686,C7H4O4,471351.71081914305
102.62965,0.002540588,C7H4O4,151.00365,151.00359,48.374,471345.2593865418,0,21T,C9H6O4,724836.3314110495,C7H4O4,471345.2593865418
102.6308,0.022399902,C7H4O4,151.00365,151.00359,48.3728,471328.7726491463,0,21T,C9H6O4,724817.004252135,C7H4O4,471328.7726491463
102.63148,0.00378418,C7H4O4,151.00365,151.00359,48.3722,471319.02414346946,0,21T,C9H6O4,724805.5762228121,C7H4O4,471319.02414346946
102.6324,0.003829956,C7H4O4,151.00365,151.00359,48.3712,471305.835194344,0,21T,C9H6O4,724790.1150124132,C7H4O4,471305.835194344
102.63355,0.0078125,C7H4O4,151.00365,151.00359,48.3701,471289.3493404447,0,21T,C9H6O4,724770.7888892083,C7H4O4,471289.3493404447
102.6363,0.004196167,C7H4O4,151.00365,151.00359,48.3673,471249.92814433086,0,21T,C9H6O4,724724.5760028372,C7H4O4,471249.92814433086
102.67982,0.002754211,C7H4O4,151.00365,151.00359,48.3238,470626.3509227031,0,21T,C9H6O4,723993.5656295462,C7H4O4,470626.3509227031
102.68167,0.004074097,C7H4O4,151.00365,151.00359,48.322,470599.85487185785,0,21T,C9H6O4,723962.5047002061,C7H4O4,470599.85487185785
102.70473,0.003707886,C7H4O4,151.00365,151.00359,48.2989,470269.66528221243,0,21T,C9H6O4,723575.4283176637,C7H4O4,470269.66528221243
102.70749,0.003601074,C7H4O4,151.00365,151.00359,48.2962,470230.15556119604,0,21T,C9H6O4,723529.1116548559,C7H4O4,470230.15556119604
102.75615,0.004928589,C7H4O4,151.00365,151.00359,48.2475,469533.93057252525,0,21T,C9H6O4,722712.9373764977,C7H4O4,469533.93057252525
102.76724,0.014831543,C7H4O4,151.00365,151.00359,48.2364,469375.347630237,0,21T,C9H6O4,722527.0329338416,C7H4O4,469375.347630237
102.77279,0.027587891,C7H4O4,151.00365,151.00359,48.2309,469295.99751062505,0,21T,C9H6O4,722434.0119597804,C7H4O4,469295.99751062505
102.77395,0.004974365,C7H4O4,151.00365,151.00359,48.2297,469279.4137035698,0,21T,C9H6O4,722414.5710075365,C7H4O4,469279.4137035698
102.77556,0.004348755,C7H4O4,151.00365,151.00359,48.2281,469256.3971434454,0,21T,C9H6O4,722387.5890338132,C7H4O4,469256.3971434454
102.77672,0.004577637,C7H4O4,151.00365,151.00359,48.2269,469239.8142303043,0,21T,C9H6O4,722368.1491294916,C7H4O4,469239.8142303043
102.77834,0.025085449,C7H4O4,151.00365,151.00359,48.2253,469216.65596077923,0,21T,C9H6O4,722341.0010319295,C7H4O4,469216.65596077923
102.77951,0.006088257,C7H4O4,151.00365,151.00359,48.2241,469199.9309979197,0,21T,C9H6O4,722321.3946048196,C7H4O4,469199.9309979197
102.78113,0.014709473,C7H4O4,151.00365,151.00359,48.2225,469176.7739856527,0,21T,C9H6O4,722294.2479811226,C7H4O4,469176.7739856527
102.78158,0.002494812,C7H4O4,151.00365,151.00359,48.2221,469170.34161179455,0,21T,C9H6O4,722286.7074041866,C7H4O4,469170.34161179455
102.78206,0.002555847,C7H4O4,151.00365,151.00359,48.2216,469163.4804750945,0,21T,C9H6O4,722278.6641948994,C7H4O4,469163.4804750945
102.78229,0.005813599,C7H4O4,151.00365,151.00359,48.2214,469160.19286980265,0,21T,C9H6O4,722274.8101837388,C7H4O4,469160.19286980265
102.78389,0.037475586,C7H4O4,151.00365,151.00359,48.2198,469137.3229793112,0,21T,C9H6O4,722248.0001486616,C7H4O4,469137.3229793112
102.78667,0.002807617,C7H4O4,151.00365,151.00359,48.217,469097.5882378522,0,21T,C9H6O4,722201.4196977098,C7H4O4,469097.5882378522
102.78946,0.004714966,C7H4O4,151.00365,151.00359,48.2142,469057.71272657707,0,21T,C9H6O4,722154.6742243805,C7H4O4,469057.71272657707
102.92578,0.003120422,C7H4O4,151.00365,151.00359,48.0779,467112.01994291414,0,21T,C9H6O4,719873.7672913433,C7H4O4,467112.01994291414
102.9274,0.00328064,C7H4O4,151.00365,151.00359,48.0762,467088.92870120093,0,21T,C9H6O4,719846.6977694958,C7H4O4,467088.92870120093
102.92858,0.004516602,C7H4O4,151.00365,151.00359,48.0751,467072.10961231566,0,21T,C9H6O4,719826.9809998351,C7H4O4,467072.10961231566
102.9314,0.004180908,C7H4O4,151.00365,151.00359,48.0722,467031.9164025749,0,21T,C9H6O4,719779.8630932836,C7H4O4,467031.9164025749
102.93303,0.007553101,C7H4O4,151.00365,151.00359,48.0706,467008.68516160455,0,21T,C9H6O4,719752.629452373,C7H4O4,467008.68516160455
102.9342,0.004508972,C7H4O4,151.00365,151.00359,48.0694,466992.01042996394,0,21T,C9H6O4,719733.0819105797,C7H4O4,466992.01042996394
102.93583,0.00517273,C7H4O4,151.00365,151.00359,48.0678,466968.78045283165,0,21T,C9H6O4,719705.849751248,C7H4O4,466968.78045283165
102.93702,0.00302887,C7H4O4,151.00365,151.00359,48.0666,466951.82160897984,0,21T,C9H6O4,719685.9691489029,C7H4O4,466951.82160897984
102.93865,0.00793457,C7H4O4,151.00365,151.00359,48.065,466928.59290460875,0,21T,C9H6O4,719658.7384816103,C7H4O4,466928.59290460875
103.07235,0.011016846,C7H4O4,151.00365,151.00359,47.9313,465025.7707328881,0,21T,C9H6O4,717428.0881342087,C7H4O4,465025.7707328881
103.07472,0.004180908,C7H4O4,151.00365,151.00359,47.9289,464992.0853532272,0,21T,C9H6O4,717388.5992608081,C7H4O4,464992.0853532272
103.07801,0.009368897,C7H4O4,151.00365,151.00359,47.9256,464945.32636010327,0,21T,C9H6O4,717333.7843833034,C7H4O4,464945.32636010327
103.08205,0.006378174,C7H4O4,151.00365,151.00359,47.9216,464887.91210496885,0,21T,C9H6O4,717266.478499409,C7H4O4,464887.91210496885
103.08368,0.012451172,C7H4O4,151.00365,151.00359,47.92,464864.7487167706,0,21T,C9H6O4,717239.324401302,C7H4O4,464864.7487167706
103.08486,0.00769043,C7H4O4,151.00365,151.00359,47.9188,464847.98058609175,0,21T,C9H6O4,717219.6673691947,C7H4O4,464847.98058609175
103.08651,0.002929688,C7H4O4,151.00365,151.00359,47.9171,464824.5342673837,0,21T,C9H6O4,717192.1815958266,C7H4O4,464824.5342673837
103.08771,0.00692749,C7H4O4,151.00365,151.00359,47.9159,464807.48287065444,0,21T,C9H6O4,717172.1924951093,C7H4O4,464807.48287065444
103.08937,0.027099609,C7H4O4,151.00365,151.00359,47.9143,464783.8957595724,0,21T,C9H6O4,717144.5416729193,C7H4O4,464783.8957595724
103.09056,0.00958252,C7H4O4,151.00365,151.00359,47.9131,464766.98739438417,0,21T,C9H6O4,717124.7202459665,C7H4O4,464766.98739438417
103.0922,0.007110596,C7H4O4,151.00365,151.00359,47.9114,464743.68574926123,0,21T,C9H6O4,717097.4040713069,C7H4O4,464743.68574926123
103.09338,0.005111694,C7H4O4,151.00365,151.00359,47.9103,464726.92039003863,0,21T,C9H6O4,717077.7502881369,C7H4O4,464726.92039003863
103.09503,0.015441895,C7H4O4,151.00365,151.00359,47.9086,464703.4779465121,0,21T,C9H6O4,717050.269057587,C7H4O4,464703.4779465121
103.10253,0.0027771,C7H4O4,151.00365,151.00359,47.9011,464596.93084156123,0,21T,C9H6O4,716925.3654590242,C7H4O4,464596.93084156123
103.11546,0.006347656,C7H4O4,151.00365,151.00359,47.8882,464413.2800260989,0,21T,C9H6O4,716710.0743186327,C7H4O4,464413.2800260989
103.1583,0.002685547,C7H4O4,151.00365,151.00359,47.8453,463805.13250024477,0,21T,C9H6O4,715997.1519499643,C7H4O4,463805.13250024477
103.16114,0.002723694,C7H4O4,151.00365,151.00359,47.8425,463764.83431648766,0,21T,C9H6O4,715949.9109839228,C7H4O4,463764.83431648766
103.164,0.002563477,C7H4O4,151.00365,151.00359,47.8396,463724.25458493264,0,21T,C9H6O4,715902.3399635532,C7H4O4,463724.25458493264
103.16685,0.00390625,C7H4O4,151.00365,151.00359,47.8368,463683.8189786739,0,21T,C9H6O4,715854.9378991411,C7H4O4,463683.8189786739
103.1697,0.003105164,C7H4O4,151.00365,151.00359,47.8339,463643.38560643274,0,21T,C9H6O4,715807.5384536351,C7H4O4,463643.38560643274
103.19531,0.002746582,C7H4O4,151.00365,151.00359,47.8083,463280.1529449351,0,21T,C9H6O4,715381.7261656561,C7H4O4,463280.1529449351
103.19722,0.002540588,C7H4O4,151.00365,151.00359,47.8064,463253.07018929376,0,21T,C9H6O4,715349.977450943,C7H4O4,463253.07018929376
103.23711,0.007064819,C7H4O4,151.00365,151.00359,47.7665,462687.6808155516,0,21T,C9H6O4,714687.1798329109,C7H4O4,462687.6808155516
103.23998,0.01184082,C7H4O4,151.00365,151.00359,47.7637,462647.0191102322,0,21T,C9H6O4,714639.5127159072,C7H4O4,462647.0191102322
103.24164,0.006408691,C7H4O4,151.00365,151.00359,47.762,462623.50152515975,0,21T,C9H6O4,714611.943398032,C7H4O4,462623.50152515975
103.24234,0.002677918,C7H4O4,151.00365,151.00359,47.7613,462613.5846979059,0,21T,C9H6O4,714600.3180478087,C7H4O4,462613.5846979059
103.24284,0.009460449,C7H4O4,151.00365,151.00359,47.7608,462606.5013321989,0,21T,C9H6O4,714592.0143227365,C7H4O4,462606.5013321989
103.24451,0.004089356,C7H4O4,151.00365,151.00359,47.7591,462582.8433879922,0,21T,C9H6O4,714564.2804639201,C7H4O4,462582.8433879922
103.24572,0.014038086,C7H4O4,151.00365,151.00359,47.7579,462565.70248141995,0,21T,C9H6O4,714544.186432135,C7H4O4,462565.70248141995
103.24739,0.019897461,C7H4O4,151.00365,151.00359,47.7563,462542.045857043,0,21T,C9H6O4,714516.4541205353,C7H4O4,462542.045857043
103.2481,0.003189087,C7H4O4,151.00365,151.00359,47.7556,462531.9884821126,0,21T,C9H6O4,714504.6640083451,C7H4O4,462531.9884821126
103.24859,0.015686035,C7H4O4,151.00365,151.00359,47.7551,462525.04755755025,0,21T,C9H6O4,714496.5272649245,C7H4O4,462525.04755755025
103.25025,0.007034302,C7H4O4,151.00365,151.00359,47.7534,462501.5338945911,0,21T,C9H6O4,714468.962544885,C7H4O4,462501.5338945911
103.25144,0.004318237,C7H4O4,151.00365,151.00359,47.7522,462484.67817979096,0,21T,C9H6O4,714449.202839205,C7H4O4,462484.67817979096
103.25311,0.006286621,C7H4O4,151.00365,151.00359,47.7505,462461.0241764145,0,21T,C9H6O4,714421.4736001656,C7H4O4,462461.0241764145
103.29933,0.002799988,C7H4O4,151.00365,151.00359,47.7043,461806.6641864957,0,21T,C9H6O4,713654.3770419422,C7H4O4,461806.6641864957
103.30124,0.003196716,C7H4O4,151.00365,151.00359,47.7024,461779.63594628667,0,21T,C9H6O4,713622.6922348656,C7H4O4,461779.63594628667
103.31707,0.002975464,C7H4O4,151.00365,151.00359,47.6866,461555.66548683576,0,21T,C9H6O4,713360.13497092,C7H4O4,461555.66548683576
103.31995,0.003005981,C7H4O4,151.00365,151.00359,47.6837,461514.9252395108,0,21T,C9H6O4,713312.3757802825,C7H4O4,461514.9252395108
103.32285,0.002799988,C7H4O4,151.00365,151.00359,47.6808,461473.9043686851,0,21T,C9H6O4,713264.2876188569,C7H4O4,461473.9043686851
103.32572,0.003890991,C7H4O4,151.00365,151.00359,47.6779,461433.31011871964,0,21T,C9H6O4,713216.699578769,C7H4O4,461433.31011871964
103.38061,0.015258789,C7H4O4,151.00365,151.00359,47.623,460657.36118214036,0,21T,C9H6O4,712307.066092955,C7H4O4,460657.36118214036
103.38638,0.004745483,C7H4O4,151.00365,151.00359,47.6173,460575.8418081762,0,21T,C9H6O4,712211.5021340335,C7H4O4,460575.8418081762
103.38976,0.007141113,C7H4O4,151.00365,151.00359,47.6139,460528.0929175191,0,21T,C9H6O4,712155.5268142611,C7H4O4,460528.0929175191
103.39217,0.007293701,C7H4O4,151.00365,151.00359,47.6115,460494.049017445,0,21T,C9H6O4,712115.6176526715,C7H4O4,460494.049017445
