m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
229.10818,C11H18O5,C11H18O5,1,0,0,229.108149,229.10815,0.0,0.0,0.13530725968403945,7T,C11H18O5,0.13530725968403945,C11H18O5,0.13530725968403945,C11H18O5,0.13530725968403945
229.14457,C12H22O4,C12H22O4,1,0,0,229.144549,229.14455,0.0,0.0,0.09164520012584984,7T,C12H22O4,0.09164520012584984,C12H22O4,0.09164520012584984,C12H22O4,0.09164520012584984
229.18099,C13H26O3,C13H26O3,1,0,0,229.180949,229.18095,0.0,0.0,0.17889790950886364,21T,C12H22O4,159.00533460474358,C13H26O3,0.17889790950886364,C13H26O3,0.17889790950886364
230.99353,C11H4O6,C11H4O6,1,0,0,230.993549,230.99355,0.0,0.0,0.08225338609645487,21T,C12H8O5,157.2295120128265,C11H4O6,0.08225338609645487,C11H4O6,0.08225338609645487
231.02992,C12H8O5,C12H8O5,1,0,0,231.029849,231.02985,0.0001,0.0001,0.3073195021288692,7T,C12H8O5,0.3073195021288692,C12H8O5,0.3073195021288692,C12H8O5,0.3073195021288692
231.05097,C9H12O7,C9H12O7,1,0,0,231.051049,231.05105,0.0001,0.0001,0.34191589846818704,21T,C13H12O4,66.12826598387572,C9H12O7,0.34191589846818704,C9H12O7,0.34191589846818704
231.06629,C13H12O4,C13H12O4,1,0,0,231.066249,231.06625,0.0,0.0,0.1774382581300448,7T,C13H12O4,0.1774382581300448,C13H12O4,0.1774382581300448,C13H12O4,0.1774382581300448
231.0874,C10H16O6,C10H16O6,1,0,0,231.08744900000002,231.08745,0.0,0.0,0.21204098543839014,7T,C10H16O6,0.21204098543839014,C10H16O6,0.21204098543839014,C10H16O6,0.21204098543839014
231.10266,C14H16O3,C14H16O3,1,0,0,231.102649,231.10265,0.0,0.0,0.04759789425282976,7T,C14H16O3,0.04759789425282976,C14H16O3,0.04759789425282976,C14H16O3,0.04759789425282976
231.12382,C11H20O5,C11H20O5,1,0,0,231.123749,231.12375,0.0001,0.0001,0.3071946456720579,21T,C14H16O3,91.6002513284056,C11H20O5,0.3071946456720579,C11H20O5,0.3071946456720579
231.1602,C12H24O4,C12H24O4,1,0,0,231.16014900000002,231.16015,0.0001,0.0001,0.22062621500121654,21T,C14H16O3,248.96586869188326,C12H24O4,0.22062621500121654,C12H24O4,0.22062621500121654
233.00911,C11H6O6,C11H6O6,1,0,0,233.009149,233.00915,0.0,0.0,0.16737543015044049,7T,C11H6O6,0.16737543015044049,C11H6O6,0.16737543015044049,C11H6O6,0.16737543015044049
233.04548,C12H10O5,C12H10O5,1,0,0,233.045549,233.04555,0.0001,0.0001,0.29607954634572614,7T,C12H10O5,0.29607954634572614,C12H10O5,0.29607954634572614,C12H10O5,0.29607954634572614
233.08191,C13H14O4,C13H14O4,1,0,0,233.081949,233.08195,0.0,0.0,0.16732315268577175,7T,C13H14O4,0.16732315268577175,C13H14O4,0.16732315268577175,C13H14O4,0.16732315268577175
233.1031,C10H18O6,C10H18O6,1,0,0,233.103049,233.10305,0.0001,0.0001,0.21878730919213824,SYN,C14H18O3,65.41740543125754,C14H18O3,65.41740543125754,C10H18O6,0.21878730919213824
233.11829,C14H18O3,C14H18O3,1,0,0,233.118349,233.11835,0.0001,0.0001,0.2530903945509718,7T,C14H18O3,0.2530903945509718,C14H18O3,0.2530903945509718,C14H18O3,0.2530903945509718
233.15465,C15H22O2,C15H22O2,1,0,0,233.154749,233.15475,0.0001,0.0001,0.424610875253161,7T,C15H22O2,0.424610875253161,C15H22O2,0.424610875253161,C15H22O2,0.424610875253161
234.98848,C10H4O7,C10H4O7,1,0,0,234.988449,234.98845,0.0,0.0,0.1319213606003054,21T,C11H8O6,154.76928911582237,C10H4O7,0.1319213606003054,C10H4O7,0.1319213606003054
235.02489,C11H8O6,C11H8O6,1,0,0,235.02484900000002,235.02485,0.0,0.0,0.1744496082170279,7T,C11H8O6,0.1744496082170279,C11H8O6,0.1744496082170279,C11H8O6,0.1744496082170279
235.06123,C12H12O5,C12H12O5,1,0,0,235.061149,235.06115,0.0001,0.0001,0.3445910667380011,7T,C12H12O5,0.3445910667380011,C12H12O5,0.3445910667380011,C12H12O5,0.3445910667380011
235.0976,C13H16O4,C13H16O4,1,0,0,235.09754900000001,235.09755,0.0001,0.0,0.21693118085818067,7T,C13H16O4,0.21693118085818067,C13H16O4,0.21693118085818067,C13H16O4,0.21693118085818067
235.134,C14H20O3,C14H20O3,1,0,0,235.133949,235.13395,0.0001,0.0,0.21689759875187858,7T,C14H20O3,0.21689759875187858,C14H20O3,0.21689759875187858,C14H20O3,0.21689759875187858
235.17037,C15H24O2,C15H24O2,1,0,0,235.17034900000002,235.17035,0.0,0.0,0.08929696362429419,21T,C14H20O3,154.87070076043187,C15H24O2,0.08929696362429419,C15H24O2,0.08929696362429419
237.00403,C10H6O7,C10H6O7,1,0,0,237.004049,237.00405,0.0,0.0,0.08016741322446302,7T,C10H6O7,0.08016741322446302,C10H6O7,0.08016741322446302,C10H6O7,0.08016741322446302
237.04046,C11H10O6,C11H10O6,1,0,0,237.040449,237.04045,0.0,0.0,0.04640557987716266,7T,C11H10O6,0.04640557987716266,C11H10O6,0.04640557987716266,C11H10O6,0.04640557987716266
237.0769,C12H14O5,C12H14O5,1,0,0,237.076849,237.07685,0.0001,0.0,0.21512007279040773,7T,C12H14O5,0.21512007279040773,C12H14O5,0.21512007279040773,C12H14O5,0.21512007279040773
237.14962,C14H22O3,C14H22O3,1,0,0,237.149649,237.14965,0.0,0.0,0.12228566932574958,7T,C14H22O3,0.12228566932574958,C14H22O3,0.12228566932574958,C14H22O3,0.12228566932574958
239.01976,C10H8O7,C10H8O7,1,0,0,239.01974900000002,239.01975,0.0,0.0,0.04602129954539185,7T,C10H8O7,0.04602129954539185,C10H8O7,0.04602129954539185,C10H8O7,0.04602129954539185
239.03481,C14H8O4,C14H8O4,1,0,0,239.034949,239.03495,0.0001,0.0001,0.5815052628466162,7T,C14H8O4,0.5815052628466162,C14H8O4,0.5815052628466162,C14H8O4,0.5815052628466162
239.05609,C11H12O6,C11H12O6,1,0,0,239.056149,239.05615,0.0001,0.0001,0.24680400316573345,7T,C11H12O6,0.24680400316573345,C11H12O6,0.24680400316573345,C11H12O6,0.24680400316573345
239.05966,C8H16O6S,C8H16O6S,1,0,0,239.059449,239.05945,0.0002,0.0002,0.8826248644680943,21T,C11H12O6,14.686710422005747,C8H16O6S,0.8826248644680943,C8H16O6S,0.8826248644680943
239.09247,C12H16O5,C12H16O5,1,0,0,239.09244900000002,239.09245,0.0,0.0,0.08783212610335159,7T,C12H16O5,0.08783212610335159,C12H16O5,0.08783212610335159,C12H16O5,0.08783212610335159
239.12889,C13H20O4,C13H20O4,1,0,0,239.128849,239.12885,0.0,0.0,0.17145565310060104,7T,C13H20O4,0.17145565310060104,C13H20O4,0.17145565310060104,C13H20O4,0.17145565310060104
240.99898,C9H6O8,C9H6O8,1,0,0,240.998949,240.99895,0.0,0.0,0.1286312497197123,21T,C13H6O5,63.3571146235463,C9H6O8,0.1286312497197123,C9H6O8,0.1286312497197123
241.01431,C13H6O5,C13H6O5,1,0,0,241.014249,241.01425,0.0001,0.0001,0.2530970048546012,7T,C13H6O5,0.2530970048546012,C13H6O5,0.2530970048546012,C13H6O5,0.2530970048546012
241.0353,C10H10O7,C10H10O7,1,0,0,241.035349,241.03535,0.0,0.0,0.20328972557120772,7T,C10H10O7,0.20328972557120772,C10H10O7,0.20328972557120772,C10H10O7,0.20328972557120772
241.05072,C14H10O4,C14H10O4,1,0,0,241.050649,241.05065,0.0001,0.0001,0.29454382056894163,7T,C14H10O4,0.29454382056894163,C14H10O4,0.29454382056894163,C14H10O4,0.29454382056894163
241.07174,C11H14O6,C11H14O6,1,0,0,241.071749,241.07175,0.0,0.0,0.037333285127899664,7T,C11H14O6,0.037333285127899664,C11H14O6,0.037333285127899664,C11H14O6,0.037333285127899664
241.08706,C15H14O3,C15H14O3,1,0,0,241.087049,241.08705,0.0,0.0,0.04562667113137212,7T,C15H14O3,0.04562667113137212,C15H14O3,0.04562667113137212,C15H14O3,0.04562667113137212
241.10812,C12H18O5,C12H18O5,1,0,0,241.108149,241.10815,0.0,0.0,0.1202779897401442,7T,C12H18O5,0.1202779897401442,C12H18O5,0.1202779897401442,C12H18O5,0.1202779897401442
241.14452,C13H22O4,C13H22O4,1,0,0,241.144549,241.14455,0.0,0.0,0.12025983427716776,7T,C13H22O4,0.12025983427716776,C13H22O4,0.12025983427716776,C13H22O4,0.12025983427716776
241.18098,C14H26O3,C14H26O3,1,0,0,241.180949,241.18095,0.0,0.0,0.12853418211916068,21T,C13H22O4,151.05254153952444,C14H26O3,0.12853418211916068,C14H26O3,0.12853418211916068
243.05111,C10H12O7,C10H12O7,1,0,0,243.051049,243.05105,0.0001,0.0001,0.2509760189455557,7T,C10H12O7,0.2509760189455557,C10H12O7,0.2509760189455557,C10H12O7,0.2509760189455557
243.06622,C14H12O4,C14H12O4,1,0,0,243.066249,243.06625,0.0,0.0,0.11930905089175768,7T,C14H12O4,0.11930905089175768,C14H12O4,0.11930905089175768,C14H12O4,0.11930905089175768
243.08746,C11H16O6,C11H16O6,1,0,0,243.08744900000002,243.08745,0.0,0.0,0.04525120288898354,7T,C11H16O6,0.04525120288898354,C11H16O6,0.04525120288898354,C11H16O6,0.04525120288898354
243.10272,C15H16O3,C15H16O3,1,0,0,243.102649,243.10265,0.0001,0.0001,0.29205761248279116,7T,C15H16O3,0.29205761248279116,C15H16O3,0.29205761248279116,C15H16O3,0.29205761248279116
243.12379,C12H20O5,C12H20O5,1,0,0,243.123749,243.12375,0.0,0.0,0.16863837146571214,7T,C12H20O5,0.16863837146571214,C12H20O5,0.16863837146571214,C12H20O5,0.16863837146571214
243.16016,C13H24O4,C13H24O4,1,0,0,243.16014900000002,243.16015,0.0,0.0,0.04523767368892861,7T,C13H24O4,0.04523767368892861,C13H24O4,0.04523767368892861,C13H24O4,0.04523767368892861
243.19649,C14H28O3,C14H28O3,1,0,0,243.196549,243.19655,0.0001,0.0001,0.24260218555435512,21T,C13H24O4,149.43061061445857,C14H28O3,0.24260218555435512,C14H28O3,0.24260218555435512
245.00918,C12H6O6,C12H6O6,1,0,0,245.009149,245.00915,0.0,0.0,0.12652587131051965,7T,C12H6O6,0.12652587131051965,C12H6O6,0.12652587131051965,C12H6O6,0.12652587131051965
245.04554,C13H10O5,C13H10O5,1,0,0,245.045549,245.04555,0.0,0.0,0.03672786701483689,7T,C13H10O5,0.03672786701483689,C13H10O5,0.03672786701483689,C13H10O5,0.03672786701483689
245.06662,C10H14O7,C10H14O7,1,0,0,245.066649,245.06665,0.0,0.0,0.11833516948186239,7T,C10H14O7,0.11833516948186239,C10H14O7,0.11833516948186239,C10H14O7,0.11833516948186239
245.08188,C14H14O4,C14H14O4,1,0,0,245.081949,245.08195,0.0001,0.0001,0.2815385617097519,7T,C14H14O4,0.2815385617097519,C14H14O4,0.2815385617097519,C14H14O4,0.2815385617097519
245.10306,C11H18O6,C11H18O6,1,0,0,245.103049,245.10305,0.0,0.0,0.044879080663657894,7T,C11H18O6,0.044879080663657894,C11H18O6,0.044879080663657894,C11H18O6,0.044879080663657894
245.1182,C15H18O3,C15H18O3,1,0,0,245.118349,245.11835,0.0001,0.0001,0.6078699990179978,7T,C15H18O3,0.6078699990179978,C15H18O3,0.6078699990179978,C15H18O3,0.6078699990179978
245.13952,C12H22O5,C12H22O5,1,0,0,245.139449,245.13945,0.0001,0.0001,0.2896309823535287,21T,C15H18O3,86.36306377694464,C12H22O5,0.2896309823535287,C12H22O5,0.2896309823535287
246.98843,C11H4O7,C11H4O7,1,0,0,246.988449,246.98845,0.0,0.0,0.07692668036665941,7T,C11H4O7,0.07692668036665941,C11H4O7,0.07692668036665941,C11H4O7,0.07692668036665941
247.02483,C12H8O6,C12H8O6,1,0,0,247.02484900000002,247.02485,0.0,0.0,0.07691534494274535,7T,C12H8O6,0.07691534494274535,C12H8O6,0.07691534494274535,C12H8O6,0.07691534494274535
247.06125,C13H12O5,C13H12O5,1,0,0,247.061149,247.06115,0.0001,0.0001,0.40880550875863736,7T,C13H12O5,0.40880550875863736,C13H12O5,0.40880550875863736,C13H12O5,0.40880550875863736
247.09757,C14H16O4,C14H16O4,1,0,0,247.09754900000001,247.09755,0.0,0.0,0.08498667135982683,7T,C14H16O4,0.08498667135982683,C14H16O4,0.08498667135982683,C14H16O4,0.08498667135982683
247.11877,C11H20O6,C11H20O6,1,0,0,247.118749,247.11875,0.0,0.0,0.08497938057810628,SYN,C15H20O3,61.42390559806191,C15H20O3,61.42390559806191,C11H20O6,0.08497938057810628
247.13386,C15H20O3,C15H20O3,1,0,0,247.133949,247.13395,0.0001,0.0001,0.36012871729786555,7T,C15H20O3,0.36012871729786555,C15H20O3,0.36012871729786555,C15H20O3,0.36012871729786555
249.00406,C11H6O7,C11H6O7,1,0,0,249.004049,249.00405,0.0,0.0,0.04417598653069905,7T,C11H6O7,0.04417598653069905,C11H6O7,0.04417598653069905,C11H6O7,0.04417598653069905
249.04047,C12H10O6,C12H10O6,1,0,0,249.040449,249.04045,0.0,0.0,0.0843236442808814,7T,C12H10O6,0.0843236442808814,C12H10O6,0.0843236442808814,C12H10O6,0.0843236442808814
249.07692,C13H14O5,C13H14O5,1,0,0,249.076849,249.07685,0.0001,0.0001,0.28505250503046403,7T,C13H14O5,0.28505250503046403,C13H14O5,0.28505250503046403,C13H14O5,0.28505250503046403
249.11323,C14H18O4,C14H18O4,1,0,0,249.113249,249.11325,0.0,0.0,0.07627053773447934,7T,C14H18O4,0.07627053773447934,C14H18O4,0.07627053773447934,C14H18O4,0.07627053773447934
249.14951,C15H22O3,C15H22O3,1,0,0,249.149649,249.14965,0.0001,0.0001,0.5578979465724856,7T,C15H22O3,0.5578979465724856,C15H22O3,0.5578979465724856,C15H22O3,0.5578979465724856
250.03563,C11H9NO6,C11H9NO6,1,0,0,250.035749,250.03575,0.0001,0.0001,0.47593217019587447,21T,C12H13NO5,145.6552412150024,C11H9NO6,0.47593217019587447,C11H9O6N,0.47593217019587447
250.98326,C10H4O8,C10H4O8,1,0,0,250.983349,250.98335,0.0001,0.0001,0.35460532309075227,21T,C11H8O7,145.38419813344248,C10H4O8,0.35460532309075227,C10H4O8,0.35460532309075227
251.01969,C11H8O7,C11H8O7,1,0,0,251.01974900000002,251.01975,0.0001,0.0001,0.23504132293992386,7T,C11H8O7,0.23504132293992386,C11H8O7,0.23504132293992386,C11H8O7,0.23504132293992386
251.0349,C15H8O4,C15H8O4,1,0,0,251.034949,251.03495,0.0,0.0001,0.19519198333935017,21T,C12H12O4S,13.739125516083927,C15H8O4,0.19519198333935017,C15H8O4,0.19519198333935017
251.05619,C12H12O6,C12H12O6,1,0,0,251.056149,251.05615,0.0,0.0,0.1633100541426606,7T,C12H12O6,0.1633100541426606,C12H12O6,0.1633100541426606,C12H12O6,0.1633100541426606
251.07135,C16H12O3,C16H12O3,1,0,0,251.071349,251.07135,0.0,0.0,0.003982931535100451,21T,C9H16O6S,47.40086831888469,C16H12O3,0.003982931535100451,C16H12O3,0.003982931535100451
251.09252,C13H16O5,C13H16O5,1,0,0,251.09244900000002,251.09245,0.0001,0.0001,0.28276429736446346,7T,C13H16O5,0.28276429736446346,C13H16O5,0.28276429736446346,C13H16O5,0.28276429736446346
251.12889,C14H20O4,C14H20O4,1,0,0,251.128849,251.12885,0.0,0.0,0.16326277717458867,7T,C14H20O4,0.16326277717458867,C14H20O4,0.16326277717458867,C14H20O4,0.16326277717458867
251.16515,C15H24O3,C15H24O3,1,0,0,251.16524900000002,251.16525,0.0001,0.0001,0.39416296411283336,7T,C15H24O3,0.39416296411283336,C15H24O3,0.39416296411283336,C15H24O3,0.39416296411283336
251.20169,C16H28O2,C16H28O2,1,0,0,251.201649,251.20165,0.0,0.0,0.1632154624842364,21T,C15H24O3,145.06669919297275,C16H28O2,0.1632154624842364,C16H28O2,0.1632154624842364
252.99893,C10H6O8,C10H6O8,1,0,0,252.998949,252.99895,0.0,0.0,0.07509913187724956,7T,C10H6O8,0.07509913187724956,C10H6O8,0.07509913187724956,C10H6O8,0.07509913187724956
253.03532,C11H10O7,C11H10O7,1,0,0,253.035349,253.03535,0.0,0.0,0.11460850597310074,7T,C11H10O7,0.11460850597310074,C11H10O7,0.11460850597310074,C11H10O7,0.11460850597310074
253.05064,C15H10O4,C15H10O4,1,0,0,253.050649,253.05065,0.0,0.0,0.035566003728340276,7T,C15H10O4,0.035566003728340276,C15H10O4,0.035566003728340276,C15H10O4,0.035566003728340276
253.0718,C12H14O6,C12H14O6,1,0,0,253.071749,253.07175,0.0001,0.0,0.2015238362588175,7T,C12H14O6,0.2015238362588175,C12H14O6,0.2015238362588175,C12H14O6,0.2015238362588175
253.0869,C16H14O3,C16H14O3,1,0,0,253.087049,253.08705,0.0001,0.0001,0.5887305901383808,7T,C16H14O3,0.5887305901383808,C16H14O3,0.5887305901383808,C16H14O3,0.5887305901383808
253.10816,C13H18O5,C13H18O5,1,0,0,253.108149,253.10815,0.0,0.0,0.0434596814288776,7T,C13H18O5,0.0434596814288776,C13H18O5,0.0434596814288776,C13H18O5,0.0434596814288776
253.14441,C14H22O4,C14H22O4,1,0,0,253.144549,253.14455,0.0001,0.0001,0.5490936972242088,7T,C14H22O4,0.5490936972242088,C14H22O4,0.5490936972242088,C14H22O4,0.5490936972242088
253.21732,C16H30O2,C16H30O2,1,0,0,253.217349,253.21735,0.0,0.0,0.11452613119847871,7T,C16H30O2,0.11452613119847871,C16H30O2,0.11452613119847871,C16H30O2,0.11452613119847871
255.01464,C10H8O8,C10H8O8,1,0,0,255.01464900000002,255.01465,0.0,0.0,0.03529209148815493,7T,C10H8O8,0.03529209148815493,C10H8O8,0.03529209148815493,C10H8O8,0.03529209148815493
255.02995,C14H8O5,C14H8O5,1,0,0,255.029849,255.02985,0.0001,0.0001,0.39603191703874346,7T,C14H8O5,0.39603191703874346,C14H8O5,0.39603191703874346,C14H8O5,0.39603191703874346
255.05094,C11H12O7,C11H12O7,1,0,0,255.051049,255.05105,0.0001,0.0001,0.42736560786256483,7T,C11H12O7,0.42736560786256483,C11H12O7,0.42736560786256483,C11H12O7,0.42736560786256483
255.06622,C15H12O4,C15H12O4,1,0,0,255.066249,255.06625,0.0,0.0,0.1136959649617545,7T,C15H12O4,0.1136959649617545,C15H12O4,0.1136959649617545,C15H12O4,0.1136959649617545
255.0875,C12H16O6,C12H16O6,1,0,0,255.08744900000002,255.08745,0.0001,0.0001,0.19993139603047666,7T,C12H16O6,0.19993139603047666,C12H16O6,0.19993139603047666,C12H16O6,0.19993139603047666
255.1026,C16H16O3,C16H16O3,1,0,0,255.102649,255.10265,0.0,0.0001,0.1920795790336729,7T,C16H16O3,0.1920795790336729,C16H16O3,0.1920795790336729,C16H16O3,0.1920795790336729
255.12379,C13H20O5,C13H20O5,1,0,0,255.123749,255.12375,0.0,0.0,0.1607062987351034,7T,C13H20O5,0.1607062987351034,C13H20O5,0.1607062987351034,C13H20O5,0.1607062987351034
255.16014,C14H24O4,C14H24O4,1,0,0,255.16014900000002,255.16015,0.0,0.0,0.03527196687421042,7T,C14H24O4,0.03527196687421042,C14H24O4,0.03527196687421042,C14H24O4,0.03527196687421042
255.19657,C15H28O3,C15H28O3,1,0,0,255.196549,255.19655,0.0,0.0,0.08228950727599323,21T,C16H32O2,142.55285641186643,C15H28O3,0.08228950727599323,C15H28O3,0.08228950727599323
257.00915,C13H6O6,C13H6O6,1,0,0,257.009149,257.00915,0.0,0.0,0.0038909120452530303,7T,C13H6O6,0.0038909120452530303,C13H6O6,0.0038909120452530303,C13H6O6,0.0038909120452530303
257.02732,C6H14N2O5S2,C6H14O5S2N2,0,1,0,257.02714899999995,257.02715,0.0002,0.0002,0.6652989262892904,SYN,C10H10O6S,57.46859905785927,C14H10O3S,1.669083270980315,C6H14O5S2N2,0.6652989262892904
257.03029,C10H10O8,C10H10O8,1,0,0,257.03024899999997,257.03025,0.0,0.0,0.1595142736296636,21T,C14H10O5,59.366543919841384,C10H10O8,0.1595142736296636,C10H10O8,0.1595142736296636
257.04561,C14H10O5,C14H10O5,1,0,0,257.045549,257.04555,0.0001,0.0001,0.23731196971821483,7T,C14H10O5,0.23731196971821483,C14H10O5,0.23731196971821483,C14H10O5,0.23731196971821483
257.06658,C11H14O7,C11H14O7,1,0,0,257.066649,257.06665,0.0001,0.0001,0.26841295354815087,7T,C11H14O7,0.26841295354815087,C11H14O7,0.26841295354815087,C11H14O7,0.26841295354815087
257.08189,C15H14O4,C15H14O4,1,0,0,257.08194899999995,257.08195,0.0001,0.0001,0.22949885721131955,7T,C15H14O4,0.22949885721131955,C15H14O4,0.22949885721131955,C15H14O4,0.22949885721131955
257.10319,C12H18O6,C12H18O6,1,0,0,257.103049,257.10305,0.0001,0.0001,0.5484179328349437,7T,C12H18O6,0.5484179328349437,C12H18O6,0.5484179328349437,C12H18O6,0.5484179328349437
257.11827,C16H18O3,C16H18O3,1,0,0,257.11834899999997,257.11835,0.0001,0.0001,0.3072516004836002,7T,C16H18O3,0.3072516004836002,C16H18O3,0.3072516004836002,C16H18O3,0.3072516004836002
257.13942,C13H22O5,C13H22O5,1,0,0,257.13944899999996,257.13945,0.0,0.0,0.11277928519721114,7T,C13H22O5,0.11277928519721114,C13H22O5,0.11277928519721114,C13H22O5,0.11277928519721114
257.17582,C14H26O4,C14H26O4,1,0,0,257.17584899999997,257.17585,0.0,0.0,0.11276332270905351,7T,C14H26O4,0.11276332270905351,C14H26O4,0.11276332270905351,C14H26O4,0.11276332270905351
257.21222,C15H30O3,C15H30O3,1,0,0,257.212249,257.21225,0.0,0.0,0.11274736473883495,21T,C14H26O4,141.4046346632793,C15H30O3,0.11274736473883495,C15H30O3,0.11274736473883495
258.98836,C12H4O7,C12H4O7,1,0,0,258.988449,258.98845,0.0001,0.0001,0.3436447877528947,21T,C13H8O6,140.89050179691657,C12H4O7,0.3436447877528947,C12H4O7,0.3436447877528947
259.04591,C10H12O8,C10H12O8,1,0,0,259.04594899999995,259.04595,0.0,0.0,0.15055246368637082,7T,C10H12O8,0.15055246368637082,C10H12O8,0.15055246368637082,C10H12O8,0.15055246368637082
259.06123,C14H12O5,C14H12O5,1,0,0,259.061149,259.06115,0.0001,0.0001,0.3126673953600403,7T,C14H12O5,0.3126673953600403,C14H12O5,0.3126673953600403,C14H12O5,0.3126673953600403
259.08229,C11H16O7,C11H16O7,1,0,0,259.08234899999997,259.08235,0.0001,0.0001,0.2277268738234719,7T,C11H16O7,0.2277268738234719,C11H16O7,0.2277268738234719,C11H16O7,0.2277268738234719
259.09762,C15H16O4,C15H16O4,1,0,0,259.09754899999996,259.09755,0.0001,0.0001,0.27402799009931433,7T,C15H16O4,0.27402799009931433,C15H16O4,0.27402799009931433,C15H16O4,0.27402799009931433
259.11874,C12H20O6,C12H20O6,1,0,0,259.118749,259.11875,0.0,0.0,0.03473311107207909,7T,C12H20O6,0.03473311107207909,C12H20O6,0.03473311107207909,C12H20O6,0.03473311107207909
259.13385,C16H20O3,C16H20O3,1,0,0,259.133949,259.13395,0.0001,0.0001,0.382041944645297,7T,C16H20O3,0.382041944645297,C16H20O3,0.382041944645297,C16H20O3,0.382041944645297
259.15519,C13H24O5,C13H24O5,1,0,0,259.15504899999996,259.15505,0.0001,0.0001,0.5440755403814724,21T,C16H20O3,81.96247198457348,C13H24O5,0.5440755403814724,C13H24O5,0.5440755403814724
259.19138,C14H28O4,C14H28O4,1,0,0,259.191449,259.19145,0.0001,0.0001,0.26621255690031825,SYN,C16H20O3,221.57758487187434,C17H24O2,81.14081571691769,C14H28O4,0.26621255690031825
261.00409,C12H6O7,C12H6O7,1,0,0,261.00404899999995,261.00405,0.0,0.0,0.15708566125157353,7T,C12H6O7,0.15708566125157353,C12H6O7,0.15708566125157353,C12H6O7,0.15708566125157353
261.04028,C13H10O6,C13H10O6,1,0,0,261.04044899999997,261.04045,0.0002,0.0002,0.6474096640228089,7T,C13H10O6,0.6474096640228089,C13H10O6,0.6474096640228089,C13H10O6,0.6474096640228089
261.07678,C14H14O5,C14H14O5,1,0,0,261.076849,261.07685,0.0001,0.0001,0.26429006821794726,7T,C14H14O5,0.26429006821794726,C14H14O5,0.26429006821794726,C14H14O5,0.26429006821794726
261.11319,C15H18O4,C15H18O4,1,0,0,261.113249,261.11325,0.0001,0.0001,0.22595564789955488,7T,C15H18O4,0.22595564789955488,C15H18O4,0.22595564789955488,C15H18O4,0.22595564789955488
261.13426,C12H22O6,C12H22O6,1,0,0,261.134349,261.13435,0.0001,0.0001,0.3408208482589388,21T,C16H22O3,58.931371165049605,C12H22O6,0.3408208482589388,C12H22O6,0.3408208482589388
261.14946,C16H22O3,C16H22O3,1,0,0,261.14964899999995,261.14965,0.0002,0.0002,0.7237234952642377,7T,C16H22O3,0.7237234952642377,C16H22O3,0.7237234952642377,C16H22O3,0.7237234952642377
262.01165,C11H9N3OS2,C11H9OS2N3,0,1,0,262.01144899999997,262.01145,0.0002,0.0002,0.7671414610919575,SYN,C12H9NO6,91.97682622119412,C12H9NO6,91.97682622119412,C11H9OS2N3,0.7671414610919575
262.9833,C11H4O8,C11H4O8,1,0,0,262.983349,262.98335,0.0,0.0,0.18632361822965085,21T,C12H8O7,138.59815433149032,C11H4O8,0.18632361822965085,C11H4O8,0.18632361822965085
263.01974,C12H8O7,C12H8O7,1,0,0,263.019749,263.01975,0.0,0.0,0.03421796393410314,7T,C12H8O7,0.03421796393410314,C12H8O7,0.03421796393410314,C12H8O7,0.03421796393410314
263.03176,C12H12N2OS2,C12H12OS2N2,0,1,0,263.03184899999997,263.03185,0.0001,0.0001,0.33836218084776853,SYN,C16H8O4,12.124011183909772,C11H8N2O6,3.083277852285322,C12H12OS2N2,0.33836218084776853
263.05615,C13H12O6,C13H12O6,1,0,0,263.056149,263.05615,0.0,0.0,0.0038014697526563917,7T,C13H12O6,0.0038014697526563917,C13H12O6,0.0038014697526563917,C13H12O6,0.0038014697526563917
263.09247,C14H16O5,C14H16O5,1,0,0,263.092449,263.09245,0.0,0.0,0.07981984434531143,7T,C14H16O5,0.07981984434531143,C14H16O5,0.07981984434531143,C14H16O5,0.07981984434531143
