m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
242.17614,C13H25NO3,C13H25O3N,0,1,0,242.176149,242.17615,0.0,0.0,0.03716303350816845,SYN,C13H8O5,3525.1573503484246,C14H13NO3,387.6971529894938,C13H25O3N,0.03716303350816845
243.02983,C13H8O5,C13H8O5,1,0,0,243.029849,243.02985,0.0,0.0,0.07817970332643129,7T,C13H8O5,0.07817970332643129,C13H8O5,0.07817970332643129,C13H8O5,0.07817970332643129
243.05109,C10H12O7,C10H12O7,1,0,0,243.051049,243.05105,0.0,0.0,0.16868881345790335,7T,C10H12O7,0.16868881345790335,C10H12O7,0.16868881345790335,C10H12O7,0.16868881345790335
243.06624,C14H12O4,C14H12O4,1,0,0,243.066249,243.06625,0.0,0.0,0.03702694378988581,7T,C14H12O4,0.03702694378988581,C14H12O4,0.03702694378988581,C14H12O4,0.03702694378988581
243.08743,C11H16O6,C11H16O6,1,0,0,243.08744900000002,243.08745,0.0,0.0,0.0781611785063219,7T,C11H16O6,0.0781611785063219,C11H16O6,0.0781611785063219,C11H16O6,0.0781611785063219
243.16016,C13H24O4,C13H24O4,1,0,0,243.16014900000002,243.16015,0.0,0.0,0.04523767368892861,7T,C13H24O4,0.04523767368892861,C13H24O4,0.04523767368892861,C13H24O4,0.04523767368892861
243.19651,C14H28O3,C14H28O3,1,0,0,243.196549,243.19655,0.0,0.0,0.1603641434460606,21T,C13H24O4,149.5128363477379,C14H28O3,0.1603641434460606,C14H28O3,0.1603641434460606
245.04553,C13H10O5,C13H10O5,1,0,0,245.045549,245.04555,0.0,0.0,0.07753661117773224,7T,C13H10O5,0.07753661117773224,C13H10O5,0.07753661117773224,C13H10O5,0.07753661117773224
245.06664,C10H14O7,C10H14O7,1,0,0,245.066649,245.06665,0.0,0.0,0.036724704781111346,7T,C10H14O7,0.036724704781111346,C10H14O7,0.036724704781111346,C10H14O7,0.036724704781111346
245.0819,C14H14O4,C14H14O4,1,0,0,245.081949,245.08195,0.0,0.0001,0.19993316527412036,7T,C14H14O4,0.19993316527412036,C14H14O4,0.19993316527412036,C14H14O4,0.19993316527412036
245.11824,C15H18O3,C15H18O3,1,0,0,245.118349,245.11835,0.0001,0.0001,0.44468334959086914,7T,C15H18O3,0.44468334959086914,C15H18O3,0.44468334959086914,C15H18O3,0.44468334959086914
245.13948,C12H22O5,C12H22O5,1,0,0,245.139449,245.13945,0.0,0.0,0.12645861849170906,21T,C15H18O3,86.19990545789238,C12H22O5,0.12645861849170906,C12H22O5,0.12645861849170906
245.17579,C13H26O4,C13H26O4,1,0,0,245.175849,245.17585,0.0001,0.0001,0.24064366221945432,SYN,C15H18O3,234.28495937552154,C16H22O2,85.82005588723403,C13H26O4,0.24064366221945432
247.02483,C12H8O6,C12H8O6,1,0,0,247.02484900000002,247.02485,0.0,0.0,0.07691534494274535,7T,C12H8O6,0.07691534494274535,C12H8O6,0.07691534494274535,C12H8O6,0.07691534494274535
247.04595,C9H12O8,C9H12O8,1,0,0,247.045949,247.04595,0.0,0.0,0.004047829958253688,21T,C13H12O5,61.52296769081024,C9H12O8,0.004047829958253688,C9H12O8,0.004047829958253688
247.06125,C13H12O5,C13H12O5,1,0,0,247.061149,247.06115,0.0001,0.0001,0.40880550875863736,7T,C13H12O5,0.40880550875863736,C13H12O5,0.40880550875863736,C13H12O5,0.40880550875863736
247.08227,C10H16O7,C10H16O7,1,0,0,247.082349,247.08235,0.0001,0.0001,0.3197315614734159,SYN,C14H16O4,61.83770288341983,C17H12O2,23.558954675288568,C10H16O7,0.3197315614734159
247.09758,C14H16O4,C14H16O4,1,0,0,247.09754900000001,247.09755,0.0,0.0,0.1254565098475507,7T,C14H16O4,0.1254565098475507,C14H16O4,0.1254565098475507,C14H16O4,0.1254565098475507
247.11877,C11H20O6,C11H20O6,1,0,0,247.118749,247.11875,0.0,0.0,0.08497938057810628,SYN,C15H20O3,61.42390559806191,C15H20O3,61.42390559806191,C11H20O6,0.08497938057810628
247.1339,C15H20O3,C15H20O3,1,0,0,247.133949,247.13395,0.0,0.0,0.19827308187979767,7T,C15H20O3,0.19827308187979767,C15H20O3,0.19827308187979767,C15H20O3,0.19827308187979767
249.00407,C11H6O7,C11H6O7,1,0,0,249.004049,249.00405,0.0,0.0,0.08433597090932496,7T,C11H6O7,0.08433597090932496,C11H6O7,0.08433597090932496,C11H6O7,0.08433597090932496
249.04047,C12H10O6,C12H10O6,1,0,0,249.040449,249.04045,0.0,0.0,0.0843236442808814,7T,C12H10O6,0.0843236442808814,C12H10O6,0.0843236442808814,C12H10O6,0.0843236442808814
249.07689,C13H14O5,C13H14O5,1,0,0,249.076849,249.07685,0.0,0.0,0.1646078043681615,7T,C13H14O5,0.1646078043681615,C13H14O5,0.1646078043681615,C13H14O5,0.1646078043681615
249.11322,C14H18O4,C14H18O4,1,0,0,249.113249,249.11325,0.0,0.0,0.11641293056878095,7T,C14H18O4,0.11641293056878095,C14H18O4,0.11641293056878095,C14H18O4,0.11641293056878095
249.14954,C15H22O3,C15H22O3,1,0,0,249.149649,249.14965,0.0001,0.0001,0.437488265115876,7T,C15H22O3,0.437488265115876,C15H22O3,0.437488265115876,C15H22O3,0.437488265115876
250.03564,C11H9NO6,C11H9NO6,1,0,0,250.035749,250.03575,0.0001,0.0001,0.4359378527357882,21T,C12H13NO5,145.6152410911977,C11H9NO6,0.4359378527357882,C11H9O6N,0.4359378527357882
250.98329,C10H4O8,C10H4O8,1,0,0,250.983349,250.98335,0.0001,0.0001,0.23507541076996746,21T,C11H8O7,145.26465088575335,C10H4O8,0.23507541076996746,C10H4O8,0.23507541076996746
251.0197,C11H8O7,C11H8O7,1,0,0,251.01974900000002,251.01975,0.0,0.0,0.19520380280271007,7T,C11H8O7,0.19520380280271007,C11H8O7,0.19520380280271007,C11H8O7,0.19520380280271007
251.03176,C11H12N2OS2,C11H12OS2N2,0,1,0,251.031849,251.03185,0.0001,0.0001,0.3545368124044156,SYN,C12H12O4S,26.247674796286717,C15H8O4,12.70357185090968,C11H12OS2N2,0.3545368124044156
251.03492,C15H8O4,C15H8O4,1,0,0,251.034949,251.03495,0.0,0.0,0.11552177685896116,21T,C12H12O4S,13.659454230555767,C15H8O4,0.11552177685896116,C15H8O4,0.11552177685896116
251.05615,C12H12O6,C12H12O6,1,0,0,251.056149,251.05615,0.0,0.0,0.003983172678602945,7T,C12H12O6,0.003983172678602945,C12H12O6,0.003983172678602945,C12H12O6,0.003983172678602945
251.07135,C16H12O3,C16H12O3,1,0,0,251.071349,251.07135,0.0,0.0,0.003982931535100451,21T,C9H16O6S,47.40086831888469,C16H12O3,0.003982931535100451,C16H12O3,0.003982931535100451
251.16519,C15H24O3,C15H24O3,1,0,0,251.16524900000002,251.16525,0.0001,0.0001,0.23490516349646054,7T,C15H24O3,0.23490516349646054,C15H24O3,0.23490516349646054,C15H24O3,0.23490516349646054
251.2017,C16H28O2,C16H28O2,1,0,0,251.201649,251.20165,0.0001,0.0,0.2030241036781368,21T,C15H24O3,145.10650206575494,C16H28O2,0.2030241036781368,C16H28O2,0.2030241036781368
253.01425,C14H6O5,C14H6O5,1,0,0,253.014249,253.01425,0.0,0.0,0.003952346547576836,21T,C11H10O5S,13.434025949138066,C14H6O5,0.003952346547576836,C14H6O5,0.003952346547576836
253.05063,C15H10O4,C15H10O4,1,0,0,253.050649,253.05065,0.0,0.0,0.07508378849106725,7T,C15H10O4,0.07508378849106725,C15H10O4,0.07508378849106725,C15H10O4,0.07508378849106725
253.07179,C12H14O6,C12H14O6,1,0,0,253.071749,253.07175,0.0,0.0,0.16200936493850254,7T,C12H14O6,0.16200936493850254,C12H14O6,0.16200936493850254,C12H14O6,0.16200936493850254
253.08693,C16H14O3,C16H14O3,1,0,0,253.087049,253.08705,0.0001,0.0001,0.47019417404206804,7T,C16H14O3,0.47019417404206804,C16H14O3,0.47019417404206804,C16H14O3,0.47019417404206804
253.21732,C16H30O2,C16H30O2,1,0,0,253.217349,253.21735,0.0,0.0,0.11452613119847871,7T,C16H30O2,0.11452613119847871,C16H30O2,0.11452613119847871,C16H30O2,0.11452613119847871
255.01463,C10H8O8,C10H8O8,1,0,0,255.01464900000002,255.01465,0.0,0.0,0.074505529384228,7T,C10H8O8,0.074505529384228,C10H8O8,0.074505529384228,C10H8O8,0.074505529384228
255.05097,C11H12O7,C11H12O7,1,0,0,255.051049,255.05105,0.0001,0.0001,0.30974200960496695,7T,C11H12O7,0.30974200960496695,C11H12O7,0.30974200960496695,C11H12O7,0.30974200960496695
255.06625,C15H12O4,C15H12O4,1,0,0,255.066249,255.06625,0.0,0.0,0.0039205500432740225,7T,C15H12O4,0.0039205500432740225,C15H12O4,0.0039205500432740225,C15H12O4,0.0039205500432740225
255.08747,C12H16O6,C12H16O6,1,0,0,255.08744900000002,255.08745,0.0,0.0,0.08232470209297935,7T,C12H16O6,0.08232470209297935,C12H16O6,0.08232470209297935,C12H16O6,0.08232470209297935
255.10262,C16H16O3,C16H16O3,1,0,0,255.102649,255.10265,0.0,0.0,0.11367974194873877,7T,C16H16O3,0.11367974194873877,C16H16O3,0.11367974194873877,C16H16O3,0.11367974194873877
255.12378,C13H20O5,C13H20O5,1,0,0,255.123749,255.12375,0.0,0.0,0.12150964526708427,7T,C13H20O5,0.12150964526708427,C13H20O5,0.12150964526708427,C13H20O5,0.12150964526708427
255.16016,C14H24O4,C14H24O4,1,0,0,255.16014900000002,255.16015,0.0,0.0,0.043110178219937116,7T,C14H24O4,0.043110178219937116,C14H24O4,0.043110178219937116,C14H24O4,0.043110178219937116
255.19657,C15H28O3,C15H28O3,1,0,0,255.196549,255.19655,0.0,0.0,0.08228950727599323,21T,C14H24O4,142.71743542630705,C15H28O3,0.08228950727599323,C15H28O3,0.08228950727599323
255.23297,C16H32O2,C16H32O2,1,0,0,255.23294900000002,255.23295,0.0,0.0,0.08227777146268293,7T,C16H32O2,0.08227777146268293,C16H32O2,0.08227777146268293,C16H32O2,0.08227777146268293
257.00916,C13H6O6,C13H6O6,1,0,0,257.009149,257.00915,0.0,0.0,0.0428000310536445,7T,C13H6O6,0.0428000310536445,C13H6O6,0.0428000310536445,C13H6O6,0.0428000310536445
257.03031,C10H10O8,C10H10O8,1,0,0,257.03024899999997,257.03025,0.0001,0.0001,0.2373260959632351,21T,C14H10O5,59.28872746567601,C10H10O8,0.2373260959632351,C10H10O8,0.2373260959632351
257.04559,C14H10O5,C14H10O5,1,0,0,257.045549,257.04555,0.0,0.0,0.15950477893891035,7T,C14H10O5,0.15950477893891035,C14H10O5,0.15950477893891035,C14H10O5,0.15950477893891035
257.06659,C11H14O7,C11H14O7,1,0,0,257.066649,257.06665,0.0001,0.0001,0.2295125164445763,7T,C11H14O7,0.2295125164445763,C11H14O7,0.2295125164445763,C11H14O7,0.2295125164445763
257.08191,C15H14O4,C15H14O4,1,0,0,257.08194899999995,257.08195,0.0,0.0,0.15170262255472539,7T,C15H14O4,0.15170262255472539,C15H14O4,0.15170262255472539,C15H14O4,0.15170262255472539
257.11827,C16H18O3,C16H18O3,1,0,0,257.11834899999997,257.11835,0.0001,0.0001,0.3072516004836002,7T,C16H18O3,0.3072516004836002,C16H18O3,0.3072516004836002,C16H18O3,0.3072516004836002
257.13943,C13H22O5,C13H22O5,1,0,0,257.13944899999996,257.13945,0.0,0.0,0.07388987349015129,7T,C13H22O5,0.07388987349015129,C13H22O5,0.07388987349015129,C13H22O5,0.07388987349015129
257.1758,C14H26O4,C14H26O4,1,0,0,257.17584899999997,257.17585,0.0,0.0001,0.1905311463597031,7T,C14H26O4,0.1905311463597031,C14H26O4,0.1905311463597031,C14H26O4,0.1905311463597031
257.21223,C15H30O3,C15H30O3,1,0,0,257.212249,257.21225,0.0,0.0,0.07386896030905309,21T,C13H22O5,282.9608840917884,C15H30O3,0.07386896030905309,C15H30O3,0.07386896030905309
258.04077,C13H9NO5,C13H9NO5,1,0,0,258.040749,258.04075,0.0,0.0,0.08138248852622597,21T,C14H13NO4,140.9815975977516,C13H9NO5,0.08138248852622597,C13H9O5N,0.08138248852622597
258.98836,C12H4O7,C12H4O7,1,0,0,258.988449,258.98845,0.0001,0.0001,0.3436447877528947,21T,C13H8O6,140.89050179691657,C12H4O7,0.3436447877528947,C12H4O7,0.3436447877528947
259.02484,C13H8O6,C13H8O6,1,0,0,259.02484899999996,259.02485,0.0,0.0,0.034745702293560665,7T,C13H8O6,0.034745702293560665,C13H8O6,0.034745702293560665,C13H8O6,0.034745702293560665
259.04594,C10H12O8,C10H12O8,1,0,0,259.04594899999995,259.04595,0.0,0.0,0.03474287216112009,7T,C10H12O8,0.03474287216112009,C10H12O8,0.03474287216112009,C10H12O8,0.03474287216112009
259.08231,C11H16O7,C11H16O7,1,0,0,259.08234899999997,259.08235,0.0,0.0,0.15053131168383468,7T,C11H16O7,0.15053131168383468,C11H16O7,0.15053131168383468,C11H16O7,0.15053131168383468
259.11873,C12H20O6,C12H20O6,1,0,0,259.118749,259.11875,0.0,0.0,0.07332545953752401,7T,C12H20O6,0.07332545953752401,C12H20O6,0.07332545953752401,C12H20O6,0.07332545953752401
259.13389,C16H20O3,C16H20O3,1,0,0,259.133949,259.13395,0.0001,0.0001,0.2276815277412235,7T,C16H20O3,0.2276815277412235,C16H20O3,0.2276815277412235,C16H20O3,0.2276815277412235
259.15516,C13H24O5,C13H24O5,1,0,0,259.15504899999996,259.15505,0.0001,0.0001,0.42831483679820403,21T,C16H20O3,81.8467207060462,C13H24O5,0.42831483679820403,C13H24O5,0.42831483679820403
259.19141,C14H28O4,C14H28O4,1,0,0,259.191449,259.19145,0.0,0.0,0.1504679493752431,SYN,C16H20O3,221.69330380218298,C17H24O2,81.25655090202073,C14H28O4,0.1504679493752431
261.00409,C12H6O7,C12H6O7,1,0,0,261.00404899999995,261.00405,0.0,0.0,0.15708566125157353,7T,C12H6O7,0.15708566125157353,C12H6O7,0.15708566125157353,C12H6O7,0.15708566125157353
261.04035,C13H10O6,C13H10O6,1,0,0,261.04044899999997,261.04045,0.0001,0.0001,0.37925171329805035,7T,C13H10O6,0.37925171329805035,C13H10O6,0.37925171329805035,C13H10O6,0.37925171329805035
261.07682,C14H14O5,C14H14O5,1,0,0,261.076849,261.07685,0.0,0.0,0.1110784173931085,7T,C14H14O5,0.1110784173931085,C14H14O5,0.1110784173931085,C14H14O5,0.1110784173931085
261.11322,C15H18O4,C15H18O4,1,0,0,261.113249,261.11325,0.0,0.0,0.11106293271411327,7T,C15H18O4,0.11106293271411327,C15H18O4,0.11106293271411327,C15H18O4,0.11106293271411327
261.13431,C12H22O6,C12H22O6,1,0,0,261.134349,261.13435,0.0,0.0,0.1493484328366421,21T,C16H22O3,58.73988753115694,C12H22O6,0.1493484328366421,C12H22O6,0.1493484328366421
261.14952,C16H22O3,C16H22O3,1,0,0,261.14964899999995,261.14965,0.0001,0.0001,0.49396989111265993,7T,C16H22O3,0.49396989111265993,C16H22O3,0.49396989111265993,C16H22O3,0.49396989111265993
262.98329,C11H4O8,C11H4O8,1,0,0,262.983349,262.98335,0.0001,0.0001,0.22434885488247622,21T,C12H8O7,138.63618483128477,C11H4O8,0.22434885488247622,C11H4O8,0.22434885488247622
263.01976,C12H8O7,C12H8O7,1,0,0,263.019749,263.01975,0.0,0.0,0.041821952955439876,7T,C12H8O7,0.041821952955439876,C12H8O7,0.041821952955439876,C12H8O7,0.041821952955439876
263.03489,C16H8O4,C16H8O4,1,0,0,263.034949,263.03495,0.0001,0.0001,0.22430484398752634,7T,C16H8O4,0.22430484398752634,C16H8O4,0.22430484398752634,C16H8O4,0.22430484398752634
263.05615,C13H12O6,C13H12O6,1,0,0,263.056149,263.05615,0.0,0.0,0.0038014697526563917,7T,C13H12O6,0.0038014697526563917,C13H12O6,0.0038014697526563917,C13H12O6,0.0038014697526563917
263.09246,C14H16O5,C14H16O5,1,0,0,263.092449,263.09245,0.0,0.0,0.04181039634914314,7T,C14H16O5,0.04181039634914314,C14H16O5,0.04181039634914314,C14H16O5,0.04181039634914314
263.12889,C15H20O4,C15H20O4,1,0,0,263.128849,263.12885,0.0,0.0,0.15581717389592525,7T,C15H20O4,0.15581717389592525,C15H20O4,0.15581717389592525,C15H20O4,0.15581717389592525
263.20161,C17H28O2,C17H28O2,1,0,0,263.201649,263.20165,0.0,0.0,0.14817538524319013,21T,C16H24O3,138.14885098938515,C17H28O2,0.14817538524319013,C17H28O2,0.14817538524319013
264.99906,C11H6O8,C11H6O8,1,0,0,264.998949,264.99895,0.0001,0.0001,0.41886941034420666,7T,C11H6O8,0.41886941034420666,C11H6O8,0.41886941034420666,C11H6O8,0.41886941034420666
265.0142,C15H6O5,C15H6O5,1,0,0,265.01424899999995,265.01425,0.0,0.0,0.18489575250356513,21T,C11H6O8,57.54785969972463,C15H6O5,0.18489575250356513,C15H6O5,0.18489575250356513
265.03536,C12H10O7,C12H10O7,1,0,0,265.035349,265.03535,0.0,0.0,0.04150389604266799,7T,C12H10O7,0.04150389604266799,C12H10O7,0.04150389604266799,C12H10O7,0.04150389604266799
265.0507,C16H10O4,C16H10O4,1,0,0,265.05064899999996,265.05065,0.0001,0.0,0.1924160171686686,7T,C16H10O4,0.1924160171686686,C16H10O4,0.1924160171686686,C16H10O4,0.1924160171686686
265.08701,C17H14O3,C17H14O3,1,0,0,265.087049,265.08705,0.0,0.0,0.14712150534414298,21T,C12H14N2O5,15.3194983037291,C17H14O3,0.14712150534414298,C17H14O3,0.14712150534414298
265.10818,C14H18O5,C14H18O5,1,0,0,265.10814899999997,265.10815,0.0,0.0,0.11693339690770523,7T,C14H18O5,0.11693339690770523,C14H18O5,0.11693339690770523,C14H18O5,0.11693339690770523
265.14456,C15H22O4,C15H22O4,1,0,0,265.144549,265.14455,0.0,0.0,0.04148680262974691,7T,C15H22O4,0.04148680262974691,C15H22O4,0.04148680262974691,C15H22O4,0.04148680262974691
266.06702,C12H13NO6,C12H13NO6,1,0,0,266.067049,266.06705,0.0,0.0,0.1089950944826813,7T,C12H13NO6,0.1089950944826813,C12H13NO6,0.1089950944826813,C12H13O6N,0.1089950944826813
266.15118,C13H21N3O3,C13H21O3N3,0,1,0,266.151049,266.15105,0.0001,0.0001,0.49220146238058127,SYN,C13H17NO5,179.71364996401894,C14H21NO4,42.94927416822257,C13H21O3N3,0.49220146238058127
267.0147,C11H8O8,C11H8O8,1,0,0,267.01464899999996,267.01465,0.0001,0.0,0.19100072034149296,7T,C11H8O8,0.19100072034149296,C11H8O8,0.19100072034149296,C11H8O8,0.19100072034149296
267.08748,C13H16O6,C13H16O6,1,0,0,267.087449,267.08745,0.0,0.0,0.11606684085461198,7T,C13H16O6,0.11606684085461198,C13H16O6,0.11606684085461198,C13H16O6,0.11606684085461198
267.10273,C17H16O3,C17H16O3,1,0,0,267.102649,267.10265,0.0001,0.0001,0.3032541075969846,21T,C13H16O6,57.21019773933372,C17H16O3,0.3032541075969846,C17H16O3,0.3032541075969846
267.12378,C14H20O5,C14H20O5,1,0,0,267.123749,267.12375,0.0,0.0,0.11605106829283174,7T,C14H20O5,0.11605106829283174,C14H20O5,0.11605106829283174,C14H20O5,0.11605106829283174
267.16017,C15H24O4,C15H24O4,1,0,0,267.160149,267.16015,0.0,0.0,0.07860453152063616,7T,C15H24O4,0.07860453152063616,C15H24O4,0.07860453152063616,C15H24O4,0.07860453152063616
267.19664,C16H28O3,C16H28O3,1,0,0,267.196549,267.19655,0.0001,0.0001,0.3405731449228582,21T,C15H24O4,136.5698311176827,C16H28O3,0.3405731449228582,C16H28O3,0.3405731449228582
268.99395,C10H6O9,C10H6O9,1,0,0,268.993949,268.99395,0.0,0.0,0.0037175557200273194,7T,C10H6O9,0.0037175557200273194,C10H6O9,0.0037175557200273194,C10H6O9,0.0037175557200273194
269.00916,C14H6O6,C14H6O6,1,0,0,269.009149,269.00915,0.0,0.0,0.040890801001241324,7T,C14H6O6,0.040890801001241324,C14H6O6,0.040890801001241324,C14H6O6,0.040890801001241324
269.03033,C11H10O8,C11H10O8,1,0,0,269.03024899999997,269.03025,0.0001,0.0001,0.3010812945249271,7T,C11H10O8,0.3010812945249271,C11H10O8,0.3010812945249271,C11H10O8,0.3010812945249271
269.04562,C15H10O5,C15H10O5,1,0,0,269.045549,269.04555,0.0001,0.0001,0.2638957660461913,7T,C15H10O5,0.2638957660461913,C15H10O5,0.2638957660461913,C15H10O5,0.2638957660461913
269.06662,C12H14O7,C12H14O7,1,0,0,269.066649,269.06665,0.0,0.0,0.10777999881079808,7T,C12H14O7,0.10777999881079808,C12H14O7,0.10777999881079808,C12H14O7,0.10777999881079808
269.10317,C13H18O6,C13H18O6,1,0,0,269.103049,269.10305,0.0001,0.0001,0.4496416745247611,7T,C13H18O6,0.4496416745247611,C13H18O6,0.4496416745247611,C13H18O6,0.4496416745247611
269.11837,C17H18O3,C17H18O3,1,0,0,269.11834899999997,269.11835,0.0,0.0,0.07803257748873454,7T,C17H18O3,0.07803257748873454,C17H18O3,0.07803257748873454,C17H18O3,0.07803257748873454
269.13936,C14H22O5,C14H22O5,1,0,0,269.13944899999996,269.13945,0.0001,0.0001,0.33068370210075126,7T,C14H22O5,0.33068370210075126,C14H22O5,0.33068370210075126,C14H22O5,0.33068370210075126
269.17589,C15H26O4,C15H26O4,1,0,0,269.17584899999997,269.17585,0.0,0.0,0.15231676213709852,21T,C14H22O5,135.37988116255443,C15H26O4,0.15231676213709852,C15H26O4,0.15231676213709852
269.21224,C16H30O3,C16H30O3,1,0,0,269.212249,269.21225,0.0,0.0,0.0334308721523107,21T,C17H34O2,135.24273636292287,C16H30O3,0.0334308721523107,C16H30O3,0.0334308721523107
269.24861,C17H34O2,C17H34O2,1,0,0,269.248649,269.24865,0.0,0.0,0.14484754448768114,7T,C17H34O2,0.14484754448768114,C17H34O2,0.14484754448768114,C17H34O2,0.14484754448768114
271.00961,C10H8O9,C10H8O9,1,0,0,271.009549,271.00955,0.0001,0.0001,0.22508426921288902,21T,C14H8O6,56.23047832123508,C10H8O9,0.22508426921288902,C10H8O9,0.22508426921288902
271.02474,C14H8O6,C14H8O6,1,0,0,271.02484899999996,271.02485,0.0001,0.0001,0.4021773065889672,7T,C14H8O6,0.4021773065889672,C14H8O6,0.4021773065889672,C14H8O6,0.4021773065889672
271.04597,C11H12O8,C11H12O8,1,0,0,271.04594899999995,271.04595,0.0,0.0,0.07747763252361559,7T,C11H12O8,0.07747763252361559,C11H12O8,0.07747763252361559,C11H12O8,0.07747763252361559
271.06128,C15H12O5,C15H12O5,1,0,0,271.061149,271.06115,0.0001,0.0001,0.48328555081831426,7T,C15H12O5,0.48328555081831426,C15H12O5,0.48328555081831426,C15H12O5,0.48328555081831426
271.08234,C12H16O7,C12H16O7,1,0,0,271.08234899999997,271.08235,0.0,0.0,0.0332002445355798,7T,C12H16O7,0.0332002445355798,C12H16O7,0.0332002445355798,C12H16O7,0.0332002445355798
271.09759,C16H16O4,C16H16O4,1,0,0,271.09754899999996,271.09755,0.0,0.0,0.15123705108191926,7T,C16H16O4,0.15123705108191926,C16H16O4,0.15123705108191926,C16H16O4,0.15123705108191926
271.11876,C13H20O6,C13H20O6,1,0,0,271.118749,271.11875,0.0,0.0,0.040572625918881784,7T,C13H20O6,0.040572625918881784,C13H20O6,0.040572625918881784,C13H20O6,0.040572625918881784
271.13398,C17H20O3,C17H20O3,1,0,0,271.133949,271.13395,0.0,0.0,0.1143346180195465,7T,C17H20O3,0.1143346180195465,C17H20O3,0.1143346180195465,C17H20O3,0.1143346180195465
271.15516,C14H24O5,C14H24O5,1,0,0,271.15504899999996,271.15505,0.0001,0.0001,0.4093597188444153,7T,C14H24O5,0.4093597188444153,C14H24O5,0.4093597188444153,C14H24O5,0.4093597188444153
271.19147,C15H28O4,C15H28O4,1,0,0,271.191449,271.19145,0.0,0.0,0.0774360639138964,21T,C14H24O5,134.2999468236168,C15H28O4,0.0774360639138964,C15H28O4,0.0774360639138964
271.22797,C16H32O3,C16H32O3,1,0,0,271.227849,271.22785,0.0001,0.0001,0.4461191817184816,21T,C14H24O5,268.855015211244,C16H32O3,0.4461191817184816,C16H32O3,0.4461191817184816
272.05643,C14H11NO5,C14H11NO5,1,0,0,272.056449,272.05645,0.0,0.0,0.06983845229783038,21T,C14H24O5,3313.2133653301817,C14H11NO5,0.06983845229783038,C14H11O5N,0.06983845229783038
273.00413,C13H6O7,C13H6O7,1,0,0,273.00404899999995,273.00405,0.0001,0.0001,0.2966988082666308,7T,C13H6O7,0.2966988082666308,C13H6O7,0.2966988082666308,C13H6O7,0.2966988082666308
273.02223,C6H14N2O6S2,C6H14N2O6S2,1,0,0,273.022049,273.02205,0.0002,0.0002,0.6629496799501137,21T,C10H10O7S,54.13844872641942,C6H14N2O6S2,0.6629496799501137,C14H10O4S,1.9009441099248572
273.02518,C10H10O9,C10H10O9,1,0,0,273.025249,273.02525,0.0001,0.0001,0.25272394288439626,SYN,C14H10O6,55.92524469717159,C14H10O4S,8.9039406548561,C10H10O9,0.25272394288439626
273.04049,C14H10O6,C14H10O6,1,0,0,273.04044899999997,273.04045,0.0,0.0,0.15016087910687456,7T,C14H10O6,0.15016087910687456,C14H10O6,0.15016087910687456,C14H10O6,0.15016087910687456
273.06162,C11H14O8,C11H14O8,1,0,0,273.06154899999996,273.06155,0.0001,0.0001,0.26001457124628463,7T,C11H14O8,0.26001457124628463,C11H14O8,0.26001457124628463,C11H14O8,0.26001457124628463
273.07684,C15H14O5,C15H14O5,1,0,0,273.076849,273.07685,0.0,0.0,0.03295775642224798,7T,C15H14O5,0.03295775642224798,C15H14O5,0.03295775642224798,C15H14O5,0.03295775642224798
273.09805,C12H18O7,C12H18O7,1,0,0,273.09794899999997,273.09795,0.0001,0.0001,0.36983054265388055,7T,C12H18O7,0.36983054265388055,C12H18O7,0.36983054265388055,C12H18O7,0.36983054265388055
273.1133,C16H18O4,C16H18O4,1,0,0,273.113249,273.11325,0.0001,0.0,0.18673568802736526,7T,C16H18O4,0.18673568802736526,C16H18O4,0.18673568802736526,C16H18O4,0.18673568802736526
