m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error
355.00957,C17H8O9,C17H8O9,1,0,0,355.009549,355.00955,0.0,0.0,0.05915333494762836,7T,C17H8O9,0.05915333494762836,C17H8O9,0.05915333494762836
355.02777,C10H16N2O8S2,C10H16N2O8S2,1,0,0,355.02754899999996,355.02755,0.0002,0.0002,0.6224865170700953,21T,C14H12O11,8.109224807983841,C10H16N2O8S2,0.6224865170700953
355.04593,C18H12O8,C18H12O8,1,0,0,355.04594899999995,355.04595,0.0,0.0,0.05351420294278437,7T,C18H12O8,0.05351420294278437,C18H12O8,0.05351420294278437
355.05723,C17H12N2O7,C17H12N2O7,1,0,0,355.057149,355.05715,0.0001,0.0001,0.2281322366618709,21T,C9H16N4O9S,1.9180006559584386,C17H12N2O7,0.2281322366618709
355.08246,C19H16O7,C19H16O7,1,0,0,355.08234899999997,355.08235,0.0001,0.0001,0.31260344445290944,7T,C19H16O7,0.31260344445290944,C19H16O7,0.31260344445290944
355.10357,C16H20O9,C16H20O9,1,0,0,355.10344899999996,355.10345,0.0001,0.0001,0.3407456591764619,7T,C16H20O9,0.3407456591764619,C16H20O9,0.3407456591764619
355.13988,C17H24O8,C17H24O8,1,0,0,355.13984899999997,355.13985,0.0,0.0,0.08728954922049127,7T,C17H24O8,0.08728954922049127,C17H24O8,0.08728954922049127
355.17617,C18H28O7,C18H28O7,1,0,0,355.176249,355.17625,0.0001,0.0001,0.22242483208001942,7T,C18H28O7,0.22242483208001942,C18H28O7,0.22242483208001942
355.21266,C19H32O6,C19H32O6,1,0,0,355.212649,355.21265,0.0,0.0,0.030967364814843842,7T,C19H32O6,0.030967364814843842,C19H32O6,0.030967364814843842
355.28561,C21H40O4,C21H40O4,1,0,0,355.285349,355.28535,0.0003,0.0003,0.7346202398210256,21T,C19H32O6,205.35872533655584,C21H40O4,0.7346202398210256
356.07761,C18H15NO7,C18H15NO7,1,0,0,356.077549,356.07755,0.0001,0.0001,0.17131096789972292,7T,C18H15NO7,0.17131096789972292,C18H15NO7,0.17131096789972292
357.02529,C17H10O9,C17H10O9,1,0,0,357.025249,357.02525,0.0,0.0,0.114837803255259,7T,C17H10O9,0.114837803255259,C17H10O9,0.114837803255259
357.06167,C18H14O8,C18H14O8,1,0,0,357.06154899999996,357.06155,0.0001,0.0001,0.33887703498268207,7T,C18H14O8,0.33887703498268207,C18H14O8,0.33887703498268207
357.09803,C19H18O7,C19H18O7,1,0,0,357.09794899999997,357.09795,0.0001,0.0001,0.2268284706663555,7T,C19H18O7,0.2268284706663555,C19H18O7,0.2268284706663555
357.11912,C16H22O9,C16H22O9,1,0,0,357.119149,357.11915,0.0,0.0,0.0812053971896701,7T,C16H22O9,0.0812053971896701,C16H22O9,0.0812053971896701
357.15553,C17H26O8,C17H26O8,1,0,0,357.155449,357.15545,0.0001,0.0001,0.22679195257838605,7T,C17H26O8,0.22679195257838605,C17H26O8,0.22679195257838605
357.22836,C19H34O6,C19H34O6,1,0,0,357.228249,357.22825,0.0001,0.0001,0.3107256098143189,21T,C18H30O7,102.20633098676323,C19H34O6,0.3107256098143189
358.02052,C16H9NO9,C16H9NO9,1,0,0,358.020449,358.02045,0.0001,0.0001,0.19831265535079523,7T,C16H9NO9,0.19831265535079523,C16H9NO9,0.19831265535079523
358.05678,C17H13NO8,C17H13NO8,1,0,0,358.056849,358.05685,0.0001,0.0001,0.19270686620239952,7T,C17H13NO8,0.19270686620239952,C17H13NO8,0.19270686620239952
359.0044,C16H8O10,C16H8O10,1,0,0,359.00444899999997,359.00445,0.0,0.0001,0.1364885778279423,7T,C16H8O10,0.1364885778279423,C16H8O10,0.1364885778279423
359.04092,C17H12O9,C17H12O9,1,0,0,359.040849,359.04085,0.0001,0.0001,0.19774904779130997,7T,C17H12O9,0.19774904779130997,C17H12O9,0.19774904779130997
359.1138,C19H20O7,C19H20O7,1,0,0,359.11364899999995,359.11365,0.0002,0.0002,0.4204795250795402,7T,C19H20O7,0.4204795250795402,C19H20O7,0.4204795250795402
359.13479,C16H24O9,C16H24O9,1,0,0,359.134749,359.13475,0.0,0.0,0.114163264467282,7T,C16H24O9,0.114163264467282,C16H24O9,0.114163264467282
359.15,C20H24O6,C20H24O6,1,0,0,359.15004899999997,359.15005,0.0,0.0001,0.13643324513427185,7T,C20H24O6,0.13643324513427185,C20H24O6,0.13643324513427185
360.03624,C16H11NO9,C16H11NO9,1,0,0,360.03614899999997,360.03615,0.0001,0.0001,0.2527523341940916,7T,C16H11NO9,0.2527523341940916,C16H11NO9,0.2527523341940916
361.02017,C16H10O10,C16H10O10,1,0,0,361.020149,361.02015,0.0,0.0,0.05816849513927024,7T,C16H10O10,0.05816849513927024,C16H10O10,0.05816849513927024
361.0354,C20H10O7,C20H10O7,1,0,0,361.035349,361.03535,0.0001,0.0,0.1412603860588857,7T,C20H10O7,0.1412603860588857,C20H10O7,0.1412603860588857
361.05656,C17H14O9,C17H14O9,1,0,0,361.05654899999996,361.05655,0.0,0.0,0.03046614089790001,7T,C17H14O9,0.03046614089790001,C17H14O9,0.03046614089790001
361.06768,C16H14N2O8,C16H14N2O8,1,0,0,361.067749,361.06775,0.0001,0.0001,0.19109990679952857,7T,C16H14N2O8,0.19109990679952857,C16H14N2O8,0.19109990679952857
361.0718,C21H14O6,C21H14O6,1,0,0,361.07174899999995,361.07175,0.0001,0.0,0.14124614561914733,7T,C21H14O6,0.14124614561914733,C21H14O6,0.14124614561914733
361.12931,C19H22O7,C19H22O7,1,0,0,361.12924899999996,361.12925,0.0001,0.0001,0.16891456419452652,7T,C19H22O7,0.16891456419452652,C19H22O7,0.16891456419452652
361.16574,C20H26O6,C20H26O6,1,0,0,361.165649,361.16565,0.0001,0.0001,0.2519618833571096,7T,C20H26O6,0.2519618833571096,C20H26O6,0.2519618833571096
361.20211,C21H30O5,C21H30O5,1,0,0,361.202049,361.20205,0.0001,0.0001,0.16888051959751857,7T,C21H30O5,0.16888051959751857,C21H30O5,0.16888051959751857
361.22314,C18H34O7,C22H34O4,0,0,1,361.223149,361.23845,0.0,0.0153,42.381005823718866,21T,C21H30O5,58.38773230312052,C22H34O4,42.381005823718866
362.05189,C16H13NO9,C16H13NO9,1,0,0,362.051749,362.05175,0.0001,0.0001,0.38944693823284043,7T,C16H13NO9,0.38944693823284043,C16H13NO9,0.38944693823284043
362.08819,C17H17NO8,C17H17NO8,1,0,0,362.088149,362.08815,0.0,0.0,0.11323208307393784,7T,C17H17NO8,0.11323208307393784,C17H17NO8,0.11323208307393784
363.01479,C19H8O8,C19H8O8,1,0,0,363.01464899999996,363.01465,0.0001,0.0001,0.38841392672158936,7T,C19H8O8,0.38841392672158936,C19H8O8,0.38841392672158936
363.03594,C16H12O10,C16H12O10,1,0,0,363.03574899999995,363.03575,0.0002,0.0002,0.5261187088786916,7T,C16H12O10,0.5261187088786916,C16H12O10,0.5261187088786916
363.05124,C20H12O7,C20H12O7,1,0,0,363.051049,363.05105,0.0002,0.0002,0.5260965367570763,7T,C20H12O7,0.5260965367570763,C20H12O7,0.5260965367570763
363.08344,C16H16N2O8,C16H16N2O8,1,0,0,363.083349,363.08335,0.0001,0.0001,0.2506310945980372,7T,C16H16N2O8,0.2506310945980372,C16H16N2O8,0.2506310945980372
363.14493,C19H24O7,C19H24O7,1,0,0,363.144949,363.14495,0.0,0.0,0.052320708453434915,7T,C19H24O7,0.052320708453434915,C19H24O7,0.052320708453434915
364.04641,C19H11NO7,C19H11NO7,1,0,0,364.046249,364.04625,0.0002,0.0002,0.44225130524269696,21T,C14H11N3O9,11.429861374022387,C19H11NO7,0.44225130524269696
364.06746,C16H15NO9,C16H15NO9,1,0,0,364.06744899999995,364.06745,0.0,0.0,0.030214180715494567,21T,C17H11N5O5,3.540552621719235,C16H15NO9,0.030214180715494567
365.01511,C15H10O11,C15H10O11,1,0,0,365.015049,365.01505,0.0001,0.0001,0.16711636955664674,7T,C15H10O11,0.16711636955664674,C15H10O11,0.16711636955664674
365.03035,C19H10O8,C19H10O8,1,0,0,365.03024899999997,365.03025,0.0001,0.0001,0.27668932194053625,7T,C19H10O8,0.27668932194053625,C19H10O8,0.27668932194053625
365.06671,C20H14O7,C20H14O7,1,0,0,365.066649,365.06665,0.0001,0.0001,0.16709274865549933,7T,C20H14O7,0.16709274865549933,C20H14O7,0.16709274865549933
365.08783,C17H18O9,C17H18O9,1,0,0,365.087849,365.08785,0.0,0.0,0.05204227160591201,7T,C17H18O9,0.05204227160591201,C17H18O9,0.05204227160591201
365.12422,C18H22O8,C18H22O8,1,0,0,365.124149,365.12415,0.0001,0.0001,0.19445436950545897,7T,C18H22O8,0.19445436950545897,C18H22O8,0.19445436950545897
365.16069,C19H26O7,C19H26O7,1,0,0,365.160549,365.16055,0.0001,0.0001,0.3861313768058378,7T,C19H26O7,0.3861313768058378,C19H26O7,0.3861313768058378
365.19709,C20H30O6,C20H30O6,1,0,0,365.19694899999996,365.19695,0.0001,0.0001,0.3860928903949184,7T,C20H30O6,0.3860928903949184,C20H30O6,0.3860928903949184
366.02551,C18H9NO8,C18H9NO8,1,0,0,366.02554899999996,366.02555,0.0,0.0,0.10654995046213551,21T,C15H13NO10,57.75280526213904,C18H9NO8,0.10654995046213551
366.04664,C15H13NO10,C15H13NO10,1,0,0,366.046649,366.04665,0.0,0.0,0.024587030705369085,7T,C15H13NO10,0.024587030705369085,C15H13NO10,0.024587030705369085
366.06197,C19H13NO7,C19H13NO7,1,0,0,366.06194899999997,366.06195,0.0,0.0,0.05736733592900546,21T,C14H13N3O9,10.984478939516507,C19H13NO7,0.05736733592900546
367.00958,C18H8O9,C18H8O9,1,0,0,367.009549,367.00955,0.0,0.0,0.08446646007283887,7T,C18H8O9,0.08446646007283887,C18H8O9,0.08446646007283887
367.02774,C11H16N2O8S2,C19H12O6S,0,0,1,367.02754899999996,367.02815,0.0002,0.0004,1.1143571872539004,21T,C15H12O11,7.925831437123205,C19H12O6S,1.1143571872539004
367.0459,C19H12O8,C19H12O8,1,0,0,367.04594899999995,367.04595,0.0,0.0,0.13349828981369988,7T,C19H12O8,0.13349828981369988,C19H12O8,0.13349828981369988
367.06708,C16H16O10,C16H16O10,1,0,0,367.067049,367.06705,0.0,0.0,0.0844532284904872,7T,C16H16O10,0.0844532284904872,C16H16O10,0.0844532284904872
367.08243,C20H16O7,C20H16O7,1,0,0,367.08234899999997,367.08235,0.0001,0.0001,0.22065888586078156,7T,C20H16O7,0.22065888586078156,C20H16O7,0.22065888586078156
367.10368,C17H20O9,C17H20O9,1,0,0,367.10344899999996,367.10345,0.0002,0.0002,0.6292500256114532,7T,C17H20O9,0.6292500256114532,C17H20O9,0.6292500256114532
367.14003,C18H24O8,C18H24O8,1,0,0,367.13984899999997,367.13985,0.0002,0.0002,0.4929999053892589,7T,C18H24O8,0.4929999053892589,C18H24O8,0.4929999053892589
367.17629,C19H28O7,C19H28O7,1,0,0,367.176249,367.17625,0.0,0.0,0.11166298349539887,7T,C19H28O7,0.11166298349539887,C19H28O7,0.11166298349539887
367.21258,C20H32O6,C20H32O6,1,0,0,367.212649,367.21265,0.0001,0.0001,0.18790205933664364,7T,C20H32O6,0.18790205933664364,C20H32O6,0.18790205933664364
368.00484,C17H7NO9,C14H11NO9S,0,0,1,368.004849,368.00815,0.0,0.0033,8.991729565300176,21T,C16H7N3O8,30.458838530360563,C14H11NO9S,8.991729565300176
368.04122,C18H11NO8,C18H11NO8,1,0,0,368.04114899999996,368.04115,0.0001,0.0001,0.19291317436703395,7T,C18H11NO8,0.19291317436703395,C18H11NO8,0.19291317436703395
368.9888,C17H6O10,C17H6O10,1,0,0,368.98884899999996,368.98885,0.0,0.0,0.13279535837708437,21T,C14H10O10S,9.076156240941225,C17H6O10,0.13279535837708437
369.0252,C18H10O9,C18H10O9,1,0,0,369.025249,369.02525,0.0,0.0001,0.13278225982933883,7T,C18H10O9,0.13278225982933883,C18H10O9,0.13278225982933883
369.03646,C17H10N2O8,C17H10N2O8,1,0,0,369.036449,369.03645,0.0,0.0,0.029807352835076704,21T,C9H14N4O10S,1.926638901814436,C17H10N2O8,0.029807352835076704
369.06169,C19H14O8,C19H14O8,1,0,0,369.06154899999996,369.06155,0.0001,0.0001,0.38204994954072086,7T,C19H14O8,0.38204994954072086,C19H14O8,0.38204994954072086
369.08284,C16H18O10,C16H18O10,1,0,0,369.082749,369.08275,0.0001,0.0001,0.24655711438012337,7T,C16H18O10,0.24655711438012337,C16H18O10,0.24655711438012337
369.09804,C20H18O7,C20H18O7,1,0,0,369.09794899999997,369.09795,0.0001,0.0001,0.24654696094962783,7T,C20H18O7,0.24654696094962783,C20H18O7,0.24654696094962783
369.11922,C17H22O9,C17H22O9,1,0,0,369.119149,369.11915,0.0001,0.0001,0.1923497779153101,7T,C17H22O9,0.1923497779153101,C17H22O9,0.1923497779153101
369.15557,C18H26O8,C18H26O8,1,0,0,369.155449,369.15545,0.0001,0.0001,0.3277750896067067,7T,C18H26O8,0.3277750896067067,C18H26O8,0.3277750896067067
369.1919,C19H30O7,C19H30O7,1,0,0,369.191849,369.19185,0.0001,0.0,0.13813954202387488,7T,C19H30O7,0.13813954202387488,C19H30O7,0.13813954202387488
370.05681,C18H13NO8,C18H13NO8,1,0,0,370.056849,370.05685,0.0,0.0,0.10538922392813499,7T,C18H13NO8,0.10538922392813499,C18H13NO8,0.10538922392813499
371.00453,C17H8O10,C17H8O10,1,0,0,371.00444899999997,371.00445,0.0001,0.0001,0.21832617521642753,7T,C17H8O10,0.21832617521642753,C17H8O10,0.21832617521642753
371.04088,C18H12O9,C18H12O9,1,0,0,371.040849,371.04085,0.0,0.0,0.0835487454520358,7T,C18H12O9,0.0835487454520358,C18H12O9,0.0835487454520358
371.09834,C16H20O10,C16H20O10,1,0,0,371.098349,371.09835,0.0,0.0,0.024252331544455802,7T,C16H20O10,0.024252331544455802,C16H20O10,0.024252331544455802
371.17131,C18H28O8,C18H28O8,1,0,0,371.17114899999996,371.17115,0.0002,0.0002,0.4337619738127428,7T,C18H28O8,0.4337619738127428,C18H28O8,0.4337619738127428
371.24389,C20H36O6,C20H36O6,1,0,0,371.243949,371.24395,0.0001,0.0001,0.1589251744041529,7T,C20H36O6,0.1589251744041529,C20H36O6,0.1589251744041529
372.03607,C17H11NO9,C17H11NO9,1,0,0,372.03614899999997,372.03615,0.0001,0.0001,0.21234500184639202,7T,C17H11NO9,0.21234500184639202,C17H11NO9,0.21234500184639202
372.0725,C18H15NO8,C18H15NO8,1,0,0,372.072449,372.07245,0.0001,0.0,0.1370700602299934,7T,C18H15NO8,0.1370700602299934,C18H15NO8,0.1370700602299934
373.02026,C17H10O10,C17H10O10,1,0,0,373.020149,373.02015,0.0001,0.0001,0.2975709684079064,7T,C17H10O10,0.2975709684079064,C17H10O10,0.2975709684079064
373.05662,C18H14O9,C18H14O9,1,0,0,373.05654899999996,373.05655,0.0001,0.0001,0.19031963579178923,7T,C18H14O9,0.19031963579178923,C18H14O9,0.19031963579178923
373.12921,C20H22O7,C20H22O7,1,0,0,373.12924899999996,373.12925,0.0,0.0,0.10452143362986212,7T,C20H22O7,0.10452143362986212,C20H22O7,0.10452143362986212
373.15044,C17H26O9,C17H26O9,1,0,0,373.150449,373.15045,0.0,0.0,0.024118958501769917,7T,C17H26O9,0.024118958501769917,C17H26O9,0.024118958501769917
373.22339,C19H34O7,C19H34O7,1,0,0,373.223149,373.22315,0.0002,0.0002,0.6457258748354735,21T,C22H30O5,57.180231924924946,C19H34O7,0.6457258748354735
375.03579,C17H12O10,C17H12O10,1,0,0,375.03574899999995,375.03575,0.0,0.0,0.10932289973448989,7T,C17H12O10,0.10932289973448989,C17H12O10,0.10932289973448989
375.0723,C18H16O9,C18H16O9,1,0,0,375.07214899999997,375.07215,0.0002,0.0001,0.402589047542742,7T,C18H16O9,0.402589047542742,C18H16O9,0.402589047542742
375.10874,C19H20O8,C19H20O8,1,0,0,375.108549,375.10855,0.0002,0.0002,0.5091856831418061,7T,C19H20O8,0.5091856831418061,C19H20O8,0.5091856831418061
375.145,C20H24O7,C20H24O7,1,0,0,375.144949,375.14495,0.0001,0.0,0.13594743361879866,7T,C20H24O7,0.13594743361879866,C20H24O7,0.13594743361879866
375.16603,C17H28O9,C17H28O9,1,0,0,375.166049,375.16605,0.0,0.0,0.05064424412005808,21T,C19H24N2O6,26.337672416682114,C17H28O9,0.05064424412005808
375.18128,C21H28O6,C21H28O6,1,0,0,375.18134899999995,375.18135,0.0001,0.0001,0.18391109476325307,7T,C21H28O6,0.18391109476325307,C21H28O6,0.18391109476325307
375.2024,C18H32O8,C18H32O8,1,0,0,375.202449,375.20245,0.0,0.0,0.13059617952863237,21T,C22H32O5,40.642064123211824,C18H32O8,0.13059617952863237
376.00997,C19H7NO8,C16H11NO8S,0,0,1,376.009849,376.01325,0.0001,0.0033,8.720513447990797,21T,C16H11NO10,56.0596837365405,C16H11NO8S,8.720513447990797
376.06743,C17H15NO9,C17H15NO9,1,0,0,376.06744899999995,376.06745,0.0,0.0,0.050522854244595475,7T,C17H15NO9,0.050522854244595475,C17H15NO9,0.050522854244595475
376.99407,C19H6O9,C19H6O9,1,0,0,376.993949,376.99395,0.0001,0.0001,0.32095995577746056,21T,C16H10O9S,8.432493380948605,C19H6O9,0.32095995577746056
377.01525,C16H10O11,C16H10O11,1,0,0,377.015049,377.01505,0.0002,0.0002,0.5331349328816661,7T,C16H10O11,0.5331349328816661,C16H10O11,0.5331349328816661
377.03046,C20H10O8,C20H10O8,1,0,0,377.03024899999997,377.03025,0.0002,0.0002,0.5596364814548681,7T,C20H10O8,0.5596364814548681,C20H10O8,0.5596364814548681
377.05149,C17H14O10,C17H14O10,1,0,0,377.051449,377.05145,0.0,0.0,0.10873846436774931,7T,C17H14O10,0.10873846436774931,C17H14O10,0.10873846436774931
377.06266,C16H14N2O9,C16H14N2O9,1,0,0,377.06264899999996,377.06265,0.0,0.0,0.029172870177787132,7T,C16H14N2O9,0.029172870177787132,C16H14N2O9,0.029172870177787132
377.06667,C21H14O7,C21H14O7,1,0,0,377.066649,377.06665,0.0,0.0,0.05569306882473467,21T,C18H18O7S,8.96127997734554,C21H14O7,0.05569306882473467
377.08777,C18H18O9,C18H18O9,1,0,0,377.087849,377.08785,0.0001,0.0001,0.2095002975777174,7T,C18H18O9,0.2095002975777174,C18H18O9,0.2095002975777174
377.12421,C19H22O8,C19H22O8,1,0,0,377.124149,377.12415,0.0001,0.0001,0.1617504217417388,7T,C19H22O8,0.1617504217417388,C19H22O8,0.1617504217417388
377.16068,C20H26O7,C20H26O7,1,0,0,377.160549,377.16055,0.0001,0.0001,0.34733207080419226,7T,C20H26O7,0.34733207080419226,C20H26O7,0.34733207080419226
377.19711,C21H30O6,C21H30O6,1,0,0,377.19694899999996,377.19695,0.0002,0.0002,0.42683253869114063,7T,C21H30O6,0.42683253869114063,C21H30O6,0.42683253869114063
378.0467,C16H13NO10,C16H13NO10,1,0,0,378.046649,378.04665,0.0001,0.0,0.13490396817357278,7T,C16H13NO10,0.13490396817357278,C16H13NO10,0.13490396817357278
378.06201,C20H13NO7,C20H13NO7,1,0,0,378.06194899999997,378.06195,0.0001,0.0001,0.16134919246850551,21T,C15H13N3O9,10.741624105621243,C20H13NO7,0.16134919246850551
379.02079,C18H8N2O8,C13H16O9S2,0,0,1,379.02074899999997,379.01625,0.0,0.0045,11.980873133680735,21T,C16H12O9S,20.687519542093955,C13H16O9S2,11.980873133680735
379.03067,C16H12O11,C16H12O11,1,0,0,379.030649,379.03065,0.0,0.0,0.05540448746225079,7T,C16H12O11,0.05540448746225079,C16H12O11,0.05540448746225079
379.04591,C20H12O8,C20H12O8,1,0,0,379.04594899999995,379.04595,0.0,0.0,0.10288991103578425,7T,C20H12O8,0.10288991103578425,C20H12O8,0.10288991103578425
379.08238,C21H16O7,C21H16O7,1,0,0,379.08234899999997,379.08235,0.0,0.0,0.0817764203005673,7T,C21H16O7,0.0817764203005673,C21H16O7,0.0817764203005673
379.10357,C18H20O9,C18H20O9,1,0,0,379.10344899999996,379.10345,0.0001,0.0001,0.31917399257296597,7T,C18H20O9,0.31917399257296597,C18H20O9,0.31917399257296597
379.14,C19H24O8,C19H24O8,1,0,0,379.13984899999997,379.13985,0.0002,0.0001,0.39826976846723,7T,C19H24O8,0.39826976846723,C19H24O8,0.39826976846723
379.1764,C20H28O7,C20H28O7,1,0,0,379.176249,379.17625,0.0002,0.0002,0.3982315355509087,7T,C20H28O7,0.3982315355509087,C20H28O7,0.3982315355509087
380.0049,C18H7NO9,C15H11NO9S,0,0,1,380.004849,380.00815,0.0001,0.0032,8.549889751375614,21T,C15H11NO11,55.39139100561108,C15H11NO9S,8.549889751375614
380.04135,C19H11NO8,C19H11NO8,1,0,0,380.04114899999996,380.04115,0.0002,0.0002,0.5288898170184848,21T,C15H11NO11,40.52453765900462,C19H11NO8,0.5288898170184848
380.07774,C20H15NO7,C20H15NO7,1,0,0,380.077549,380.07755,0.0002,0.0002,0.5025287722173947,21T,C15H15N3O9,11.026691539600455,C20H15NO7,0.5025287722173947
380.98884,C18H6O10,C18H6O10,1,0,0,380.98884899999996,380.98885,0.0,0.0,0.023622739126104547,21T,C15H10O10S,8.68529377396346,C18H6O10,0.023622739126104547
381.00994,C15H10O12,C15H10O12,1,0,0,381.009949,381.00995,0.0,0.0,0.02362143106849287,7T,C15H10O12,0.02362143106849287,C15H10O12,0.02362143106849287
381.03638,C18H10N2O8,C15H14N2O8S,0,0,1,381.036449,381.03985,0.0001,0.0035,9.104117564825447,21T,C16H14O9S,20.55184336994314,C15H14N2O8S,9.104117564825447
381.04636,C16H14O11,C16H14O11,1,0,0,381.04634899999996,381.04635,0.0,0.0,0.028867878515021345,7T,C16H14O11,0.028867878515021345,C16H14O11,0.028867878515021345
381.06165,C20H14O8,C20H14O8,1,0,0,381.06154899999996,381.06155,0.0001,0.0001,0.26504897574766867,7T,C20H14O8,0.26504897574766867,C20H14O8,0.26504897574766867
381.08283,C17H18O10,C17H18O10,1,0,0,381.082749,381.08275,0.0001,0.0001,0.21255221607037067,7T,C17H18O10,0.21255221607037067,C17H18O10,0.21255221607037067
381.11926,C18H22O9,C18H22O9,1,0,0,381.119149,381.11915,0.0001,0.0001,0.2912474168950922,7T,C18H22O9,0.2912474168950922,C18H22O9,0.2912474168950922
381.15563,C19H26O8,C19H26O8,1,0,0,381.155449,381.15545,0.0002,0.0002,0.4748716423203989,7T,C19H26O8,0.4748716423203989,C19H26O8,0.4748716423203989
382.02063,C18H9NO9,C18H9NO9,1,0,0,382.020449,382.02045,0.0002,0.0002,0.473796402036629,21T,C15H13NO11,54.75882284156261,C18H9NO9,0.473796402036629
382.05701,C19H13NO8,C19H13NO8,1,0,0,382.056849,382.05685,0.0002,0.0002,0.4214030780155506,21T,C15H13NO11,40.46778254380454,C19H13NO8,0.4214030780155506
383.00446,C18H8O10,C18H8O10,1,0,0,383.00444899999997,383.00445,0.0,0.0,0.028720292262578585,7T,C18H8O10,0.028720292262578585,C18H8O10,0.028720292262578585
383.04083,C19H12O9,C19H12O9,1,0,0,383.040849,383.04085,0.0,0.0,0.049603066994266934,7T,C19H12O9,0.049603066994266934,C19H12O9,0.049603066994266934
383.05215,C18H12N2O8,C18H12N2O8,1,0,0,383.05204899999995,383.05205,0.0001,0.0001,0.2636716698476085,21T,C10H16N4O10S,1.83003802482845,C18H12N2O8,0.2636716698476085
383.09851,C17H20O10,C17H20O10,1,0,0,383.098349,383.09835,0.0002,0.0002,0.4202574423779879,7T,C17H20O10,0.4202574423779879,C17H20O10,0.4202574423779879
383.13491,C18H24O9,C18H24O9,1,0,0,383.134749,383.13475,0.0002,0.0002,0.4202175155258444,7T,C18H24O9,0.4202175155258444,C18H24O9,0.4202175155258444
383.17124,C19H28O8,C19H28O8,1,0,0,383.17114899999996,383.17115,0.0001,0.0001,0.23749172838353988,7T,C19H28O8,0.23749172838353988,C19H28O8,0.23749172838353988
384.03617,C18H11NO9,C18H11NO9,1,0,0,384.03614899999997,384.03615,0.0,0.0,0.05468234947939131,21T,C19H7N5O5,3.33041546569446,C18H11NO9,0.05468234947939131
385.02019,C18H10O10,C18H10O10,1,0,0,385.020149,385.02015,0.0,0.0,0.10648792212733516,7T,C18H10O10,0.10648792212733516,C18H10O10,0.10648792212733516
385.03834,C11H18N2O9S2,C11H18N2O9S2,1,0,0,385.038049,385.03805,0.0003,0.0003,0.7557688930516895,21T,C19H14O7S,1.06223188057209,C11H18N2O9S2,0.7557688930516895
385.06771,C18H14N2O8,C18H14N2O8,1,0,0,385.067749,385.06775,0.0,0.0,0.10128088905512567,21T,C10H18N4O10S,1.7165812214677638,C18H14N2O8,0.10128088905512567
385.11407,C17H22O10,C17H22O10,1,0,0,385.11404899999997,385.11405,0.0,0.0,0.054529298450889975,7T,C17H22O10,0.054529298450889975,C17H22O10,0.054529298450889975
385.18694,C19H30O8,C19H30O8,1,0,0,385.18674899999996,385.18675,0.0002,0.0002,0.49586312565364266,7T,C19H30O8,0.49586312565364266,C19H30O8,0.49586312565364266
386.0154,C17H9NO10,C17H9NO10,1,0,0,386.01534899999996,386.01535,0.0001,0.0,0.13211908136765432,7T,C17H9NO10,0.13211908136765432,C17H9NO10,0.13211908136765432
386.99956,C17H8O11,C17H8O11,1,0,0,386.999349,386.99935,0.0002,0.0002,0.5452202580769523,7T,C17H8O11,0.5452202580769523,C17H8O11,0.5452202580769523
387.04721,C17H12N2O9,C17H12N2O9,1,0,0,387.04704899999996,387.04705,0.0002,0.0002,0.4159699279275555,7T,C17H12N2O9,0.4159699279275555,C17H12N2O9,0.4159699279275555
387.07231,C19H16O9,C19H16O9,1,0,0,387.07214899999997,387.07215,0.0002,0.0002,0.41594295403941817,7T,C19H16O9,0.41594295403941817,C19H16O9,0.41594295403941817
387.10853,C20H20O8,C20H20O8,1,0,0,387.108549,387.10855,0.0,0.0,0.04908184278159159,7T,C20H20O8,0.04908184278159159,C20H20O8,0.04908184278159159
387.14489,C21H24O7,C21H24O7,1,0,0,387.144949,387.14495,0.0001,0.0001,0.1523977238123163,7T,C21H24O7,0.1523977238123163,C21H24O7,0.1523977238123163
387.16608,C18H28O9,C18H28O9,1,0,0,387.166049,387.16605,0.0,0.0,0.08006899787145444,7T,C18H28O9,0.08006899787145444,C18H28O9,0.08006899787145444
387.18132,C22H28O6,C22H28O6,1,0,0,387.18134899999995,387.18135,0.0,0.0,0.07490030750135888,7T,C22H28O6,0.07490030750135888,C22H28O6,0.07490030750135888
387.20249,C19H32O8,C19H32O8,1,0,0,387.202449,387.20245,0.0,0.0,0.10588774883697619,21T,C23H32O5,39.15005815169945,C19H32O8,0.10588774883697619
388.06746,C18H15NO9,C18H15NO9,1,0,0,388.06744899999995,388.06745,0.0,0.0,0.028345587205562375,7T,C18H15NO9,0.028345587205562375,C18H15NO9,0.028345587205562375
389.03025,C21H10O8,C21H10O8,1,0,0,389.03024899999997,389.03025,0.0,0.0,0.002570494336413843,7T,C21H10O8,0.002570494336413843,C21H10O8,0.002570494336413843
389.0514,C18H14O10,C18H14O10,1,0,0,389.051449,389.05145,0.0,0.0,0.1259473683682252,7T,C18H14O10,0.1259473683682252,C18H14O10,0.1259473683682252
389.08789,C19H18O9,C19H18O9,1,0,0,389.087849,389.08785,0.0,0.0,0.10537464944018635,7T,C19H18O9,0.10537464944018635,C19H18O9,0.10537464944018635
