m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
102.48312,0.001533508,C7H4O4,151.00365,151.00359,48.5205,473448.98359846964,0
102.48365,0.003326416,C7H4O4,151.00365,151.00359,48.52,473441.36357360415,0
102.48479,0.011779785,C7H4O4,151.00365,151.00359,48.5189,473424.9735985212,0
102.48637,0.001047134,C7H4O4,151.00365,151.00359,48.5173,473402.2582710267,0
102.55469,0.001602173,C7H4O4,151.00365,151.00359,48.449,472420.70547919365,0
102.55584,0.002243042,C7H4O4,151.00365,151.00359,48.4478,472404.19463191944,0
102.55649,0.001525879,C7H4O4,151.00365,151.00359,48.4472,472394.8625776877,0
102.55683,0.00151825,C7H4O4,151.00365,151.00359,48.4468,472389.98124259483,0
102.55744,0.002990723,C7H4O4,151.00365,151.00359,48.4462,472381.22363428725,0
102.55797,0.00113678,C7H4O4,151.00365,151.00359,48.4457,472373.6146493539,0
102.55858,0.001068115,C7H4O4,151.00365,151.00359,48.4451,472364.8572357377,0
102.55922,0.002700806,C7H4O4,151.00365,151.00359,48.4444,472355.66924163426,0
102.58123,0.0013237,C7H4O4,151.00365,151.00359,48.4224,472039.75815068686,0
102.58199,0.00107193,C7H4O4,151.00365,151.00359,48.4217,472028.8522380974,0
102.58305,0.001308441,C7H4O4,151.00365,151.00359,48.4206,472013.64162987936,0
102.58486,0.001049042,C7H4O4,151.00365,151.00359,48.4188,471987.66952550295,0
102.62174,0.001541138,C7H4O4,151.00365,151.00359,48.3819,471458.66947880626,0
102.62494,0.001319885,C7H4O4,151.00365,151.00359,48.3787,471412.78718408995,0
102.62534,0.0025177,C7H4O4,151.00365,151.00359,48.3783,471407.05209843884,0
102.62601,0.001178742,C7H4O4,151.00365,151.00359,48.3776,471397.4459301302,0
102.62723,0.003479004,C7H4O4,151.00365,151.00359,48.3764,471379.954423402,0
102.62808,0.001525879,C7H4O4,151.00365,151.00359,48.3756,471367.7679636996,0
102.62852,0.001228333,C7H4O4,151.00365,151.00359,48.3751,471361.45975796983,0
102.62998,0.001243591,C7H4O4,151.00365,151.00359,48.3737,471340.52837192395,0
102.63042,0.001686096,C7H4O4,151.00365,151.00359,48.3732,471334.2203997606,0
102.63083,0.007080078,C7H4O4,151.00365,151.00359,48.3728,471328.34256528947,0
102.63151,0.001960754,C7H4O4,151.00365,151.00359,48.3721,471318.5940653118,0
102.63243,0.003005981,C7H4O4,151.00365,151.00359,48.3712,471305.40512389696,0
102.63274,0.004501343,C7H4O4,151.00365,151.00359,48.3709,471300.9610773326,0
102.63338,0.001686096,C7H4O4,151.00365,151.00359,48.3703,471291.7863564465,0
102.63358,0.003219605,C7H4O4,151.00365,151.00359,48.3701,471288.9192796354,0
102.63403,0.001068115,C7H4O4,151.00365,151.00359,48.3696,471282.468397665,0
102.63518,0.002868652,C7H4O4,151.00365,151.00359,48.3685,471265.98306740425,0
102.63633,0.005630493,C7H4O4,151.00365,151.00359,48.3673,471249.4981065671,0
102.68276,0.001281738,C7H4O4,151.00365,151.00359,48.3209,470584.24413212104,0
102.70537,0.002082825,C7H4O4,151.00365,151.00359,48.2983,470260.5034186624,0
102.70697,0.001111984,C7H4O4,151.00365,151.00359,48.2967,470237.5992593297,0
102.70813,0.001861572,C7H4O4,151.00365,151.00359,48.2955,470220.99419004127,0
102.70878,0.001846314,C7H4O4,151.00365,151.00359,48.2949,470211.68978932465,0
102.70973,0.00112915,C7H4O4,151.00365,151.00359,48.2939,470198.09126165556,0
102.71154,0.002250671,C7H4O4,151.00365,151.00359,48.2921,470172.18318409007,0
102.75618,0.004806519,C7H4O4,151.00365,151.00359,48.2475,469533.5015373284,0
102.76727,0.002372742,C7H4O4,151.00365,151.00359,48.2364,469374.9186876328,0
102.76959,0.002029419,C7H4O4,151.00365,151.00359,48.2341,469341.7478847586,0
102.77282,0.004043579,C7H4O4,151.00365,151.00359,48.2308,469295.56861434766,0
102.77515,0.001041412,C7H4O4,151.00365,151.00359,48.2285,469262.25843504,0
102.77837,0.007537842,C7H4O4,151.00365,151.00359,48.2253,469216.2271108211,0
102.78029,0.001914978,C7H4O4,151.00365,151.00359,48.2234,469188.7812342231,0
102.78116,0.003204346,C7H4O4,151.00365,151.00359,48.2225,469176.34515897656,0
102.7816,0.003997803,C7H4O4,151.00365,151.00359,48.222,469170.05572981935,0
102.78222,0.002136231,C7H4O4,151.00365,151.00359,48.2214,469161.1934437688,0
102.78276,0.001449585,C7H4O4,151.00365,151.00359,48.2209,469153.47476561245,0
102.78306,0.001075745,C7H4O4,151.00365,151.00359,48.2206,469149.1866461262,0
102.78392,0.017761231,C7H4O4,151.00365,151.00359,48.2197,469136.8941756649,0
102.7846,0.001106262,C7H4O4,151.00365,151.00359,48.219,469127.1746934852,0
102.78553,0.001983643,C7H4O4,151.00365,151.00359,48.2181,469113.88208048354,0
102.78583,0.001091003,C7H4O4,151.00365,151.00359,48.2178,469109.5941921176,0
102.78669,0.001701355,C7H4O4,151.00365,151.00359,48.217,469097.3023841901,0
102.78831,0.001922607,C7H4O4,151.00365,151.00359,48.2153,469074.14860697684,0
102.78949,0.009216309,C7H4O4,151.00365,151.00359,48.2142,469057.2839694019,0
102.85647,0.001110077,C7H4O4,151.00365,151.00359,48.1472,468100.6357694367,0
102.85927,0.001613617,C7H4O4,151.00365,151.00359,48.1444,468060.6716341658,0
102.86271,0.001506805,C7H4O4,151.00365,151.00359,48.1409,468011.57581790315,0
102.86551,0.00138855,C7H4O4,151.00365,151.00359,48.1381,467971.6165311385,0
102.9169,0.001937866,C7H4O4,151.00365,151.00359,48.0867,467238.6070703645,0
102.92937,0.001686096,C7H4O4,151.00365,151.00359,48.0743,467060.8495903549,0
102.93306,0.002937317,C7H4O4,151.00365,151.00359,48.0706,467008.25759964774,0
102.93499,0.004058838,C7H4O4,151.00365,151.00359,48.0687,466980.75163751404,0
102.93586,0.001808167,C7H4O4,151.00365,151.00359,48.0678,466968.352914135,0
102.93867,0.008239746,C7H4O4,151.00365,151.00359,48.065,466928.3078943996,0
102.94031,0.001800537,C7H4O4,151.00365,151.00359,48.0633,466904.9374341305,0
102.94062,0.001514435,C7H4O4,151.00365,151.00359,48.063,466900.5199308106,0
102.94429,0.003265381,C7H4O4,151.00365,151.00359,48.0594,466848.2244134182,0
103.01482,0.001785278,C7H4O4,151.00365,151.00359,47.9888,465843.9339116449,0
103.01548,0.001251221,C7H4O4,151.00365,151.00359,47.9882,465834.54253671394,0
103.07238,0.014221191,C7H4O4,151.00365,151.00359,47.9313,465025.34432599694,0
103.07475,0.005187988,C7H4O4,151.00365,151.00359,47.9289,464991.6589659446,0
103.07804,0.001571655,C7H4O4,151.00365,151.00359,47.9256,464944.90000003873,0
103.08043,0.003677368,C7H4O4,151.00365,151.00359,47.9232,464910.93411232356,0
103.08197,0.001403809,C7H4O4,151.00365,151.00359,47.9217,464889.04897723626,0
103.08208,0.001209259,C7H4O4,151.00365,151.00359,47.9216,464887.4857783233,0
103.08371,0.003570557,C7H4O4,151.00365,151.00359,47.9199,464864.3224036077,0
103.087,0.001319885,C7H4O4,151.00365,151.00359,47.9166,464817.5715657648,0
103.08763,0.0013237,C7H4O4,151.00365,151.00359,47.916,464808.619618086,0
103.08939,0.014343262,C7H4O4,151.00365,151.00359,47.9143,464783.6115821425,0
103.09058,0.001602173,C7H4O4,151.00365,151.00359,47.9131,464766.7032235146,0
103.09135,0.002853394,C7H4O4,151.00365,151.00359,47.9123,464755.7627288806,0
103.09223,0.003692627,C7H4O4,151.00365,151.00359,47.9114,464743.2595065603,0
103.09268,0.001426697,C7H4O4,151.00365,151.00359,47.911,464736.86589581333,0
103.09387,0.001792908,C7H4O4,151.00365,151.00359,47.9098,464719.9586163562,0
103.09506,0.013305664,C7H4O4,151.00365,151.00359,47.9086,464703.0517272117,0
103.09671,0.001209259,C7H4O4,151.00365,151.00359,47.9069,464679.610047692,0
103.10074,0.001586914,C7H4O4,151.00365,151.00359,47.9029,464622.35867560207,0
103.10256,0.00302124,C7H4O4,151.00365,151.00359,47.9011,464596.5046842678,0
103.11548,0.007629395,C7H4O4,151.00365,151.00359,47.8882,464412.9959924542,0
103.14633,0.001209259,C7H4O4,151.00365,151.00359,47.8573,463975.0052183145,0
103.16917,0.001525879,C7H4O4,151.00365,151.00359,47.8345,463650.90462586837,0
103.17104,0.001197815,C7H4O4,151.00365,151.00359,47.8326,463624.3755999744,0
103.17202,0.002342224,C7H4O4,151.00365,151.00359,47.8316,463610.47307205957,0
103.1727,0.001846314,C7H4O4,151.00365,151.00359,47.8309,463600.826575247,0
103.17389,0.001663208,C7H4O4,151.00365,151.00359,47.8298,463583.9455117956,0
103.19835,0.001377106,C7H4O4,151.00365,151.00359,47.8053,463237.0478791569,0
103.20026,0.001449585,C7H4O4,151.00365,151.00359,47.8034,463209.96671907604,0
103.22187,0.00151825,C7H4O4,151.00365,151.00359,47.7818,462903.63660336717,0
103.23332,0.001045227,C7H4O4,151.00365,151.00359,47.7703,462741.38039927406,0
103.24001,0.001060486,C7H4O4,151.00365,151.00359,47.7636,462646.5940869242,0
103.24168,0.001415253,C7H4O4,151.00365,151.00359,47.762,462622.93484569405,0
103.24365,0.002441406,C7H4O4,151.00365,151.00359,47.76,462595.02642535395,0
103.24575,0.00202179,C7H4O4,151.00365,151.00359,47.7579,462565.2775053694,0
103.24653,0.001419067,C7H4O4,151.00365,151.00359,47.7571,462554.2282147398,0
103.24742,0.00982666,C7H4O4,151.00365,151.00359,47.7562,462541.6208947399,0
103.24812,0.002029419,C7H4O4,151.00365,151.00359,47.7555,462531.7051777795,0
103.24862,0.002548218,C7H4O4,151.00365,151.00359,47.755,462524.6226051253,0
103.2494,0.004821777,C7H4O4,151.00365,151.00359,47.7542,462513.57392875897,0
103.25028,0.003845215,C7H4O4,151.00365,151.00359,47.7534,462501.10895583034,0
103.25147,0.001293182,C7H4O4,151.00365,151.00359,47.7522,462484.2532508254,0
103.25314,0.006011963,C7H4O4,151.00365,151.00359,47.7505,462460.5992611943,0
103.30239,0.001281738,C7H4O4,151.00365,151.00359,47.7013,461763.3628805683,0
103.30431,0.001548767,C7H4O4,151.00365,151.00359,47.6993,461736.1947434719,0
103.32352,0.00113678,C7H4O4,151.00365,151.00359,47.6801,461464.4274604659,0
103.32806,0.001922607,C7H4O4,151.00365,151.00359,47.6756,461400.21403672924,0
103.32928,0.001243591,C7H4O4,151.00365,151.00359,47.6744,461382.9594089884,0
103.32995,0.00177002,C7H4O4,151.00365,151.00359,47.6737,461373.4836801915,0
103.33096,0.002067566,C7H4O4,151.00365,151.00359,47.6727,461359.19960484246,0
103.33164,0.001495361,C7H4O4,151.00365,151.00359,47.672,461349.5827609046,0
103.33284,0.001182556,C7H4O4,151.00365,151.00359,47.6708,461332.61216859997,0
103.38063,0.010925293,C7H4O4,151.00365,151.00359,47.623,460657.078603603,0
103.38641,0.006011963,C7H4O4,151.00365,151.00359,47.6172,460575.417987722,0
103.38978,0.001502991,C7H4O4,151.00365,151.00359,47.6139,460527.8103889958,0
103.39042,0.001609802,C7H4O4,151.00365,151.00359,47.6132,460518.7695339664,0
103.3922,0.009429932,C7H4O4,151.00365,151.00359,47.6114,460493.6252444574,0
103.39557,0.001449585,C7H4O4,151.00365,151.00359,47.6081,460446.02297758,0
103.39679,0.001159668,C7H4O4,151.00365,151.00359,47.6069,460428.7908744556,0
103.398,0.004394531,C7H4O4,151.00365,151.00359,47.6056,460411.7004197373,0
103.39968,0.001426697,C7H4O4,151.00365,151.00359,47.604,460387.9721871479,0
103.40136,0.005096436,C7H4O4,151.00365,151.00359,47.6023,460364.2447256013,0
103.40258,0.001552582,C7H4O4,151.00365,151.00359,47.6011,460347.01455224806,0
103.40337,0.001590729,C7H4O4,151.00365,151.00359,47.6003,460335.8575257267,0
103.4038,0.001781464,C7H4O4,151.00365,151.00359,47.5998,460329.784785472,0
103.40473,0.00113678,C7H4O4,151.00365,151.00359,47.5989,460316.65089208196,0
103.40537,0.001396179,C7H4O4,151.00365,151.00359,47.5983,460307.61265106435,0
103.40548,0.002845764,C7H4O4,151.00365,151.00359,47.5982,460306.0592146567,0
103.40716,0.012939453,C7H4O4,151.00365,151.00359,47.5965,460282.3344147541,0
103.40816,0.001125336,C7H4O4,151.00365,151.00359,47.5955,460268.21287604386,0
103.40837,0.001876831,C7H4O4,151.00365,151.00359,47.5953,460265.2473876146,0
103.40916,0.002059937,C7H4O4,151.00365,151.00359,47.5945,460254.09161045303,0
103.41006,0.003555298,C7H4O4,151.00365,151.00359,47.5936,460241.3827049321,0
103.41104,0.001222611,C7H4O4,151.00365,151.00359,47.5926,460227.54437050427,0
103.41297,0.011444092,C7H4O4,151.00365,151.00359,47.5907,460200.292091021,0
103.41336,0.001747131,C7H4O4,151.00365,151.00359,47.5903,460194.7852772601,0
103.48578,0.001113892,C7H4O4,151.00365,151.00359,47.5179,459172.9317786462,0
103.48701,0.001533508,C7H4O4,151.00365,151.00359,47.5166,459155.5887062541,0
103.4877,0.001342773,C7H4O4,151.00365,151.00359,47.5159,459145.85984614585,0
103.48871,0.003158569,C7H4O4,151.00365,151.00359,47.5149,459131.6192848476,0
103.4894,0.001312256,C7H4O4,151.00365,151.00359,47.5142,459121.890744366,0
103.48994,0.001167297,C7H4O4,151.00365,151.00359,47.5137,459114.2771944789,0
103.49061,0.002449036,C7H4O4,151.00365,151.00359,47.513,459104.830863399,0
103.49097,0.001464844,C7H4O4,151.00365,151.00359,47.5127,459099.75527333433,0
103.49162,0.001216888,C7H4O4,151.00365,151.00359,47.512,459090.5911029318,0
103.51546,0.001342773,C7H4O4,151.00365,151.00359,47.4882,458754.5570487731,0
103.53671,0.003631592,C7H4O4,151.00365,151.00359,47.4669,458455.1604933168,0
103.54386,0.001239777,C7H4O4,151.00365,151.00359,47.4598,458354.4499886328,0
103.54841,0.002990723,C7H4O4,151.00365,151.00359,47.4552,458290.3687270523,0
103.55427,0.001464844,C7H4O4,151.00365,151.00359,47.4494,458207.8459922511,0
103.55525,0.001148224,C7H4O4,151.00365,151.00359,47.4484,458194.04617341945,0
103.55557,0.001190186,C7H4O4,151.00365,151.00359,47.4481,458189.54016669496,0
103.55896,0.00138092,C7H4O4,151.00365,151.00359,47.4447,458141.8063680824,0
103.5611,0.001228333,C7H4O4,151.00365,151.00359,47.4426,458111.67513670673,0
103.5628,0.002792358,C7H4O4,151.00365,151.00359,47.4408,458087.7399993048,0
103.56353,0.001281738,C7H4O4,151.00365,151.00359,47.4401,458077.4622108767,0
103.56404,0.00239563,C7H4O4,151.00365,151.00359,47.4396,458070.28192411177,0
103.56483,0.005218506,C7H4O4,151.00365,151.00359,47.4388,458059.15965873736,0
103.56573,0.001461029,C7H4O4,151.00365,151.00359,47.4379,458046.4889302667,0
103.56695,0.002113342,C7H4O4,151.00365,151.00359,47.4367,458029.313405483,0
103.56866,0.007629395,C7H4O4,151.00365,151.00359,47.435,458005.2401952483,0
103.56938,0.001594544,C7H4O4,151.00365,151.00359,47.4343,457995.1043445467,0
103.56989,0.003158569,C7H4O4,151.00365,151.00359,47.4338,457987.92486889765,0
103.57037,0.001441956,C7H4O4,151.00365,151.00359,47.4333,457981.1677799355,0
103.57069,0.00517273,C7H4O4,151.00365,151.00359,47.433,457976.6630887561,0
103.5716,0.004196167,C7H4O4,151.00365,151.00359,47.432,457963.85302534665,0
103.62177,0.001480103,C7H4O4,151.00365,151.00359,47.3819,457257.95843865623,0
103.62371,0.001571655,C7H4O4,151.00365,151.00359,47.3799,457230.67626125325,0
103.62485,0.001045227,C7H4O4,151.00365,151.00359,47.3788,457214.64494279126,0
103.6435,0.001148224,C7H4O4,151.00365,151.00359,47.3601,456952.42827577214,0
103.64645,0.002296448,C7H4O4,151.00365,151.00359,47.3572,456910.9602885578,0
103.64815,0.001556397,C7H4O4,151.00365,151.00359,47.3555,456887.06455445656,0
103.64938,0.001571655,C7H4O4,151.00365,151.00359,47.3543,456869.7757767582,0
103.65008,0.001533508,C7H4O4,151.00365,151.00359,47.3536,456859.93681818666,0
103.6511,0.001586914,C7H4O4,151.00365,151.00359,47.3525,456845.60028788884,0
103.65303,0.002853394,C7H4O4,151.00365,151.00359,47.3506,456818.47409574036,0
103.69444,0.00793457,C7H4O4,151.00365,151.00359,47.3092,456236.6989011175,0
103.69484,0.002220154,C7H4O4,151.00365,151.00359,47.3088,456231.08150800946,0
103.6989,0.019592285,C7H4O4,151.00365,151.00359,47.3048,456174.06742019445,0
103.70482,0.009002686,C7H4O4,151.00365,151.00359,47.2988,456090.94157822174,0
103.71074,0.020202637,C7H4O4,151.00365,151.00359,47.2929,456007.8252262012,0
103.71483,0.001983643,C7H4O4,151.00365,151.00359,47.2888,455950.40747788904,0
103.71665,0.007385254,C7H4O4,151.00365,151.00359,47.287,455924.8587377243,0
103.72009,0.002548218,C7H4O4,151.00365,151.00359,47.2836,455876.57126020617,0
103.72076,0.002113342,C7H4O4,151.00365,151.00359,47.2829,455867.16680440825,0
103.72135,0.001354218,C7H4O4,151.00365,151.00359,47.2823,455858.8853693091,0
103.72258,0.006134033,C7H4O4,151.00365,151.00359,47.2811,455841.6209855174,0
103.72429,0.001716614,C7H4O4,151.00365,151.00359,47.2794,455817.61996153457,0
103.72601,0.005554199,C7H4O4,151.00365,151.00359,47.2776,455793.47937899077,0
103.72726,0.002655029,C7H4O4,151.00365,151.00359,47.2764,455775.9358533137,0
103.72806,0.001739502,C7H4O4,151.00365,151.00359,47.2756,455764.70821877895,0
103.7285,0.001991272,C7H4O4,151.00365,151.00359,47.2751,455758.5330936049,0
103.72897,0.001506805,C7H4O4,151.00365,151.00359,47.2747,455751.9369950361,0
103.73011,0.001731873,C7H4O4,151.00365,151.00359,47.2735,455735.9381957659,0
103.73022,0.004226685,C7H4O4,151.00365,151.00359,47.2734,455734.39447057946,0
103.73103,0.001274109,C7H4O4,151.00365,151.00359,47.2726,455723.0271404804,0
103.7314,0.001068115,C7H4O4,151.00365,151.00359,47.2722,455717.83471542853,0
103.73194,0.014160156,C7H4O4,151.00365,151.00359,47.2717,455710.2566480488,0
103.73277,0.001541138,C7H4O4,151.00365,151.00359,47.2709,455698.6090316492,0
103.73297,0.00112915,C7H4O4,151.00365,151.00359,47.2707,455695.80240496347,0
103.73318,0.002365112,C7H4O4,151.00365,151.00359,47.2705,455692.8554585909,0
103.7349,0.002159119,C7H4O4,151.00365,151.00359,47.2688,455668.7190135625,0
103.73827,0.002975464,C7H4O4,151.00365,151.00359,47.2654,455621.430741037,0
103.81058,0.002403259,C7H4O4,151.00365,151.00359,47.1931,454607.50725022436,0
103.81129,0.00138092,C7H4O4,151.00365,151.00359,47.1924,454597.55870483833,0
103.81232,0.002113342,C7H4O4,151.00365,151.00359,47.1913,454583.1265499123,0
103.8129,0.001110077,C7H4O4,151.00365,151.00359,47.1907,454574.99983142747,0
103.81356,0.002128601,C7H4O4,151.00365,151.00359,47.1901,454565.7522967135,0
103.81426,0.002685547,C7H4O4,151.00365,151.00359,47.1894,454555.9444338378,0
103.81723,0.00125885,C7H4O4,151.00365,151.00359,47.1864,454514.33254383696,0
103.84063,0.001255035,C7H4O4,151.00365,151.00359,47.163,454186.564546074,0
103.85789,0.001712799,C7H4O4,151.00365,151.00359,47.1458,453944.8952795016,0
103.85837,0.08203125,C7H4O4,151.00365,151.00359,47.1453,453938.1756135784,0
103.85899,0.002105713,C7H4O4,151.00365,151.00359,47.1447,453929.4961370218,0
103.85955,0.002044678,C7H4O4,151.00365,151.00359,47.1441,453921.6566988784,0
103.86436,0.001548767,C7H4O4,151.00365,151.00359,47.1393,453854.3250061907,0
103.87034,0.003753662,C7H4O4,151.00365,151.00359,47.1333,453770.6240299204,0
103.87632,0.001361847,C7H4O4,151.00365,151.00359,47.1273,453686.93269072287,0
103.8863,0.001220703,C7H4O4,151.00365,151.00359,47.1173,453547.2819803957,0
103.88713,0.002616882,C7H4O4,151.00365,151.00359,47.1165,453535.66895148606,0
103.88757,0.001087189,C7H4O4,151.00365,151.00359,47.1161,453529.5127222631,0
103.8883,0.001960754,C7H4O4,151.00365,151.00359,47.1153,453519.2990933531,0
103.8893,0.002059937,C7H4O4,151.00365,151.00359,47.1143,453505.3080538611,0
103.88963,0.002204895,C7H4O4,151.00365,151.00359,47.114,453500.69106993644,0
103.89103,0.00302124,C7H4O4,151.00365,151.00359,47.1126,453481.1041915745,0
103.89177,0.001117706,C7H4O4,151.00365,151.00359,47.1119,453470.75134055375,0
103.89229,0.002662659,C7H4O4,151.00365,151.00359,47.1114,453463.4764523911,0
103.8931,0.003646851,C7H4O4,151.00365,151.00359,47.1105,453452.1445601295,0
103.89403,0.001579285,C7H4O4,151.00365,151.00359,47.1096,453439.13408691523,0
103.89457,0.001060486,C7H4O4,151.00365,151.00359,47.1091,453431.57972548506,0
103.89507,0.001041412,C7H4O4,151.00365,151.00359,47.1086,453424.58501640154,0
103.89529,0.004165649,C7H4O4,151.00365,151.00359,47.1084,453421.5073657332,0
103.89703,0.004867554,C7H4O4,151.00365,151.00359,47.1066,453397.1664060079,0
103.8974,0.001068115,C7H4O4,151.00365,151.00359,47.1062,453391.99055991764,0
103.89828,0.001647949,C7H4O4,151.00365,151.00359,47.1054,453379.68058759003,0
103.9513,0.001358032,C7H4O4,151.00365,151.00359,47.0523,452638.38932269235,0
103.95331,0.001499176,C7H4O4,151.00365,151.00359,47.0503,452610.30168255337,0
103.97352,0.001342773,C7H4O4,151.00365,151.00359,47.0301,452327.9485007337,0
103.97655,0.002311707,C7H4O4,151.00365,151.00359,47.0271,452285.62594161846,0
103.97725,0.00176239,C7H4O4,151.00365,151.00359,47.0264,452275.8488034642,0
103.9783,0.001544952,C7H4O4,151.00365,151.00359,47.0253,452261.1833430628,0
103.97852,0.001091003,C7H4O4,151.00365,151.00359,47.0251,452258.1106174621,0
103.97955,0.001159668,C7H4O4,151.00365,151.00359,47.0241,452243.72484781855,0
103.98026,0.001960754,C7H4O4,151.00365,151.00359,47.0234,452233.8086094418,0
104.02354,0.003646851,C7H4O4,151.00365,151.00359,46.9801,451629.5926864246,0
104.02406,0.033203125,C7H4O4,151.00365,151.00359,46.9796,451622.3362172173,0
