m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error
102.33211,0.014129639,C7H4O4,151.00365,151.00359,48.6715,475623.33074144565,0,21T,C9H6O4,729851.4513186526,C7H4O4,475623.33074144565
102.33367,0.006195068,C7H4O4,151.00365,151.00359,48.67,475600.83597119106,0,21T,C9H6O4,729825.0810314924,C7H4O4,475600.83597119106
102.33479,0.004608154,C7H4O4,151.00365,151.00359,48.6689,475584.6863026738,0,21T,C9H6O4,729806.149013449,C7H4O4,475584.6863026738
102.38102,0.002716065,C7H4O4,151.00365,151.00359,48.6226,474918.3881934365,0,21T,C9H6O4,729025.0575741479,C7H4O4,474918.3881934365
102.38206,0.002868652,C7H4O4,151.00365,151.00359,48.6216,474903.40592873405,0,21T,C9H6O4,729007.4940863665,C7H4O4,474903.40592873405
102.4045,0.003448486,C7H4O4,151.00365,151.00359,48.5991,474580.20887753955,0,21T,C9H6O4,728628.6149534446,C7H4O4,474580.20887753955
102.4072,0.002845764,C7H4O4,151.00365,151.00359,48.5964,474541.33107828343,0,21T,C9H6O4,728583.0390831894,C7H4O4,474541.33107828343
102.45211,0.003875732,C7H4O4,151.00365,151.00359,48.5515,473894.9641935143,0,21T,C9H6O4,727825.3127241597,C7H4O4,473894.9641935143
102.46248,0.172363281,C7H4O4,151.00365,151.00359,48.5412,473745.7945581641,0,21T,C9H6O4,727650.4433622924,C7H4O4,473745.7945581641
102.46299,0.012237549,C7H4O4,151.00365,151.00359,48.5407,473738.4591255827,0,21T,C9H6O4,727641.8441429436,C7H4O4,473738.4591255827
102.4631,0.003509522,C7H4O4,151.00365,151.00359,48.5405,473736.876983031,0,21T,C9H6O4,727639.9894205817,C7H4O4,473736.876983031
102.46366,0.002731323,C7H4O4,151.00365,151.00359,48.54,473728.82249179843,0,21T,C9H6O4,727630.5472593893,C7H4O4,473728.82249179843
102.46842,0.040283203,C7H4O4,151.00365,151.00359,48.5352,473660.362870824,0,21T,C9H6O4,727550.2930561437,C7H4O4,473660.362870824
102.47115,0.006851196,C7H4O4,151.00365,151.00359,48.5325,473621.10213460086,0,21T,C9H6O4,727504.2682745339,C7H4O4,473621.10213460086
102.47159,0.002662659,C7H4O4,151.00365,151.00359,48.5321,473614.7745926455,0,21T,C9H6O4,727496.8505904904,C7H4O4,473614.7745926455
102.47386,0.032287598,C7H4O4,151.00365,151.00359,48.5298,473582.131091773,0,21T,C9H6O4,727458.5830962161,C7H4O4,473582.131091773
102.47657,0.00831604,C7H4O4,151.00365,151.00359,48.5271,473543.1621101292,0,21T,C9H6O4,727412.9003341936,C7H4O4,473543.1621101292
102.47701,0.003334045,C7H4O4,151.00365,151.00359,48.5266,473536.83523748384,0,21T,C9H6O4,727405.4834347722,C7H4O4,473536.83523748384
102.47815,0.00276947,C7H4O4,151.00365,151.00359,48.5255,473520.44313836657,0,21T,C9H6O4,727386.2672189146,C7H4O4,473520.44313836657
102.47931,0.037231445,C7H4O4,151.00365,151.00359,48.5243,473503.7638329142,0,21T,C9H6O4,727366.7143153092,C7H4O4,473503.7638329142
102.4809,0.007507324,C7H4O4,151.00365,151.00359,48.5227,473480.90229496406,0,21T,C9H6O4,727339.9140717929,C7H4O4,473480.90229496406
102.48114,0.00302124,C7H4O4,151.00365,151.00359,48.5225,473477.45155840385,0,21T,C9H6O4,727335.868824254,C7H4O4,473477.45155840385
102.48204,0.015075684,C7H4O4,151.00365,151.00359,48.5216,473464.5114402484,0,21T,C9H6O4,727320.6993147287,C7H4O4,473464.5114402484
102.4836,0.002990723,C7H4O4,151.00365,151.00359,48.52,473442.08244050754,0,21T,C9H6O4,727294.406129371,C7H4O4,473442.08244050754
102.48473,0.011138916,C7H4O4,151.00365,151.00359,48.5189,473425.83621969825,0,21T,C9H6O4,727275.3609245007,C7H4O4,473425.83621969825
102.55518,0.003890991,C7H4O4,151.00365,151.00359,48.4485,472413.6703772545,0,21T,C9H6O4,726088.8138463607,C7H4O4,472413.6703772545
102.58012,0.003707886,C7H4O4,151.00365,151.00359,48.4235,472055.6868133904,0,21T,C9H6O4,725669.154998064,C7H4O4,472055.6868133904
102.61499,0.004165649,C7H4O4,151.00365,151.00359,48.3887,471555.4618287249,0,21T,C9H6O4,725082.7486315595,C7H4O4,471555.4618287249
102.61977,0.004364014,C7H4O4,151.00365,151.00359,48.3839,471486.9171895434,0,21T,C9H6O4,725002.3947627245,C7H4O4,471486.9171895434
102.62255,0.006515503,C7H4O4,151.00365,151.00359,48.3811,471447.0552524761,0,21T,C9H6O4,724955.6652022386,C7H4O4,471447.0552524761
102.6237,0.003570557,C7H4O4,151.00365,151.00359,48.3799,471430.5662337257,0,21T,C9H6O4,724936.3353689256,C7H4O4,471430.5662337257
102.62529,0.012237549,C7H4O4,151.00365,151.00359,48.3784,471407.7689817002,0,21T,C9H6O4,724909.6104868498,C7H4O4,471407.7689817002
102.62596,0.002723694,C7H4O4,151.00365,151.00359,48.3777,471398.1628040311,0,21T,C9H6O4,724898.3493065498,C7H4O4,471398.1628040311
102.62802,0.007553101,C7H4O4,151.00365,151.00359,48.3756,471368.6281777627,0,21T,C9H6O4,724863.7263000883,C7H4O4,471368.6281777627
102.62962,0.0027771,C7H4O4,151.00365,151.00359,48.374,471345.68948028836,0,21T,C9H6O4,724836.8356036006,C7H4O4,471345.68948028836
102.63078,0.019287109,C7H4O4,151.00365,151.00359,48.3729,471329.059371857,0,21T,C9H6O4,724817.3403729369,C7H4O4,471329.059371857
102.63238,0.003105164,C7H4O4,151.00365,151.00359,48.3713,471306.12190811516,0,21T,C9H6O4,724790.4511227354,C7H4O4,471306.12190811516
102.63353,0.007217407,C7H4O4,151.00365,151.00359,48.3701,471289.6360477907,0,21T,C9H6O4,724771.1249919983,C7H4O4,471289.6360477907
102.63628,0.002891541,C7H4O4,151.00365,151.00359,48.3674,471250.2148363132,0,21T,C9H6O4,724724.9120876167,C7H4O4,471250.2148363132
102.68165,0.003952026,C7H4O4,151.00365,151.00359,48.322,470600.1413105456,0,21T,C9H6O4,723962.8404880521,C7H4O4,470600.1413105456
102.7047,0.003486633,C7H4O4,151.00365,151.00359,48.2989,470270.09474736784,0,21T,C9H6O4,723575.9317733268,C7H4O4,470270.09474736784
102.70746,0.002761841,C7H4O4,151.00365,151.00359,48.2962,470230.5850032705,0,21T,C9H6O4,723529.6150834614,C7H4O4,470230.5850032705
102.75613,0.006713867,C7H4O4,151.00365,151.00359,48.2475,469534.2165961291,0,21T,C9H6O4,722713.2726777468,C7H4O4,469534.2165961291
102.76721,0.017333984,C7H4O4,151.00365,151.00359,48.2364,469375.7765730916,0,21T,C9H6O4,722527.5357772192,C7H4O4,469375.7765730916
102.77277,0.026794434,C7H4O4,151.00365,151.00359,48.2309,469296.28344161593,0,21T,C9H6O4,722434.347152461,C7H4O4,469296.28344161593
102.77393,0.003967285,C7H4O4,151.00365,151.00359,48.2297,469279.69962810614,0,21T,C9H6O4,722414.9061926503,C7H4O4,469279.69962810614
102.77553,0.003570557,C7H4O4,151.00365,151.00359,48.2281,469256.8260168543,0,21T,C9H6O4,722388.0917957806,C7H4O4,469256.8260168543
102.77669,0.003593445,C7H4O4,151.00365,151.00359,48.227,469240.2430940322,0,21T,C9H6O4,722368.6518801103,C7H4O4,469240.2430940322
102.77831,0.023071289,C7H4O4,151.00365,151.00359,48.2253,469217.08481098776,0,21T,C9H6O4,722341.5037666993,C7H4O4,469217.08481098776
102.77949,0.005279541,C7H4O4,151.00365,151.00359,48.2242,469200.2168915219,0,21T,C9H6O4,722321.7297536698,C7H4O4,469200.2168915219
102.78111,0.014007568,C7H4O4,151.00365,151.00359,48.2225,469177.05987024267,0,21T,C9H6O4,722294.583119408,C7H4O4,469177.05987024267
102.78204,0.002754211,C7H4O4,151.00365,151.00359,48.2216,469163.766354511,0,21T,C9H6O4,722278.9993271199,C7H4O4,469163.766354511
102.78227,0.003669739,C7H4O4,151.00365,151.00359,48.2214,469160.4787479397,0,21T,C9H6O4,722275.1453144595,C7H4O4,469160.4787479397
102.78387,0.02746582,C7H4O4,151.00365,151.00359,48.2198,469137.60884854797,0,21T,C9H6O4,722248.3352689485,C7H4O4,469137.60884854797
102.78663,0.003044128,C7H4O4,151.00365,151.00359,48.217,469098.1599455103,0,21T,C9H6O4,722202.0899021595,C7H4O4,469098.1599455103
102.78944,0.002807617,C7H4O4,151.00365,151.00359,48.2142,469057.9985648331,0,21T,C9H6O4,722155.0093083493,C7H4O4,469057.9985648331
102.93139,0.003341675,C7H4O4,151.00365,151.00359,48.0723,467032.05892779655,0,21T,C9H6O4,719780.0301734974,C7H4O4,467032.05892779655
102.93302,0.006103516,C7H4O4,151.00365,151.00359,48.0706,467008.8276823122,0,21T,C9H6O4,719752.7965272951,C7H4O4,467008.8276823122
102.93418,0.002872467,C7H4O4,151.00365,151.00359,48.0695,466992.2954649272,0,21T,C9H6O4,719733.4160528602,C7H4O4,466992.2954649272
102.93578,0.003364563,C7H4O4,151.00365,151.00359,48.0679,466969.4930178797,0,21T,C9H6O4,719706.6850807369,C7H4O4,466969.4930178797
102.93582,0.002836227,C7H4O4,151.00365,151.00359,48.0678,466968.9229657857,0,21T,C9H6O4,719706.0168170807,C7H4O4,466968.9229657857
102.93864,0.00680542,C7H4O4,151.00365,151.00359,48.065,466928.7354097547,0,21T,C9H6O4,719658.9055382896,C7H4O4,466928.7354097547
103.07234,0.011962891,C7H4O4,151.00365,151.00359,47.9313,465025.9128685736,0,21T,C9H6O4,717428.2547577751,C7H4O4,465025.9128685736
103.07471,0.003250122,C7H4O4,151.00365,151.00359,47.9289,464992.2274823766,0,21T,C9H6O4,717388.7658767123,C7H4O4,464992.2274823766
103.07799,0.006278992,C7H4O4,151.00365,151.00359,47.9257,464945.6106002843,0,21T,C9H6O4,717334.1175938725,C7H4O4,464945.6106002843
103.07919,0.00270462,C7H4O4,151.00365,151.00359,47.9245,464928.55638465926,0,21T,C9H6O4,717314.125188605,C7H4O4,464928.55638465926
103.08204,0.006195068,C7H4O4,151.00365,151.00359,47.9216,464888.0542139056,0,21T,C9H6O4,717266.6450916182,C7H4O4,464888.0542139056
103.08367,0.00907898,C7H4O4,151.00365,151.00359,47.92,464864.8908212135,0,21T,C9H6O4,717239.4909882429,C7H4O4,464864.8908212135
103.08484,0.004470825,C7H4O4,151.00365,151.00359,47.9188,464848.26478849846,0,21T,C9H6O4,717220.0005354813,C7H4O4,464848.26478849846
103.08769,0.005065918,C7H4O4,151.00365,151.00359,47.916,464807.76705734705,0,21T,C9H6O4,717172.5256429747,C7H4O4,464807.76705734705
103.08936,0.023010254,C7H4O4,151.00365,151.00359,47.9143,464784.0378483288,0,21T,C9H6O4,717144.7082414713,C7H4O4,464784.0378483288
103.09055,0.008850098,C7H4O4,151.00365,151.00359,47.9131,464767.12947986025,0,21T,C9H6O4,717124.8868106729,C7H4O4,464767.12947986025
103.09218,0.006744385,C7H4O4,151.00365,151.00359,47.9115,464743.9699111998,0,21T,C9H6O4,717097.7371901536,C7H4O4,464743.9699111998
103.095,0.010101318,C7H4O4,151.00365,151.00359,47.9086,464703.9041660604,0,21T,C9H6O4,717050.7687084728,C7H4O4,464703.9041660604
103.11544,0.005020142,C7H4O4,151.00365,151.00359,47.8882,464413.56405985355,0,21T,C9H6O4,716710.4072872113,C7H4O4,464413.56405985355
103.23422,0.002677918,C7H4O4,151.00365,151.00359,47.7694,462728.6281622509,0,21T,C9H6O4,714735.1818030884,C7H4O4,462728.6281622509
103.23709,0.007080078,C7H4O4,151.00365,151.00359,47.7666,462687.96418031544,0,21T,C9H6O4,714687.5120172412,C7H4O4,462687.96418031544
103.23996,0.009536743,C7H4O4,151.00365,151.00359,47.7637,462647.3024592416,0,21T,C9H6O4,714639.8448817688,C7H4O4,462647.3024592416
103.24162,0.005630493,C7H4O4,151.00365,151.00359,47.762,462623.7848650573,0,21T,C9H6O4,714612.275553212,C7H4O4,462623.7848650573
103.24281,0.007278442,C7H4O4,151.00365,151.00359,47.7608,462606.92633220647,0,21T,C9H6O4,714592.5125439727,C7H4O4,462606.92633220647
103.24448,0.003364563,C7H4O4,151.00365,151.00359,47.7592,462583.26837425114,0,21T,C9H6O4,714564.7786690389,C7H4O4,462583.26837425114
103.24569,0.011413574,C7H4O4,151.00365,151.00359,47.758,462566.1274577176,0,21T,C9H6O4,714544.6846255763,C7H4O4,462566.1274577176
103.24738,0.01739502,C7H4O4,151.00365,151.00359,47.7563,462542.1875111987,0,21T,C9H6O4,714516.6201796113,C7H4O4,462542.1875111987
103.24808,0.002983093,C7H4O4,151.00365,151.00359,47.7556,462532.2717865552,0,21T,C9H6O4,714504.9961219619,C7H4O4,462532.2717865552
103.24857,0.01159668,C7H4O4,151.00365,151.00359,47.7551,462525.3308593039,0,21T,C9H6O4,714496.859375389,C7H4O4,462525.3308593039
103.25022,0.005737305,C7H4O4,151.00365,151.00359,47.7534,462501.9588335986,0,21T,C9H6O4,714469.4606946117,C7H4O4,462501.9588335986
103.25141,0.002716065,C7H4O4,151.00365,151.00359,47.7522,462485.10310900345,0,21T,C9H6O4,714449.7009774491,C7H4O4,462485.10310900345
103.25308,0.004089356,C7H4O4,151.00365,151.00359,47.7506,462461.4490918818,0,21T,C9H6O4,714421.9717222963,C7H4O4,462461.4490918818
103.32283,0.002670288,C7H4O4,151.00365,151.00359,47.6808,461474.187263357,0,21T,C9H6O4,713264.6192521054,C7H4O4,461474.187263357
103.32569,0.003105164,C7H4O4,151.00365,151.00359,47.678,461433.73443719564,0,21T,C9H6O4,713217.1970010558,C7H4O4,461433.73443719564
103.38059,0.011260986,C7H4O4,151.00365,151.00359,47.6231,460657.6437607872,0,21T,C9H6O4,712307.3973557319,C7H4O4,460657.6437607872
103.38635,0.003974915,C7H4O4,151.00365,151.00359,47.6173,460576.26562887663,0,21T,C9H6O4,712211.9989727853,C7H4O4,460576.26562887663
103.38974,0.006607056,C7H4O4,151.00365,151.00359,47.6139,460528.37544615153,0,21T,C9H6O4,712155.8580184069,C7H4O4,460528.37544615153
103.39215,0.006973267,C7H4O4,151.00365,151.00359,47.6115,460494.33153290645,0,21T,C9H6O4,712115.9488413773,C7H4O4,460494.33153290645
103.39382,0.003753662,C7H4O4,151.00365,151.00359,47.6098,460470.74186832434,0,21T,C9H6O4,712088.2950257569,C7H4O4,460470.74186832434
103.39551,0.008483887,C7H4O4,151.00365,151.00359,47.6081,460446.87046855316,0,21T,C9H6O4,712060.3109361326,C7H4O4,460446.87046855316
103.39673,0.007949829,C7H4O4,151.00365,151.00359,47.6069,460429.63834542915,0,21T,C9H6O4,712040.10997253,C7H4O4,460429.63834542915
103.39795,0.010131836,C7H4O4,151.00365,151.00359,47.6057,460412.40662895155,0,21T,C9H6O4,712019.9094856331,C7H4O4,460412.40662895155
103.39963,0.010131836,C7H4O4,151.00365,151.00359,47.604,460388.67837341386,0,21T,C9H6O4,711992.0932018809,C7H4O4,460388.67837341386
103.40131,0.015014648,C7H4O4,151.00365,151.00359,47.6023,460364.9508889201,0,21T,C9H6O4,711964.2778220122,C7H4O4,460364.9508889201
103.40253,0.010009766,C7H4O4,151.00365,151.00359,47.6011,460347.72069890355,0,21T,C9H6O4,711944.079124563,C7H4O4,460347.72069890355
103.40375,0.005813599,C7H4O4,151.00365,151.00359,47.5999,460330.4909154648,0,21T,C9H6O4,711923.880903739,C7H4O4,460330.4909154648
103.40422,0.004867554,C7H4O4,151.00365,151.00359,47.5994,460323.85332049313,0,21T,C9H6O4,711916.0997491207,C7H4O4,460323.85332049313
103.40543,0.01473999,C7H4O4,151.00365,151.00359,47.5982,460306.7653217051,0,21T,C9H6O4,711896.0677403499,C7H4O4,460306.7653217051
103.40599,0.003120422,C7H4O4,151.00365,151.00359,47.5977,460298.85696176783,0,21T,C9H6O4,711886.7968867181,C7H4O4,460298.85696176783
103.4071,0.021972656,C7H4O4,151.00365,151.00359,47.5965,460283.1817157622,0,21T,C9H6O4,711868.421027183,C7H4O4,460283.1817157622
103.40832,0.008209229,C7H4O4,151.00365,151.00359,47.5953,460265.95345519576,0,21T,C9H6O4,711848.2245915995,C7H4O4,460265.95345519576
103.40999,0.003555298,C7H4O4,151.00365,151.00359,47.5937,460242.37116742786,0,21T,C9H6O4,711820.5794237095,C7H4O4,460242.37116742786
103.41292,0.003395081,C7H4O4,151.00365,151.00359,47.5907,460200.99809578917,0,21T,C9H6O4,711772.0783824691,C7H4O4,460200.99809578917
103.48049,0.003074646,C7H4O4,151.00365,151.00359,47.5232,459247.5257896439,0,21T,C9H6O4,710654.3368706508,C7H4O4,459247.5257896439
103.4863,0.003448486,C7H4O4,151.00365,151.00359,47.5173,459165.5996977377,0,21T,C9H6O4,710558.2961222887,C7H4O4,459165.5996977377
103.51347,0.003211975,C7H4O4,151.00365,151.00359,47.4902,458782.60095038835,0,21T,C9H6O4,710109.3123436013,C7H4O4,458782.60095038835
103.5154,0.002738953,C7H4O4,151.00365,151.00359,47.4882,458755.40257778065,0,21T,C9H6O4,710077.4280928249,C7H4O4,458755.40257778065
103.53665,0.005355835,C7H4O4,151.00365,151.00359,47.467,458456.00567528507,0,21T,C9H6O4,709726.4495229468,C7H4O4,458456.00567528507
103.55422,0.002807617,C7H4O4,151.00365,151.00359,47.4494,458208.55007164355,0,21T,C9H6O4,709436.3609710932,C7H4O4,458208.55007164355
103.55521,0.008087158,C7H4O4,151.00365,151.00359,47.4484,458194.6094262181,0,21T,C9H6O4,709420.0185582165,C7H4O4,458194.6094262181
103.5569,0.003097534,C7H4O4,151.00365,151.00359,47.4467,458170.8123746462,0,21T,C9H6O4,709392.1216258889,C7H4O4,458170.8123746462
103.55811,0.007400513,C7H4O4,151.00365,151.00359,47.4455,458153.77472609334,0,21T,C9H6O4,709372.1486419557,C7H4O4,458153.77472609334
103.56103,0.006126404,C7H4O4,151.00365,151.00359,47.4426,458112.66071803257,0,21T,C9H6O4,709323.951297124,C7H4O4,458112.66071803257
103.56275,0.007003784,C7H4O4,151.00365,151.00359,47.4409,458088.4439627183,0,21T,C9H6O4,709295.5623522939,C7H4O4,458088.4439627183
103.56398,0.011871338,C7H4O4,151.00365,151.00359,47.4397,458071.1266600607,0,21T,C9H6O4,709275.2615339812,C7H4O4,458071.1266600607
103.56568,0.00352478,C7H4O4,151.00365,151.00359,47.438,458047.1928538488,0,21T,C9H6O4,709247.2042862076,C7H4O4,458047.1928538488
103.5669,0.012817383,C7H4O4,151.00365,151.00359,47.4367,458030.017312481,0,21T,C9H6O4,709227.0696525627,C7H4O4,458030.017312481
103.56861,0.00831604,C7H4O4,151.00365,151.00359,47.435,458005.9440790022,0,21T,C9H6O4,709198.8489562619,C7H4O4,458005.9440790022
103.56984,0.006118774,C7H4O4,151.00365,151.00359,47.4338,457988.62873593316,0,21T,C9H6O4,709178.5504351461,C7H4O4,457988.62873593316
103.62172,0.00402832,C7H4O4,151.00365,151.00359,47.3819,457258.66160106205,0,21T,C9H6O4,708322.8207368108,C7H4O4,457258.66160106205
103.64574,0.004119873,C7H4O4,151.00365,151.00359,47.3579,456920.94050368096,0,21T,C9H6O4,707926.9152789107,C7H4O4,456920.94050368096
103.64867,0.002738953,C7H4O4,151.00365,151.00359,47.355,456879.7554276384,0,21T,C9H6O4,707878.6346221328,C7H4O4,456879.7554276384
103.68767,0.005981445,C7H4O4,151.00365,151.00359,47.316,456331.779853863,0,21T,C9H6O4,707236.2509447846,C7H4O4,456331.779853863
103.69437,0.021057129,C7H4O4,151.00365,151.00359,47.3093,456237.68194936705,0,21T,C9H6O4,707125.9413601721,C7H4O4,456237.68194936705
103.69478,0.006408691,C7H4O4,151.00365,151.00359,47.3089,456231.9241142129,0,21T,C9H6O4,707119.1915350031,C7H4O4,456231.9241142129
103.69885,0.026245117,C7H4O4,151.00365,151.00359,47.3048,456174.7695369814,0,21T,C9H6O4,707052.1900676817,C7H4O4,456174.7695369814
103.70476,0.008010864,C7H4O4,151.00365,151.00359,47.2989,456091.7840222571,0,21T,C9H6O4,706954.9073735864,C7H4O4,456091.7840222571
103.71068,0.011138916,C7H4O4,151.00365,151.00359,47.293,456008.66757406277,0,21T,C9H6O4,706857.4711881169,C7H4O4,456008.66757406277
103.71412,0.004257202,C7H4O4,151.00365,151.00359,47.2895,455960.37453723757,0,21T,C9H6O4,706800.8579738229,C7H4O4,455960.37453723757
103.71658,0.014770508,C7H4O4,151.00365,151.00359,47.2871,455925.84136499686,0,21T,C9H6O4,706760.3752456938,C7H4O4,455925.84136499686
103.71831,0.003177643,C7H4O4,151.00365,151.00359,47.2853,455901.55682251276,0,21T,C9H6O4,706731.9068349648,C7H4O4,455901.55682251276
103.72004,0.007858276,C7H4O4,151.00365,151.00359,47.2836,455877.27309013763,0,21T,C9H6O4,706703.4393739147,C7H4O4,455877.27309013763
103.7213,0.00743103,C7H4O4,151.00365,151.00359,47.2823,455859.58718218916,0,21T,C9H6O4,706682.7064450601,C7H4O4,455859.58718218916
103.72254,0.027954102,C7H4O4,151.00365,151.00359,47.2811,455842.1824224513,0,21T,C9H6O4,706662.3031021031,C7H4O4,455842.1824224513
103.72424,0.00743103,C7H4O4,151.00365,151.00359,47.2794,455818.3217346302,0,21T,C9H6O4,706634.3315699399,C7H4O4,455818.3217346302
103.72595,0.011322022,C7H4O4,151.00365,151.00359,47.2777,455794.3214788585,0,21T,C9H6O4,706606.1964243279,C7H4O4,455794.3214788585
103.7272,0.009353638,C7H4O4,151.00365,151.00359,47.2764,455776.7779328855,0,21T,C9H6O4,706585.6303843159,C7H4O4,455776.7779328855
103.72845,0.005996704,C7H4O4,151.00365,151.00359,47.2752,455759.23480973643,0,21T,C9H6O4,706565.0648399742,C7H4O4,455759.23480973643
103.72893,0.002876282,C7H4O4,151.00365,151.00359,47.2747,455752.49836279993,0,21T,C9H6O4,706557.1678026563,C7H4O4,455752.49836279993
103.73017,0.012207031,C7H4O4,151.00365,151.00359,47.2735,455735.09616344015,0,21T,C9H6O4,706536.7674611929,C7H4O4,455735.09616344015
103.73189,0.009155273,C7H4O4,151.00365,151.00359,47.2718,455710.9583176397,0,21T,C9H6O4,706508.471020821,C7H4O4,455710.9583176397
103.75101,0.005432129,C7H4O4,151.00365,151.00359,47.2526,455442.6891844234,0,21T,C9H6O4,706193.983075442,C7H4O4,455442.6891844234
103.80986,0.003135681,C7H4O4,151.00365,151.00359,47.1938,454617.5960549412,0,21T,C9H6O4,705226.7385776265,C7H4O4,454617.5960549412
103.81286,0.002731323,C7H4O4,151.00365,151.00359,47.1908,454575.56029185595,0,21T,C9H6O4,705177.4606729841,C7H4O4,454575.56029185595
103.85784,0.005409241,C7H4O4,151.00365,151.00359,47.1458,453945.595248274,0,21T,C9H6O4,704438.9619502968,C7H4O4,453945.595248274
103.85831,0.270019531,C7H4O4,151.00365,151.00359,47.1453,453939.0155684219,0,21T,C9H6O4,704431.2486887183,C7H4O4,453939.0155684219
103.85842,0.0027771,C7H4O4,151.00365,151.00359,47.1452,453937.47565195005,0,21T,C9H6O4,704429.4434673666,C7H4O4,453937.47565195005
103.85895,0.006347656,C7H4O4,151.00365,151.00359,47.1447,453930.0561001243,0,21T,C9H6O4,704420.7456362693,C7H4O4,453930.0561001243
103.85952,0.004150391,C7H4O4,151.00365,151.00359,47.1441,453922.07666663575,0,21T,C9H6O4,704411.3914641623,C7H4O4,453922.07666663575
103.87029,0.00881958,C7H4O4,151.00365,151.00359,47.1334,453771.32383090485,0,21T,C9H6O4,704234.6661398559,C7H4O4,453771.32383090485
103.87626,0.002738953,C7H4O4,151.00365,151.00359,47.1274,453687.7723553004,0,21T,C9H6O4,704136.7199781741,C7H4O4,453687.7723553004
103.88223,0.003044128,C7H4O4,151.00365,151.00359,47.1214,453604.2304829227,0,21T,C9H6O4,704038.7850742134,C7H4O4,453604.2304829227
103.8845,0.002975464,C7H4O4,151.00365,151.00359,47.1191,453572.4674999638,0,21T,C9H6O4,704001.549798093,C7H4O4,453572.4674999638
103.88626,0.004722595,C7H4O4,151.00365,151.00359,47.1174,453547.8416491267,0,21T,C9H6O4,703972.6812766194,C7H4O4,453547.8416491267
