m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm
435.07242,C23H16O9,C23H16O9,1,0,0,435.07214899999997,435.07214899999997,0.0003,0.0003,0.622884806292146
435.09346,C20H20O11,C20H20O11,1,0,0,435.09324899999996,435.09324899999996,0.0002,0.0002,0.4849532788557897
435.12964,C21H24O10,C21H24O10,1,0,0,435.129649,435.129649,0.0,0.0,0.020683490964387496
435.16595,C22H28O9,C22H28O9,1,0,0,435.166049,435.166049,0.0001,0.0001,0.2274994171244848
435.20237,C23H32O8,C23H32O8,1,0,0,435.202449,435.202449,0.0001,0.0001,0.18152474681587294
437.01542,C21H10O11,C21H10O11,1,0,0,437.015049,437.015049,0.0004,0.0004,0.8489402960418495
437.08792,C23H18O9,C23H18O9,1,0,0,437.087849,437.087849,0.0001,0.0001,0.16243871482715078
437.10891,C20H22O11,C20H22O11,1,0,0,437.108949,437.108949,0.0,0.0,0.08922261505770107
437.12409,C24H22O8,C24H22O8,1,0,0,437.124149,437.124149,0.0001,0.0001,0.13497311476182006
437.14521,C21H26O10,C21H26O10,1,0,0,437.14534899999995,437.14534899999995,0.0001,0.0001,0.31797214461820555
437.18167,C22H30O9,C22H30O9,1,0,0,437.18174899999997,437.18174899999997,0.0001,0.0001,0.18070291000781077
439.06747,C22H16O10,C22H16O10,1,0,0,439.067049,439.067049,0.0004,0.0004,0.9588503562268053
439.12472,C20H24O11,C20H24O11,1,0,0,439.124549,439.124549,0.0002,0.0002,0.38941100838735254
439.1399,C24H24O8,C24H24O8,1,0,0,439.13984899999997,439.13984899999997,0.0001,0.0001,0.11613611070587672
439.16096,C21H28O10,C21H28O10,1,0,0,439.16094899999996,439.16094899999996,0.0,0.0,0.025047763874710284
439.19735,C22H32O9,C22H32O9,1,0,0,439.197349,439.197349,0.0,0.0,0.0022768807632269246
441.01022,C20H10O12,C20H10O12,1,0,0,441.009949,441.009949,0.0003,0.0003,0.6144982308979411
441.17665,C21H30O10,C21H30O10,1,0,0,441.176649,441.176649,0.0,0.0,0.002266665739166483
441.19187,C25H30O7,C21H30O10,0,0,1,441.191849,441.176649,0.0,0.0152,34.49972910878167
443.02562,C20H12O12,C20H12O12,1,0,0,443.025649,443.025649,0.0,0.0,0.06545896822767373
443.06216,C21H16O11,C21H16O11,1,0,0,443.06194899999997,443.06194899999997,0.0002,0.0002,0.47623114561557317
443.08338,C18H20O13,C18H20O13,1,0,0,443.083149,443.083149,0.0002,0.0002,0.5213465690931925
443.20778,C25H32O7,C25H32O7,1,0,0,443.207549,443.207549,0.0002,0.0002,0.5212002371484965
445.02034,C23H10O10,C20H14O10S,0,0,1,445.020149,445.02344899999997,0.0002,0.0031,6.986197529746442
445.05659,C24H14O9,C21H18O9S,0,0,1,445.05654899999996,445.059849,0.0,0.0033,7.3226642929998365
445.07763,C21H18O11,C21H18O11,1,0,0,445.07764899999995,445.07764899999995,0.0,0.0,0.042689182001866985
445.0928,C25H18O8,C20H18N2O10,0,0,1,445.092849,445.088849,0.0,0.004,8.876800523461906
445.0987,C18H22O13,C18H22O13,1,0,0,445.098749,445.098749,0.0,0.0,0.11008794226982405
445.11396,C22H22O10,C22H22O10,1,0,0,445.11404899999997,445.11404899999997,0.0001,0.0001,0.19994879501381366
445.13512,C19H26O12,C19H26O12,1,0,0,445.13514899999996,445.13514899999996,0.0,0.0,0.06514875749104106
445.15046,C23H26O9,C23H26O9,1,0,0,445.150449,445.150449,0.0,0.0,0.024710746180226544
445.18704,C24H30O8,C24H30O8,1,0,0,445.18674899999996,445.18674899999996,0.0003,0.0003,0.6536578424679736
447.02071,C19H12O13,C19H12O13,1,0,0,447.02054899999996,447.02054899999996,0.0002,0.0002,0.3601622843117524
447.03598,C23H12O10,C19H12O13,0,0,1,447.03574899999995,447.02054899999996,0.0002,0.0154,34.518474329594355
447.07243,C24H16O9,C24H16O9,1,0,0,447.07214899999997,447.07214899999997,0.0003,0.0003,0.628533501897014
447.12984,C22H24O10,C22H24O10,1,0,0,447.129649,447.129649,0.0002,0.0002,0.42716898525350516
447.16607,C23H28O9,C23H28O9,1,0,0,447.166049,447.166049,0.0,0.0,0.04696241824390548
447.20235,C24H32O8,C24H32O8,1,0,0,447.202449,447.202449,0.0001,0.0001,0.22137629638445033
447.2387,C25H36O7,C25H36O7,1,0,0,447.23884899999996,447.23884899999996,0.0001,0.0001,0.333155426766225
449.0151,C22H10O11,C22H10O11,1,0,0,449.015049,449.015049,0.0001,0.0001,0.11358192640240303
449.03623,C19H14O13,C19H14O13,1,0,0,449.03614899999997,449.03614899999997,0.0001,0.0001,0.1803863354697868
449.07264,C20H18O12,C20H18O12,1,0,0,449.072549,449.072549,0.0001,0.0001,0.20263982236286043
449.08791,C24H18O9,C19H18N2O11,0,0,1,449.087849,449.08374899999995,0.0001,0.0042,9.265446491461685
449.10904,C21H22O11,C21H22O11,1,0,0,449.108949,449.108949,0.0001,0.0001,0.2026233985350657
449.14547,C22H26O10,C22H26O10,1,0,0,449.14534899999995,449.14534899999995,0.0001,0.0001,0.26940046848421934
449.18186,C23H30O9,C23H30O9,1,0,0,449.18174899999997,449.18174899999997,0.0001,0.0001,0.24711594543014054
451.0308,C22H12O11,C22H12O11,1,0,0,451.030649,451.030649,0.0002,0.0002,0.33478866635419485
451.05189,C19H16O13,C19H16O13,1,0,0,451.051849,451.051849,0.0,0.0,0.09089863255017464
451.06705,C23H16O10,C23H16O10,1,0,0,451.067049,451.067049,0.0,0.0,0.002216965299228225
451.10344,C24H20O9,C24H20O9,1,0,0,451.10344899999996,451.10344899999996,0.0,0.0,0.01995107813249481
451.12459,C21H24O11,C21H24O11,1,0,0,451.124549,451.124549,0.0,0.0,0.09088398397917477
451.13979,C25H24O8,C25H24O8,1,0,0,451.13984899999997,451.13984899999997,0.0001,0.0001,0.13077986307686618
451.16097,C22H28O10,C22H28O10,1,0,0,451.16094899999996,451.16094899999996,0.0,0.0,0.04654657972888686
451.19737,C23H32O9,C23H32O9,1,0,0,451.197349,451.197349,0.0,0.0,0.04654282449346617
451.23377,C24H36O8,C24H36O8,1,0,0,451.233749,451.233749,0.0,0.0,0.04653906998987136
453.00976,C21H10O12,C21H10O12,1,0,0,453.009949,453.009949,0.0002,0.0002,0.41720955411108185
453.03089,C18H14O14,C18H14O14,1,0,0,453.031049,453.031049,0.0002,0.0002,0.3509694449234301
453.04618,C22H14O11,C22H14O11,1,0,0,453.04634899999996,453.04634899999996,0.0002,0.0002,0.3730304049163817
453.06736,C19H18O13,C19H18O13,1,0,0,453.06744899999995,453.06744899999995,0.0001,0.0001,0.19643878108064738
453.08266,C23H18O10,C23H18O10,1,0,0,453.082749,453.082749,0.0001,0.0001,0.19643214772922515
453.10388,C20H22O12,C20H22O12,1,0,0,453.10384899999997,453.10384899999997,0.0,0.0,0.06841698207355754
453.11919,C24H22O9,C24H22O9,1,0,0,453.119149,453.119149,0.0,0.0,0.09048391883418531
453.14039,C21H26O11,C21H26O11,1,0,0,453.140249,453.140249,0.0001,0.0001,0.3111618455417606
453.1768,C22H30O10,C22H30O10,1,0,0,453.176649,453.176649,0.0002,0.0002,0.33320328846636804
453.21325,C23H34O9,C23H34O9,1,0,0,453.21304899999996,453.21304899999996,0.0002,0.0002,0.44349983161559814
453.39484,C28H54O4,C24H38O8,0,0,1,453.394949,453.249349,0.0001,0.1455,320.892491851016
455.02569,C21H12O12,C21H12O12,1,0,0,455.025649,455.025649,0.0,0.0,0.0901048026764638
455.04689,C18H16O14,C18H16O14,1,0,0,455.046749,455.046749,0.0001,0.0001,0.3098581775647629
455.06216,C22H16O11,C22H16O11,1,0,0,455.06194899999997,455.06194899999997,0.0002,0.0002,0.4636729189605886
455.08337,C19H20O13,C19H20O13,1,0,0,455.083149,455.083149,0.0002,0.0002,0.48562530423922723
455.11978,C20H24O12,C20H24O12,1,0,0,455.119549,455.119549,0.0002,0.0002,0.5075586914399002
455.13498,C24H24O9,C24H24O9,1,0,0,455.134749,455.134749,0.0002,0.0002,0.507541740661672
455.17125,C25H28O8,C25H28O8,1,0,0,455.17114899999996,455.17114899999996,0.0001,0.0001,0.22189450680203684
455.19226,C22H32O10,C22H32O10,1,0,0,455.192249,455.192249,0.0,0.0,0.024165612948312588
457.07786,C22H18O11,C22H18O11,1,0,0,457.07764899999995,457.07764899999995,0.0002,0.0002,0.4616281349433779
457.09894,C19H22O13,C19H22O13,1,0,0,457.098749,457.098749,0.0002,0.0002,0.41785264264529276
457.11414,C23H22O10,C23H22O10,1,0,0,457.11404899999997,457.11404899999997,0.0001,0.0001,0.19907500576215859
457.1352,C20H26O12,C20H26O12,1,0,0,457.13514899999996,457.13514899999996,0.0001,0.0001,0.11156436879454401
457.15042,C24H26O9,C24H26O9,1,0,0,457.150449,457.150449,0.0,0.0,0.06343645048740293
457.18665,C25H30O8,C25H30O8,1,0,0,457.18674899999996,457.18674899999996,0.0001,0.0001,0.21654175592708735
457.20781,C22H34O10,C22H34O10,1,0,0,457.207949,457.207949,0.0001,0.0001,0.30401930358564794
457.22302,C26H34O7,C26H34O7,1,0,0,457.223149,457.223149,0.0001,0.0001,0.2821380252431809
459.03579,C24H12O10,C17H16O15,0,0,1,459.03574899999995,459.04164899999995,0.0,0.0059,12.76371064646156
459.07222,C25H16O9,C25H16O9,1,0,0,459.07214899999997,459.07214899999997,0.0001,0.0001,0.1546597614817902
459.09328,C22H20O11,C22H20O11,1,0,0,459.09324899999996,459.09324899999996,0.0,0.0,0.06752440383230912
459.11447,C19H24O13,C19H24O13,1,0,0,459.114449,459.114449,0.0,0.0,0.04574022684108283
459.1297,C23H24O10,C23H24O10,1,0,0,459.129649,459.129649,0.0001,0.0001,0.11107972331514958
459.15087,C20H28O12,C20H28O12,1,0,0,459.150849,459.150849,0.0,0.0,0.045736600703432224
459.16611,C24H28O9,C24H28O9,1,0,0,459.166049,459.166049,0.0001,0.0001,0.13284952588622026
459.23898,C26H36O7,C26H36O7,1,0,0,459.23884899999996,459.23884899999996,0.0001,0.0001,0.2852545314580237
461.01482,C23H10O11,C20H14O11S,0,0,1,461.015049,461.018449,0.0002,0.0036,7.871764295970889
461.03598,C20H14O13,C20H14O13,1,0,0,461.03614899999997,461.03614899999997,0.0002,0.0002,0.3665657504024305
461.05125,C24H14O10,C24H14O10,1,0,0,461.051449,461.051449,0.0002,0.0002,0.4316222979748219
461.05423,C13H22N2O12S2,C24H14O10,0,0,1,461.054149,461.051449,0.0001,0.0028,6.031828403411967
461.08774,C25H18O9,C22H22O9S,0,0,1,461.087849,461.091149,0.0001,0.0034,7.393386777051281
461.10895,C22H22O11,C22H22O11,1,0,0,461.108949,461.108949,0.0,0.0,0.0021686848573970264
461.18197,C24H30O9,C24H30O9,1,0,0,461.18174899999997,461.18174899999997,0.0002,0.0002,0.47920346931703084
461.21839,C25H34O8,C25H34O8,1,0,0,461.21804899999995,461.21804899999995,0.0003,0.0003,0.7393460613063423
463.03056,C23H12O11,C23H12O11,1,0,0,463.030649,463.030649,0.0001,0.0001,0.1922119352179914
463.05164,C20H16O13,C20H16O13,1,0,0,463.051849,463.051849,0.0002,0.0002,0.4513535466236908
463.06689,C24H16O10,C24H16O10,1,0,0,463.067049,463.067049,0.0002,0.0002,0.34336292105977934
463.08804,C21H20O12,C21H20O12,1,0,0,463.08824899999996,463.08824899999996,0.0002,0.0002,0.4513180689873064
463.10334,C25H20O9,C25H20O9,1,0,0,463.10344899999996,463.10344899999996,0.0001,0.0001,0.2353686327379438
463.12456,C22H24O11,C22H24O11,1,0,0,463.124549,463.124549,0.0,0.0,0.023751709415341028
463.23406,C25H36O8,C25H36O8,1,0,0,463.233749,463.233749,0.0003,0.0003,0.6713668679945691
465.00986,C22H10O12,C22H10O12,1,0,0,465.009949,465.009949,0.0001,0.0001,0.19139379109653779
465.03109,C19H14O14,C19H14O14,1,0,0,465.031049,465.031049,0.0,0.0,0.08816614822499672
465.04631,C23H14O11,C23H14O11,1,0,0,465.04634899999996,465.04634899999996,0.0,0.0,0.08386261565730493
465.08275,C24H18O10,C24H18O10,1,0,0,465.082749,465.082749,0.0,0.0,0.0021501549938698927
465.10388,C21H22O12,C21H22O12,1,0,0,465.10384899999997,465.10384899999997,0.0,0.0,0.06665177687921967
465.11912,C25H22O9,C25H22O9,1,0,0,465.119149,465.119149,0.0,0.0,0.06234961913332106
465.14029,C22H26O11,C22H26O11,1,0,0,465.140249,465.140249,0.0,0.0,0.08814544964524958
465.17671,C23H30O10,C23H30O10,1,0,0,465.176649,465.176649,0.0001,0.0001,0.13113296238868036
465.21313,C24H34O9,C24H34O9,1,0,0,465.21304899999996,465.21304899999996,0.0001,0.0001,0.17411374443122088
467.04654,C19H16O14,C19H16O14,1,0,0,467.046749,467.046749,0.0002,0.0002,0.44749287722785935
467.06184,C23H16O11,C23H16O11,1,0,0,467.06194899999997,467.06194899999997,0.0001,0.0001,0.23337380752873135
467.08304,C20H20O13,C20H20O13,1,0,0,467.083149,467.083149,0.0001,0.0001,0.23336321526257633
467.11956,C21H24O12,C21H24O12,1,0,0,467.119549,467.119549,0.0,0.0,0.023548574956329532
467.1348,C25H24O9,C25H24O9,1,0,0,467.134749,467.134749,0.0001,0.0001,0.10917619493329167
467.15608,C22H28O11,C22H28O11,1,0,0,467.155849,467.155849,0.0002,0.0002,0.49448141611517776
467.2289,C24H36O9,C24H36O9,1,0,0,467.22864899999996,467.22864899999996,0.0003,0.0003,0.5372099201235345
469.04131,C22H14O12,C22H14O12,1,0,0,469.041249,469.041249,0.0001,0.0001,0.13005251076183472
469.06244,C19H18O14,C19H18O14,1,0,0,469.062349,469.062349,0.0001,0.0001,0.19400402214600845
469.09868,C20H22O13,C20H22O13,1,0,0,469.098749,469.098749,0.0001,0.0001,0.14709058656127963
469.11391,C24H22O10,C24H22O10,1,0,0,469.11404899999997,469.11404899999997,0.0001,0.0001,0.29630330081263045
469.13504,C21H26O12,C21H26O12,1,0,0,469.13514899999996,469.13514899999996,0.0001,0.0001,0.23234248277889266
469.15029,C25H26O9,C25H26O9,1,0,0,469.150449,469.150449,0.0002,0.0002,0.3389105866191994
469.18681,C26H30O8,C26H30O8,1,0,0,469.18674899999996,469.18674899999996,0.0001,0.0001,0.1300121800451297
469.20797,C23H34O10,C23H34O10,1,0,0,469.207949,469.207949,0.0,0.0,0.04475627301007593
469.22332,C27H34O7,C27H34O7,1,0,0,469.223149,469.223149,0.0002,0.0002,0.3644320150648392
471.05689,C22H16O12,C22H16O12,1,0,0,471.056949,471.056949,0.0001,0.0001,0.12525026428278366
471.09327,C23H20O11,C23H20O11,1,0,0,471.09324899999996,471.09324899999996,0.0,0.0,0.044577159976551844
471.1144,C20H24O13,C20H24O13,1,0,0,471.114449,471.114449,0.0,0.0,0.10400870784245553
471.16613,C25H28O9,C25H28O9,1,0,0,471.166049,471.166049,0.0001,0.0001,0.17191388528472606
471.18725,C22H32O11,C22H32O11,1,0,0,471.187149,471.187149,0.0001,0.0001,0.2143521498708138
471.23895,C27H36O7,C27H36O7,1,0,0,471.23884899999996,471.23884899999996,0.0001,0.0001,0.2143286331259685
473.03646,C21H14O13,C21H14O13,1,0,0,473.03614899999997,473.03614899999997,0.0003,0.0003,0.6574546072212031
473.07292,C22H18O12,C22H18O12,1,0,0,473.072549,473.072549,0.0004,0.0004,0.7842342783637946
473.10927,C23H22O11,C23H22O11,1,0,0,473.108949,473.108949,0.0003,0.0003,0.6784901931542385
473.18172,C25H30O9,C25H30O9,1,0,0,473.18174899999997,473.18174899999997,0.0,0.0,0.06128723650530172
475.0519,C21H16O13,C21H16O13,1,0,0,475.051849,475.051849,0.0001,0.0001,0.10735669088982534
475.06716,C25H16O10,C25H16O10,1,0,0,475.067049,475.067049,0.0001,0.0001,0.23365117471805258
475.12469,C23H24O11,C23H24O11,1,0,0,475.124549,475.124549,0.0001,0.0001,0.296764203066504
475.23397,C26H36O8,C26H36O8,1,0,0,475.233749,475.233749,0.0002,0.0002,0.4650340968059645
477.03105,C20H14O14,C20H14O14,1,0,0,477.031049,477.031049,0.0,0.0,0.0020962995961693537
477.06736,C21H18O13,C21H18O13,1,0,0,477.06744899999995,477.06744899999995,0.0001,0.0001,0.18655646436559162
477.0826,C25H18O10,C25H18O10,1,0,0,477.082749,477.082749,0.0001,0.0001,0.3123148904715277
477.1037,C22H22O12,C22H22O12,1,0,0,477.10384899999997,477.10384899999997,0.0001,0.0001,0.31230107828732345
477.11896,C26H22O9,C23H26O9S,0,0,1,477.119149,477.12244899999996,0.0002,0.0035,7.31264169410708
477.14012,C23H26O11,C23H26O11,1,0,0,477.140249,477.140249,0.0001,0.0001,0.27036083228239827
477.1766,C24H30O10,C24H30O10,1,0,0,477.176649,477.176649,0.0,0.0,0.10268734885569353
477.21311,C25H34O9,C25H34O9,1,0,0,477.21304899999996,477.21304899999996,0.0001,0.0001,0.12782549083054334
479.02573,C23H12O12,C23H12O12,1,0,0,479.025649,479.025649,0.0001,0.0001,0.1690932134749178
479.04692,C20H16O14,C20H16O14,1,0,0,479.046749,479.046749,0.0002,0.0002,0.3569587714351944
479.06219,C24H16O11,C24H16O11,1,0,0,479.06194899999997,479.06194899999997,0.0002,0.0002,0.5030662094556264
479.0833,C21H20O13,C21H20O13,1,0,0,479.083149,479.083149,0.0002,0.0002,0.3151852715731598
479.11973,C22H24O12,C22H24O12,1,0,0,479.119549,479.119549,0.0002,0.0002,0.37777613540933974
479.15615,C23H28O11,C23H28O11,1,0,0,479.155849,479.155849,0.0003,0.0003,0.628187700472708
479.1925,C24H32O10,C24H32O10,1,0,0,479.192249,479.192249,0.0003,0.0003,0.5237978474027943
479.22885,C25H36O9,C25H36O9,1,0,0,479.22864899999996,479.22864899999996,0.0002,0.0002,0.41942383072504497
481.04112,C23H14O12,C23H14O12,1,0,0,481.041249,481.041249,0.0001,0.0001,0.2681683428962722
481.06221,C20H18O14,C20H18O14,1,0,0,481.062349,481.062349,0.0001,0.0001,0.2889439184801468
481.0986,C21H22O13,C21H22O13,1,0,0,481.098749,481.098749,0.0001,0.0001,0.3097078229321705
481.11387,C25H22O10,C25H22O10,1,0,0,481.11404899999997,481.11404899999997,0.0002,0.0002,0.3720532936329031
481.13507,C22H26O12,C22H26O12,1,0,0,481.13514899999996,481.13514899999996,0.0001,0.0001,0.16419505643409954
481.17164,C23H30O11,C23H30O11,1,0,0,481.17154899999997,481.17154899999997,0.0001,0.0001,0.1891217031296029
481.20818,C24H34O10,C24H34O10,1,0,0,481.207949,481.207949,0.0002,0.0002,0.48004171508900506
483.02067,C22H12O13,C22H12O13,1,0,0,483.02054899999996,483.02054899999996,0.0001,0.0001,0.2505068779676963
483.05707,C23H16O12,C23H16O12,1,0,0,483.056949,483.056949,0.0001,0.0001,0.25048800141889005
483.09337,C24H20O11,C24H20O11,1,0,0,483.09324899999996,483.09324899999996,0.0001,0.0001,0.25046917956163395
483.12985,C25H24O10,C25H24O10,1,0,0,483.129649,483.129649,0.0002,0.0002,0.41603722064392124
483.15098,C22H28O12,C22H28O12,1,0,0,483.150849,483.150849,0.0001,0.0001,0.2711367780115385
485.03634,C22H14O13,C22H14O13,1,0,0,485.03614899999997,485.03614899999997,0.0002,0.0002,0.3937849275981304
485.09356,C20H22O14,C20H22O14,1,0,0,485.09364899999997,485.09364899999997,0.0001,0.0001,0.18346976188640157
485.10876,C24H22O11,C24H22O11,1,0,0,485.108949,485.108949,0.0002,0.0002,0.3896033540552189
485.12986,C21H26O13,C21H26O13,1,0,0,485.130049,485.130049,0.0002,0.0002,0.38958640883817836
485.14514,C25H26O10,C25H26O10,1,0,0,485.14534899999995,485.14534899999995,0.0002,0.0002,0.4307989149949499
485.16632,C22H30O12,C22H30O12,1,0,0,485.166449,485.166449,0.0001,0.0001,0.2658882010098451
485.18161,C26H30O9,C26H30O9,1,0,0,485.18174899999997,485.18174899999997,0.0001,0.0001,0.286490660662343
485.20286,C23H34O11,C23H34O11,1,0,0,485.20284899999996,485.20284899999996,0.0,0.0,0.022670929905629758
485.21812,C27H34O8,C27H34O8,1,0,0,485.21804899999995,485.21804899999995,0.0001,0.0001,0.14632594522256487
487.03083,C25H12O11,C18H16O16,0,0,1,487.030649,487.036549,0.0002,0.0057,11.7425831132685
487.05199,C22H16O13,C22H16O13,1,0,0,487.051849,487.051849,0.0001,0.0001,0.2894968152887944
487.06722,C26H16O10,C19H20O15,0,0,1,487.067049,487.072949,0.0002,0.0057,11.762236842737833
487.08835,C23H20O12,C23H20O12,1,0,0,487.08824899999996,487.08824899999996,0.0001,0.0001,0.2073545795731239
487.12474,C24H24O11,C24H24O11,1,0,0,487.124549,487.124549,0.0002,0.0002,0.39209669369804273
487.16112,C25H28O10,C25H28O10,1,0,0,487.16094899999996,487.16094899999996,0.0002,0.0002,0.3510132336156339
487.23396,C27H36O8,C27H36O8,1,0,0,487.233749,487.233749,0.0002,0.0002,0.43305684200606703
489.03143,C21H14O14,C21H14O14,1,0,0,489.031049,489.031049,0.0004,0.0004,0.7790910289843858
489.08317,C26H18O10,C23H22O10S,0,0,1,489.082749,489.086049,0.0004,0.0029,5.886524371728394
489.10431,C23H22O12,C23H22O12,1,0,0,489.10384899999997,489.10384899999997,0.0005,0.0005,0.9425392305984764
489.17687,C25H30O10,C25H30O10,1,0,0,489.176649,489.176649,0.0002,0.0002,0.45177933292402567
489.21303,C26H34O9,C26H34O9,1,0,0,489.21304899999996,489.21304899999996,0.0,0.0,0.03883788612913603
489.24926,C27H38O8,C27H38O8,1,0,0,489.249349,489.249349,0.0001,0.0001,0.18191136355049425
491.02565,C24H12O12,C21H16O12S,0,0,1,491.025649,491.02894899999995,0.0,0.0033,6.718589955473742
491.04672,C21H16O14,C21H16O14,1,0,0,491.046749,491.046749,0.0,0.0,0.05905751693774771
491.062,C25H16O11,C25H16O11,1,0,0,491.06194899999997,491.06194899999997,0.0001,0.0001,0.10385653958515959
491.08313,C22H20O13,C22H20O13,1,0,0,491.083149,491.083149,0.0,0.0,0.038689987189893964
491.0984,C26H20O10,C22H20O13,0,0,1,491.098349,491.083149,0.0001,0.0153,31.05487617152645
491.11954,C23H24O12,C23H24O12,1,0,0,491.119549,491.119549,0.0,0.0,0.018325477406418413
491.19237,C25H32O10,C25H32O10,1,0,0,491.192249,491.192249,0.0001,0.0001,0.2463393313269941
491.22879,C26H36O9,C26H36O9,1,0,0,491.22864899999996,491.22864899999996,0.0001,0.0001,0.2870352937618195
493.04128,C24H14O12,C24H14O12,1,0,0,493.041249,493.041249,0.0,0.0,0.06287505982982997
493.07753,C25H18O11,C25H18O11,1,0,0,493.07764899999995,493.07764899999995,0.0001,0.0001,0.24134135645347202
493.11382,C26H22O10,C26H22O10,1,0,0,493.11404899999997,493.11404899999997,0.0002,0.0002,0.4643958264853838
493.1503,C27H26O9,C20H30O12S,0,0,1,493.150449,493.13854899999995,0.0001,0.0118,23.828435266207247
493.2079,C25H34O10,C25H34O10,1,0,0,493.207949,493.207949,0.0,0.0,0.09934958460716815
495.0415,C20H16O15,C20H16O15,1,0,0,495.04164899999995,495.04164899999995,0.0001,0.0001,0.30098486685433784
495.05677,C24H16O12,C24H16O12,1,0,0,495.056949,495.056949,0.0002,0.0002,0.36157469375242723
495.07797,C21H20O14,C21H20O14,1,0,0,495.07804899999996,495.07804899999996,0.0001,0.0001,0.15957082471489176
495.09326,C25H20O11,C25H20O11,1,0,0,495.09324899999996,495.09324899999996,0.0,0.0,0.022218036313140458
495.12975,C26H24O10,C26H24O10,1,0,0,495.129649,495.129649,0.0001,0.0001,0.20398693479682167
495.151,C23H28O12,C23H28O12,1,0,0,495.150849,495.150849,0.0002,0.0002,0.30495747765159636
495.18741,C24H32O11,C24H32O11,1,0,0,495.187149,495.187149,0.0003,0.0003,0.5270731742213708
495.22383,C25H36O10,C25H36O10,1,0,0,495.223549,495.223549,0.0003,0.0003,0.5674201906429012
497.03607,C23H14O13,C23H14O13,1,0,0,497.03614899999997,497.03614899999997,0.0001,0.0001,0.15894218697462828
497.05724,C20H18O15,C20H18O15,1,0,0,497.05724899999996,497.05724899999996,0.0,0.0,0.01810656651390328
497.09361,C21H22O14,C21H22O14,1,0,0,497.09364899999997,497.09364899999997,0.0,0.0,0.07845604766148147
497.10887,C25H22O11,C25H22O11,1,0,0,497.108949,497.108949,0.0001,0.0001,0.15891891040100414
497.13002,C22H26O13,C22H26O13,1,0,0,497.130049,497.130049,0.0,0.0,0.058334839613237315
497.14528,C26H26O10,C26H26O10,1,0,0,497.14534899999995,497.14534899999995,0.0001,0.0001,0.13879242691287058
497.16643,C23H30O12,C23H30O12,1,0,0,497.166449,497.166449,0.0,0.0,0.03821657871967146
497.18167,C27H30O9,C27H30O9,1,0,0,497.18174899999997,497.18174899999997,0.0001,0.0001,0.15889564064394093
497.20287,C24H34O11,C24H34O11,1,0,0,497.20284899999996,497.20284899999996,0.0,0.0,0.04223628085788591
497.21819,C28H34O8,C24H34O11,0,0,1,497.21804899999995,497.20284899999996,0.0001,0.0153,30.853658028952864
499.01515,C22H12O14,C22H12O14,1,0,0,499.015449,499.015449,0.0003,0.0003,0.5991802052183426
499.07286,C20H20O15,C20H20O15,1,0,0,499.072949,499.072949,0.0001,0.0001,0.17833067500939698
499.10935,C21H24O14,C21H24O14,1,0,0,499.10934899999995,499.10934899999995,0.0,0.0,0.0020035690662149716
499.12463,C25H24O11,C25H24O11,1,0,0,499.124549,499.124549,0.0001,0.0001,0.16228411734133083
499.14578,C22H28O13,C22H28O13,1,0,0,499.14574899999997,499.14574899999997,0.0,0.0,0.06210610462422294
499.16109,C26H28O10,C26H28O10,1,0,0,499.16094899999996,499.16094899999996,0.0001,0.0001,0.28247394051069397
499.18233,C23H32O12,C23H32O12,1,0,0,499.182149,499.182149,0.0002,0.0002,0.36259296277127095
499.23395,C28H36O8,C28H36O8,1,0,0,499.233749,499.233749,0.0002,0.0002,0.4026168492830156
501.03095,C22H14O14,C22H14O14,1,0,0,501.031049,501.031049,0.0001,0.0001,0.19759258380629519
501.04626,C26H14O11,C23H18O11S,0,0,1,501.04634899999996,501.04974899999996,0.0001,0.0035,6.963428885678157
501.14032,C25H26O11,C25H26O11,1,0,0,501.140249,501.140249,0.0001,0.0001,0.1416768860092369
501.17673,C26H30O10,C26H30O10,1,0,0,501.176649,501.176649,0.0001,0.0001,0.161619634700255
501.2131,C27H34O9,C27H34O9,1,0,0,501.21304899999996,501.21304899999996,0.0001,0.0001,0.1017531266476627
501.24944,C28H38O8,C28H38O8,1,0,0,501.249349,501.249349,0.0001,0.0001,0.18154633748343094
503.04662,C22H16O14,C22H16O14,1,0,0,503.046749,503.046749,0.0001,0.0001,0.2564374648984291
503.06187,C26H16O11,C23H20O11S,0,0,1,503.06194899999997,503.06534899999997,0.0001,0.0035,6.915650355234151
503.08308,C23H20O13,C23H20O13,1,0,0,503.083149,503.083149,0.0001,0.0001,0.1371542847283236
503.1195,C24H24O12,C24H24O12,1,0,0,503.119549,503.119549,0.0,0.0,0.09739236898981997
503.15591,C25H28O11,C25H28O11,1,0,0,503.155849,503.155849,0.0001,0.0001,0.12123478787423973
503.19237,C26H32O10,C26H32O10,1,0,0,503.192249,503.192249,0.0001,0.0001,0.24046469539814658
503.22873,C27H36O9,C27H36O9,1,0,0,503.22864899999996,503.22864899999996,0.0001,0.0001,0.1609606033877842
505.04104,C25H14O12,C25H14O12,1,0,0,505.041249,505.041249,0.0002,0.0002,0.41382775543135364
505.06222,C22H18O14,C22H18O14,1,0,0,505.062349,505.062349,0.0001,0.0001,0.2554140754351482
505.1139,C27H22O10,C23H22O13,0,0,1,505.11404899999997,505.098749,0.0001,0.0152,29.99521494063621
