m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
103.24451,0.004089356,C7H4O4,151.00365,151.00359,47.7591,462582.8433879922,0
103.24572,0.014038086,C7H4O4,151.00365,151.00359,47.7579,462565.70248141995,0
103.24739,0.019897461,C7H4O4,151.00365,151.00359,47.7563,462542.045857043,0
103.2481,0.003189087,C7H4O4,151.00365,151.00359,47.7556,462531.9884821126,0
103.24859,0.015686035,C7H4O4,151.00365,151.00359,47.7551,462525.04755755025,0
103.25025,0.007034302,C7H4O4,151.00365,151.00359,47.7534,462501.5338945911,0
103.25144,0.004318237,C7H4O4,151.00365,151.00359,47.7522,462484.67817979096,0
103.25311,0.006286621,C7H4O4,151.00365,151.00359,47.7505,462461.0241764145,0
103.29933,0.002799988,C7H4O4,151.00365,151.00359,47.7043,461806.6641864957,0
103.30124,0.003196716,C7H4O4,151.00365,151.00359,47.7024,461779.63594628667,0
103.31707,0.002975464,C7H4O4,151.00365,151.00359,47.6866,461555.66548683576,0
103.31995,0.003005981,C7H4O4,151.00365,151.00359,47.6837,461514.9252395108,0
103.32285,0.002799988,C7H4O4,151.00365,151.00359,47.6808,461473.9043686851,0
103.32572,0.003890991,C7H4O4,151.00365,151.00359,47.6779,461433.31011871964,0
103.38061,0.015258789,C7H4O4,151.00365,151.00359,47.623,460657.36118214036,0
103.38638,0.004745483,C7H4O4,151.00365,151.00359,47.6173,460575.8418081762,0
103.38976,0.007141113,C7H4O4,151.00365,151.00359,47.6139,460528.0929175191,0
103.39217,0.007293701,C7H4O4,151.00365,151.00359,47.6115,460494.049017445,0
103.39385,0.00390625,C7H4O4,151.00365,151.00359,47.6098,460470.3181088623,0
103.39554,0.01159668,C7H4O4,151.00365,151.00359,47.6081,460446.44672294374,0
103.39676,0.009765625,C7H4O4,151.00365,151.00359,47.6069,460429.21460981946,0
103.39797,0.009368897,C7H4O4,151.00365,151.00359,47.6057,460412.1241451838,0
103.39965,0.011566162,C7H4O4,151.00365,151.00359,47.604,460388.3958988256,0
103.40133,0.018615723,C7H4O4,151.00365,151.00359,47.6023,460364.66842351056,0
103.40255,0.011962891,C7H4O4,151.00365,151.00359,47.6011,460347.43824015936,0
103.40377,0.009155273,C7H4O4,151.00365,151.00359,47.5999,460330.2084633859,0
103.40424,0.005081177,C7H4O4,151.00365,151.00359,47.5994,460323.5708709816,0
103.40546,0.016479492,C7H4O4,151.00365,151.00359,47.5982,460306.34165739396,0
103.40601,0.003265381,C7H4O4,151.00365,151.00359,47.5976,460298.5745219258,0
103.40713,0.028198242,C7H4O4,151.00365,151.00359,47.5965,460282.75806513533,0
103.40793,0.003044128,C7H4O4,151.00365,151.00359,47.5957,460271.46080576227,0
103.40834,0.011413574,C7H4O4,151.00365,151.00359,47.5953,460265.6710280815,0
103.41003,0.003997803,C7H4O4,151.00365,151.00359,47.5936,460241.80633155204,0
103.41295,0.0052948,C7H4O4,151.00365,151.00359,47.5907,460200.5744928464,0
103.47759,0.002616882,C7H4O4,151.00365,151.00359,47.5261,459288.4217732553,0
103.48051,0.003540039,C7H4O4,151.00365,151.00359,47.5231,459247.24375633633,0
103.48341,0.003494263,C7H4O4,151.00365,151.00359,47.5202,459206.3500806553,0
103.48632,0.003723145,C7H4O4,151.00365,151.00359,47.5173,459165.3176960973,0
103.51349,0.003311157,C7H4O4,151.00365,151.00359,47.4902,458782.31909676694,0
103.51542,0.002540588,C7H4O4,151.00365,151.00359,47.4882,458755.12073466915,0
103.53668,0.006317139,C7H4O4,151.00365,151.00359,47.467,458455.5830841784,0
103.55523,0.00692749,C7H4O4,151.00365,151.00359,47.4484,458194.32779976446,0
103.55692,0.003616333,C7H4O4,151.00365,151.00359,47.4467,458170.5307573843,0
103.55814,0.007614136,C7H4O4,151.00365,151.00359,47.4455,458153.352310113,0
103.56106,0.008422852,C7H4O4,151.00365,151.00359,47.4426,458112.2383258727,0
103.56278,0.009033203,C7H4O4,151.00365,151.00359,47.4409,458088.0215845885,0
103.5635,0.002845764,C7H4O4,151.00365,151.00359,47.4401,458077.8845828887,0
103.56401,0.014587402,C7H4O4,151.00365,151.00359,47.4396,458070.704291964,0
103.5648,0.002883911,C7H4O4,151.00365,151.00359,47.4388,458059.5820201457,0
103.5657,0.003753662,C7H4O4,151.00365,151.00359,47.4379,458046.9112843343,0
103.56693,0.016479492,C7H4O4,151.00365,151.00359,47.4367,458029.5949682007,0
103.56863,0.010772705,C7H4O4,151.00365,151.00359,47.435,458005.66252541915,0
103.56987,0.008300781,C7H4O4,151.00365,151.00359,47.4338,457988.20641563035,0
103.62174,0.003692627,C7H4O4,151.00365,151.00359,47.3819,457258.3803360182,0
103.64577,0.004516602,C7H4O4,151.00365,151.00359,47.3579,456920.51880168385,0
103.6487,0.003387451,C7H4O4,151.00365,151.00359,47.3549,456879.3337494825,0
103.69441,0.028076172,C7H4O4,151.00365,151.00359,47.3092,456237.1202073476,0
103.69481,0.008605957,C7H4O4,151.00365,151.00359,47.3088,456231.50281098916,0
103.69887,0.040283203,C7H4O4,151.00365,151.00359,47.3048,456174.4886901853,0
103.70479,0.010528565,C7H4O4,151.00365,151.00359,47.2989,456091.36280011747,0
103.71071,0.007385254,C7H4O4,151.00365,151.00359,47.2929,456008.24640001,0
103.71415,0.005523682,C7H4O4,151.00365,151.00359,47.2895,455959.9533911235,0
103.71661,0.014343262,C7H4O4,151.00365,151.00359,47.287,455925.4202388604,0
103.71833,0.005020142,C7H4O4,151.00365,151.00359,47.2853,455901.2760810939,0
103.72007,0.011260986,C7H4O4,151.00365,151.00359,47.2836,455876.85199209745,0
103.72132,0.008728027,C7H4O4,151.00365,151.00359,47.2823,455859.3064569559,0
103.72256,0.0234375,C7H4O4,151.00365,151.00359,47.2811,455841.9017039301,0
103.72427,0.008209229,C7H4O4,151.00365,151.00359,47.2794,455817.90067069157,0
103.7255,0.002937317,C7H4O4,151.00365,151.00359,47.2781,455800.637258919,0
103.72598,0.016113281,C7H4O4,151.00365,151.00359,47.2777,455793.90042880276,0
103.72722,0.013305664,C7H4O4,151.00365,151.00359,47.2764,455776.49723958655,0
103.72847,0.010803223,C7H4O4,151.00365,151.00359,47.2752,455758.95412320254,0
103.72879,0.002883911,C7H4O4,151.00365,151.00359,47.2749,455754.4631533829,0
103.72895,0.003211975,C7H4O4,151.00365,151.00359,47.2747,455752.21767886396,0
103.7302,0.015136719,C7H4O4,151.00365,151.00359,47.2734,455734.6751476427,0
103.73077,0.002708435,C7H4O4,151.00365,151.00359,47.2729,455726.6758937583,0
103.73191,0.012817383,C7H4O4,151.00365,151.00359,47.2717,455710.6776497222,0
103.73315,0.003585815,C7H4O4,151.00365,151.00359,47.2705,455693.2764501994,0
103.80989,0.003433228,C7H4O4,151.00365,151.00359,47.1938,454617.17568528396,0
103.81287,0.002937317,C7H4O4,151.00365,151.00359,47.1908,454575.42017670826,0
103.85786,0.00793457,C7H4O4,151.00365,151.00359,47.1458,453945.3152606841,0
103.85834,0.37109375,C7H4O4,151.00365,151.00359,47.1453,453938.59559087886,0
103.8589,0.003479004,C7H4O4,151.00365,151.00359,47.1447,453930.75605460856,0
103.85897,0.008300781,C7H4O4,151.00365,151.00359,47.1447,453929.77611851913,0
103.85954,0.006256104,C7H4O4,151.00365,151.00359,47.1441,453921.79668810393,0
103.87031,0.009185791,C7H4O4,151.00365,151.00359,47.1333,453771.04391043016,0
103.88029,0.002670288,C7H4O4,151.00365,151.00359,47.1234,453631.37703985994,0
103.88153,0.002929688,C7H4O4,151.00365,151.00359,47.1221,453614.02551541163,0
103.88226,0.003677368,C7H4O4,151.00365,151.00359,47.1214,453603.81069876597,0
103.88327,0.003570557,C7H4O4,151.00365,151.00359,47.1204,453589.6781069753,0
103.88453,0.00440979,C7H4O4,151.00365,151.00359,47.1191,453572.04773415247,0
103.88501,0.003059387,C7H4O4,151.00365,151.00359,47.1186,453565.33151414245,0
103.88628,0.006896973,C7H4O4,151.00365,151.00359,47.1174,453547.56181470735,0
103.88754,0.008026123,C7H4O4,151.00365,151.00359,47.1161,453529.9324635081,0
103.88927,0.010162354,C7H4O4,151.00365,151.00359,47.1144,453505.727781127,0
103.88942,0.003234863,C7H4O4,151.00365,151.00359,47.1142,453503.62914722203,0
103.89052,0.005203247,C7H4O4,151.00365,151.00359,47.1131,453488.2393504239,0
103.891,0.006561279,C7H4O4,151.00365,151.00359,47.1126,453481.52390486177,0
103.89226,0.011047363,C7H4O4,151.00365,151.00359,47.1114,453463.8961554981,0
103.89352,0.005020142,C7H4O4,151.00365,151.00359,47.1101,453446.2688337059,0
103.89526,0.009490967,C7H4O4,151.00365,151.00359,47.1084,453421.9270446025,0
103.897,0.002502441,C7H4O4,151.00365,151.00359,47.1066,453397.58607082005,0
103.9461,0.002990723,C7H4O4,151.00365,151.00359,47.0575,452711.0589045668,0
103.97584,0.003295898,C7H4O4,151.00365,151.00359,47.0278,452295.5428876553,0
104.0235,0.014892578,C7H4O4,151.00365,151.00359,46.9801,451630.1508793686,0
104.02356,0.00378418,C7H4O4,151.00365,151.00359,46.9801,451629.31359011354,0
104.02409,2.6875,C7H4O4,151.00365,151.00359,46.9796,451621.9175769766,0
104.02417,0.021484375,C7H4O4,151.00365,151.00359,46.9795,451620.8012041817,0
104.0242,0.007324219,C7H4O4,151.00365,151.00359,46.9794,451620.38256482634,0
104.02466,0.025634766,C7H4O4,151.00365,151.00359,46.979,451613.96345827996,0
104.02473,0.068359375,C7H4O4,151.00365,151.00359,46.9789,451612.9866426953,0
104.0253,0.036621094,C7H4O4,151.00365,151.00359,46.9783,451605.03262187174,0
104.02538,0.006896973,C7H4O4,151.00365,151.00359,46.9783,451603.91627504746,0
104.03014,0.013244629,C7H4O4,151.00365,151.00359,46.9735,451537.49672931316,0
104.03619,0.061523438,C7H4O4,151.00365,151.00359,46.9675,451453.085700274,0
104.04224,0.015380859,C7H4O4,151.00365,151.00359,46.9614,451368.6844881462,0
104.04576,0.004898071,C7H4O4,151.00365,151.00359,46.9579,451319.5828450866,0
104.04828,0.027832031,C7H4O4,151.00365,151.00359,46.9554,451284.4325730323,0
104.05004,0.002639771,C7H4O4,151.00365,151.00359,46.9536,451259.88418649335,0
104.05132,0.009124756,C7H4O4,151.00365,151.00359,46.9523,451242.0313360752,0
104.05181,0.010528565,C7H4O4,151.00365,151.00359,46.9518,451235.19715803105,0
104.05309,0.006225586,C7H4O4,151.00365,151.00359,46.9506,451217.34491498524,0
104.05436,0.028198242,C7H4O4,151.00365,151.00359,46.9493,451199.6325766647,0
104.0561,0.009094238,C7H4O4,151.00365,151.00359,46.9475,451175.36598046625,0
104.05737,0.007217407,C7H4O4,151.00365,151.00359,46.9463,451157.65466684377,0
104.05786,0.010192871,C7H4O4,151.00365,151.00359,46.9458,451150.8212834666,0
104.05913,0.009216309,C7H4O4,151.00365,151.00359,46.9445,451133.1105689621,0
104.0604,0.01248169,C7H4O4,151.00365,151.00359,46.9432,451115.40028675646,0
104.06217,0.005004883,C7H4O4,151.00365,151.00359,46.9415,451090.7181735688,0
104.06302,0.002815247,C7H4O4,151.00365,151.00359,46.9406,451078.86547978333,0
104.07514,0.002593994,C7H4O4,151.00365,151.00359,46.9285,450909.88107246347,0
104.13274,0.002677918,C7H4O4,151.00365,151.00359,46.8709,450107.32455517835,0
104.13579,0.002952576,C7H4O4,151.00365,151.00359,46.8679,450064.8528234145,0
104.14366,0.002609253,C7H4O4,151.00365,151.00359,46.86,449955.2733214869,0
104.15912,0.008087158,C7H4O4,151.00365,151.00359,46.8445,449740.06116795144,0
104.16981,0.002922058,C7H4O4,151.00365,151.00359,46.8338,449591.2875333074,0
104.19039,0.002639771,C7H4O4,151.00365,151.00359,46.8133,449304.9598912146,0
104.19319,0.040527344,C7H4O4,151.00365,151.00359,46.8105,449266.01249083545,0
104.20541,0.002815247,C7H4O4,151.00365,151.00359,46.7982,449096.059408048,0
104.21154,0.003723145,C7H4O4,151.00365,151.00359,46.7921,449010.81972303643,0
104.21383,0.004318237,C7H4O4,151.00365,151.00359,46.7898,448978.9790855973,0
104.21691,0.011505127,C7H4O4,151.00365,151.00359,46.7867,448936.1563301004,0
104.21767,0.003479004,C7H4O4,151.00365,151.00359,46.786,448925.59006548504,0
104.2187,0.003295898,C7H4O4,151.00365,151.00359,46.7849,448911.27024228853,0
104.21998,0.011413574,C7H4O4,151.00365,151.00359,46.7837,448893.47512828145,0
104.22047,0.003417969,C7H4O4,151.00365,151.00359,46.7832,448886.66305189364,0
104.22174,0.005096436,C7H4O4,151.00365,151.00359,46.7819,448869.0075602269,0
104.22302,0.010314941,C7H4O4,151.00365,151.00359,46.7806,448851.21348431456,0
104.2248,0.008148193,C7H4O4,151.00365,151.00359,46.7788,448826.4693239996,0
104.22609,0.010772705,C7H4O4,151.00365,151.00359,46.7776,448808.5372865853,0
104.22659,0.003189087,C7H4O4,151.00365,151.00359,46.7771,448801.58700385375,0
104.22787,0.00894165,C7H4O4,151.00365,151.00359,46.7758,448783.79458392464,0
104.22916,0.004043579,C7H4O4,151.00365,151.00359,46.7745,448765.8636028536,0
104.28292,0.002914429,C7H4O4,151.00365,151.00359,46.7207,448018.9948651226,0
104.28498,0.00252533,C7H4O4,151.00365,151.00359,46.7187,447990.3913296046,0
104.30231,0.003143311,C7H4O4,151.00365,151.00359,46.7013,447749.8053494691,0
104.30537,0.002655029,C7H4O4,151.00365,151.00359,46.6983,447707.332805588,0
104.30847,0.004013062,C7H4O4,151.00365,151.00359,46.6952,447664.3076060841,0
104.36267,0.21484375,C7H4O4,151.00365,151.00359,46.641,446912.4735884968,0
104.36332,0.004547119,C7H4O4,151.00365,151.00359,46.6403,446903.46186763694,0
104.36388,0.003097534,C7H4O4,151.00365,151.00359,46.6398,446895.6980135273,0
104.37506,0.0234375,C7H4O4,151.00365,151.00359,46.6286,446740.7156460555,0
104.38123,0.026245117,C7H4O4,151.00365,151.00359,46.6224,446655.1984489931,0
104.38434,0.01083374,C7H4O4,151.00365,151.00359,46.6193,446612.0971785615,0
104.38484,0.005020142,C7H4O4,151.00365,151.00359,46.6188,446605.1679535074,0
104.38742,0.030517578,C7H4O4,151.00365,151.00359,46.6162,446569.41420719074,0
104.39051,0.010314941,C7H4O4,151.00365,151.00359,46.6131,446526.5951857117,0
104.39102,0.007659912,C7H4O4,151.00365,151.00359,46.6126,446519.5282122926,0
104.39232,0.005477905,C7H4O4,151.00365,151.00359,46.6113,446501.514670811,0
104.39362,0.034057617,C7H4O4,151.00365,151.00359,46.61,446483.50157796993,0
104.39481,0.002799988,C7H4O4,151.00365,151.00359,46.6088,446467.01306319714,0
104.39541,0.007568359,C7H4O4,151.00365,151.00359,46.6082,446458.6996688839,0
104.39671,0.009277344,C7H4O4,151.00365,151.00359,46.6069,446440.68764235964,0
104.39687,0.002532959,C7H4O4,151.00365,151.00359,46.6068,446438.4708085595,0
104.39721,0.003814697,C7H4O4,151.00365,151.00359,46.6064,446433.7600592965,0
104.39851,0.005004883,C7H4O4,151.00365,151.00359,46.6051,446415.748653884,0
104.39981,0.010223389,C7H4O4,151.00365,151.00359,46.6038,446397.7376970321,0
104.47379,0.00352478,C7H4O4,151.00365,151.00359,46.5299,445373.51425654226,0
104.47689,0.003753662,C7H4O4,151.00365,151.00359,46.5268,445330.6276632086,0
104.48,0.003509522,C7H4O4,151.00365,151.00359,46.5236,445287.6052833077,0
104.50961,0.002609253,C7H4O4,151.00365,151.00359,46.494,444878.1217344511,0
104.55359,0.006759644,C7H4O4,151.00365,151.00359,46.4501,444270.3402150036,0
104.55436,0.003166199,C7H4O4,151.00365,151.00359,46.4493,444259.7037560174,0
104.55673,0.009796143,C7H4O4,151.00365,151.00359,46.4469,444226.96654725133,0
104.55986,0.014892578,C7H4O4,151.00365,151.00359,46.4438,444183.73360484606,0
104.56063,0.003250122,C7H4O4,151.00365,151.00359,46.443,444173.09842146124,0
104.56167,0.002685547,C7H4O4,151.00365,151.00359,46.442,444158.7342665815,0
104.56299,0.011688232,C7H4O4,151.00365,151.00359,46.4407,444140.50325072,0
104.56482,0.005661011,C7H4O4,151.00365,151.00359,46.4388,444115.22919467563,0
104.56613,0.020690918,C7H4O4,151.00365,151.00359,46.4375,444097.13738090906,0
104.56794,0.006439209,C7H4O4,151.00365,151.00359,46.4357,444072.14104055223,0
104.56925,0.006774902,C7H4O4,151.00365,151.00359,46.4344,444054.0503063759,0
104.5724,0.002609253,C7H4O4,151.00365,151.00359,46.4312,444010.5515413244,0
104.62407,0.00252533,C7H4O4,151.00365,151.00359,46.3796,443297.40756596444,0
104.64721,0.002563477,C7H4O4,151.00365,151.00359,46.3564,442978.26000330056,0
104.65036,0.00353241,C7H4O4,151.00365,151.00359,46.3533,442934.8260244875,0
104.65349,0.002792358,C7H4O4,151.00365,151.00359,46.3502,442891.6704067871,0
104.70895,0.004043579,C7H4O4,151.00365,151.00359,46.2947,442127.4303677001,0
104.71529,0.00793457,C7H4O4,151.00365,151.00359,46.2884,442040.1165866036,0
104.72161,0.01348877,C7H4O4,151.00365,151.00359,46.282,441953.0887655375,0
104.72477,0.003120422,C7H4O4,151.00365,151.00359,46.2789,441909.57879401394,0
104.72793,0.02722168,C7H4O4,151.00365,151.00359,46.2757,441866.07144818,0
104.73111,0.009613037,C7H4O4,151.00365,151.00359,46.2725,441822.2913898267,0
104.73161,0.003723145,C7H4O4,151.00365,151.00359,46.272,441815.407974727,0
104.73426,0.025939941,C7H4O4,151.00365,151.00359,46.2694,441778.9269719382,0
104.73744,0.01574707,C7H4O4,151.00365,151.00359,46.2662,441735.15220536216,0
104.73796,0.00466919,C7H4O4,151.00365,151.00359,46.2657,441727.9943203018,0
104.7385,0.003051758,C7H4O4,151.00365,151.00359,46.2651,441720.5612071969,0
104.73929,0.005950928,C7H4O4,151.00365,151.00359,46.2644,441709.6869761099,0
104.74061,0.040649414,C7H4O4,151.00365,151.00359,46.263,441691.5177408265,0
104.74243,0.003631592,C7H4O4,151.00365,151.00359,46.2612,441666.46697045316,0
104.74375,0.002922058,C7H4O4,151.00365,151.00359,46.2599,441648.29882451205,0
104.74695,0.016479492,C7H4O4,151.00365,151.00359,46.2567,441604.2567349216,0
104.82261,0.003326416,C7H4O4,151.00365,151.00359,46.181,440563.7199836944,0
104.82579,0.00352478,C7H4O4,151.00365,151.00359,46.1779,440520.0189762462,0
104.82898,0.002616882,C7H4O4,151.00365,151.00359,46.1747,440476.1832081166,0
104.8559,0.003005981,C7H4O4,151.00365,151.00359,46.1477,440106.3650209477,0
104.85802,0.002494812,C7H4O4,151.00365,151.00359,46.1456,440077.24921756104,0
104.89225,0.002754211,C7H4O4,151.00365,151.00359,46.1114,439607.30177872995,0
104.90106,0.002731323,C7H4O4,151.00365,151.00359,46.1026,439486.39794488245,0
104.90428,0.009674072,C7H4O4,151.00365,151.00359,46.0994,439442.2134158873,0
104.90506,0.002883911,C7H4O4,151.00365,151.00359,46.0986,439431.51073932933,0
104.90746,0.006225586,C7H4O4,151.00365,151.00359,46.0962,439398.58042507176,0
104.91067,0.012786865,C7H4O4,151.00365,151.00359,46.093,439354.5384849797,0
104.91146,0.003128052,C7H4O4,151.00365,151.00359,46.0922,439343.69991610054,0
104.91202,0.003646851,C7H4O4,151.00365,151.00359,46.0916,439336.016978798,0
104.91253,0.002685547,C7H4O4,151.00365,151.00359,46.0911,439329.020089402,0
104.91289,0.002998352,C7H4O4,151.00365,151.00359,46.0908,439324.0811496089,0
104.91388,0.017700195,C7H4O4,151.00365,151.00359,46.0898,439310.49923994794,0
104.9152,0.003128052,C7H4O4,151.00365,151.00359,46.0884,439292.3904257915,0
104.91573,0.002868652,C7H4O4,151.00365,151.00359,46.0879,439285.119590742,0
104.91707,0.013275147,C7H4O4,151.00365,151.00359,46.0866,439266.7370524168,0
105.00002,0.002792358,C7H4O4,151.00365,151.00359,46.0036,438129.7165467205,0
105.00326,0.004119873,C7H4O4,151.00365,151.00359,46.0004,438085.34135035425,0
105.06969,0.020751953,C7H4O4,151.00365,151.00359,45.934,437176.11615680985,0
105.06978,0.008361816,C7H4O4,151.00365,151.00359,45.9339,437174.88510968623,0
105.07615,0.013336182,C7H4O4,151.00365,151.00359,45.9275,437087.7596866653,0
105.07939,0.00276947,C7H4O4,151.00365,151.00359,45.9243,437043.4487676412,0
105.08261,0.016845703,C7H4O4,151.00365,151.00359,45.921,436999.4140800271,0
105.08397,0.004714966,C7H4O4,151.00365,151.00359,45.9197,436980.8163890269,0
105.08586,0.006546021,C7H4O4,151.00365,151.00359,45.9178,436954.97186776606,0
105.08639,0.002807617,C7H4O4,151.00365,151.00359,45.9173,436947.72462923126,0
105.08722,0.005905151,C7H4O4,151.00365,151.00359,45.9164,436936.3753270854,0
105.0891,0.032104492,C7H4O4,151.00365,151.00359,45.9145,436910.6691369513,0
105.09045,0.005065918,C7H4O4,151.00365,151.00359,45.9132,436892.21047202667,0
105.09234,0.013122559,C7H4O4,151.00365,151.00359,45.9113,436866.3691378459,0
105.09342,0.002632141,C7H4O4,151.00365,151.00359,45.9102,436851.6030784801,0
105.0937,0.002593994,C7H4O4,151.00365,151.00359,45.9099,436847.77489040734,0
105.09558,0.027832031,C7H4O4,151.00365,151.00359,45.9081,436822.0718701966,0
105.171,0.002555847,C7H4O4,151.00365,151.00359,45.8326,435791.701134343,0
105.26106,0.006195068,C7H4O4,151.00365,151.00359,45.7426,434563.2563456989,0
105.26304,0.004806519,C7H4O4,151.00365,151.00359,45.7406,434536.2721806247,0
105.26442,0.005279541,C7H4O4,151.00365,151.00359,45.7392,434517.46563558694,0
105.26634,0.004562378,C7H4O4,151.00365,151.00359,45.7373,434491.3008279759,0
105.26771,0.006454468,C7H4O4,151.00365,151.00359,45.7359,434472.63173104083,0
105.26959,0.011962891,C7H4O4,151.00365,151.00359,45.7341,434447.01361523307,0
105.27096,0.004302979,C7H4O4,151.00365,151.00359,45.7327,434428.3456710188,0
105.27287,0.006668091,C7H4O4,151.00365,151.00359,45.7308,434402.32036991103,0
105.27617,0.005554199,C7H4O4,151.00365,151.00359,45.7275,434357.35741526313,0
