m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
103.7272,0.009353638,C7H4O4,151.00365,151.00359,47.2764,455776.7779328855,0
103.72845,0.005996704,C7H4O4,151.00365,151.00359,47.2752,455759.23480973643,0
103.72893,0.002876282,C7H4O4,151.00365,151.00359,47.2747,455752.49836279993,0
103.73017,0.012207031,C7H4O4,151.00365,151.00359,47.2735,455735.09616344015,0
103.73189,0.009155273,C7H4O4,151.00365,151.00359,47.2718,455710.9583176397,0
103.75101,0.005432129,C7H4O4,151.00365,151.00359,47.2526,455442.6891844234,0
103.80986,0.003135681,C7H4O4,151.00365,151.00359,47.1938,454617.5960549412,0
103.81286,0.002731323,C7H4O4,151.00365,151.00359,47.1908,454575.56029185595,0
103.85784,0.005409241,C7H4O4,151.00365,151.00359,47.1458,453945.595248274,0
103.85831,0.270019531,C7H4O4,151.00365,151.00359,47.1453,453939.0155684219,0
103.85842,0.0027771,C7H4O4,151.00365,151.00359,47.1452,453937.47565195005,0
103.85895,0.006347656,C7H4O4,151.00365,151.00359,47.1447,453930.0561001243,0
103.85952,0.004150391,C7H4O4,151.00365,151.00359,47.1441,453922.07666663575,0
103.87029,0.00881958,C7H4O4,151.00365,151.00359,47.1334,453771.32383090485,0
103.87626,0.002738953,C7H4O4,151.00365,151.00359,47.1274,453687.7723553004,0
103.88223,0.003044128,C7H4O4,151.00365,151.00359,47.1214,453604.2304829227,0
103.8845,0.002975464,C7H4O4,151.00365,151.00359,47.1191,453572.4674999638,0
103.88626,0.004722595,C7H4O4,151.00365,151.00359,47.1174,453547.8416491267,0
103.88752,0.006561279,C7H4O4,151.00365,151.00359,47.1161,453530.2122911395,0
103.88924,0.009552002,C7H4O4,151.00365,151.00359,47.1144,453506.1475086351,0
103.89049,0.003974915,C7H4O4,151.00365,151.00359,47.1132,453488.6590678319,0
103.89097,0.003883362,C7H4O4,151.00365,151.00359,47.1127,453481.9436183915,0
103.89222,0.008743286,C7H4O4,151.00365,151.00359,47.1114,453464.4557600175,0
103.89524,0.007843018,C7H4O4,151.00365,151.00359,47.1084,453422.20683064975,0
104.02345,0.005432129,C7H4O4,151.00365,151.00359,46.9802,451630.8486211523,0
104.02406,2.0,C7H4O4,151.00365,151.00359,46.9796,451622.3362172173,0
104.02415,0.016113281,C7H4O4,151.00365,151.00359,46.9795,451621.08029721933,0
104.02417,0.006774902,C7H4O4,151.00365,151.00359,46.9795,451620.8012041817,0
104.02464,0.0234375,C7H4O4,151.00365,151.00359,46.979,451614.2425486884,0
104.02471,0.055175781,C7H4O4,151.00365,151.00359,46.9789,451613.2657327283,0
104.02529,0.024902344,C7H4O4,151.00365,151.00359,46.9784,451605.1721653456,0
104.02537,0.005020142,C7H4O4,151.00365,151.00359,46.9783,451604.05581830663,0
104.02555,0.008102417,C7H4O4,151.00365,151.00359,46.9781,451601.54404374695,0
104.02596,0.00328064,C7H4O4,151.00365,151.00359,46.9777,451595.8228119212,0
104.03011,0.009689331,C7H4O4,151.00365,151.00359,46.9735,451537.91532086243,0
104.03617,0.049804688,C7H4O4,151.00365,151.00359,46.9675,451453.3647288246,0
104.04221,0.020385742,C7H4O4,151.00365,151.00359,46.9614,451369.10298233764,0
104.04525,0.002685547,C7H4O4,151.00365,151.00359,46.9584,451326.6967977875,0
104.04574,0.003921509,C7H4O4,151.00365,151.00359,46.9579,451319.8618223101,0
104.04825,0.031677246,C7H4O4,151.00365,151.00359,46.9554,451284.851018638,0
104.0513,0.006637573,C7H4O4,151.00365,151.00359,46.9523,451242.31028348516,0
104.05179,0.008422852,C7H4O4,151.00365,151.00359,46.9519,451235.4761028138,0
104.05307,0.005661011,C7H4O4,151.00365,151.00359,46.9506,451217.62385290494,0
104.05433,0.02532959,C7H4O4,151.00365,151.00359,46.9493,451200.05097337137,0
104.05607,0.008346558,C7H4O4,151.00365,151.00359,46.9476,451175.7843631802,0
104.05734,0.005752564,C7H4O4,151.00365,151.00359,46.9463,451158.0730393454,0
104.05783,0.006362915,C7H4O4,151.00365,151.00359,46.9458,451151.23965202813,0
104.0591,0.010314941,C7H4O4,151.00365,151.00359,46.9445,451133.5289273115,0
104.06038,0.008148193,C7H4O4,151.00365,151.00359,46.9433,451115.67918548826,0
104.06214,0.004776001,C7H4O4,151.00365,151.00359,46.9415,451091.1365074752,0
104.19036,0.002700806,C7H4O4,151.00365,151.00359,46.8133,449305.37719612446,0
104.19317,0.157226563,C7H4O4,151.00365,151.00359,46.8105,449266.29067912995,0
104.19582,0.002838135,C7H4O4,151.00365,151.00359,46.8078,449229.4316605023,0
104.21152,0.004638672,C7H4O4,151.00365,151.00359,46.7921,449011.0978133704,0
104.21381,0.003791809,C7H4O4,151.00365,151.00359,46.7898,448979.2571637099,0
104.21688,0.009887695,C7H4O4,151.00365,151.00359,46.7868,448936.5734226547,0
104.21765,0.003692627,C7H4O4,151.00365,151.00359,46.786,448925.86812310567,0
104.21868,0.002952576,C7H4O4,151.00365,151.00359,46.785,448911.5482944131,0
104.21996,0.009490967,C7H4O4,151.00365,151.00359,46.7837,448893.7531735763,0
104.22045,0.002838135,C7H4O4,151.00365,151.00359,46.7832,448886.941094574,0
104.22172,0.004524231,C7H4O4,151.00365,151.00359,46.7819,448869.28559613094,0
104.22299,0.008102417,C7H4O4,151.00365,151.00359,46.7807,448851.630527967,0
104.22478,0.007049561,C7H4O4,151.00365,151.00359,46.7789,448826.747343578,0
104.22607,0.00692749,C7H4O4,151.00365,151.00359,46.7776,448808.8152992815,0
104.22785,0.007644653,C7H4O4,151.00365,151.00359,46.7758,448784.0725871252,0
104.29857,0.003311157,C7H4O4,151.00365,151.00359,46.7051,447801.7196208922,0
104.30845,0.002780914,C7H4O4,151.00365,151.00359,46.6952,447664.58517982013,0
104.36205,0.003608704,C7H4O4,151.00365,151.00359,46.6416,446921.0694883821,0
104.36265,1.0859375,C7H4O4,151.00365,151.00359,46.641,446912.7508739956,0
104.36274,0.015319824,C7H4O4,151.00365,151.00359,46.6409,446911.50309008744,0
104.36323,0.011962891,C7H4O4,151.00365,151.00359,46.6404,446904.70963767596,0
104.3633,0.024902344,C7H4O4,151.00365,151.00359,46.6404,446903.73914968193,0
104.36388,0.010253906,C7H4O4,151.00365,151.00359,46.6398,446895.6980135273,0
104.37504,0.025817871,C7H4O4,151.00365,151.00359,46.6286,446740.9928657273,0
104.3812,0.029602051,C7H4O4,151.00365,151.00359,46.6224,446655.61422938213,0
104.38432,0.010925293,C7H4O4,151.00365,151.00359,46.6193,446612.3743489443,0
104.38482,0.00365448,C7H4O4,151.00365,151.00359,46.6188,446605.445121235,0
104.38739,0.030700684,C7H4O4,151.00365,151.00359,46.6163,446569.82993827126,0
104.39048,0.008621216,C7H4O4,151.00365,151.00359,46.6132,446527.010892181,0
104.39099,0.006607056,C7H4O4,151.00365,151.00359,46.6127,446519.94391469983,0
104.3923,0.006072998,C7H4O4,151.00365,151.00359,46.6113,446501.79179882025,0
104.3936,0.02911377,C7H4O4,151.00365,151.00359,46.61,446483.7786990772,0
104.39538,0.007843018,C7H4O4,151.00365,151.00359,46.6083,446459.1153363299,0
104.39668,0.006378174,C7H4O4,151.00365,151.00359,46.607,446441.1032994535,0
104.39718,0.003128052,C7H4O4,151.00365,151.00359,46.6065,446434.17571240896,0
104.39848,0.00415802,C7H4O4,151.00365,151.00359,46.6052,446416.1642966448,0
104.39979,0.007339478,C7H4O4,151.00365,151.00359,46.6039,446398.0147852788,0
104.47377,0.002677918,C7H4O4,151.00365,151.00359,46.5299,445373.7909525041,0
104.47687,0.00289917,C7H4O4,151.00365,151.00359,46.5268,445330.90434275055,0
104.50959,0.002754211,C7H4O4,151.00365,151.00359,46.4941,444878.3982407738,0
104.53003,0.00302124,C7H4O4,151.00365,151.00359,46.4736,444595.8639828191,0
104.55356,0.005981445,C7H4O4,151.00365,151.00359,46.4501,444270.75462566735,0
104.55671,0.008880615,C7H4O4,151.00365,151.00359,46.4469,444227.2428044073,0
104.55984,0.011535645,C7H4O4,151.00365,151.00359,46.4438,444184.0098454627,0
104.56296,0.011169434,C7H4O4,151.00365,151.00359,46.4407,444140.9175868777,0
104.5648,0.005905151,C7H4O4,151.00365,151.00359,46.4388,444115.50540908595,0
104.56611,0.016723633,C7H4O4,151.00365,151.00359,46.4375,444097.4135883988,0
104.56791,0.004798889,C7H4O4,151.00365,151.00359,46.4357,444072.5553374835,0
104.56922,0.004318237,C7H4O4,151.00365,151.00359,46.4344,444054.464592927,0
104.57237,0.002655029,C7H4O4,151.00365,151.00359,46.4313,444010.965802917,0
104.65034,0.003967285,C7H4O4,151.00365,151.00359,46.3533,442935.1017875336,0
104.70345,0.003356934,C7H4O4,151.00365,151.00359,46.3002,442203.1843267819,0
104.70893,0.010482788,C7H4O4,151.00365,151.00359,46.2947,442127.7058222255,0
104.71528,0.009521484,C7H4O4,151.00365,151.00359,46.2884,442040.25429717597,0
104.72158,0.016784668,C7H4O4,151.00365,151.00359,46.2821,441953.5018474701,0
104.72474,0.003227234,C7H4O4,151.00365,151.00359,46.2789,441909.9918510182,0
104.7279,0.026062012,C7H4O4,151.00365,151.00359,46.2757,441866.4844802578,0
104.73108,0.008361816,C7H4O4,151.00365,151.00359,46.2726,441822.7043968227,0
104.73159,0.003097534,C7H4O4,151.00365,151.00359,46.2721,441815.6833100691,0
104.73423,0.018859863,C7H4O4,151.00365,151.00359,46.2694,441779.3399540914,0
104.73741,0.013336182,C7H4O4,151.00365,151.00359,46.2662,441735.56516243814,0
104.73793,0.003540039,C7H4O4,151.00365,151.00359,46.2657,441728.4072732771,0
104.73927,0.005737305,C7H4O4,151.00365,151.00359,46.2644,441709.9622710755,0
104.74058,0.032958984,C7H4O4,151.00365,151.00359,46.2631,441691.93067290634,0
104.7424,0.002826691,C7H4O4,151.00365,151.00359,46.2612,441666.8798881827,0
104.74693,0.010559082,C7H4O4,151.00365,151.00359,46.2567,441604.5319896248,0
104.82576,0.003143311,C7H4O4,151.00365,151.00359,46.1779,440520.43123751256,0
104.89222,0.002876282,C7H4O4,151.00365,151.00359,46.1114,439607.71351774235,0
104.90426,0.008728027,C7H4O4,151.00365,151.00359,46.0994,439442.4878455842,0
104.90504,0.002746582,C7H4O4,151.00365,151.00359,46.0986,439431.78516494535,0
104.90743,0.00491333,C7H4O4,151.00365,151.00359,46.0962,439398.9920447006,0
104.91064,0.010620117,C7H4O4,151.00365,151.00359,46.093,439354.95007941994,0
104.912,0.002792358,C7H4O4,151.00365,151.00359,46.0916,439336.2913680036,0
104.91287,0.002708435,C7H4O4,151.00365,151.00359,46.0908,439324.3555342638,0
104.91386,0.016723633,C7H4O4,151.00365,151.00359,46.0898,439310.7736194245,0
104.9157,0.003082275,C7H4O4,151.00365,151.00359,46.0879,439285.5311454815,0
104.91704,0.010314941,C7H4O4,151.00365,151.00359,46.0866,439267.1485966436,0
105.00324,0.003799439,C7H4O4,151.00365,151.00359,46.0004,438085.6152629194,0
105.06967,0.020996094,C7H4O4,151.00365,151.00359,45.934,437176.3897231237,0
105.06976,0.004821777,C7H4O4,151.00365,151.00359,45.9339,437175.15867553133,0
105.07612,0.013824463,C7H4O4,151.00365,151.00359,45.9275,437088.1699857208,0
105.07937,0.0026474,C7H4O4,151.00365,151.00359,45.9243,437043.72228345106,0
105.08258,0.014282227,C7H4O4,151.00365,151.00359,45.9211,436999.8243286376,0
105.08395,0.003192902,C7H4O4,151.00365,151.00359,45.9197,436981.0898809951,0
105.08584,0.006072998,C7H4O4,151.00365,151.00359,45.9178,436955.2453498967,0
105.0872,0.004211426,C7H4O4,151.00365,151.00359,45.9164,436936.6488021377,0
105.08907,0.027282715,C7H4O4,151.00365,151.00359,45.9146,436911.0793348917,0
105.09043,0.003227234,C7H4O4,151.00365,151.00359,45.9132,436892.48393026844,0
105.09231,0.010742188,C7H4O4,151.00365,151.00359,45.9113,436866.7793104938,0
105.09555,0.017822266,C7H4O4,151.00365,151.00359,45.9081,436822.4820175544,0
105.26105,0.004745483,C7H4O4,151.00365,151.00359,45.7426,434563.39263193746,0
105.26301,0.003013611,C7H4O4,151.00365,151.00359,45.7406,434536.68102403684,0
105.26439,0.003170013,C7H4O4,151.00365,151.00359,45.7393,434517.87446827925,0
105.26632,0.003944397,C7H4O4,151.00365,151.00359,45.7373,434491.57337313594,0
105.2677,0.004653931,C7H4O4,151.00365,151.00359,45.7359,434472.7680000607,0
105.26958,0.007675171,C7H4O4,151.00365,151.00359,45.7341,434447.1498793858,0
105.27092,0.002708435,C7H4O4,151.00365,151.00359,45.7327,434428.8907135987,0
105.27284,0.003765106,C7H4O4,151.00365,151.00359,45.7308,434402.7291369739,0
105.27615,0.003807068,C7H4O4,151.00365,151.00359,45.7275,434357.62990952836,0
105.4323,0.006835938,C7H4O4,151.00365,151.00359,45.5713,432233.2814516993,0
105.43505,0.004463196,C7H4O4,151.00365,151.00359,45.5686,432195.9253587871,0
105.43891,0.011077881,C7H4O4,151.00365,151.00359,45.5647,432143.49427550024,0
105.44032,0.006210327,C7H4O4,151.00365,151.00359,45.5633,432124.3429458484,0
105.44361,0.007797241,C7H4O4,151.00365,151.00359,45.56,432079.6585018285,0
105.44553,0.012634277,C7H4O4,151.00365,151.00359,45.5581,432053.58254636294,0
105.44692,0.00692749,C7H4O4,151.00365,151.00359,45.5567,432034.7052336852,0
105.44886,0.005889893,C7H4O4,151.00365,151.00359,45.5548,432008.3593127512,0
105.45024,0.008392334,C7H4O4,151.00365,151.00359,45.5534,431989.6189899616,0
105.45216,0.026794434,C7H4O4,151.00365,151.00359,45.5515,431963.5463133234,0
105.45355,0.003890991,C7H4O4,151.00365,151.00359,45.5501,431944.6713742685,0
105.45548,0.004470825,C7H4O4,151.00365,151.00359,45.5482,431918.46455015906,0
105.4588,0.004882813,C7H4O4,151.00365,151.00359,45.5448,431873.3856254765,0
105.47399,0.002838135,C7H4O4,151.00365,151.00359,45.5297,431667.17216253973,0
105.53942,0.0026474,C7H4O4,151.00365,151.00359,45.4642,430779.59875087417,0
105.62156,0.003257752,C7H4O4,151.00365,151.00359,45.3821,429666.9070216345,0
105.62489,0.005409241,C7H4O4,151.00365,151.00359,45.3788,429621.8343990702,0
105.62826,0.006729126,C7H4O4,151.00365,151.00359,45.3754,429576.22325692006,0
105.63022,0.004905701,C7H4O4,151.00365,151.00359,45.3734,429549.6970469247,0
105.63161,0.006042481,C7H4O4,151.00365,151.00359,45.372,429530.88568847906,0
105.63353,0.00328064,C7H4O4,151.00365,151.00359,45.3701,429504.90246799483,0
105.63495,0.007133484,C7H4O4,151.00365,151.00359,45.3687,429485.68631877983,0
105.63691,0.007492065,C7H4O4,151.00365,151.00359,45.3667,429459.16346852627,0
105.79951,0.003715515,C7H4O4,151.00365,151.00359,45.2041,427262.27181959536,0
105.80348,0.005462647,C7H4O4,151.00365,151.00359,45.2002,427208.71752044454,0
105.80631,0.005020142,C7H4O4,151.00365,151.00359,45.1973,427170.5439874049,0
105.80827,0.004684448,C7H4O4,151.00365,151.00359,45.1954,427144.1069776493,0
105.81025,0.007537842,C7H4O4,151.00365,151.00359,45.1934,427117.401196954,0
105.81168,0.006118774,C7H4O4,151.00365,151.00359,45.192,427098.1143102539,0
105.8131,0.003494263,C7H4O4,151.00365,151.00359,45.1905,427078.9628127329,0
105.81506,0.007324219,C7H4O4,151.00365,151.00359,45.1886,427052.52919574955,0
105.81703,0.013519287,C7H4O4,151.00365,151.00359,45.1866,427025.9617001157,0
105.81847,0.00843811,C7H4O4,151.00365,151.00359,45.1852,427006.54243063607,0
105.82042,0.003334045,C7H4O4,151.00365,151.00359,45.1832,426980.2463456486,0
105.82184,0.006538391,C7H4O4,151.00365,151.00359,45.1818,426961.0980115258,0
105.82381,0.010681152,C7H4O4,151.00365,151.00359,45.1798,426934.53392010747,0
105.91312,0.003013611,C7H4O4,151.00365,151.00359,45.0905,425731.28805949615,0
105.9755,0.004989624,C7H4O4,151.00365,151.00359,45.0281,424892.06467532594,0
105.99379,0.003509522,C7H4O4,151.00365,151.00359,45.0099,424646.18917768664,0
105.9972,0.004554749,C7H4O4,151.00365,151.00359,45.0064,424600.35736793035,0
105.99922,0.002883911,C7H4O4,151.00365,151.00359,45.0044,424573.20912361436,0
106.00067,0.007751465,C7H4O4,151.00365,151.00359,45.003,424553.72216043534,0
106.00407,0.007461548,C7H4O4,151.00365,151.00359,44.9996,424508.0306822181,0
106.00607,0.006408691,C7H4O4,151.00365,151.00359,44.9976,424481.15471123497,0
106.00751,0.013214111,C7H4O4,151.00365,151.00359,44.9961,424461.8046400675,0
106.00951,0.00377655,C7H4O4,151.00365,151.00359,44.9941,424434.9304133185,0
106.01095,0.006942749,C7H4O4,151.00365,151.00359,44.9927,424415.5815979387,0
106.01294,0.003425598,C7H4O4,151.00365,151.00359,44.9907,424388.8434751455,0
106.09987,0.002868652,C7H4O4,151.00365,151.00359,44.9038,423221.8097910959,0
106.16034,0.003692627,C7H4O4,151.00365,151.00359,44.8433,422411.12829894846,0
106.16559,0.036621094,C7H4O4,151.00365,151.00359,44.8381,422340.7885737743,0
106.17252,0.008026123,C7H4O4,151.00365,151.00359,44.8311,422247.9507880192,0
106.17946,0.006347656,C7H4O4,151.00365,151.00359,44.8242,422154.9911819102,0
106.18347,0.003395081,C7H4O4,151.00365,151.00359,44.8202,422101.2837497211,0
106.18639,0.013214111,C7H4O4,151.00365,151.00359,44.8173,422062.17764819006,0
106.18842,0.00453186,C7H4O4,151.00365,151.00359,44.8152,422034.9921394442,0
106.19044,0.009368897,C7H4O4,151.00365,151.00359,44.8132,422007.94158118195,0
106.19188,0.00592041,C7H4O4,151.00365,151.00359,44.8118,421988.6586432032,0
106.19332,0.009460449,C7H4O4,151.00365,151.00359,44.8103,421969.37622818456,0
106.19535,0.00857544,C7H4O4,151.00365,151.00359,44.8083,421942.19426745136,0
106.19739,0.013275147,C7H4O4,151.00365,151.00359,44.8063,421914.87945231044,0
106.19885,0.012237549,C7H4O4,151.00365,151.00359,44.8048,421895.3312582952,0
106.20229,0.00340271,C7H4O4,151.00365,151.00359,44.8014,421849.2746248691,0
106.27884,0.002723694,C7H4O4,151.00365,151.00359,44.7248,420825.1520246175,0
106.35265,0.074951172,C7H4O4,151.00365,151.00359,44.651,419839.0825240368,0
106.36123,0.009338379,C7H4O4,151.00365,151.00359,44.6424,419724.54624678544,0
106.37986,0.003189087,C7H4O4,151.00365,151.00359,44.6238,419475.91395589354,0
106.38188,0.003372192,C7H4O4,151.00365,151.00359,44.6218,419448.9606688658,0
106.38336,0.003379822,C7H4O4,151.00365,151.00359,44.6203,419429.21336569934,0
106.38542,0.00579834,C7H4O4,151.00365,151.00359,44.6182,419401.72816914204,0
106.3869,0.004608154,C7H4O4,151.00365,151.00359,44.6167,419381.98218013684,0
106.38892,0.009094238,C7H4O4,151.00365,151.00359,44.6147,419355.03246014717,0
106.39038,0.002853394,C7H4O4,151.00365,151.00359,44.6133,419335.5545867963,0
106.39095,0.003471375,C7H4O4,151.00365,151.00359,44.6127,419327.9503566797,0
106.39243,0.007293701,C7H4O4,151.00365,151.00359,44.6112,419308.20642032515,0
106.54722,0.41796875,C7H4O4,151.00365,151.00359,44.4564,417246.25945191254,0
106.54734,0.007293701,C7H4O4,151.00365,151.00359,44.4563,417244.6632642353,0
106.5479,0.0078125,C7H4O4,151.00365,151.00359,44.4557,417237.2144359485,0
106.54849,0.004211426,C7H4O4,151.00365,151.00359,44.4552,417229.3666479928,0
106.55432,0.007888794,C7H4O4,151.00365,151.00359,44.4493,417151.8245341905,0
106.56143,0.020324707,C7H4O4,151.00365,151.00359,44.4422,417057.2692202046,0
106.56855,0.017089844,C7H4O4,151.00365,151.00359,44.4351,416962.5935606705,0
106.57209,0.002807617,C7H4O4,151.00365,151.00359,44.4316,416915.5263821887,0
106.57266,0.003257752,C7H4O4,151.00365,151.00359,44.431,416907.94806097547,0
106.57565,0.021789551,C7H4O4,151.00365,151.00359,44.428,416868.1964407443,0
106.57919,0.005386353,C7H4O4,151.00365,151.00359,44.4245,416821.1355331186,0
106.57976,0.005950928,C7H4O4,151.00365,151.00359,44.4239,416813.5582215611,0
106.58126,0.005783081,C7H4O4,151.00365,151.00359,44.4224,416793.61831526476,0
106.58278,0.011383057,C7H4O4,151.00365,151.00359,44.4209,416773.4131160775,0
106.58484,0.007293701,C7H4O4,151.00365,151.00359,44.4188,416746.0306737806,0
106.58688,0.002822876,C7H4O4,151.00365,151.00359,44.4168,416718.91512351244,0
106.58838,0.003540039,C7H4O4,151.00365,151.00359,44.4153,416698.97788107855,0
106.58988,0.0027771,C7H4O4,151.00365,151.00359,44.4138,416679.04119978374,0
106.74596,0.005775452,C7H4O4,151.00365,151.00359,44.2577,414607.6254314449,0
106.77022,0.004455566,C7H4O4,151.00365,151.00359,44.2334,414286.202650889,0
106.77383,0.005218506,C7H4O4,151.00365,151.00359,44.2298,414238.3859415738,0
106.77741,0.004714966,C7H4O4,151.00365,151.00359,44.2262,414190.969794079,0
106.77953,0.003662109,C7H4O4,151.00365,151.00359,44.2241,414162.89245700935,0
106.78105,0.005065918,C7H4O4,151.00365,151.00359,44.2226,414142.7622223232,0
106.7831,0.003929138,C7H4O4,151.00365,151.00359,44.2205,414115.613800311,0
106.90247,0.002990723,C7H4O4,151.00365,151.00359,44.1012,412536.576563666,0
106.94531,0.06262207,C7H4O4,151.00365,151.00359,44.0583,411970.7446731417,0
106.95984,0.010498047,C7H4O4,151.00365,151.00359,44.0438,411778.9349722288,0
106.96713,0.021972656,C7H4O4,151.00365,151.00359,44.0365,411682.7197289485,0
106.97078,0.005783081,C7H4O4,151.00365,151.00359,44.0329,411634.55104281736,0
106.97369,0.005325317,C7H4O4,151.00365,151.00359,44.03,411596.15041792043,0
106.97441,0.01234436,C7H4O4,151.00365,151.00359,44.0292,411586.6495547859,0
106.97808,0.006256104,C7H4O4,151.00365,151.00359,44.0256,411538.22353139997,0
106.97867,0.002632141,C7H4O4,151.00365,151.00359,44.025,411530.4387313845,0
106.98018,0.003479004,C7H4O4,151.00365,151.00359,44.0235,411510.5153122755,0
