m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
102.15449,0.221679688,C5H11O2,102.06865,102.0687,0.0858,840.3056977719515,0,SYN,C9H6O4,732859.2115725898,C7H4O4,478189.0546367566,C5H11O2,840.3056977719515
102.15504,0.00302124,C5H11O2,102.06865,102.0687,0.0864,845.6851468120603,0,SYN,C9H6O4,732849.8819049947,C7H4O4,478181.0961064671,C5H11O2,845.6851468120603
102.15511,0.003997803,C5H11O2,102.06865,102.0687,0.0865,846.3697998072313,0,SYN,C9H6O4,732848.694499962,C7H4O4,478180.0832087598,C5H11O2,846.3697998072313
102.15979,0.005249023,C5H11O2,102.06865,102.0687,0.0911,892.1416146214988,0,SYN,C9H6O4,732769.3116831975,C7H4O4,478112.36691069935,C5H11O2,892.1416146214988
102.16512,0.014160156,C5H11O2,102.06865,102.0687,0.0965,944.265518407789,0,SYN,C9H6O4,732678.9123332895,C7H4O4,478035.25312748615,C5H11O2,944.265518407789
102.16753,0.008300781,C5H11O2,102.06865,102.0687,0.0989,967.8319520888051,0,SYN,C9H6O4,732638.0406769158,C7H4O4,478000.38818595296,C5H11O2,967.8319520888051
102.17045,0.044677734,C5H11O2,102.06865,102.0687,0.1018,996.3839838230595,0,SYN,C9H6O4,732588.5224152384,C7H4O4,477958.1473899742,C5H11O2,996.3839838230595
102.1731,0.006698608,C5H11O2,102.06865,102.0687,0.1044,1022.2945178329462,0,SYN,C9H6O4,732543.5853468281,C7H4O4,477919.8145108643,C5H11O2,1022.2945178329462
102.17575,0.045043945,C5H11O2,102.06865,102.0687,0.1071,1048.203707826817,0,SYN,C9H6O4,732498.650609367,C7H4O4,477881.48362013494,C5H11O2,1048.203707826817
102.17843,0.010406494,C5H11O2,102.06865,102.0687,0.1098,1074.4048425876001,0,SYN,C9H6O4,732453.2095472596,C7H4O4,477842.7208169081,C5H11O2,1074.4048425876001
102.17887,0.006835938,C5H11O2,102.06865,102.0687,0.1102,1078.7063900784544,0,SYN,C9H6O4,732445.7493021797,C7H4O4,477836.3569689114,C5H11O2,1078.7063900784544
102.17999,0.003799439,C5H11O2,102.06865,102.0687,0.1113,1089.6556165252698,0,SYN,C9H6O4,732426.7598773497,C7H4O4,477820.15833041276,C5H11O2,1089.6556165252698
102.1811,0.038696289,C5H11O2,102.06865,102.0687,0.1124,1100.506845199288,0,SYN,C9H6O4,732407.9404116808,C7H4O4,477804.10467297764,C5H11O2,1100.506845199288
102.18264,0.005935669,C5H11O2,102.06865,102.0687,0.114,1115.5613125673658,0,SYN,C9H6O4,732381.8311995071,C7H4O4,477781.8326087483,C5H11O2,1115.5613125673658
102.18374,0.009033203,C5H11O2,102.06865,102.0687,0.1151,1126.3142257270333,0,SYN,C9H6O4,732363.1822440635,C7H4O4,477765.9244024538,C5H11O2,1126.3142257270333
102.18417,0.004867554,C5H11O2,102.06865,102.0687,0.1155,1130.5175742973388,0,SYN,C9H6O4,732355.8923069984,C7H4O4,477759.70583310514,C5H11O2,1130.5175742973388
102.18528,0.005264282,C5H11O2,102.06865,102.0687,0.1166,1141.3679152222135,0,SYN,C9H6O4,732337.0743809675,C7H4O4,477743.6534890347,C5H11O2,1141.3679152222135
102.18641,0.016571045,C5H11O2,102.06865,102.0687,0.1178,1152.4135156523,0,SYN,C9H6O4,732317.9178131418,C7H4O4,477727.3122717591,C5H11O2,1152.4135156523
102.18797,0.00390625,C5H11O2,102.06865,102.0687,0.1193,1167.661907756846,0,SYN,C9H6O4,732291.4722740847,C7H4O4,477704.7533090244,C5H11O2,1167.661907756846
102.24738,0.003479004,C5H11O2,102.06865,102.0687,0.1787,1748.0252305731362,0,SYN,C9H6O4,731284.9385480585,C7H4O4,476846.14510415803,C5H11O2,1748.0252305731362
102.2554,0.00390625,C5H11O2,102.06865,102.0687,0.1867,1826.3191968344636,0,SYN,C9H6O4,731149.1520252232,C7H4O4,476730.31448705896,C5H11O2,1826.3191968344636
102.25807,0.003807068,C5H11O2,102.06865,102.0687,0.1894,1852.3819195883107,0,SYN,C9H6O4,731103.9510133528,C7H4O4,476691.7564550161,C5H11O2,1852.3819195883107
102.31345,0.034423828,C5H11O2,102.06865,102.0687,0.2448,2392.6570749006646,0,SYN,C9H6O4,730166.9428603962,C7H4O4,475892.45597719547,C5H11O2,2392.6570749006646
102.31395,0.002914429,C5H11O2,102.06865,102.0687,0.2453,2397.5323013137286,0,SYN,C9H6O4,730158.4876744569,C7H4O4,475885.24341011164,C5H11O2,2397.5323013137286
102.31864,0.003368378,C5H11O2,102.06865,102.0687,0.25,2443.259605483364,0,SYN,C9H6O4,730079.1820532407,C7H4O4,475817.59296253347,C5H11O2,2443.259605483364
102.3193,0.004356384,C5H11O2,102.06865,102.0687,0.2506,2449.694241457776,0,SYN,C9H6O4,730068.0223574635,C7H4O4,475808.0733546848,C5H11O2,2449.694241457776
102.32037,0.003845215,C5H11O2,102.06865,102.0687,0.2517,2460.12597491574,0,SYN,C9H6O4,730049.9304292977,C7H4O4,475792.64031199267,C5H11O2,2460.12597491574
102.32135,0.007797241,C5H11O2,102.06865,102.0687,0.2527,2469.6800814296103,0,SYN,C9H6O4,730033.3605840815,C7H4O4,475778.50565888744,C5H11O2,2469.6800814296103
102.32404,0.016479492,C5H11O2,102.06865,102.0687,0.2554,2495.9041883020727,0,SYN,C9H6O4,729987.8796810603,C7H4O4,475739.7088699782,C5H11O2,2495.9041883020727
102.3247,0.004562378,C5H11O2,102.06865,102.0687,0.2561,2502.3381451399255,0,SYN,C9H6O4,729976.7211631208,C7H4O4,475730.190266866,C5H11O2,2502.3381451399255
102.32672,0.007492065,C5H11O2,102.06865,102.0687,0.2581,2522.029436690503,0,SYN,C9H6O4,729942.5702299459,C7H4O4,475701.05833549635,C5H11O2,2522.029436690503
102.32941,0.012359619,C5H11O2,102.06865,102.0687,0.2608,2548.2507912435735,0,SYN,C9H6O4,729897.0941003179,C7H4O4,475662.2656184571,C5H11O2,2548.2507912435735
102.33098,0.006561279,C5H11O2,102.06865,102.0687,0.2623,2563.5540673996184,0,SYN,C9H6O4,729870.5533749409,C7H4O4,475639.6254584878,C5H11O2,2563.5540673996184
102.33211,0.014129639,C5H11O2,102.06865,102.0687,0.2635,2574.5682366951332,0,SYN,C9H6O4,729851.4513186526,C7H4O4,475623.33074144565,C5H11O2,2574.5682366951332
102.33367,0.006195068,C5H11O2,102.06865,102.0687,0.265,2589.7732388566756,0,SYN,C9H6O4,729825.0810314924,C7H4O4,475600.83597119106,C5H11O2,2589.7732388566756
102.33479,0.004608154,C5H11O2,102.06865,102.0687,0.2661,2600.6893647799584,0,SYN,C9H6O4,729806.149013449,C7H4O4,475584.6863026738,C5H11O2,2600.6893647799584
102.38102,0.002716065,C5H11O2,102.06865,102.0687,0.3124,3051.0635662742843,0,SYN,C9H6O4,729025.0575741479,C7H4O4,474918.3881934365,C5H11O2,3051.0635662742843
102.38206,0.002868652,C5H11O2,102.06865,102.0687,0.3134,3061.1906031192175,0,SYN,C9H6O4,729007.4940863665,C7H4O4,474903.40592873405,C5H11O2,3061.1906031192175
102.4045,0.003448486,C5H11O2,102.06865,102.0687,0.3358,3279.650796595765,0,SYN,C9H6O4,728628.6149534446,C7H4O4,474580.20887753955,C5H11O2,3279.650796595765
102.4072,0.002845764,C5H11O2,102.06865,102.0687,0.3385,3305.929661195652,0,SYN,C9H6O4,728583.0390831894,C7H4O4,474541.33107828343,C5H11O2,3305.929661195652
102.45211,0.003875732,C5H11O2,102.06865,102.0687,0.3835,3742.831650807357,0,SYN,C9H6O4,727825.3127241597,C7H4O4,473894.9641935143,C5H11O2,3742.831650807357
102.46248,0.172363281,C5H11O2,102.06865,102.0687,0.3938,3843.6606258211946,0,SYN,C9H6O4,727650.4433622924,C7H4O4,473745.7945581641,C5H11O2,3843.6606258211946
102.46299,0.012237549,C5H11O2,102.06865,102.0687,0.3943,3848.6189013222934,0,SYN,C9H6O4,727641.8441429436,C7H4O4,473738.4591255827,C5H11O2,3848.6189013222934
102.4631,0.003509522,C5H11O2,102.06865,102.0687,0.3944,3849.688326821943,0,SYN,C9H6O4,727639.9894205817,C7H4O4,473736.876983031,C5H11O2,3849.688326821943
102.46366,0.002731323,C5H11O2,102.06865,102.0687,0.395,3855.1326392205456,0,SYN,C9H6O4,727630.5472593893,C7H4O4,473728.82249179843,C5H11O2,3855.1326392205456
102.46842,0.040283203,C5H11O2,102.06865,102.0687,0.3998,3901.4068919964516,0,SYN,C9H6O4,727550.2930561437,C7H4O4,473660.362870824,C5H11O2,3901.4068919964516
102.47115,0.006851196,C5H11O2,102.06865,102.0687,0.4025,3927.9445970889046,0,SYN,C9H6O4,727504.2682745339,C7H4O4,473621.10213460086,C5H11O2,3927.9445970889046
102.47159,0.002662659,C5H11O2,102.06865,102.0687,0.4029,3932.221604056289,0,SYN,C9H6O4,727496.8505904904,C7H4O4,473614.7745926455,C5H11O2,3932.221604056289
102.47386,0.032287598,C5H11O2,102.06865,102.0687,0.4052,3954.2864882809554,0,SYN,C9H6O4,727458.5830962161,C7H4O4,473582.131091773,C5H11O2,3954.2864882809554
102.47657,0.00831604,C5H11O2,102.06865,102.0687,0.4079,3980.626986246589,0,SYN,C9H6O4,727412.9003341936,C7H4O4,473543.1621101292,C5H11O2,3980.626986246589
102.47701,0.003334045,C5H11O2,102.06865,102.0687,0.4084,3984.903540803926,0,SYN,C9H6O4,727405.4834347722,C7H4O4,473536.83523748384,C5H11O2,3984.903540803926
102.47815,0.00276947,C5H11O2,102.06865,102.0687,0.4095,3995.983534050836,0,SYN,C9H6O4,727386.2672189146,C7H4O4,473520.44313836657,C5H11O2,3995.983534050836
102.47931,0.037231445,C5H11O2,102.06865,102.0687,0.4107,4007.2576601071028,0,SYN,C9H6O4,727366.7143153092,C7H4O4,473503.7638329142,C5H11O2,4007.2576601071028
102.4809,0.007507324,C5H11O2,102.06865,102.0687,0.4123,4022.710573384871,0,SYN,C9H6O4,727339.9140717929,C7H4O4,473480.90229496406,C5H11O2,4022.710573384871
102.48114,0.00302124,C5H11O2,102.06865,102.0687,0.4125,4025.0430469449175,0,SYN,C9H6O4,727335.868824254,C7H4O4,473477.45155840385,C5H11O2,4025.0430469449175
102.48204,0.015075684,C5H11O2,102.06865,102.0687,0.4134,4033.7897254971704,0,SYN,C9H6O4,727320.6993147287,C7H4O4,473464.5114402484,C5H11O2,4033.7897254971704
102.4836,0.002990723,C5H11O2,102.06865,102.0687,0.4149,4048.950271067643,0,SYN,C9H6O4,727294.406129371,C7H4O4,473442.08244050754,C5H11O2,4048.950271067643
102.48473,0.011138916,C5H11O2,102.06865,102.0687,0.4161,4059.9316600628335,0,SYN,C9H6O4,727275.3609245007,C7H4O4,473425.83621969825,C5H11O2,4059.9316600628335
102.55518,0.003890991,C7H4O,103.01895,103.019,0.4638,4522.141153669794,0,SYN,C9H6O4,726088.8138463607,C7H4O4,472413.6703772545,C7H4O,4522.141153669794
102.58012,0.003707886,C7H4O,103.01895,103.019,0.4388,4277.914668066411,0,SYN,C9H6O4,725669.154998064,C7H4O4,472055.6868133904,C7H4O,4277.914668066411
102.61499,0.004165649,C7H4O,103.01895,103.019,0.404,3936.6470727132596,0,SYN,C9H6O4,725082.7486315595,C7H4O4,471555.4618287249,C7H4O,3936.6470727132596
102.61977,0.004364014,C7H4O,103.01895,103.019,0.3992,3889.883986292346,0,SYN,C9H6O4,725002.3947627245,C7H4O4,471486.9171895434,C7H4O,3889.883986292346
102.62255,0.006515503,C7H4O,103.01895,103.019,0.3964,3862.689048362201,0,SYN,C9H6O4,724955.6652022386,C7H4O4,471447.0552524761,C7H4O,3862.689048362201
102.6237,0.003570557,C7H4O,103.01895,103.019,0.3953,3851.439774633022,0,SYN,C9H6O4,724936.3353689256,C7H4O4,471430.5662337257,C7H4O,3851.439774633022
102.62529,0.012237549,C7H4O,103.01895,103.019,0.3937,3835.8868462149976,0,SYN,C9H6O4,724909.6104868498,C7H4O4,471407.7689817002,C7H4O,3835.8868462149976
102.62596,0.002723694,C7H4O,103.01895,103.019,0.393,3829.3332408291235,0,SYN,C9H6O4,724898.3493065498,C7H4O4,471398.1628040311,C7H4O,3829.3332408291235
102.62802,0.007553101,C7H4O,103.01895,103.019,0.3909,3809.183885648382,0,SYN,C9H6O4,724863.7263000883,C7H4O4,471368.6281777627,C7H4O,3809.183885648382
102.62962,0.0027771,C7H4O,103.01895,103.019,0.3893,3793.534459155199,0,SYN,C9H6O4,724836.8356036006,C7H4O4,471345.68948028836,C7H4O,3793.534459155199
102.63078,0.019287109,C7H4O,103.01895,103.019,0.3882,3782.188930065667,0,SYN,C9H6O4,724817.3403729369,C7H4O4,471329.059371857,C7H4O,3782.188930065667
102.63238,0.003105164,C7H4O,103.01895,103.019,0.3866,3766.540345259543,0,SYN,C9H6O4,724790.4511227354,C7H4O4,471306.12190811516,C7H4O,3766.540345259543
102.63353,0.007217407,C7H4O,103.01895,103.019,0.3854,3755.293226297615,0,SYN,C9H6O4,724771.1249919983,C7H4O4,471289.6360477907,C7H4O,3755.293226297615
102.63628,0.002891541,C7H4O,103.01895,103.019,0.3827,3728.3989637972754,0,SYN,C9H6O4,724724.9120876167,C7H4O4,471250.2148363132,C7H4O,3728.3989637972754
102.68165,0.003952026,C7H4O,103.01895,103.019,0.3373,3284.900466636459,0,SYN,C9H6O4,723962.8404880521,C7H4O4,470600.1413105456,C7H4O,3284.900466636459
102.7047,0.003486633,C7H4O,103.01895,103.019,0.3143,3059.7333909743543,0,SYN,C9H6O4,723575.9317733268,C7H4O4,470270.09474736784,C7H4O,3059.7333909743543
102.70746,0.002761841,C7H4O,103.01895,103.019,0.3115,3032.7787290232745,0,SYN,C9H6O4,723529.6150834614,C7H4O4,470230.5850032705,C7H4O,3032.7787290232745
102.75613,0.006713867,C7H4O,103.01895,103.019,0.2628,2557.6965578599297,0,SYN,C9H6O4,722713.2726777468,C7H4O4,469534.2165961291,C7H4O,2557.6965578599297
102.76721,0.017333984,C7H4O,103.01895,103.019,0.2517,2449.6043047193807,0,SYN,C9H6O4,722527.5357772192,C7H4O4,469375.7765730916,C7H4O,2449.6043047193807
102.77277,0.026794434,C7H4O,103.01895,103.019,0.2462,2395.3718480100533,0,SYN,C9H6O4,722434.347152461,C7H4O4,469296.28344161593,C7H4O,2395.3718480100533
102.77393,0.003967285,C7H4O,103.01895,103.019,0.245,2384.057902621934,0,SYN,C9H6O4,722414.9061926503,C7H4O4,469279.69962810614,C7H4O,2384.057902621934
102.77553,0.003570557,C7H4O,103.01895,103.019,0.2434,2368.452879785713,0,SYN,C9H6O4,722388.0917957806,C7H4O4,469256.8260168543,C7H4O,2368.452879785713
102.77669,0.003593445,C7H4O,103.01895,103.019,0.2423,2357.139542049897,0,SYN,C9H6O4,722368.6518801103,C7H4O4,469240.2430940322,C7H4O,2357.139542049897
102.77831,0.023071289,C7H4O,103.01895,103.019,0.2406,2341.34030808642,0,SYN,C9H6O4,722341.5037666993,C7H4O4,469217.08481098776,C7H4O,2341.34030808642
102.77949,0.005279541,C7H4O,103.01895,103.019,0.2395,2329.8325376007488,0,SYN,C9H6O4,722321.7297536698,C7H4O4,469200.2168915219,C7H4O,2329.8325376007488
102.78111,0.014007568,C7H4O,103.01895,103.019,0.2378,2314.034164449169,0,SYN,C9H6O4,722294.583119408,C7H4O4,469177.05987024267,C7H4O,2314.034164449169
102.78204,0.002754211,C7H4O,103.01895,103.019,0.2369,2304.964953021086,0,SYN,C9H6O4,722278.9993271199,C7H4O4,469163.766354511,C7H4O,2304.964953021086
102.78227,0.003669739,C7H4O,103.01895,103.019,0.2367,2302.722055078268,0,SYN,C9H6O4,722275.1453144595,C7H4O4,469160.4787479397,C7H4O,2302.722055078268
102.78387,0.02746582,C7H4O,103.01895,103.019,0.2351,2287.1195645777216,0,SYN,C9H6O4,722248.3352689485,C7H4O4,469137.60884854797,C7H4O,2287.1195645777216
102.78663,0.003044128,C7H4O,103.01895,103.019,0.2323,2260.2064101138826,0,SYN,C9H6O4,722202.0899021595,C7H4O4,469098.1599455103,C7H4O,2260.2064101138826
102.78944,0.002807617,C7H4O,103.01895,103.019,0.2295,2232.8071833060603,0,SYN,C9H6O4,722155.0093083493,C7H4O4,469057.9985648331,C7H4O,2232.8071833060603
102.93139,0.003341675,C7H4O,103.01895,103.019,0.0876,850.6540133190958,0,SYN,C9H6O4,719780.0301734974,C7H4O4,467032.05892779655,C7H4O,850.6540133190958
102.93302,0.006103516,C7H4O,103.01895,103.019,0.0859,834.8050023209972,0,SYN,C9H6O4,719752.7965272951,C7H4O4,467008.8276823122,C7H4O,834.8050023209972
102.93418,0.002872467,C7H4O,103.01895,103.019,0.0848,823.5262572646767,0,SYN,C9H6O4,719733.4160528602,C7H4O4,466992.2954649272,C7H4O,823.5262572646767
102.93578,0.003364563,C7H4O,103.01895,103.019,0.0832,807.9697846561445,0,SYN,C9H6O4,719706.6850807369,C7H4O4,466969.4930178797,C7H4O,807.9697846561445
102.93582,0.002836227,C7H4O,103.01895,103.019,0.0831,807.5808790370501,0,SYN,C9H6O4,719706.0168170807,C7H4O4,466968.9229657857,C7H4O,807.5808790370501
102.93864,0.00680542,C7H4O,103.01895,103.019,0.0803,780.1637946644694,0,SYN,C9H6O4,719658.9055382896,C7H4O4,466928.7354097547,C7H4O,780.1637946644694
103.07234,0.011962891,C5H12O2,103.07645,103.0765,0.0041,39.86520535008623,0,SYN,C9H6O4,717428.2547577751,C7H4O4,465025.9128685736,C5H12O2,39.86520535008623
103.07471,0.003250122,C5H12O2,103.07645,103.0765,0.0017,16.87125775095377,0,SYN,C9H6O4,717388.7658767123,C7H4O4,464992.2274823766,C5H12O2,16.87125775095377
103.07799,0.006278992,C5H12O2,103.07645,103.0765,0.0015,14.949845257837413,0,SYN,C9H6O4,717334.1175938725,C7H4O4,464945.6106002843,C5H12O2,14.949845257837413
103.07919,0.00270462,C5H12O2,103.07645,103.0765,0.0027,26.591206236546057,0,SYN,C9H6O4,717314.125188605,C7H4O4,464928.55638465926,C5H12O2,26.591206236546057
103.08204,0.006195068,C5H12O2,103.07645,103.0765,0.0056,54.23835228712451,0,SYN,C9H6O4,717266.6450916182,C7H4O4,464888.0542139056,C5H12O2,54.23835228712451
103.08367,0.00907898,C5H12O2,103.07645,103.0765,0.0072,70.04989248041949,0,SYN,C9H6O4,717239.4909882429,C7H4O4,464864.8908212135,C5H12O2,70.04989248041949
103.08484,0.004470825,C5H12O2,103.07645,103.0765,0.0084,81.39897195347962,0,SYN,C9H6O4,717220.0005354813,C7H4O4,464848.26478849846,C5H12O2,81.39897195347962
103.08769,0.005065918,C5H12O2,103.07645,103.0765,0.0112,109.04308749166917,0,SYN,C9H6O4,717172.5256429747,C7H4O4,464807.76705734705,C5H12O2,109.04308749166917
103.08936,0.023010254,C5H12O2,103.07645,103.0765,0.0129,125.2408589983326,0,SYN,C9H6O4,717144.7082414713,C7H4O4,464784.0378483288,C5H12O2,125.2408589983326
103.09055,0.008850098,C5H12O2,103.07645,103.0765,0.0141,136.78266339623156,0,SYN,C9H6O4,717124.8868106729,C7H4O4,464767.12947986025,C5H12O2,136.78266339623156
103.09218,0.006744385,C5H12O2,103.07645,103.0765,0.0157,152.59159327107227,0,SYN,C9H6O4,717097.7371901536,C7H4O4,464743.9699111998,C5H12O2,152.59159327107227
103.095,0.010101318,C5H12O2,103.07645,103.0765,0.0186,179.9408312720112,0,SYN,C9H6O4,717050.7687084728,C7H4O4,464703.9041660604,C5H12O2,179.9408312720112
103.11544,0.005020142,C5H12O2,103.07645,103.0765,0.039,378.12959921419895,0,SYN,C9H6O4,716710.4072872113,C7H4O4,464413.56405985355,C5H12O2,378.12959921419895
103.23422,0.002677918,C5H12O2,103.07645,103.0765,0.1578,1528.2819979652345,0,SYN,C9H6O4,714735.1818030884,C7H4O4,462728.6281622509,C5H12O2,1528.2819979652345
103.23709,0.007080078,C5H12O2,103.07645,103.0765,0.1606,1556.0395977839364,0,SYN,C9H6O4,714687.5120172412,C7H4O4,462687.96418031544,C5H12O2,1556.0395977839364
103.23996,0.009536743,C5H12O2,103.07645,103.0765,0.1635,1583.795654318207,0,SYN,C9H6O4,714639.8448817688,C7H4O4,462647.3024592416,C5H12O2,1583.795654318207
103.24162,0.005630493,C5H12O2,103.07645,103.0765,0.1652,1599.8489756358592,0,SYN,C9H6O4,714612.275553212,C7H4O4,462623.7848650573,C5H12O2,1599.8489756358592
103.24281,0.007278442,C5H12O2,103.07645,103.0765,0.1664,1611.3567617928538,0,SYN,C9H6O4,714592.5125439727,C7H4O4,462606.92633220647,C5H12O2,1611.3567617928538
103.24448,0.003364563,C5H12O2,103.07645,103.0765,0.168,1627.505896683144,0,SYN,C9H6O4,714564.7786690389,C7H4O4,462583.26837425114,C5H12O2,1627.505896683144
103.24569,0.011413574,C5H12O2,103.07645,103.0765,0.1692,1639.2064404817802,0,SYN,C9H6O4,714544.6846255763,C7H4O4,462566.1274577176,C5H12O2,1639.2064404817802
103.24738,0.01739502,C5H12O2,103.07645,103.0765,0.1709,1655.548063301906,0,SYN,C9H6O4,714516.6201796113,C7H4O4,462542.1875111987,C5H12O2,1655.548063301906
103.24808,0.002983093,C5H12O2,103.07645,103.0765,0.1716,1662.3166261299073,0,SYN,C9H6O4,714504.9961219619,C7H4O4,462532.2717865552,C5H12O2,1662.3166261299073
103.24857,0.01159668,C5H12O2,103.07645,103.0765,0.1721,1667.0545655013912,0,SYN,C9H6O4,714496.859375389,C7H4O4,462525.3308593039,C5H12O2,1667.0545655013912
103.25022,0.005737305,C5H12O2,103.07645,103.0765,0.1738,1683.0085204659895,0,SYN,C9H6O4,714469.4606946117,C7H4O4,462501.9588335986,C5H12O2,1683.0085204659895
103.25141,0.002716065,C5H12O2,103.07645,103.0765,0.175,1694.5143896823893,0,SYN,C9H6O4,714449.7009774491,C7H4O4,462485.10310900345,C5H12O2,1694.5143896823893
103.25308,0.004089356,C5H12O2,103.07645,103.0765,0.1766,1710.6608345241248,0,SYN,C9H6O4,714421.9717222963,C7H4O4,462461.4490918818,C5H12O2,1710.6608345241248
103.32283,0.002670288,C5H12O2,103.07645,103.0765,0.2464,2384.5746385381167,0,SYN,C9H6O4,713264.6192521054,C7H4O4,461474.187263357,C5H12O2,2384.5746385381167
103.32569,0.003105164,C5H12O2,103.07645,103.0765,0.2492,2412.1881015261897,0,SYN,C9H6O4,713217.1970010558,C7H4O4,461433.73443719564,C5H12O2,2412.1881015261897
103.38059,0.011260986,C5H12O2,103.07645,103.0765,0.3041,2941.9545777402423,0,SYN,C9H6O4,712307.3973557319,C7H4O4,460657.6437607872,C5H12O2,2941.9545777402423
103.38635,0.003974915,C5H12O2,103.07645,103.0765,0.3099,2997.5040225327834,0,SYN,C9H6O4,712211.9989727853,C7H4O4,460576.26562887663,C5H12O2,2997.5040225327834
103.38974,0.006607056,C5H12O2,103.07645,103.0765,0.3133,3030.1942920060774,0,SYN,C9H6O4,712155.8580184069,C7H4O4,460528.37544615153,C5H12O2,3030.1942920060774
103.39215,0.006973267,C5H12O2,103.07645,103.0765,0.3157,3053.432973392951,0,SYN,C9H6O4,712115.9488413773,C7H4O4,460494.33153290645,C5H12O2,3053.432973392951
103.39382,0.003753662,C5H12O2,103.07645,103.0765,0.3174,3069.5354906124394,0,SYN,C9H6O4,712088.2950257569,C7H4O4,460470.74186832434,C5H12O2,3069.5354906124394
103.39551,0.008483887,C5H12O2,103.07645,103.0765,0.3191,3085.830322805997,0,SYN,C9H6O4,712060.3109361326,C7H4O4,460446.87046855316,C5H12O2,3085.830322805997
103.39673,0.007949829,C5H12O2,103.07645,103.0765,0.3203,3097.5931250436474,0,SYN,C9H6O4,712040.10997253,C7H4O4,460429.63834542915,C5H12O2,3097.5931250436474
103.39795,0.010131836,C5H12O2,103.07645,103.0765,0.3215,3109.3556497008267,0,SYN,C9H6O4,712019.9094856331,C7H4O4,460412.40662895155,C5H12O2,3109.3556497008267
103.39963,0.010131836,C5H12O2,103.07645,103.0765,0.3232,3125.5527703531534,0,SYN,C9H6O4,711992.0932018809,C7H4O4,460388.67837341386,C5H12O2,3125.5527703531534
103.40131,0.015014648,C5H12O2,103.07645,103.0765,0.3249,3141.749364683913,0,SYN,C9H6O4,711964.2778220122,C7H4O4,460364.9508889201,C5H12O2,3141.749364683913
103.40253,0.010009766,C5H12O2,103.07645,103.0765,0.3261,3153.5108473650293,0,SYN,C9H6O4,711944.079124563,C7H4O4,460347.72069890355,C5H12O2,3153.5108473650293
103.40375,0.005813599,C5H12O2,103.07645,103.0765,0.3273,3165.272052512519,0,SYN,C9H6O4,711923.880903739,C7H4O4,460330.4909154648,C5H12O2,3165.272052512519
103.40422,0.004867554,C5H12O2,103.07645,103.0765,0.3278,3169.802934541591,0,SYN,C9H6O4,711916.0997491207,C7H4O4,460323.85332049313,C5H12O2,3169.802934541591
103.40543,0.01473999,C5H12O2,103.07645,103.0765,0.329,3181.4673562112225,0,SYN,C9H6O4,711896.0677403499,C7H4O4,460306.7653217051,C5H12O2,3181.4673562112225
103.40599,0.003120422,C5H12O2,103.07645,103.0765,0.3295,3186.865673835644,0,SYN,C9H6O4,711886.7968867181,C7H4O4,460298.85696176783,C5H12O2,3186.865673835644
103.4071,0.021972656,C5H12O2,103.07645,103.0765,0.3307,3197.565737749042,0,SYN,C9H6O4,711868.421027183,C7H4O4,460283.1817157622,C5H12O2,3197.565737749042
103.40832,0.008209229,C5H12O2,103.07645,103.0765,0.3319,3209.3259033701784,0,SYN,C9H6O4,711848.2245915995,C7H4O4,460265.95345519576,C5H12O2,3209.3259033701784
