m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
103.7272,0.009353638,C9H6O4,177.01935,177.01943,73.2922,706585.6303843159,0
103.72845,0.005996704,C9H6O4,177.01935,177.01943,73.2909,706565.0648399742,0
103.72893,0.002876282,C9H6O4,177.01935,177.01943,73.2904,706557.1678026563,0
103.73017,0.012207031,C9H6O4,177.01935,177.01943,73.2892,706536.7674611929,0
103.73189,0.009155273,C9H6O4,177.01935,177.01943,73.2875,706508.471020821,0
103.75101,0.005432129,C9H6O4,177.01935,177.01943,73.2683,706193.983075442,0
103.80986,0.003135681,C9H6O4,177.01935,177.01943,73.2095,705226.7385776265,0
103.81286,0.002731323,C9H6O4,177.01935,177.01943,73.2065,705177.4606729841,0
103.85784,0.005409241,C9H6O4,177.01935,177.01943,73.1615,704438.9619502968,0
103.85831,0.270019531,C9H6O4,177.01935,177.01943,73.161,704431.2486887183,0
103.85842,0.0027771,C9H6O4,177.01935,177.01943,73.1609,704429.4434673666,0
103.85895,0.006347656,C9H6O4,177.01935,177.01943,73.1604,704420.7456362693,0
103.85952,0.004150391,C9H6O4,177.01935,177.01943,73.1598,704411.3914641623,0
103.87029,0.00881958,C9H6O4,177.01935,177.01943,73.1491,704234.6661398559,0
103.87626,0.002738953,C9H6O4,177.01935,177.01943,73.1431,704136.7199781741,0
103.88223,0.003044128,C9H6O4,177.01935,177.01943,73.1371,704038.7850742134,0
103.8845,0.002975464,C9H6O4,177.01935,177.01943,73.1348,704001.549798093,0
103.88626,0.004722595,C9H6O4,177.01935,177.01943,73.1331,703972.6812766194,0
103.88752,0.006561279,C9H6O4,177.01935,177.01943,73.1318,703952.0146404498,0
103.88924,0.009552002,C9H6O4,177.01935,177.01943,73.1301,703923.8038511014,0
103.89049,0.003974915,C9H6O4,177.01935,177.01943,73.1289,703903.3024100666,0
103.89097,0.003883362,C9H6O4,177.01935,177.01943,73.1284,703895.4299878037,0
103.89222,0.008743286,C9H6O4,177.01935,177.01943,73.1271,703874.9292295421,0
103.89524,0.007843018,C9H6O4,177.01935,177.01943,73.1241,703825.4014332129,0
104.02345,0.005432129,C9H6O4,177.01935,177.01943,72.9959,701725.4186435848,0
104.02406,2.0,C9H6O4,177.01935,177.01943,72.9953,701715.4396780898,0
104.02415,0.016113281,C9H6O4,177.01935,177.01943,72.9952,701713.9673816127,0
104.02417,0.006774902,C9H6O4,177.01935,177.01943,72.9952,701713.640204964,0
104.02464,0.0234375,C9H6O4,177.01935,177.01943,72.9947,701705.951589931,0
104.02471,0.055175781,C9H6O4,177.01935,177.01943,72.9946,701704.8064829982,0
104.02529,0.024902344,C9H6O4,177.01935,177.01943,72.9941,701695.3185134116,0
104.02537,0.005020142,C9H6O4,177.01935,177.01943,72.994,701694.0098362545,0
104.02555,0.008102417,C9H6O4,177.01935,177.01943,72.9938,701691.0653200104,0
104.02596,0.00328064,C9H6O4,177.01935,177.01943,72.9934,701684.3584043831,0
104.03011,0.009689331,C9H6O4,177.01935,177.01943,72.9892,701616.4743072945,0
104.03617,0.049804688,C9H6O4,177.01935,177.01943,72.9832,701517.3568961641,0
104.04221,0.020385742,C9H6O4,177.01935,177.01943,72.9771,701418.57809441,0
104.04525,0.002685547,C9H6O4,177.01935,177.01943,72.9741,701368.8659501516,0
104.04574,0.003921509,C9H6O4,177.01935,177.01943,72.9736,701360.8534092796,0
104.04825,0.031677246,C9H6O4,177.01935,177.01943,72.9711,701319.8107608731,0
104.0513,0.006637573,C9H6O4,177.01935,177.01943,72.968,701269.940884929,0
104.05179,0.008422852,C9H6O4,177.01935,177.01943,72.9676,701261.9292757963,0
104.05307,0.005661011,C9H6O4,177.01935,177.01943,72.9663,701241.0013467167,0
104.05433,0.02532959,C9H6O4,177.01935,177.01943,72.965,701220.4009194045,0
104.05607,0.008346558,C9H6O4,177.01935,177.01943,72.9633,701191.9535304379,0
104.05734,0.005752564,C9H6O4,177.01935,177.01943,72.962,701171.1908069148,0
104.05783,0.006362915,C9H6O4,177.01935,177.01943,72.9615,701163.1801278194,0
104.0591,0.010314941,C9H6O4,177.01935,177.01943,72.9602,701142.4181066337,0
104.06038,0.008148193,C9H6O4,177.01935,177.01943,72.959,701121.4931177458,0
104.06214,0.004776001,C9H6O4,177.01935,177.01943,72.9572,701092.7220985462,0
104.19036,0.002700806,C9H6O4,177.01935,177.01943,72.829,698999.3028145791,0
104.19317,0.157226563,C9H6O4,177.01935,177.01943,72.8262,698953.4822675998,0
104.19582,0.002838135,C9H6O4,177.01935,177.01943,72.8235,698910.2729840794,0
104.21152,0.004638672,C9H6O4,177.01935,177.01943,72.8078,698654.3234375626,0
104.21381,0.003791809,C9H6O4,177.01935,177.01943,72.8055,698616.9971139143,0
104.21688,0.009887695,C9H6O4,177.01935,177.01943,72.8025,698566.9595942615,0
104.21765,0.003692627,C9H6O4,177.01935,177.01943,72.8017,698554.409929604,0
104.21868,0.002952576,C9H6O4,177.01935,177.01943,72.8007,698537.6230057797,0
104.21996,0.009490967,C9H6O4,177.01935,177.01943,72.7994,698516.762048268,0
104.22045,0.002838135,C9H6O4,177.01935,177.01943,72.7989,698508.7763485957,0
104.22172,0.004524231,C9H6O4,177.01935,177.01943,72.7976,698488.0790683554,0
104.22299,0.008102417,C9H6O4,177.01935,177.01943,72.7964,698467.382292525,0
104.22478,0.007049561,C9H6O4,177.01935,177.01943,72.7946,698438.2121027266,0
104.22607,0.00692749,C9H6O4,177.01935,177.01943,72.7933,698417.1906318639,0
104.22785,0.007644653,C9H6O4,177.01935,177.01943,72.7915,698388.1851155906,0
104.29857,0.003311157,C9H6O4,177.01935,177.01943,72.7208,697236.5872322124,0
104.30845,0.002780914,C9H6O4,177.01935,177.01943,72.7109,697075.8265509651,0
104.36205,0.003608704,C9H6O4,177.01935,177.01943,72.6573,696204.214079735,0
104.36265,1.0859375,C9H6O4,177.01935,177.01943,72.6567,696194.4622908675,0
104.36274,0.015319824,C9H6O4,177.01935,177.01943,72.6566,696192.9995322085,0
104.36323,0.011962891,C9H6O4,177.01935,177.01943,72.6561,696185.0356682137,0
104.3633,0.024902344,C9H6O4,177.01935,177.01943,72.6561,696183.8979794623,0
104.36388,0.010253906,C9H6O4,177.01935,177.01943,72.6555,696174.4714742305,0
104.37504,0.025817871,C9H6O4,177.01935,177.01943,72.6443,695993.112912819,0
104.3812,0.029602051,C9H6O4,177.01935,177.01943,72.6382,695893.0247975689,0
104.38432,0.010925293,C9H6O4,177.01935,177.01943,72.635,695842.3353239261,0
104.38482,0.00365448,C9H6O4,177.01935,177.01943,72.6345,695834.2122925536,0
104.38739,0.030700684,C9H6O4,177.01935,177.01943,72.632,695792.4611392239,0
104.39048,0.008621216,C9H6O4,177.01935,177.01943,72.6289,695742.2650034755,0
104.39099,0.006607056,C9H6O4,177.01935,177.01943,72.6284,695733.9804900787,0
104.3923,0.006072998,C9H6O4,177.01935,177.01943,72.627,695712.7010325474,0
104.3936,0.02911377,C9H6O4,177.01935,177.01943,72.6258,695691.5845415811,0
104.39538,0.007843018,C9H6O4,177.01935,177.01943,72.624,695662.6720454488,0
104.39668,0.006378174,C9H6O4,177.01935,177.01943,72.6227,695641.5568004652,0
104.39718,0.003128052,C9H6O4,177.01935,177.01943,72.6222,695633.43569242,0
104.39848,0.00415802,C9H6O4,177.01935,177.01943,72.6209,695612.3211755572,0
104.39979,0.007339478,C9H6O4,177.01935,177.01943,72.6196,695591.0447712587,0
104.47377,0.002677918,C9H6O4,177.01935,177.01943,72.5456,694390.3622890224,0
104.47687,0.00289917,C9H6O4,177.01935,177.01943,72.5425,694340.0869493888,0
104.50959,0.002754211,C9H6O4,177.01935,177.01943,72.5098,693809.6207247584,0
104.53003,0.00302124,C9H6O4,177.01935,177.01943,72.4893,693478.4099841932,0
104.55356,0.005981445,C9H6O4,177.01935,177.01943,72.4658,693097.289083222,0
104.55671,0.008880615,C9H6O4,177.01935,177.01943,72.4626,693046.280817367,0
104.55984,0.011535645,C9H6O4,177.01935,177.01943,72.4595,692995.5994576886,0
104.56296,0.011169434,C9H6O4,177.01935,177.01943,72.4564,692945.0830389651,0
104.5648,0.005905151,C9H6O4,177.01935,177.01943,72.4546,692915.2927180084,0
104.56611,0.016723633,C9H6O4,177.01935,177.01943,72.4532,692894.0839436412,0
104.56791,0.004798889,C9H6O4,177.01935,177.01943,72.4514,692864.942982986,0
104.56922,0.004318237,C9H6O4,177.01935,177.01943,72.4501,692843.7354701507,0
104.57237,0.002655029,C9H6O4,177.01935,177.01943,72.447,692792.7424806381,0
104.65034,0.003967285,C9H6O4,177.01935,177.01943,72.369,691531.5229745074,0
104.70345,0.003356934,C9H6O4,177.01935,177.01943,72.3159,690673.506937928,0
104.70893,0.010482788,C9H6O4,177.01935,177.01943,72.3104,690585.0246010538,0
104.71528,0.009521484,C9H6O4,177.01935,177.01943,72.3041,690482.5064689699,0
104.72158,0.016784668,C9H6O4,177.01935,177.01943,72.2978,690380.8078525935,0
104.72474,0.003227234,C9H6O4,177.01935,177.01943,72.2946,690329.8017259341,0
104.7279,0.026062012,C9H6O4,177.01935,177.01943,72.2914,690278.7986773343,0
104.73108,0.008361816,C9H6O4,177.01935,177.01943,72.2883,690227.4759316909,0
104.73159,0.003097534,C9H6O4,177.01935,177.01943,72.2878,690219.2452153168,0
104.73423,0.018859863,C9H6O4,177.01935,177.01943,72.2851,690176.6404355101,0
104.73741,0.013336182,C9H6O4,177.01935,177.01943,72.2819,690125.3238933445,0
104.73793,0.003540039,C9H6O4,177.01935,177.01943,72.2814,690116.932805527,0
104.73927,0.005737305,C9H6O4,177.01935,177.01943,72.2801,690095.3100016832,0
104.74058,0.032958984,C9H6O4,177.01935,177.01943,72.2788,690074.1718252851,0
104.7424,0.002826691,C9H6O4,177.01935,177.01943,72.277,690044.805160088,0
104.74693,0.010559082,C9H6O4,177.01935,177.01943,72.2724,689971.7156388259,0
104.82576,0.003143311,C9H6O4,177.01935,177.01943,72.1936,688700.8403277973,0
104.89222,0.002876282,C9H6O4,177.01935,177.01943,72.1271,687630.8748160732,0
104.90426,0.008728027,C9H6O4,177.01935,177.01943,72.1151,687437.1831992334,0
104.90504,0.002746582,C9H6O4,177.01935,177.01943,72.1143,687424.6366046856,0
104.90743,0.00491333,C9H6O4,177.01935,177.01943,72.1119,687386.1937138294,0
104.91064,0.010620117,C9H6O4,177.01935,177.01943,72.1087,687334.5639679637,0
104.912,0.002792358,C9H6O4,177.01935,177.01943,72.1074,687312.6906359616,0
104.91287,0.002708435,C9H6O4,177.01935,177.01943,72.1065,687298.6984342341,0
104.91386,0.016723633,C9H6O4,177.01935,177.01943,72.1055,687282.7765559289,0
104.9157,0.003082275,C9H6O4,177.01935,177.01943,72.1036,687253.1851762892,0
104.91704,0.010314941,C9H6O4,177.01935,177.01943,72.1023,687231.6355856018,0
105.00324,0.003799439,C9H6O4,177.01935,177.01943,72.0161,685846.5414971957,0
105.06967,0.020996094,C9H6O4,177.01935,177.01943,71.9497,684780.6698165132,0
105.06976,0.004821777,C9H6O4,177.01935,177.01943,71.9496,684779.2266775902,0
105.07612,0.013824463,C9H6O4,177.01935,177.01943,71.9432,684677.2511204259,0
105.07937,0.0026474,C9H6O4,177.01935,177.01943,71.94,684625.1457350764,0
105.08258,0.014282227,C9H6O4,177.01935,177.01943,71.9368,684573.6848105558,0
105.08395,0.003192902,C9H6O4,177.01935,177.01943,71.9354,684551.7226940937,0
105.08584,0.006072998,C9H6O4,177.01935,177.01943,71.9335,684521.4255317367,0
105.0872,0.004211426,C9H6O4,177.01935,177.01943,71.9322,684499.6250732725,0
105.08907,0.027282715,C9H6O4,177.01935,177.01943,71.9303,684469.65036421,0
105.09043,0.003227234,C9H6O4,177.01935,177.01943,71.9289,684447.8512458272,0
105.09231,0.010742188,C9H6O4,177.01935,177.01943,71.927,684417.71809945,0
105.09555,0.017822266,C9H6O4,177.01935,177.01943,71.9238,684365.7890367385,0
105.26105,0.004745483,C9H6O4,177.01935,177.01943,71.7583,681717.4918927752,0
105.26301,0.003013611,C9H6O4,177.01935,177.01943,71.7563,681686.1782690806,0
105.26439,0.003170013,C9H6O4,177.01935,177.01943,71.755,681664.1316213394,0
105.26632,0.003944397,C9H6O4,177.01935,177.01943,71.753,681633.2992356912,0
105.2677,0.004653931,C9H6O4,177.01935,177.01943,71.7516,681611.2539743909,0
105.26958,0.007675171,C9H6O4,177.01935,177.01943,71.7498,681581.2222296317,0
105.27092,0.002708435,C9H6O4,177.01935,177.01943,71.7484,681559.8172790738,0
105.27284,0.003765106,C9H6O4,177.01935,177.01943,71.7465,681529.1484489257,0
105.27615,0.003807068,C9H6O4,177.01935,177.01943,71.7432,681476.2792902286,0
105.4323,0.006835938,C9H6O4,177.01935,177.01943,71.587,678985.9369472164,0
105.43505,0.004463196,C9H6O4,177.01935,177.01943,71.5843,678942.1449508489,0
105.43891,0.011077881,C9H6O4,177.01935,177.01943,71.5804,678880.6807657628,0
105.44032,0.006210327,C9H6O4,177.01935,177.01943,71.579,678858.229944674,0
105.44361,0.007797241,C9H6O4,177.01935,177.01943,71.5757,678805.8470304649,0
105.44553,0.012634277,C9H6O4,177.01935,177.01943,71.5738,678775.278572738,0
105.44692,0.00692749,C9H6O4,177.01935,177.01943,71.5724,678753.1489777036,0
105.44886,0.005889893,C9H6O4,177.01935,177.01943,71.5705,678722.2640434426,0
105.45024,0.008392334,C9H6O4,177.01935,177.01943,71.5691,678700.2950396321,0
105.45216,0.026794434,C9H6O4,177.01935,177.01943,71.5672,678669.7304256262,0
105.45355,0.003890991,C9H6O4,177.01935,177.01943,71.5658,678647.6036131547,0
105.45548,0.004470825,C9H6O4,177.01935,177.01943,71.5639,678616.8817400482,0
105.4588,0.004882813,C9H6O4,177.01935,177.01943,71.5606,678564.0363819806,0
105.47399,0.002838135,C9H6O4,177.01935,177.01943,71.5454,678322.295382966,0
105.53942,0.0026474,C9H6O4,177.01935,177.01943,71.4799,677281.8061725182,0
105.62156,0.003257752,C9H6O4,177.01935,177.01943,71.3978,675977.4140809887,0
105.62489,0.005409241,C9H6O4,177.01935,177.01943,71.3945,675924.5761108013,0
105.62826,0.006729126,C9H6O4,177.01935,177.01943,71.3911,675871.1068420516,0
105.63022,0.004905701,C9H6O4,177.01935,177.01943,71.3891,675840.0105575849,0
105.63161,0.006042481,C9H6O4,177.01935,177.01943,71.3877,675817.9582797234,0
105.63353,0.00328064,C9H6O4,177.01935,177.01943,71.3858,675787.4985338463,0
105.63495,0.007133484,C9H6O4,177.01935,177.01943,71.3844,675764.9717257404,0
105.63691,0.007492065,C9H6O4,177.01935,177.01943,71.3824,675733.8793798494,0
105.79951,0.003715515,C9H6O4,177.01935,177.01943,71.2198,673158.4957246021,0
105.80348,0.005462647,C9H6O4,177.01935,177.01943,71.2159,673095.7148101368,0
105.80631,0.005020142,C9H6O4,177.01935,177.01943,71.213,673050.9645407727,0
105.80827,0.004684448,C9H6O4,177.01935,177.01943,71.2111,673019.9728244306,0
105.81025,0.007537842,C9H6O4,177.01935,177.01943,71.2091,672988.6660318826,0
105.81168,0.006118774,C9H6O4,177.01935,177.01943,71.2077,672966.0562992669,0
105.8131,0.003494263,C9H6O4,177.01935,177.01943,71.2062,672943.6052813877,0
105.81506,0.007324219,C9H6O4,177.01935,177.01943,71.2043,672912.6175423423,0
105.81703,0.013519287,C9H6O4,177.01935,177.01943,71.2023,672881.4728593308,0
105.81847,0.00843811,C9H6O4,177.01935,177.01943,71.2009,672858.7079363366,0
105.82042,0.003334045,C9H6O4,177.01935,177.01943,71.1989,672827.8814240202,0
105.82184,0.006538391,C9H6O4,177.01935,177.01943,71.1975,672805.4341145458,0
105.82381,0.010681152,C9H6O4,177.01935,177.01943,71.1955,672774.293422246,0
105.91312,0.003013611,C9H6O4,177.01935,177.01943,71.1062,671363.746059034,0
105.9755,0.004989624,C9H6O4,177.01935,177.01943,71.0439,670379.9368722016,0
105.99379,0.003509522,C9H6O4,177.01935,177.01943,71.0256,670091.7006552931,0
105.9972,0.004554749,C9H6O4,177.01935,177.01943,71.0222,670037.9727011656,0
105.99922,0.002883911,C9H6O4,177.01935,177.01943,71.0201,670006.1472150458,0
106.00067,0.007751465,C9H6O4,177.01935,177.01943,71.0187,669983.3029357268,0
106.00407,0.007461548,C9H6O4,177.01935,177.01943,71.0153,669929.7394901913,0
106.00607,0.006408691,C9H6O4,177.01935,177.01943,71.0133,669898.2331860809,0
106.00751,0.013214111,C9H6O4,177.01935,177.01943,71.0118,669875.5493832467,0
106.00951,0.00377655,C9H6O4,177.01935,177.01943,71.0098,669844.0451238761,0
106.01095,0.006942749,C9H6O4,177.01935,177.01943,71.0084,669821.3627931833,0
106.01294,0.003425598,C9H6O4,177.01935,177.01943,71.0064,669790.0180864715,0
106.09987,0.002868652,C9H6O4,177.01935,177.01943,70.9195,668421.9217233727,0
106.16034,0.003692627,C9H6O4,177.01935,177.01943,70.859,667471.5717752976,0
106.16559,0.036621094,C9H6O4,177.01935,177.01943,70.8538,667389.1135536479,0
106.17252,0.008026123,C9H6O4,177.01935,177.01943,70.8468,667280.2811876368,0
106.17946,0.006347656,C9H6O4,177.01935,177.01943,70.8399,667171.3060134229,0
106.18347,0.003395081,C9H6O4,177.01935,177.01943,70.8359,667108.3455833568,0
106.18639,0.013214111,C9H6O4,177.01935,177.01943,70.833,667062.5020777144,0
106.18842,0.00453186,C9H6O4,177.01935,177.01943,70.8309,667030.6329070535,0
106.19044,0.009368897,C9H6O4,177.01935,177.01943,70.8289,666998.9219368524,0
106.19188,0.00592041,C9H6O4,177.01935,177.01943,70.8275,666976.3168332645,0
106.19332,0.009460449,C9H6O4,177.01935,177.01943,70.826,666953.7123427349,0
106.19535,0.00857544,C9H6O4,177.01935,177.01943,70.824,666921.8473313567,0
106.19739,0.013275147,C9H6O4,177.01935,177.01943,70.822,666889.8265767172,0
106.19885,0.012237549,C9H6O4,177.01935,177.01943,70.8205,666866.9105173928,0
106.20229,0.00340271,C9H6O4,177.01935,177.01943,70.8171,666812.9190057954,0
106.27884,0.002723694,C9H6O4,177.01935,177.01943,70.7405,665612.3551969518,0
106.35265,0.074951172,C9H6O4,177.01935,177.01943,70.6667,664456.4004752116,0
106.36123,0.009338379,C9H6O4,177.01935,177.01943,70.6581,664322.1312878762,0
106.37986,0.003189087,C9H6O4,177.01935,177.01943,70.6395,664030.6633229261,0
106.38188,0.003372192,C9H6O4,177.01935,177.01943,70.6375,663999.0663823577,0
106.38336,0.003379822,C9H6O4,177.01935,177.01943,70.636,663975.9169103139,0
106.38542,0.00579834,C9H6O4,177.01935,177.01943,70.6339,663943.6964200546,0
106.3869,0.004608154,C9H6O4,177.01935,177.01943,70.6324,663920.5484885828,0
106.38892,0.009094238,C9H6O4,177.01935,177.01943,70.6304,663888.9557296005,0
106.39038,0.002853394,C9H6O4,177.01935,177.01943,70.629,663866.122106153,0
106.39095,0.003471375,C9H6O4,177.01935,177.01943,70.6284,663857.207779421,0
106.39243,0.007293701,C9H6O4,177.01935,177.01943,70.6269,663834.0622542412,0
106.54722,0.41796875,C9H6O4,177.01935,177.01943,70.4721,661416.8722562635,0
106.54734,0.007293701,C9H6O4,177.01935,177.01943,70.472,661415.0010690083,0
106.5479,0.0078125,C9H6O4,177.01935,177.01943,70.4714,661406.2689175479,0
106.54849,0.004211426,C9H6O4,177.01935,177.01943,70.4709,661397.0690715561,0
106.55432,0.007888794,C9H6O4,177.01935,177.01943,70.465,661306.1675960205,0
106.56143,0.020324707,C9H6O4,177.01935,177.01943,70.4579,661195.3217970142,0
106.56855,0.017089844,C9H6O4,177.01935,177.01943,70.4508,661084.334918698,0
106.57209,0.002807617,C9H6O4,177.01935,177.01943,70.4473,661029.1587600468,0
106.57266,0.003257752,C9H6O4,177.01935,177.01943,70.4467,661020.27480594,0
106.57565,0.021789551,C9H6O4,177.01935,177.01943,70.4437,660973.6745682529,0
106.57919,0.005386353,C9H6O4,177.01935,177.01943,70.4402,660918.5057608339,0
106.57976,0.005950928,C9H6O4,177.01935,177.01943,70.4396,660909.6229903315,0
106.58126,0.005783081,C9H6O4,177.01935,177.01943,70.4381,660886.2477324813,0
106.58278,0.011383057,C9H6O4,177.01935,177.01943,70.4366,660862.5614756906,0
106.58484,0.007293701,C9H6O4,177.01935,177.01943,70.4345,660830.4614427342,0
106.58688,0.002822876,C9H6O4,177.01935,177.01943,70.4325,660798.6742833641,0
106.58838,0.003540039,C9H6O4,177.01935,177.01943,70.431,660775.3021483205,0
106.58988,0.0027771,C9H6O4,177.01935,177.01943,70.4295,660751.9306710919,0
106.74596,0.005775452,C9H6O4,177.01935,177.01943,70.2734,658323.6405387146,0
106.77022,0.004455566,C9H6O4,177.01935,177.01943,70.2491,657946.8413570751,0
106.77383,0.005218506,C9H6O4,177.01935,177.01943,70.2455,657890.7865344908,0
106.77741,0.004714966,C9H6O4,177.01935,177.01943,70.2419,657835.2012846163,0
106.77953,0.003662109,C9H6O4,177.01935,177.01943,70.2398,657802.2866367741,0
106.78105,0.005065918,C9H6O4,177.01935,177.01943,70.2383,657778.6882597615,0
106.7831,0.003929138,C9H6O4,177.01935,177.01943,70.2362,657746.862565331,0
106.90247,0.002990723,C9H6O4,177.01935,177.01943,70.1169,655895.7805184484,0
106.94531,0.06262207,C9H6O4,177.01935,177.01943,70.074,655232.464144524,0
106.95984,0.010498047,C9H6O4,177.01935,177.01943,70.0595,655007.6084631392,0
106.96713,0.021972656,C9H6O4,177.01935,177.01943,70.0522,654894.8167535205,0
106.97078,0.005783081,C9H6O4,177.01935,177.01943,70.0486,654838.3493137098,0
106.97369,0.005325317,C9H6O4,177.01935,177.01943,70.0457,654793.3328279131,0
106.97441,0.01234436,C9H6O4,177.01935,177.01943,70.0449,654782.1951062876,0
106.97808,0.006256104,C9H6O4,177.01935,177.01943,70.0413,654725.425993811,0
106.97867,0.002632141,C9H6O4,177.01935,177.01943,70.0407,654716.2999876519,0
106.98018,0.003479004,C9H6O4,177.01935,177.01943,70.0392,654692.944057488,0
106.98169,0.012573242,C9H6O4,177.01935,177.01943,70.0377,654669.588786642,0
107.17008,0.005905151,C9H6O4,177.01935,177.01943,69.8493,651760.9112543352,0
107.17378,0.006072998,C9H6O4,177.01935,177.01943,69.8456,651703.8869021884,0
107.17745,0.007095337,C9H6O4,177.01935,177.01943,69.8419,651647.3287991086,0
