m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
103.24451,0.004089356,C9H6O4,177.01935,177.01943,73.7748,714564.2804639201,0
103.24572,0.014038086,C9H6O4,177.01935,177.01943,73.7736,714544.186432135,0
103.24739,0.019897461,C9H6O4,177.01935,177.01943,73.772,714516.4541205353,0
103.2481,0.003189087,C9H6O4,177.01935,177.01943,73.7713,714504.6640083451,0
103.24859,0.015686035,C9H6O4,177.01935,177.01943,73.7708,714496.5272649245,0
103.25025,0.007034302,C9H6O4,177.01935,177.01943,73.7691,714468.962544885,0
103.25144,0.004318237,C9H6O4,177.01935,177.01943,73.7679,714449.202839205,0
103.25311,0.006286621,C9H6O4,177.01935,177.01943,73.7662,714421.4736001656,0
103.29933,0.002799988,C9H6O4,177.01935,177.01943,73.72,713654.3770419422,0
103.30124,0.003196716,C9H6O4,177.01935,177.01943,73.7181,713622.6922348656,0
103.31707,0.002975464,C9H6O4,177.01935,177.01943,73.7023,713360.13497092,0
103.31995,0.003005981,C9H6O4,177.01935,177.01943,73.6994,713312.3757802825,0
103.32285,0.002799988,C9H6O4,177.01935,177.01943,73.6965,713264.2876188569,0
103.32572,0.003890991,C9H6O4,177.01935,177.01943,73.6936,713216.699578769,0
103.38061,0.015258789,C9H6O4,177.01935,177.01943,73.6387,712307.066092955,0
103.38638,0.004745483,C9H6O4,177.01935,177.01943,73.633,712211.5021340335,0
103.38976,0.007141113,C9H6O4,177.01935,177.01943,73.6296,712155.5268142611,0
103.39217,0.007293701,C9H6O4,177.01935,177.01943,73.6272,712115.6176526715,0
103.39385,0.00390625,C9H6O4,177.01935,177.01943,73.6255,712087.798258794,0
103.39554,0.01159668,C9H6O4,177.01935,177.01943,73.6238,712059.8141854089,0
103.39676,0.009765625,C9H6O4,177.01935,177.01943,73.6226,712039.6132335288,0
103.39797,0.009368897,C9H6O4,177.01935,177.01943,73.6214,712019.5783340815,0
103.39965,0.011566162,C9H6O4,177.01935,177.01943,73.6197,711991.7620610903,0
103.40133,0.018615723,C9H6O4,177.01935,177.01943,73.618,711963.9466919816,0
103.40255,0.011962891,C9H6O4,177.01935,177.01943,73.6168,711943.7480023461,0
103.40377,0.009155273,C9H6O4,177.01935,177.01943,73.6156,711923.5497893357,0
103.40424,0.005081177,C9H6O4,177.01935,177.01943,73.6151,711915.7686377271,0
103.40546,0.016479492,C9H6O4,177.01935,177.01943,73.6139,711895.571084931,0
103.40601,0.003265381,C9H6O4,177.01935,177.01943,73.6133,711886.46578666,0
103.40713,0.028198242,C9H6O4,177.01935,177.01943,73.6122,711867.9243878059,0
103.40793,0.003044128,C9H6O4,177.01935,177.01943,73.6114,711854.6807773835,0
103.40834,0.011413574,C9H6O4,177.01935,177.01943,73.611,711847.893506462,0
103.41003,0.003997803,C9H6O4,177.01935,177.01943,73.6093,711819.917274949,0
103.41295,0.0052948,C9H6O4,177.01935,177.01943,73.6064,711771.5817989914,0
103.47759,0.002616882,C9H6O4,177.01935,177.01943,73.5418,710702.2786286384,0
103.48051,0.003540039,C9H6O4,177.01935,177.01943,73.5388,710654.0062471669,0
103.48341,0.003494263,C9H6O4,177.01935,177.01943,73.5359,710606.0671947319,0
103.48632,0.003723145,C9H6O4,177.01935,177.01943,73.533,710557.9655359278,0
103.51349,0.003311157,C9H6O4,177.01935,177.01943,73.5059,710108.9819307609,0
103.51542,0.002540588,C9H6O4,177.01935,177.01943,73.5039,710077.0976923051,0
103.53668,0.006317139,C9H6O4,177.01935,177.01943,73.4827,709725.9541256296,0
103.55523,0.00692749,C9H6O4,177.01935,177.01943,73.4641,709419.6884116816,0
103.55692,0.003616333,C9H6O4,177.01935,177.01943,73.4624,709391.7914901292,0
103.55814,0.007614136,C9H6O4,177.01935,177.01943,73.4612,709371.6534499365,0
103.56106,0.008422852,C9H6O4,177.01935,177.01943,73.4583,709323.4561330293,0
103.56278,0.009033203,C9H6O4,177.01935,177.01943,73.4566,709295.0672046463,0
103.5635,0.002845764,C9H6O4,177.01935,177.01943,73.4558,709283.1837471696,0
103.56401,0.014587402,C9H6O4,177.01935,177.01943,73.4553,709274.7663980954,0
103.5648,0.002883911,C9H6O4,177.01935,177.01943,73.4546,709261.7279230008,0
103.5657,0.003753662,C9H6O4,177.01935,177.01943,73.4536,709246.8742064215,0
103.56693,0.016479492,C9H6O4,177.01935,177.01943,73.4524,709226.5745445965,0
103.56863,0.010772705,C9H6O4,177.01935,177.01943,73.4507,709198.518895152,0
103.56987,0.008300781,C9H6O4,177.01935,177.01943,73.4495,709178.0553552883,0
103.62174,0.003692627,C9H6O4,177.01935,177.01943,73.3976,708322.4910139513,0
103.64577,0.004516602,C9H6O4,177.01935,177.01943,73.3736,707926.4209238833,0
103.6487,0.003387451,C9H6O4,177.01935,177.01943,73.3706,707878.1402950544,0
103.69441,0.028076172,C9H6O4,177.01935,177.01943,73.3249,707125.2828382938,0
103.69481,0.008605957,C9H6O4,177.01935,177.01943,73.3245,707118.6976474521,0
103.69887,0.040283203,C9H6O4,177.01935,177.01943,73.3205,707051.8608351278,0
103.70479,0.010528565,C9H6O4,177.01935,177.01943,73.3146,706954.4135810891,0
103.71071,0.007385254,C9H6O4,177.01935,177.01943,73.3086,706856.9774519912,0
103.71415,0.005523682,C9H6O4,177.01935,177.01943,73.3052,706800.3642704492,0
103.71661,0.014343262,C9H6O4,177.01935,177.01943,73.3027,706759.8815657395,0
103.71833,0.005020142,C9H6O4,177.01935,177.01943,73.301,706731.5777259431,0
103.72007,0.011260986,C9H6O4,177.01935,177.01943,73.2993,706702.9457268973,0
103.72132,0.008728027,C9H6O4,177.01935,177.01943,73.298,706682.3773550123,0
103.72256,0.0234375,C9H6O4,177.01935,177.01943,73.2968,706661.974019924,0
103.72427,0.008209229,C9H6O4,177.01935,177.01943,73.2951,706633.8379628991,0
103.7255,0.002937317,C9H6O4,177.01935,177.01943,73.2939,706613.6003200756,0
103.72598,0.016113281,C9H6O4,177.01935,177.01943,73.2934,706605.7028335619,0
103.72722,0.013305664,C9H6O4,177.01935,177.01943,73.2921,706585.3013317045,0
103.72847,0.010803223,C9H6O4,177.01935,177.01943,73.2909,706564.7357952932,0
103.72879,0.002883911,C9H6O4,177.01935,177.01943,73.2906,706559.4710976576,0
103.72895,0.003211975,C9H6O4,177.01935,177.01943,73.2904,706556.838761021,0
103.7302,0.015136719,C9H6O4,177.01935,177.01943,73.2892,706536.2739105874,0
103.73077,0.002708435,C9H6O4,177.01935,177.01943,73.2886,706526.8965033229,0
103.73191,0.012817383,C9H6O4,177.01935,177.01943,73.2874,706508.1419979639,0
103.73315,0.003585815,C9H6O4,177.01935,177.01943,73.2862,706487.7428285945,0
103.80989,0.003433228,C9H6O4,177.01935,177.01943,73.2095,705226.2457844818,0
103.81287,0.002937317,C9H6O4,177.01935,177.01943,73.2065,705177.2964180645,0
103.85786,0.00793457,C9H6O4,177.01935,177.01943,73.1615,704438.6337249776,0
103.85834,0.37109375,C9H6O4,177.01935,177.01943,73.161,704430.7563552433,0
103.8589,0.003479004,C9H6O4,177.01935,177.01943,73.1604,704421.5661825803,0
103.85897,0.008300781,C9H6O4,177.01935,177.01943,73.1604,704420.4174179661,0
103.85954,0.006256104,C9H6O4,177.01935,177.01943,73.1598,704411.0632494619,0
103.87031,0.009185791,C9H6O4,177.01935,177.01943,73.149,704234.3379932147,0
103.88029,0.002670288,C9H6O4,177.01935,177.01943,73.1391,704070.608582244,0
103.88153,0.002929688,C9H6O4,177.01935,177.01943,73.1378,704050.2676462313,0
103.88226,0.003677368,C9H6O4,177.01935,177.01943,73.1371,704038.2929674422,0
103.88327,0.003570557,C9H6O4,177.01935,177.01943,73.1361,704021.7255386745,0
103.88453,0.00440979,C9H6O4,177.01935,177.01943,73.1348,704001.0577128279,0
103.88501,0.003059387,C9H6O4,177.01935,177.01943,73.1343,703993.1843872375,0
103.88628,0.006896973,C9H6O4,177.01935,177.01943,73.1331,703972.3532308599,0
103.88754,0.008026123,C9H6O4,177.01935,177.01943,73.1318,703951.6866026475,0
103.88927,0.010162354,C9H6O4,177.01935,177.01943,73.1301,703923.3118107386,0
103.88942,0.003234863,C9H6O4,177.01935,177.01943,73.1299,703920.8516131864,0
103.89052,0.005203247,C9H6O4,177.01935,177.01943,73.1288,703902.8103815442,0
103.891,0.006561279,C9H6O4,177.01935,177.01943,73.1284,703894.9379638274,0
103.89226,0.011047363,C9H6O4,177.01935,177.01943,73.1271,703874.2732134233,0
103.89352,0.005020142,C9H6O4,177.01935,177.01943,73.1258,703853.6089642551,0
103.89526,0.009490967,C9H6O4,177.01935,177.01943,73.1241,703825.0734441592,0
103.897,0.002502441,C9H6O4,177.01935,177.01943,73.1224,703796.5388798522,0
103.9461,0.002990723,C9H6O4,177.01935,177.01943,73.0732,702991.7332155801,0
103.97584,0.003295898,C9H6O4,177.01935,177.01943,73.0435,702504.6299217202,0
104.0235,0.014892578,C9H6O4,177.01935,177.01943,72.9958,701724.60069119,0
104.02356,0.00378418,C9H6O4,177.01935,177.01943,72.9958,701723.6191493542,0
104.02409,2.6875,C9H6O4,177.01935,177.01943,72.9953,701714.9489123145,0
104.02417,0.021484375,C9H6O4,177.01935,177.01943,72.9952,701713.640204964,0
104.0242,0.007324219,C9H6O4,177.01935,177.01943,72.9952,701713.1494402266,0
104.02466,0.025634766,C9H6O4,177.01935,177.01943,72.9947,701705.6244163645,0
104.02473,0.068359375,C9H6O4,177.01935,177.01943,72.9946,701704.4793098718,0
104.0253,0.036621094,C9H6O4,177.01935,177.01943,72.994,701695.1549286569,0
104.02538,0.006896973,C9H6O4,177.01935,177.01943,72.994,701693.8462517513,0
104.03014,0.013244629,C9H6O4,177.01935,177.01943,72.9892,701615.9835985994,0
104.03619,0.061523438,C9H6O4,177.01935,177.01943,72.9832,701517.0297951127,0
104.04224,0.015380859,C9H6O4,177.01935,177.01943,72.9771,701418.0874998461,0
104.04576,0.004898071,C9H6O4,177.01935,177.01943,72.9736,701360.526368398,0
104.04828,0.027832031,C9H6O4,177.01935,177.01943,72.9711,701319.3202232656,0
104.05004,0.002639771,C9H6O4,177.01935,177.01943,72.9693,701290.5425120452,0
104.05132,0.009124756,C9H6O4,177.01935,177.01943,72.968,701269.6138789973,0
104.05181,0.010528565,C9H6O4,177.01935,177.01943,72.9675,701261.6022729446,0
104.05309,0.006225586,C9H6O4,177.01935,177.01943,72.9663,701240.6743519102,0
104.05436,0.028198242,C9H6O4,177.01935,177.01943,72.965,701219.9104391205,0
104.0561,0.009094238,C9H6O4,177.01935,177.01943,72.9632,701191.4630665574,0
104.05737,0.007217407,C9H6O4,177.01935,177.01943,72.962,701170.700355006,0
104.05786,0.010192871,C9H6O4,177.01935,177.01943,72.9615,701162.6896805296,0
104.05913,0.009216309,C9H6O4,177.01935,177.01943,72.9602,701141.9276713155,0
104.0604,0.01248169,C9H6O4,177.01935,177.01943,72.959,701121.1661688789,0
104.06217,0.005004883,C9H6O4,177.01935,177.01943,72.9572,701092.231691882,0
104.06302,0.002815247,C9H6O4,177.01935,177.01943,72.9563,701078.336953896,0
104.07514,0.002593994,C9H6O4,177.01935,177.01943,72.9442,700880.2390273028,0
104.13274,0.002677918,C9H6O4,177.01935,177.01943,72.8866,699939.413867339,0
104.13579,0.002952576,C9H6O4,177.01935,177.01943,72.8836,699889.6248830494,0
104.14366,0.002609253,C9H6O4,177.01935,177.01943,72.8757,699761.166450267,0
104.15912,0.008087158,C9H6O4,177.01935,177.01943,72.8602,699508.8764190789,0
104.16981,0.002922058,C9H6O4,177.01935,177.01943,72.8495,699334.4712829946,0
104.19039,0.002639771,C9H6O4,177.01935,177.01943,72.829,698998.8136141923,0
104.19319,0.040527344,C9H6O4,177.01935,177.01943,72.8262,698953.156151568,0
104.20541,0.002815247,C9H6O4,177.01935,177.01943,72.8139,698753.9226610212,0
104.21154,0.003723145,C9H6O4,177.01935,177.01943,72.8078,698653.9974363685,0
104.21383,0.004318237,C9H6O4,177.01935,177.01943,72.8055,698616.6711270472,0
104.21691,0.011505127,C9H6O4,177.01935,177.01943,72.8024,698566.470642816,0
104.21767,0.003479004,C9H6O4,177.01935,177.01943,72.8017,698554.0839667593,0
104.2187,0.003295898,C9H6O4,177.01935,177.01943,72.8006,698537.2970493779,0
104.21998,0.011413574,C9H6O4,177.01935,177.01943,72.7994,698516.4360998726,0
104.22047,0.003417969,C9H6O4,177.01935,177.01943,72.7989,698508.4504032653,0
104.22174,0.005096436,C9H6O4,177.01935,177.01943,72.7976,698487.7531309688,0
104.22302,0.010314941,C9H6O4,177.01935,177.01943,72.7963,698466.8933984066,0
104.2248,0.008148193,C9H6O4,177.01935,177.01943,72.7946,698437.8861844782,0
104.22609,0.010772705,C9H6O4,177.01935,177.01943,72.7933,698416.8647216836,0
104.22659,0.003189087,C9H6O4,177.01935,177.01943,72.7928,698408.7170078192,0
104.22787,0.00894165,C9H6O4,177.01935,177.01943,72.7915,698387.8592165416,0
104.22916,0.004043579,C9H6O4,177.01935,177.01943,72.7902,698366.8389920826,0
104.28292,0.002914429,C9H6O4,177.01935,177.01943,72.7364,697491.2957941722,0
104.28498,0.00252533,C9H6O4,177.01935,177.01943,72.7344,697457.7642916554,0
104.30231,0.003143311,C9H6O4,177.01935,177.01943,72.717,697175.7288980464,0
104.30537,0.002655029,C9H6O4,177.01935,177.01943,72.714,697125.9389617237,0
104.30847,0.004013062,C9H6O4,177.01935,177.01943,72.7109,697075.5011553712,0
104.36267,0.21484375,C9H6O4,177.01935,177.01943,72.6567,696194.1372331697,0
104.36332,0.004547119,C9H6O4,177.01935,177.01943,72.656,696183.5729258135,0
104.36388,0.003097534,C9H6O4,177.01935,177.01943,72.6555,696174.4714742305,0
104.37506,0.0234375,C9H6O4,177.01935,177.01943,72.6443,695992.7879322895,0
104.38123,0.026245117,C9H6O4,177.01935,177.01943,72.6381,695892.5373843554,0
104.38434,0.01083374,C9H6O4,177.01935,177.01943,72.635,695842.0104011772,0
104.38484,0.005020142,C9H6O4,177.01935,177.01943,72.6345,695833.8873729175,0
104.38742,0.030517578,C9H6O4,177.01935,177.01943,72.6319,695791.9737838142,0
104.39051,0.010314941,C9H6O4,177.01935,177.01943,72.6288,695741.7776769171,0
104.39102,0.007659912,C9H6O4,177.01935,177.01943,72.6283,695733.4931682821,0
104.39232,0.005477905,C9H6O4,177.01935,177.01943,72.627,695712.3761594724,0
104.39362,0.034057617,C9H6O4,177.01935,177.01943,72.6257,695691.2596765972,0
104.39481,0.002799988,C9H6O4,177.01935,177.01943,72.6245,695671.9304340895,0
104.39541,0.007568359,C9H6O4,177.01935,177.01943,72.6239,695662.1847646368,0
104.39671,0.009277344,C9H6O4,177.01935,177.01943,72.6226,695641.0695317889,0
104.39687,0.002532959,C9H6O4,177.01935,177.01943,72.6225,695638.4707702444,0
104.39721,0.003814697,C9H6O4,177.01935,177.01943,72.6221,695632.948428411,0
104.39851,0.005004883,C9H6O4,177.01935,177.01943,72.6208,695611.8339236834,0
104.39981,0.010223389,C9H6O4,177.01935,177.01943,72.6195,695590.7199447969,0
104.47379,0.00352478,C9H6O4,177.01935,177.01943,72.5456,694390.0379224302,0
104.47689,0.003753662,C9H6O4,177.01935,177.01943,72.5425,694339.7626020454,0
104.48,0.003509522,C9H6O4,177.01935,177.01943,72.5394,694289.3281010719,0
104.50961,0.002609253,C9H6O4,177.01935,177.01943,72.5097,693809.2965804773,0
104.55359,0.006759644,C9H6O4,177.01935,177.01943,72.4658,693096.8032757173,0
104.55436,0.003166199,C9H6O4,177.01935,177.01943,72.465,693084.3343118355,0
104.55673,0.009796143,C9H6O4,177.01935,177.01943,72.4626,693045.9569651806,0
104.55986,0.014892578,C9H6O4,177.01935,177.01943,72.4595,692995.2756248909,0
104.56063,0.003250122,C9H6O4,177.01935,177.01943,72.4587,692982.8081563778,0
104.56167,0.002685547,C9H6O4,177.01935,177.01943,72.4577,692965.9692696185,0
104.56299,0.011688232,C9H6O4,177.01935,177.01943,72.4564,692944.5973188028,0
104.56482,0.005661011,C9H6O4,177.01935,177.01943,72.4545,692914.9689159319,0
104.56613,0.020690918,C9H6O4,177.01935,177.01943,72.4532,692893.7601496775,0
104.56794,0.006439209,C9H6O4,177.01935,177.01943,72.4514,692864.4573088082,0
104.56925,0.006774902,C9H6O4,177.01935,177.01943,72.4501,692843.2498081416,0
104.5724,0.002609253,C9H6O4,177.01935,177.01943,72.447,692792.2568478873,0
104.62407,0.00252533,C9H6O4,177.01935,177.01943,72.3953,691956.2486911472,0
104.64721,0.002563477,C9H6O4,177.01935,177.01943,72.3721,691582.1167138618,0
104.65036,0.00353241,C9H6O4,177.01935,177.01943,72.369,691531.1997015586,0
104.65349,0.002792358,C9H6O4,177.01935,177.01943,72.3659,691480.6090078793,0
104.70895,0.004043579,C9H6O4,177.01935,177.01943,72.3104,690584.7016897792,0
104.71529,0.00793457,C9H6O4,177.01935,177.01943,72.3041,690482.3450328984,0
104.72161,0.01348877,C9H6O4,177.01935,177.01943,72.2977,690380.3236027407,0
104.72477,0.003120422,C9H6O4,177.01935,177.01943,72.2946,690329.3175053046,0
104.72793,0.02722168,C9H6O4,177.01935,177.01943,72.2914,690278.3144859256,0
104.73111,0.009613037,C9H6O4,177.01935,177.01943,72.2882,690226.9917696853,0
104.73161,0.003723145,C9H6O4,177.01935,177.01943,72.2877,690218.9224437588,0
104.73426,0.025939941,C9H6O4,177.01935,177.01943,72.2851,690176.1563026272,0
104.73744,0.01574707,C9H6O4,177.01935,177.01943,72.2819,690124.8397898593,0
104.73796,0.00466919,C9H6O4,177.01935,177.01943,72.2814,690116.448706849,0
104.7385,0.003051758,C9H6O4,177.01935,177.01943,72.2808,690107.7349780644,0
104.73929,0.005950928,C9H6O4,177.01935,177.01943,72.2801,690094.9872774582,0
104.74061,0.040649414,C9H6O4,177.01935,177.01943,72.2787,690073.6877511025,0
104.74243,0.003631592,C9H6O4,177.01935,177.01943,72.2769,690044.3211027279,0
104.74375,0.002922058,C9H6O4,177.01935,177.01943,72.2756,690023.0228533922,0
104.74695,0.016479492,C9H6O4,177.01935,177.01943,72.2724,689971.3929617999,0
104.82261,0.003326416,C9H6O4,177.01935,177.01943,72.1967,688751.5870860305,0
104.82579,0.00352478,C9H6O4,177.01935,177.01943,72.1936,688700.3570399996,0
104.82898,0.002616882,C9H6O4,177.01935,177.01943,72.1904,688648.9690160106,0
104.8559,0.003005981,C9H6O4,177.01935,177.01943,72.1634,688215.4366134857,0
104.85802,0.002494812,C9H6O4,177.01935,177.01943,72.1613,688181.3045869073,0
104.89225,0.002754211,C9H6O4,177.01935,177.01943,72.1271,687630.3921405061,0
104.90106,0.002731323,C9H6O4,177.01935,177.01943,72.1183,687488.6583605543,0
104.90428,0.009674072,C9H6O4,177.01935,177.01943,72.1151,687436.8614893501,0
104.90506,0.002883911,C9H6O4,177.01935,177.01943,72.1143,687424.3148995864,0
104.90746,0.006225586,C9H6O4,177.01935,177.01943,72.1119,687385.7111782137,0
104.91067,0.012786865,C9H6O4,177.01935,177.01943,72.1087,687334.0814618763,0
104.91146,0.003128052,C9H6O4,177.01935,177.01943,72.1079,687321.3755675501,0
104.91202,0.003646851,C9H6O4,177.01935,177.01943,72.1073,687312.3689735457,0
104.91253,0.002685547,C9H6O4,177.01935,177.01943,72.1068,687304.1666233767,0
104.91289,0.002998352,C9H6O4,177.01935,177.01943,72.1065,687298.3767771529,0
104.91388,0.017700195,C9H6O4,177.01935,177.01943,72.1055,687282.4549049181,0
104.9152,0.003128052,C9H6O4,177.01935,177.01943,72.1042,687261.2262093577,0
104.91573,0.002868652,C9H6O4,177.01935,177.01943,72.1036,687252.7027167424,0
104.91707,0.013275147,C9H6O4,177.01935,177.01943,72.1023,687231.1531383788,0
105.00002,0.002792358,C9H6O4,177.01935,177.01943,72.0193,685898.2407812874,0
105.00326,0.004119873,C9H6O4,177.01935,177.01943,72.0161,685846.2203935384,0
105.06969,0.020751953,C9H6O4,177.01935,177.01943,71.9497,684780.3491187611,0
105.06978,0.008361816,C9H6O4,177.01935,177.01943,71.9496,684778.9059803876,0
105.07615,0.013336182,C9H6O4,177.01935,177.01943,71.9432,684676.7701328989,0
105.07939,0.00276947,C9H6O4,177.01935,177.01943,71.94,684624.8250965294,0
105.08261,0.016845703,C9H6O4,177.01935,177.01943,71.9367,684573.2038821647,0
105.08397,0.004714966,C9H6O4,177.01935,177.01943,71.9354,684551.4020834959,0
105.08586,0.006546021,C9H6O4,177.01935,177.01943,71.9335,684521.1049326714,0
105.08639,0.002807617,C9H6O4,177.01935,177.01943,71.933,684512.6091019019,0
105.08722,0.005905151,C9H6O4,177.01935,177.01943,71.9321,684499.3044825051,0
105.0891,0.032104492,C9H6O4,177.01935,177.01943,71.9302,684469.1694952189,0
105.09045,0.005065918,C9H6O4,177.01935,177.01943,71.9289,684447.5306747664,0
105.09234,0.013122559,C9H6O4,177.01935,177.01943,71.927,684417.2372601087,0
105.09342,0.002632141,C9H6O4,177.01935,177.01943,71.9259,684399.9272266524,0
105.0937,0.002593994,C9H6O4,177.01935,177.01943,71.9256,684395.4394982764,0
105.09558,0.027832031,C9H6O4,177.01935,177.01943,71.9238,684365.3082270444,0
105.171,0.002555847,C9H6O4,177.01935,177.01943,71.8484,683157.4198210533,0
105.26106,0.006195068,C9H6O4,177.01935,177.01943,71.7583,681717.3321264294,0
105.26304,0.004806519,C9H6O4,177.01935,177.01943,71.7563,681685.6989879828,0
105.26442,0.005279541,C9H6O4,177.01935,177.01943,71.7549,681663.6523528084,0
105.26634,0.004562378,C9H6O4,177.01935,177.01943,71.753,681632.9797350226,0
105.26771,0.006454468,C9H6O4,177.01935,177.01943,71.7516,681611.0942282303,0
105.26959,0.011962891,C9H6O4,177.01935,177.01943,71.7498,681581.0624891768,0
105.27096,0.004302979,C9H6O4,177.01935,177.01943,71.7484,681559.1783337019,0
105.27287,0.006668091,C9H6O4,177.01935,177.01943,71.7465,681528.669257331,0
105.27617,0.005554199,C9H6O4,177.01935,177.01943,71.7432,681475.9598492234,0
105.43232,0.006896973,C9H6O4,177.01935,177.01943,71.587,678985.6184517234,0
105.43508,0.005783081,C9H6O4,177.01935,177.01943,71.5843,678941.6672325757,0
105.43894,0.012634277,C9H6O4,177.01935,177.01943,71.5804,678880.2030824665,0
105.44034,0.007171631,C9H6O4,177.01935,177.01943,71.579,678857.9114976297,0
