m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
102.48312,0.001533508,C9H6O4,177.01935,177.01943,74.5362,727302.4962549931,0
102.48365,0.003326416,C9H6O4,177.01935,177.01943,74.5357,727293.5634123102,0
102.48479,0.011779785,C9H6O4,177.01935,177.01943,74.5346,727274.3496864267,0
102.48637,0.001047134,C9H6O4,177.01935,177.01943,74.533,727247.7208432694,0
102.55469,0.001602173,C9H6O4,177.01935,177.01943,74.4647,726097.0609925301,0
102.55584,0.002243042,C9H6O4,177.01935,177.01943,74.4635,726077.7055699608,0
102.55649,0.001525879,C9H6O4,177.01935,177.01943,74.4629,726066.7657405203,0
102.55683,0.00151825,C9H6O4,177.01935,177.01943,74.4625,726061.0434234365,0
102.55744,0.002990723,C9H6O4,177.01935,177.01943,74.4619,726050.7770084746,0
102.55797,0.00113678,C9H6O4,177.01935,177.01943,74.4614,726041.8571077412,0
102.55858,0.001068115,C9H6O4,177.01935,177.01943,74.4608,726031.5909210132,0
102.55922,0.002700806,C9H6O4,177.01935,177.01943,74.4601,726020.8199711349,0
102.58123,0.0013237,C9H6O4,177.01935,177.01943,74.4381,725650.4820618742,0
102.58199,0.00107193,C9H6O4,177.01935,177.01943,74.4374,725637.6972215102,0
102.58305,0.001308441,C9H6O4,177.01935,177.01943,74.4363,725619.8660499956,0
102.58486,0.001049042,C9H6O4,177.01935,177.01943,74.4345,725589.4193353679,0
102.62174,0.001541138,C9H6O4,177.01935,177.01943,74.3976,724969.2803883466,0
102.62494,0.001319885,C9H6O4,177.01935,177.01943,74.3944,724915.4932514457,0
102.62534,0.0025177,C9H6O4,177.01935,177.01943,74.394,724908.7700951833,0
102.62601,0.001178742,C9H6O4,177.01935,177.01943,74.3933,724897.5089258562,0
102.62723,0.003479004,C9H6O4,177.01935,177.01943,74.3921,724877.0038906828,0
102.62808,0.001525879,C9H6O4,177.01935,177.01943,74.3913,724862.7178838385,0
102.62852,0.001228333,C9H6O4,177.01935,177.01943,74.3908,724855.3228673668,0
102.62998,0.001243591,C9H6O4,177.01935,177.01943,74.3894,724830.7853124399,0
102.63042,0.001686096,C9H6O4,177.01935,177.01943,74.3889,724823.3905697747,0
102.63083,0.007080078,C9H6O4,177.01935,177.01943,74.3885,724816.5000711775,0
102.63151,0.001960754,C9H6O4,177.01935,177.01943,74.3878,724805.0720485355,0
102.63243,0.003005981,C9H6O4,177.01935,177.01943,74.3869,724789.6108471757,0
102.63274,0.004501343,C9H6O4,177.01935,177.01943,74.3866,724784.4011569798,0
102.63338,0.001686096,C9H6O4,177.01935,177.01943,74.386,724773.6457670984,0
102.63358,0.003219605,C9H6O4,177.01935,177.01943,74.3858,724770.284735269,0
102.63403,0.001068115,C9H6O4,177.01935,177.01943,74.3853,724762.7224615463,0
102.63518,0.002868652,C9H6O4,177.01935,177.01943,74.3842,724743.3969521951,0
102.63633,0.005630493,C9H6O4,177.01935,177.01943,74.383,724724.0718759138,0
102.68276,0.001281738,C9H6O4,177.01935,177.01943,74.3366,723944.2044604177,0
102.70537,0.002082825,C9H6O4,177.01935,177.01943,74.314,723564.6880002478,0
102.70697,0.001111984,C9H6O4,177.01935,177.01943,74.3124,723537.8377923135,0
102.70813,0.001861572,C9H6O4,177.01935,177.01943,74.3112,723518.3719146674,0
102.70878,0.001846314,C9H6O4,177.01935,177.01943,74.3106,723507.4645030347,0
102.70973,0.00112915,C9H6O4,177.01935,177.01943,74.3096,723491.5231497543,0
102.71154,0.002250671,C9H6O4,177.01935,177.01943,74.3078,723461.1514928119,0
102.75618,0.004806519,C9H6O4,177.01935,177.01943,74.2632,722712.4344248687,0
102.76727,0.002372742,C9H6O4,177.01935,177.01943,74.2521,722526.5300907576,0
102.76959,0.002029419,C9H6O4,177.01935,177.01943,74.2498,722487.6444481292,0
102.77282,0.004043579,C9H6O4,177.01935,177.01943,74.2465,722433.5091710046,0
102.77515,0.001041412,C9H6O4,177.01935,177.01943,74.2442,722394.4601394404,0
102.77837,0.007537842,C9H6O4,177.01935,177.01943,74.241,722340.4982974532,0
102.78029,0.001914978,C9H6O4,177.01935,177.01943,74.2391,722308.3239014018,0
102.78116,0.003204346,C9H6O4,177.01935,177.01943,74.2382,722293.7452739395,0
102.7816,0.003997803,C9H6O4,177.01935,177.01943,74.2378,722286.3722689665,0
102.78222,0.002136231,C9H6O4,177.01935,177.01943,74.2371,722275.9831418315,0
102.78276,0.001449585,C9H6O4,177.01935,177.01943,74.2366,722266.9346493518,0
102.78306,0.001075745,C9H6O4,177.01935,177.01943,74.2363,722261.9077501681,0
102.78392,0.017761231,C9H6O4,177.01935,177.01943,74.2354,722247.4974684757,0
102.7846,0.001106262,C9H6O4,177.01935,177.01943,74.2348,722236.1034629702,0
102.78553,0.001983643,C9H6O4,177.01935,177.01943,74.2338,722220.5207289393,0
102.78583,0.001091003,C9H6O4,177.01935,177.01943,74.2335,722215.4941006947,0
102.78669,0.001701355,C9H6O4,177.01935,177.01943,74.2327,722201.0845956808,0
102.78831,0.001922607,C9H6O4,177.01935,177.01943,74.231,722173.9417643894,0
102.78949,0.009216309,C9H6O4,177.01935,177.01943,74.2299,722154.1715986723,0
102.85647,0.001110077,C9H6O4,177.01935,177.01943,74.1629,721032.707033403,0
102.85927,0.001613617,C9H6O4,177.01935,177.01943,74.1601,720985.8576674715,0
102.86271,0.001506805,C9H6O4,177.01935,177.01943,74.1566,720928.3033666913,0
102.86551,0.00138855,C9H6O4,177.01935,177.01943,74.1538,720881.4596845921,0
102.9169,0.001937866,C9H6O4,177.01935,177.01943,74.1024,720022.1635125038,0
102.92937,0.001686096,C9H6O4,177.01935,177.01943,74.09,719813.7810422817,0
102.93306,0.002937317,C9H6O4,177.01935,177.01943,74.0863,719752.1282278018,0
102.93499,0.004058838,C9H6O4,177.01935,177.01943,74.0844,719719.8833943639,0
102.93586,0.001808167,C9H6O4,177.01935,177.01943,74.0835,719705.3485539441,0
102.93867,0.008239746,C9H6O4,177.01935,177.01943,74.0807,719658.4043683488,0
102.94031,0.001800537,C9H6O4,177.01935,177.01943,74.079,719631.0075227091,0
102.94062,0.001514435,C9H6O4,177.01935,177.01943,74.0787,719625.8289487669,0
102.94429,0.003265381,C9H6O4,177.01935,177.01943,74.0751,719564.523685578,0
103.01482,0.001785278,C9H6O4,177.01935,177.01943,74.0045,718387.2087530707,0
103.01548,0.001251221,C9H6O4,177.01935,177.01943,74.0039,718376.1993828501,0
103.07238,0.014221191,C9H6O4,177.01935,177.01943,73.947,717427.5882637037,0
103.07475,0.005187988,C9H6O4,177.01935,177.01943,73.9446,717388.0994132899,0
103.07804,0.001571655,C9H6O4,177.01935,177.01943,73.9413,717333.2845676927,0
103.08043,0.003677368,C9H6O4,177.01935,177.01943,73.9389,717293.4668588402,0
103.08197,0.001403809,C9H6O4,177.01935,177.01943,73.9374,717267.8112379886,0
103.08208,0.001209259,C9H6O4,177.01935,177.01943,73.9373,717265.9787229749,0
103.08371,0.003570557,C9H6O4,177.01935,177.01943,73.9356,717238.8246406732,0
103.087,0.001319885,C9H6O4,177.01935,177.01943,73.9324,717184.019323484,0
103.08763,0.0013237,C9H6O4,177.01935,177.01943,73.9317,717173.5250873455,0
103.08939,0.014343262,C9H6O4,177.01935,177.01943,73.93,717144.2085359126,0
103.09058,0.001602173,C9H6O4,177.01935,177.01943,73.9288,717124.3871166502,0
103.09135,0.002853394,C9H6O4,177.01935,177.01943,73.928,717111.5617362659,0
103.09223,0.003692627,C9H6O4,177.01935,177.01943,73.9271,717096.9043932798,0
103.09268,0.001426697,C9H6O4,177.01935,177.01943,73.9267,717089.4092577669,0
103.09387,0.001792908,C9H6O4,177.01935,177.01943,73.9255,717069.5891036005,0
103.09506,0.013305664,C9H6O4,177.01935,177.01943,73.9243,717049.7694069919,0
103.09671,0.001209259,C9H6O4,177.01935,177.01943,73.9226,717022.2890720761,0
103.10074,0.001586914,C9H6O4,177.01935,177.01943,73.9186,716955.1741335707,0
103.10256,0.00302124,C9H6O4,177.01935,177.01943,73.9168,716924.8658811188,0
103.11548,0.007629395,C9H6O4,177.01935,177.01943,73.9039,716709.7413501833,0
103.14633,0.001209259,C9H6O4,177.01935,177.01943,73.873,716196.2912301387,0
103.16917,0.001525879,C9H6O4,177.01935,177.01943,73.8502,715816.3528891433,0
103.17104,0.001197815,C9H6O4,177.01935,177.01943,73.8483,715785.2533036402,0
103.17202,0.002342224,C9H6O4,177.01935,177.01943,73.8473,715768.9555753585,0
103.1727,0.001846314,C9H6O4,177.01935,177.01943,73.8466,715757.6471295216,0
103.17389,0.001663208,C9H6O4,177.01935,177.01943,73.8455,715737.857707992,0
103.19835,0.001377106,C9H6O4,177.01935,177.01943,73.821,715331.1947332491,0
103.20026,0.001449585,C9H6O4,177.01935,177.01943,73.8191,715299.447888988,0
103.22187,0.00151825,C9H6O4,177.01935,177.01943,73.7975,714940.3416155899,0
103.23332,0.001045227,C9H6O4,177.01935,177.01943,73.786,714750.1310623352,0
103.24001,0.001060486,C9H6O4,177.01935,177.01943,73.7793,714639.0144673564,0
103.24168,0.001415253,C9H6O4,177.01935,177.01943,73.7777,714611.2790880582,0
103.24365,0.002441406,C9H6O4,177.01935,177.01943,73.7757,714578.562458805,0
103.24575,0.00202179,C9H6O4,177.01935,177.01943,73.7736,714543.6882389833,0
103.24653,0.001419067,C9H6O4,177.01935,177.01943,73.7728,714530.7353186591,0
103.24742,0.00982666,C9H6O4,177.01935,177.01943,73.7719,714515.9559434996,0
103.24812,0.002029419,C9H6O4,177.01935,177.01943,73.7712,714504.3318948569,0
103.24862,0.002548218,C9H6O4,177.01935,177.01943,73.7707,714496.0290994688,0
103.2494,0.004821777,C9H6O4,177.01935,177.01943,73.77,714483.0768992364,0
103.25028,0.003845215,C9H6O4,177.01935,177.01943,73.7691,714468.4643954476,0
103.25147,0.001293182,C9H6O4,177.01935,177.01943,73.7679,714448.7047012503,0
103.25314,0.006011963,C9H6O4,177.01935,177.01943,73.7662,714420.9754783245,0
103.30239,0.001281738,C9H6O4,177.01935,177.01943,73.717,713603.6155601046,0
103.30431,0.001548767,C9H6O4,177.01935,177.01943,73.715,713571.7667539718,0
103.32352,0.00113678,C9H6O4,177.01935,177.01943,73.6958,713253.177979225,0
103.32806,0.001922607,C9H6O4,177.01935,177.01943,73.6913,713177.9015303298,0
103.32928,0.001243591,C9H6O4,177.01935,177.01943,73.6901,713157.6741848972,0
103.32995,0.00177002,C9H6O4,177.01935,177.01943,73.6894,713146.5659278845,0
103.33096,0.002067566,C9H6O4,177.01935,177.01943,73.6884,713129.8209171771,0
103.33164,0.001495361,C9H6O4,177.01935,177.01943,73.6877,713118.5472329678,0
103.33284,0.001182556,C9H6O4,177.01935,177.01943,73.6865,713098.6528580846,0
103.38063,0.010925293,C9H6O4,177.01935,177.01943,73.6387,712306.7348303064,0
103.38641,0.006011963,C9H6O4,177.01935,177.01943,73.6329,712211.0052955704,0
103.38978,0.001502991,C9H6O4,177.01935,177.01943,73.6296,712155.1956102431,0
103.39042,0.001609802,C9H6O4,177.01935,177.01943,73.6289,712144.5971493296,0
103.3922,0.009429932,C9H6O4,177.01935,177.01943,73.6272,712115.1208698528,0
103.39557,0.001449585,C9H6O4,177.01935,177.01943,73.6238,712059.3174349732,0
103.39679,0.001159668,C9H6O4,177.01935,177.01943,73.6226,712039.1164948159,0
103.398,0.004394531,C9H6O4,177.01935,177.01943,73.6214,712019.0816069945,0
103.39968,0.001426697,C9H6O4,177.01935,177.01943,73.6197,711991.2653501442,0
103.40136,0.005096436,C9H6O4,177.01935,177.01943,73.618,711963.4499971762,0
103.40258,0.001552582,C9H6O4,177.01935,177.01943,73.6168,711943.2513192612,0
103.40337,0.001590729,C9H6O4,177.01935,177.01943,73.616,711930.1721017412,0
103.4038,0.001781464,C9H6O4,177.01935,177.01943,73.6156,711923.0531179706,0
103.40473,0.00113678,C9H6O4,177.01935,177.01943,73.6146,711907.6564485977,0
103.40537,0.001396179,C9H6O4,177.01935,177.01943,73.614,711897.0610520517,0
103.40548,0.002845764,C9H6O4,177.01935,177.01943,73.6139,711895.2399814789,0
103.40716,0.012939453,C9H6O4,177.01935,177.01943,73.6122,711867.4277487168,0
103.40816,0.001125336,C9H6O4,177.01935,177.01943,73.6112,711850.8732773121,0
103.40837,0.001876831,C9H6O4,177.01935,177.01943,73.611,711847.3968789954,0
103.40916,0.002059937,C9H6O4,177.01935,177.01943,73.6102,711834.3191260813,0
103.41006,0.003555298,C9H6O4,177.01935,177.01943,73.6093,711819.420663715,0
103.41104,0.001222611,C9H6O4,177.01935,177.01943,73.6083,711803.1981885107,0
103.41297,0.011444092,C9H6O4,177.01935,177.01943,73.6064,711771.2507434996,0
103.41336,0.001747131,C9H6O4,177.01935,177.01943,73.606,711764.795187005,0
103.48578,0.001113892,C9H6O4,177.01935,177.01943,73.5336,710566.8914125207,0
103.48701,0.001533508,C9H6O4,177.01935,177.01943,73.5323,710546.5603847285,0
103.4877,0.001342773,C9H6O4,177.01935,177.01943,73.5316,710535.1553856159,0
103.48871,0.003158569,C9H6O4,177.01935,177.01943,73.5306,710518.461385788,0
103.4894,0.001312256,C9H6O4,177.01935,177.01943,73.53,710507.0567613689,0
103.48994,0.001167297,C9H6O4,177.01935,177.01943,73.5294,710498.1315092077,0
103.49061,0.002449036,C9H6O4,177.01935,177.01943,73.5287,710487.0577147048,0
103.49097,0.001464844,C9H6O4,177.01935,177.01943,73.5284,710481.1076753846,0
103.49162,0.001216888,C9H6O4,177.01935,177.01943,73.5277,710470.3646536793,0
103.51546,0.001342773,C9H6O4,177.01935,177.01943,73.5039,710076.4368916488,0
103.53671,0.003631592,C9H6O4,177.01935,177.01943,73.4826,709725.4587285998,0
103.54386,0.001239777,C9H6O4,177.01935,177.01943,73.4755,709607.3972903851,0
103.54841,0.002990723,C9H6O4,177.01935,177.01943,73.4709,709532.275773235,0
103.55427,0.001464844,C9H6O4,177.01935,177.01943,73.4651,709435.5355892133,0
103.55525,0.001148224,C9H6O4,177.01935,177.01943,73.4641,709419.358265274,0
103.55557,0.001190186,C9H6O4,177.01935,177.01943,73.4638,709414.0759400968,0
103.55896,0.00138092,C9H6O4,177.01935,177.01943,73.4604,709358.1183125053,0
103.5611,0.001228333,C9H6O4,177.01935,177.01943,73.4583,709322.7959146824,0
103.5628,0.002792358,C9H6O4,177.01935,177.01943,73.4566,709294.7371063742,0
103.56353,0.001281738,C9H6O4,177.01935,177.01943,73.4558,709282.688606694,0
103.56404,0.00239563,C9H6O4,177.01935,177.01943,73.4553,709274.2712624961,0
103.56483,0.005218506,C9H6O4,177.01935,177.01943,73.4545,709261.2327949557,0
103.56573,0.001461029,C9H6O4,177.01935,177.01943,73.4536,709246.3790869818,0
103.56695,0.002113342,C9H6O4,177.01935,177.01943,73.4524,709226.2444727782,0
103.56866,0.007629395,C9H6O4,177.01935,177.01943,73.4507,709198.0238037261,0
103.56938,0.001594544,C9H6O4,177.01935,177.01943,73.45,709186.1416955476,0
103.56989,0.003158569,C9H6O4,177.01935,177.01943,73.4495,709177.725302209,0
103.57037,0.001441956,C9H6O4,177.01935,177.01943,73.449,709169.8040665493,0
103.57069,0.00517273,C9H6O4,177.01935,177.01943,73.4487,709164.523283566,0
103.5716,0.004196167,C9H6O4,177.01935,177.01943,73.4478,709149.5062353001,0
103.62177,0.001480103,C9H6O4,177.01935,177.01943,73.3976,708321.9964299009,0
103.62371,0.001571655,C9H6O4,177.01935,177.01943,73.3956,708290.0139359998,0
103.62485,0.001045227,C9H6O4,177.01935,177.01943,73.3945,708271.2206579794,0
103.6435,0.001148224,C9H6O4,177.01935,177.01943,73.3758,707963.8279293926,0
103.64645,0.002296448,C9H6O4,177.01935,177.01943,73.3729,707915.2156200237,0
103.64815,0.001556397,C9H6O4,177.01935,177.01943,73.3712,707887.2030036234,0
103.64938,0.001571655,C9H6O4,177.01935,177.01943,73.37,707866.9356246995,0
103.65008,0.001533508,C9H6O4,177.01935,177.01943,73.3693,707855.4015587831,0
103.6511,0.001586914,C9H6O4,177.01935,177.01943,73.3682,707838.5950559137,0
103.65303,0.002853394,C9H6O4,177.01935,177.01943,73.3663,707806.7954212241,0
103.69444,0.00793457,C9H6O4,177.01935,177.01943,73.3249,707124.7889472184,0
103.69484,0.002220154,C9H6O4,177.01935,177.01943,73.3245,707118.2037601871,0
103.6989,0.019592285,C9H6O4,177.01935,177.01943,73.3205,707051.3669865351,0
103.70482,0.009002686,C9H6O4,177.01935,177.01943,73.3145,706953.9197888778,0
103.71074,0.020202637,C9H6O4,177.01935,177.01943,73.3086,706856.4837161513,0
103.71483,0.001983643,C9H6O4,177.01935,177.01943,73.3045,706789.1737372562,0
103.71665,0.007385254,C9H6O4,177.01935,177.01943,73.3027,706759.2233262452,0
103.72009,0.002548218,C9H6O4,177.01935,177.01943,73.2993,706702.6166290446,0
103.72076,0.002113342,C9H6O4,177.01935,177.01943,73.2986,706691.5919243168,0
103.72135,0.001354218,C9H6O4,177.01935,177.01943,73.298,706681.8837201792,0
103.72258,0.006134033,C9H6O4,177.01935,177.01943,73.2968,706661.644937872,0
103.72429,0.001716614,C9H6O4,177.01935,177.01943,73.2951,706633.5088916975,0
103.72601,0.005554199,C9H6O4,177.01935,177.01943,73.2933,706605.2092430819,0
103.72726,0.002655029,C9H6O4,177.01935,177.01943,73.2921,706584.6432268624,0
103.72806,0.001739502,C9H6O4,177.01935,177.01943,73.2913,706571.4812366106,0
103.7285,0.001991272,C9H6O4,177.01935,177.01943,73.2909,706564.2422285101,0
103.72897,0.001506805,C9H6O4,177.01935,177.01943,73.2904,706556.5097195123,0
103.73011,0.001731873,C9H6O4,177.01935,177.01943,73.2892,706537.7545632605,0
103.73022,0.004226685,C9H6O4,177.01935,177.01943,73.2891,706535.9448770089,0
103.73103,0.001274109,C9H6O4,177.01935,177.01943,73.2883,706522.6191237087,0
103.7314,0.001068115,C9H6O4,177.01935,177.01943,73.288,706516.5321204574,0
103.73194,0.014160156,C9H6O4,177.01935,177.01943,73.2874,706507.6484639159,0
103.73277,0.001541138,C9H6O4,177.01935,177.01943,73.2866,706493.9941351224,0
103.73297,0.00112915,C9H6O4,177.01935,177.01943,73.2864,706490.7039680828,0
103.73318,0.002365112,C9H6O4,177.01935,177.01943,73.2862,706487.2493063454,0
103.7349,0.002159119,C9H6O4,177.01935,177.01943,73.2845,706458.9545080779,0
103.73827,0.002975464,C9H6O4,177.01935,177.01943,73.2811,706403.5191641427,0
103.81058,0.002403259,C9H6O4,177.01935,177.01943,73.2088,705214.9116207615,0
103.81129,0.00138092,C9H6O4,177.01935,177.01943,73.2081,705203.2490878402,0
103.81232,0.002113342,C9H6O4,177.01935,177.01943,73.207,705186.3304856303,0
103.8129,0.001110077,C9H6O4,177.01935,177.01943,73.2064,705176.8036534959,0
103.81356,0.002128601,C9H6O4,177.01935,177.01943,73.2058,705165.9629050387,0
103.81426,0.002685547,C9H6O4,177.01935,177.01943,73.2051,705154.4652921477,0
103.81723,0.00125885,C9H6O4,177.01935,177.01943,73.2021,705105.6842876661,0
103.84063,0.001255035,C9H6O4,177.01935,177.01943,73.1787,704721.4467015463,0
103.85789,0.001712799,C9H6O4,177.01935,177.01943,73.1615,704438.1413872361,0
103.85837,0.08203125,C9H6O4,177.01935,177.01943,73.161,704430.2640220524,0
103.85899,0.002105713,C9H6O4,177.01935,177.01943,73.1604,704420.0891997891,0
103.85955,0.002044678,C9H6O4,177.01935,177.01943,73.1598,704410.8991421589,0
103.86436,0.001548767,C9H6O4,177.01935,177.01943,73.155,704331.9671925962,0
103.87034,0.003753662,C9H6O4,177.01935,177.01943,73.149,704233.8457734904,0
103.87632,0.001361847,C9H6O4,177.01935,177.01943,73.143,704135.7356517828,0
103.8863,0.001220703,C9H6O4,177.01935,177.01943,73.133,703972.0251852265,0
103.88713,0.002616882,C9H6O4,177.01935,177.01943,73.1322,703958.411402837,0
103.88757,0.001087189,C9H6O4,177.01935,177.01943,73.1318,703951.1945461811,0
103.8883,0.001960754,C9H6O4,177.01935,177.01943,73.131,703939.221259757,0
103.8893,0.002059937,C9H6O4,177.01935,177.01943,73.13,703922.8197706598,0
103.88963,0.002204895,C9H6O4,177.01935,177.01943,73.1297,703917.4073485488,0
103.89103,0.00302124,C9H6O4,177.01935,177.01943,73.1283,703894.4459401356,0
103.89177,0.001117706,C9H6O4,177.01935,177.01943,73.1276,703882.3094456857,0
103.89229,0.002662659,C9H6O4,177.01935,177.01943,73.1271,703873.7812016656,0
103.8931,0.003646851,C9H6O4,177.01935,177.01943,73.1262,703860.4969916192,0
103.89403,0.001579285,C9H6O4,177.01935,177.01943,73.1253,703845.245005897,0
103.89457,0.001060486,C9H6O4,177.01935,177.01943,73.1248,703836.3891394902,0
103.89507,0.001041412,C9H6O4,177.01935,177.01943,73.1243,703828.1893452692,0
103.89529,0.004165649,C9H6O4,177.01935,177.01943,73.1241,703824.581460815,0
103.89703,0.004867554,C9H6O4,177.01935,177.01943,73.1223,703796.0469129869,0
103.8974,0.001068115,C9H6O4,177.01935,177.01943,73.122,703789.9793450077,0
103.89828,0.001647949,C9H6O4,177.01935,177.01943,73.1211,703775.5485461358,0
103.9513,0.001358032,C9H6O4,177.01935,177.01943,73.068,702906.5437373078,0
103.95331,0.001499176,C9H6O4,177.01935,177.01943,73.066,702873.6170113294,0
103.97352,0.001342773,C9H6O4,177.01935,177.01943,73.0458,702542.6185436448,0
103.97655,0.002311707,C9H6O4,177.01935,177.01943,73.0428,702493.0044322493,0
103.97725,0.00176239,C9H6O4,177.01935,177.01943,73.0421,702481.5428374958,0
103.9783,0.001544952,C9H6O4,177.01935,177.01943,73.041,702464.3507347206,0
103.97852,0.001091003,C9H6O4,177.01935,177.01943,73.0408,702460.7486238504,0
103.97955,0.001159668,C9H6O4,177.01935,177.01943,73.0398,702443.8843984226,0
103.98026,0.001960754,C9H6O4,177.01935,177.01943,73.0391,702432.2597385312,0
104.02354,0.003646851,C9H6O4,177.01935,177.01943,72.9958,701723.9463298405,0
104.02406,0.033203125,C9H6O4,177.01935,177.01943,72.9953,701715.4396780898,0
104.02412,0.54296875,C9H6O4,177.01935,177.01943,72.9952,701714.4581468222,0
104.02422,0.004089356,C9H6O4,177.01935,177.01943,72.9951,701712.822263892,0
104.02467,0.007080078,C9H6O4,177.01935,177.01943,72.9947,701705.4608296283,0
