m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm
405.11946,C20H22O9,C20H22O9,1,0,0,405.119149,405.119149,0.0003,0.0003,0.7676747989608012
405.15579,C21H26O8,C21H26O8,1,0,0,405.155449,405.155449,0.0003,0.0003,0.841651553464292
405.19202,C22H30O7,C22H30O7,1,0,0,405.191849,405.191849,0.0002,0.0002,0.4220221316871291
407.02583,C17H12O12,C17H12O12,1,0,0,407.025649,407.025649,0.0002,0.0002,0.44468922278904577
407.06235,C18H16O11,C18H16O11,1,0,0,407.06194899999997,407.06194899999997,0.0004,0.0004,0.9851070726898566
407.07756,C22H16O8,C22H16O8,1,0,0,407.077249,407.077249,0.0003,0.0003,0.7639821758060267
407.09865,C19H20O10,C19H20O10,1,0,0,407.098349,407.098349,0.0003,0.0003,0.7393785266442321
407.13482,C20H24O9,C20H24O9,1,0,0,407.134749,407.134749,0.0001,0.0001,0.17438940739893605
407.17102,C21H28O8,C21H28O8,1,0,0,407.17114899999996,407.17114899999996,0.0001,0.0001,0.3168201900973291
407.20743,C22H32O7,C22H32O7,1,0,0,407.207549,407.207549,0.0001,0.0001,0.2922343533460845
409.01995,C20H10O10,C20H10O10,1,0,0,409.020149,409.020149,0.0002,0.0002,0.48652883559631765
409.04106,C17H14O12,C17H14O12,1,0,0,409.041249,409.041249,0.0002,0.0002,0.4620563030458806
409.0563,C21H14O9,C21H14O9,1,0,0,409.05654899999996,409.05654899999996,0.0002,0.0002,0.6087181640761177
409.0775,C18H18O11,C18H18O11,1,0,0,409.07764899999995,409.07764899999995,0.0001,0.0001,0.3642341609227388
409.09287,C22H18O8,C22H18O8,1,0,0,409.092849,409.092849,0.0,0.0,0.05133308728608131
409.11412,C19H22O10,C19H22O10,1,0,0,409.11404899999997,409.11404899999997,0.0001,0.0001,0.1735457090752964
409.15063,C20H26O9,C20H26O9,1,0,0,409.150449,409.150449,0.0002,0.0002,0.44237986386032524
409.18703,C21H30O8,C21H30O8,1,0,0,409.18674899999996,409.18674899999996,0.0003,0.0003,0.6867275339335845
410.99941,C19H8O11,C19H8O11,1,0,0,410.999349,410.999349,0.0001,0.0001,0.14841870458286074
411.03571,C20H12O10,C20H12O10,1,0,0,411.03574899999995,411.03574899999995,0.0,0.0,0.09488226694069449
411.05684,C17H16O12,C17H16O12,1,0,0,411.056949,411.056949,0.0001,0.0001,0.26517014034403397
411.07211,C21H16O9,C21H16O9,1,0,0,411.07214899999997,411.07214899999997,0.0,0.0,0.0948738652164407
411.09327,C18H20O11,C18H20O11,1,0,0,411.09324899999996,411.09324899999996,0.0,0.0,0.05108329810572412
411.10861,C22H20O8,C22H20O8,1,0,0,411.108549,411.108549,0.0001,0.0001,0.14837928112602666
411.12981,C19H24O10,C19H24O10,1,0,0,411.129649,411.129649,0.0002,0.0002,0.39160381011598605
411.14512,C23H24O7,C23H24O7,1,0,0,411.144949,411.144949,0.0002,0.0002,0.41591154000080033
411.16631,C20H28O9,C20H28O9,1,0,0,411.166049,411.166049,0.0003,0.0003,0.6347796346037188
411.20264,C21H32O8,C21H32O8,1,0,0,411.202449,411.202449,0.0002,0.0002,0.46449118121546773
411.34795,C25H48O4,C21H32O8,0,0,1,411.34794899999997,411.202449,0.0,0.1455,353.7175765675368
411.38464,C26H52O3,C21H32O8,0,0,1,411.384349,411.202449,0.0003,0.1822,442.87263617812494
413.01465,C19H10O11,C19H10O11,1,0,0,413.015049,413.015049,0.0004,0.0004,0.9660674263224317
413.05117,C20H14O10,C20H14O10,1,0,0,413.051449,413.051449,0.0003,0.0003,0.6754611056487596
413.07238,C17H18O12,C17H18O12,1,0,0,413.072549,413.072549,0.0002,0.0002,0.40912926681570905
413.10881,C18H22O11,C18H22O11,1,0,0,413.108949,413.108949,0.0001,0.0001,0.33647309528479735
413.14493,C19H26O10,C19H26O10,1,0,0,413.14534899999995,413.14534899999995,0.0004,0.0004,1.0141719516328283
413.16024,C23H26O7,C23H26O7,1,0,0,413.160549,413.160549,0.0003,0.0003,0.7478938438404864
415.03102,C19H12O11,C19H12O11,1,0,0,415.030649,415.030649,0.0004,0.0004,0.8939090866741796
415.06737,C20H16O10,C20H16O10,1,0,0,415.067049,415.067049,0.0003,0.0003,0.773368429287421
415.08838,C17H20O12,C17H20O12,1,0,0,415.08824899999996,415.08824899999996,0.0001,0.0001,0.31559544020557095
415.10359,C21H20O9,C21H20O9,1,0,0,415.10344899999996,415.10344899999996,0.0001,0.0001,0.3396742486421598
415.12468,C18H24O11,C18H24O11,1,0,0,415.124549,415.124549,0.0001,0.0001,0.31556784340145067
415.13986,C22H24O8,C22H24O8,1,0,0,415.13984899999997,415.13984899999997,0.0,0.0,0.02649709432640626
415.16099,C19H28O10,C19H28O10,1,0,0,415.16094899999996,415.16094899999996,0.0,0.0,0.09875687035772605
415.17623,C23H28O7,C23H28O7,1,0,0,415.176249,415.176249,0.0,0.0,0.04576369896916553
415.21267,C24H32O6,C24H32O6,1,0,0,415.212649,415.212649,0.0,0.0,0.050576491328705155
417.01008,C18H10O12,C18H10O12,1,0,0,417.009949,417.009949,0.0001,0.0001,0.31414108745361097
417.0253,C22H10O9,C19H14O9S,0,0,1,417.025249,417.028549,0.0001,0.0032,7.790894221483722
417.04644,C19H14O11,C19H14O11,1,0,0,417.04634899999996,417.04634899999996,0.0001,0.0001,0.21820111941121995
417.06175,C23H14O8,C11H18N2O15,0,0,1,417.06154899999996,417.063449,0.0002,0.0017,4.0737372822458395
417.08291,C20H18O10,C20H18O10,1,0,0,417.082749,417.082749,0.0002,0.0002,0.38601437792850685
417.1194,C21H22O9,C21H22O9,1,0,0,417.119149,417.119149,0.0003,0.0003,0.601746166664901
417.15584,C22H26O8,C22H26O8,1,0,0,417.155449,417.155449,0.0004,0.0004,0.9372995953646518
417.19207,C23H30O7,C23H30O7,1,0,0,417.191849,417.191849,0.0002,0.0002,0.5297320248931453
417.22817,C24H34O6,C24H34O6,1,0,0,417.228249,417.228249,0.0001,0.0001,0.18934483744929748
419.00438,C21H8O10,C18H12O10S,0,0,1,419.00444899999997,419.00784899999996,0.0001,0.0035,8.279149730937561
419.02551,C18H12O12,C18H12O12,1,0,0,419.025649,419.025649,0.0001,0.0001,0.331722047161566
419.04078,C22H12O9,C22H12O9,1,0,0,419.040849,419.040849,0.0001,0.0001,0.16466177825538125
419.06205,C19H16O11,C19H16O11,1,0,0,419.06194899999997,419.06194899999997,0.0001,0.0001,0.24101442740810486
419.07741,C23H16O8,C20H20O8S,0,0,1,419.077249,419.080649,0.0002,0.0032,7.728882356144569
419.09873,C20H20O10,C20H20O10,1,0,0,419.098349,419.098349,0.0004,0.0004,0.9090936639307058
419.20772,C23H32O7,C23H32O7,1,0,0,419.207549,419.207549,0.0002,0.0002,0.4079123352571223
421.02003,C21H10O10,C18H14O10S,0,0,1,421.020149,421.02344899999997,0.0001,0.0034,8.120753779698346
421.04111,C18H14O12,C18H14O12,1,0,0,421.041249,421.041249,0.0001,0.0001,0.33013403368169736
421.05636,C22H14O9,C22H14O9,1,0,0,421.05654899999996,421.05654899999996,0.0002,0.0002,0.44887102519379646
421.05935,C11H22N2O11S2,C19H18O9S,0,0,1,421.05924899999997,421.059849,0.0001,0.0005,1.185106090128865
421.07756,C19H18O11,C19H18O11,1,0,0,421.07764899999995,421.07764899999995,0.0001,0.0001,0.21136248615534595
421.09291,C23H18O8,C23H18O8,1,0,0,421.092849,421.092849,0.0001,0.0001,0.14486114244127277
421.11417,C20H22O10,C20H22O10,1,0,0,421.11404899999997,421.11404899999997,0.0001,0.0001,0.28733300528824496
421.15074,C21H26O9,C21H26O9,1,0,0,421.150449,421.150449,0.0003,0.0003,0.6909640002158375
421.22347,C23H34O7,C23H34O7,1,0,0,421.223149,421.223149,0.0003,0.0003,0.7620657985705407
423.03611,C21H12O10,C21H12O10,1,0,0,423.03574899999995,423.03574899999995,0.0004,0.0004,0.8533550482366641
423.05716,C18H16O12,C18H16O12,1,0,0,423.056949,423.056949,0.0002,0.0002,0.4987505708110705
423.07234,C22H16O9,C22H16O9,1,0,0,423.07214899999997,423.07214899999997,0.0002,0.0002,0.4514594360608924
423.09342,C19H20O11,C19H20O11,1,0,0,423.09324899999996,423.09324899999996,0.0002,0.0002,0.4041660586993148
423.10864,C23H20O8,C23H20O8,1,0,0,423.108549,423.108549,0.0001,0.0001,0.21507478551518297
423.12974,C20H24O10,C20H24O10,1,0,0,423.129649,423.129649,0.0001,0.0001,0.2150640606223145
423.14493,C24H24O7,C19H24N2O9,0,0,1,423.144949,423.140949,0.0,0.004,9.40812406758655
423.16614,C21H28O9,C21H28O9,1,0,0,423.166049,423.166049,0.0001,0.0001,0.2150455610593531
423.20259,C22H32O8,C22H32O8,1,0,0,423.202449,423.202449,0.0001,0.0001,0.333173764331333
423.42103,C28H56O2,C23H36O7,0,0,1,423.420749,423.23884899999996,0.0003,0.1822,430.2596873849514
425.01513,C20H10O11,C20H10O11,1,0,0,425.015049,425.015049,0.0001,0.0001,0.1905814506482824
425.03622,C17H14O13,C17H14O13,1,0,0,425.03614899999997,425.03614899999997,0.0001,0.0001,0.16704458751330864
425.05153,C21H14O10,C21H14O10,1,0,0,425.051449,425.051449,0.0001,0.0001,0.19056512988641244
425.07268,C18H18O12,C18H18O12,1,0,0,425.072549,425.072549,0.0001,0.0001,0.3081825912931344
425.08799,C22H18O9,C22H18O9,1,0,0,425.087849,425.087849,0.0001,0.0001,0.3316960330614604
425.10916,C19H22O11,C19H22O11,1,0,0,425.108949,425.108949,0.0002,0.0002,0.4963431039191604
425.12445,C23H22O8,C23H22O8,1,0,0,425.124149,425.124149,0.0003,0.0003,0.7080279669538083
425.14563,C20H26O10,C20H26O10,1,0,0,425.14534899999995,425.14534899999995,0.0003,0.0003,0.6609499903115731
425.18207,C21H30O9,C21H30O9,1,0,0,425.18174899999997,425.18174899999997,0.0003,0.0003,0.7549706883034936
425.21838,C22H34O8,C22H34O8,1,0,0,425.21804899999995,425.21804899999995,0.0003,0.0003,0.7784235480926295
425.25809,C20H42O7S,C21H38N4O3S,0,0,1,425.25784899999996,425.259149,0.0002,0.0011,2.490252448808023
425.36357,C26H50O4,C22H34O8,0,0,1,425.36364899999995,425.21804899999995,0.0001,0.1455,342.1096921864528
427.03104,C20H12O11,C20H12O11,1,0,0,427.030649,427.030649,0.0004,0.0004,0.9156243069262633
427.0522,C17H16O13,C17H16O13,1,0,0,427.051849,427.051849,0.0004,0.0004,0.8219135740860365
427.06749,C21H16O10,C21H16O10,1,0,0,427.067049,427.067049,0.0004,0.0004,1.0326236727207927
427.10381,C22H20O9,C22H20O9,1,0,0,427.10344899999996,427.10344899999996,0.0004,0.0004,0.8452277680569057
427.12476,C19H24O11,C19H24O11,1,0,0,427.124549,427.124549,0.0002,0.0002,0.4940008628365796
427.13988,C23H24O8,C23H24O8,1,0,0,427.13984899999997,427.13984899999997,0.0,0.0,0.07257575676478478
427.1609,C20H28O10,C20H28O10,1,0,0,427.16094899999996,427.16094899999996,0.0,0.0,0.11471087342762484
427.1761,C24H28O7,C24H28O7,1,0,0,427.176249,427.176249,0.0001,0.0001,0.3488022854388897
427.1972,C21H32O9,C21H32O9,1,0,0,427.197349,427.197349,0.0001,0.0001,0.34878505749773564
429.01015,C19H10O12,C19H10O12,1,0,0,429.009949,429.009949,0.0002,0.0002,0.46852038350168296
429.04635,C20H14O11,C20H14O11,1,0,0,429.04634899999996,429.04634899999996,0.0,0.0,0.0023307506387565385
429.06743,C17H18O13,C17H18O13,1,0,0,429.06744899999995,429.06744899999995,0.0,0.0,0.044282083941979966
429.08263,C21H18O10,C21H18O10,1,0,0,429.082749,429.082749,0.0001,0.0001,0.27733585949114503
429.10377,C18H22O12,C18H22O12,1,0,0,429.10384899999997,429.10384899999997,0.0001,0.0001,0.18410465135525245
429.1191,C22H22O9,C22H22O9,1,0,0,429.119149,429.119149,0.0,0.0,0.11418741321459178
429.1404,C19H26O11,C19H26O11,1,0,0,429.140249,429.140249,0.0002,0.0002,0.3518661958106615
429.15576,C23H26O8,C23H26O8,1,0,0,429.155449,429.155449,0.0003,0.0003,0.7246786108861928
431.02563,C19H12O12,C19H12O12,1,0,0,431.025649,431.025649,0.0,0.0,0.04408090537185232
431.04105,C23H12O9,C23H12O9,1,0,0,431.040849,431.040849,0.0002,0.0002,0.4663128952662735
431.06222,C20H16O11,C20H16O11,1,0,0,431.06194899999997,431.06194899999997,0.0003,0.0003,0.6286795443468816
431.17157,C23H28O8,C23H28O8,1,0,0,431.17114899999996,431.17114899999996,0.0004,0.0004,0.9764094604314986
431.20767,C24H32O7,C24H32O7,1,0,0,431.207549,431.207549,0.0001,0.0001,0.2806072536593908
433.15052,C22H26O9,C22H26O9,1,0,0,433.150449,433.150449,0.0001,0.0001,0.16391530591091635
433.18671,C23H30O8,C23H30O8,1,0,0,433.18674899999996,433.18674899999996,0.0,0.0,0.09003046274983341
433.22313,C24H34O7,C24H34O7,1,0,0,433.223149,433.223149,0.0,0.0,0.0438573073234331
435.07257,C23H16O9,C23H16O9,1,0,0,435.07214899999997,435.07214899999997,0.0004,0.0004,0.9676546605020448
435.09355,C20H20O11,C20H20O11,1,0,0,435.09324899999996,435.09324899999996,0.0003,0.0003,0.6918052451842964
435.12973,C21H24O10,C21H24O10,1,0,0,435.129649,435.129649,0.0001,0.0001,0.18615138069942574
435.16596,C22H28O9,C22H28O9,1,0,0,435.166049,435.166049,0.0001,0.0001,0.20451967337397042
435.20245,C23H32O8,C23H32O8,1,0,0,435.202449,435.202449,0.0,0.0,0.002297781176266914
437.07285,C19H18O12,C19H18O12,1,0,0,437.072549,437.072549,0.0003,0.0003,0.688672380441512
437.08795,C23H18O9,C23H18O9,1,0,0,437.087849,437.087849,0.0001,0.0001,0.23107477561981107
437.10898,C20H22O11,C20H22O11,1,0,0,437.108949,437.108949,0.0,0.0,0.0709205287399402
437.12414,C24H22O8,C24H22O8,1,0,0,437.124149,437.124149,0.0,0.0,0.02058911680621707
437.1452,C21H26O10,C21H26O10,1,0,0,437.14534899999995,437.14534899999995,0.0001,0.0001,0.3408478463560201
437.18165,C22H30O9,C22H30O9,1,0,0,437.18174899999997,437.18174899999997,0.0001,0.0001,0.2264504925525184
437.21821,C23H34O8,C23H34O8,1,0,0,437.21804899999995,437.21804899999995,0.0002,0.0002,0.36823717852067833
439.10382,C23H20O9,C23H20O9,1,0,0,439.10344899999996,439.10344899999996,0.0004,0.0004,0.844902693011537
439.12478,C20H24O11,C20H24O11,1,0,0,439.124549,439.124549,0.0002,0.0002,0.5260463779457294
439.13988,C24H24O8,C24H24O8,1,0,0,439.13984899999997,439.13984899999997,0.0,0.0,0.07059254111792207
439.16096,C21H28O10,C21H28O10,1,0,0,439.16094899999996,439.16094899999996,0.0,0.0,0.025047763874710284
439.17623,C25H28O7,C25H28O7,1,0,0,439.176249,439.176249,0.0,0.0,0.043262815040952994
439.19734,C22H32O9,C22H32O9,1,0,0,439.197349,439.197349,0.0,0.0,0.020491927335619074
441.01038,C20H10O12,C20H10O12,1,0,0,441.009949,441.009949,0.0004,0.0004,0.9773012598747779
441.14062,C20H26O11,C20H26O11,1,0,0,441.140249,441.140249,0.0004,0.0004,0.8410016743179377
441.15572,C24H26O8,C24H26O8,1,0,0,441.155449,441.155449,0.0003,0.0003,0.6142955598488258
441.17668,C21H30O10,C21H30O10,1,0,0,441.176649,441.176649,0.0,0.0,0.07026663326487688
441.21292,C22H34O9,C22H34O9,1,0,0,441.21304899999996,441.21304899999996,0.0001,0.0001,0.29237584420357277
441.22816,C26H34O6,C22H34O9,0,0,1,441.228249,441.21304899999996,0.0001,0.0151,34.247587461433035
441.25277,C20H42O8S,C22H34O9,0,0,1,441.252749,441.21304899999996,0.0,0.0397,90.01869835297069
443.0255,C20H12O12,C20H12O12,1,0,0,443.025649,443.025649,0.0001,0.0001,0.33632375555102734
443.06209,C21H16O11,C21H16O11,1,0,0,443.06194899999997,443.06194899999997,0.0001,0.0001,0.31823982061275685
443.08345,C18H20O13,C18H20O13,1,0,0,443.083149,443.083149,0.0003,0.0003,0.6793302707105308
443.09877,C22H20O10,C22H20O10,1,0,0,443.098349,443.098349,0.0004,0.0004,0.9501267629722875
443.20792,C25H32O7,C25H32O7,1,0,0,443.207549,443.207549,0.0004,0.0004,0.8370789042525529
445.04141,C20H14O12,C20H14O12,1,0,0,445.041249,445.041249,0.0002,0.0002,0.3617640884056565
445.05662,C24H14O9,C21H18O9S,0,0,1,445.05654899999996,445.059849,0.0001,0.0032,7.255256645718847
445.07764,C21H18O11,C21H18O11,1,0,0,445.07764899999995,445.07764899999995,0.0,0.0,0.020221191020239043
445.09279,C25H18O8,C20H18N2O10,0,0,1,445.092849,445.088849,0.0001,0.0039,8.854333497510778
445.09873,C18H22O13,C18H22O13,1,0,0,445.098749,445.098749,0.0,0.0,0.04268715843982083
445.11397,C22H22O10,C22H22O10,1,0,0,445.11404899999997,445.11404899999997,0.0001,0.0001,0.1774826343263826
445.13512,C19H26O12,C19H26O12,1,0,0,445.13514899999996,445.13514899999996,0.0,0.0,0.06514875749104106
445.15046,C23H26O9,C23H26O9,1,0,0,445.150449,445.150449,0.0,0.0,0.024710746180226544
445.18713,C24H30O8,C24H30O8,1,0,0,445.18674899999996,445.18674899999996,0.0004,0.0004,0.8558198887313948
447.02087,C19H12O13,C19H12O13,1,0,0,447.02054899999996,447.02054899999996,0.0003,0.0003,0.718087278659281
447.03606,C23H12O10,C19H12O13,0,0,1,447.03574899999995,447.02054899999996,0.0003,0.0155,34.69742463294896
447.05729,C20H16O12,C20H16O12,1,0,0,447.056949,447.056949,0.0003,0.0003,0.7627657744906754
447.09364,C21H20O11,C21H20O11,1,0,0,447.09324899999996,447.09324899999996,0.0004,0.0004,0.8745371552053424
447.12992,C22H24O10,C22H24O10,1,0,0,447.129649,447.129649,0.0003,0.0003,0.6060878235452353
447.16615,C23H28O9,C23H28O9,1,0,0,447.166049,447.166049,0.0001,0.0001,0.22586682831251115
447.20238,C24H32O8,C24H32O8,1,0,0,447.202449,447.202449,0.0001,0.0001,0.15429255988378685
447.23877,C25H36O7,C25H36O7,1,0,0,447.23884899999996,447.23884899999996,0.0001,0.0001,0.17663942679002187
449.0151,C22H10O11,C22H10O11,1,0,0,449.015049,449.015049,0.0001,0.0001,0.11358192640240303
449.03629,C19H14O13,C19H14O13,1,0,0,449.03614899999997,449.03614899999997,0.0001,0.0001,0.31400580127257227
449.05155,C23H14O10,C20H18O10S,0,0,1,449.051449,449.05474899999996,0.0001,0.0032,7.123903703123223
449.07276,C20H18O12,C20H18O12,1,0,0,449.072549,449.072549,0.0002,0.0002,0.46985704507151665
449.08803,C24H18O9,C19H18N2O11,0,0,1,449.087849,449.08374899999995,0.0002,0.0043,9.532652206402846
449.10917,C21H22O11,C21H22O11,1,0,0,449.108949,449.108949,0.0002,0.0002,0.4920852540384843
449.14556,C22H26O10,C22H26O10,1,0,0,449.14534899999995,449.14534899999995,0.0002,0.0002,0.46978088803930385
449.18201,C23H30O9,C23H30O9,1,0,0,449.18174899999997,449.18174899999997,0.0003,0.0003,0.5810562182202252
449.21843,C24H34O8,C24H34O8,1,0,0,449.21804899999995,449.21804899999995,0.0004,0.0004,0.8481397347416245
451.03087,C22H12O11,C22H12O11,1,0,0,451.030649,451.030649,0.0002,0.0002,0.48998863428231154
451.05192,C19H16O13,C19H16O13,1,0,0,451.051849,451.051849,0.0001,0.0001,0.15740981657116654
451.06714,C23H16O10,C23H16O10,1,0,0,451.067049,451.067049,0.0001,0.0001,0.20174380248053708
451.08822,C20H20O12,C20H20O12,1,0,0,451.08824899999996,451.08824899999996,0.0,0.0,0.06428897651910631
451.1034,C24H20O9,C24H20O9,1,0,0,451.10344899999996,451.10344899999996,0.0,0.0,0.10862254625686774
451.12461,C21H24O11,C21H24O11,1,0,0,451.124549,451.124549,0.0001,0.0001,0.1352176287091056
451.16098,C22H28O10,C22H28O10,1,0,0,451.16094899999996,451.16094899999996,0.0,0.0,0.06871161605203394
451.19741,C23H32O9,C23H32O9,1,0,0,451.197349,451.197349,0.0001,0.0001,0.1351958115551241
451.23379,C24H36O8,C24H36O8,1,0,0,451.233749,451.233749,0.0,0.0,0.09086198976847852
453.00977,C21H10O12,C21H10O12,1,0,0,453.009949,453.009949,0.0002,0.0002,0.39513496585915975
453.03093,C18H14O14,C18H14O14,1,0,0,453.031049,453.031049,0.0001,0.0001,0.262675221720007
453.04618,C22H14O11,C22H14O11,1,0,0,453.04634899999996,453.04634899999996,0.0002,0.0002,0.3730304049163817
453.0674,C19H18O13,C19H18O13,1,0,0,453.06744899999995,453.06744899999995,0.0,0.0,0.10815167882997168
453.08269,C23H18O10,C23H18O10,1,0,0,453.082749,453.082749,0.0001,0.0001,0.13021905552102678
453.10396,C20H22O12,C20H22O12,1,0,0,453.10384899999997,453.10384899999997,0.0001,0.0001,0.2449768922875206
453.11922,C24H22O9,C24H22O9,1,0,0,453.119149,453.119149,0.0001,0.0001,0.15669165389027748
453.14052,C21H26O11,C21H26O11,1,0,0,453.140249,453.140249,0.0003,0.0003,0.5980484817334627
453.17699,C22H30O10,C22H30O10,1,0,0,453.176649,453.176649,0.0003,0.0003,0.7524653888356271
453.21334,C23H34O9,C23H34O9,1,0,0,453.21304899999996,453.21304899999996,0.0003,0.0003,0.6420817182060516
455.02572,C21H12O12,C21H12O12,1,0,0,455.025649,455.025649,0.0001,0.0001,0.15603513575292513
455.06239,C22H16O11,C22H16O11,1,0,0,455.06194899999997,455.06194899999997,0.0004,0.0004,0.9690978857282633
455.08357,C19H20O13,C19H20O13,1,0,0,455.083149,455.083149,0.0004,0.0004,0.9251048110066952
455.09876,C23H20O10,C23H20O10,1,0,0,455.098349,455.098349,0.0004,0.0004,0.9031006809211032
455.11994,C20H24O12,C20H24O12,1,0,0,455.119549,455.119549,0.0004,0.0004,0.8591141930172473
455.15616,C21H28O11,C21H28O11,1,0,0,455.155849,455.155849,0.0003,0.0003,0.6832819751590494
455.17134,C25H28O8,C25H28O8,1,0,0,455.17114899999996,455.17114899999996,0.0002,0.0002,0.41962220211264206
455.1923,C22H32O10,C22H32O10,1,0,0,455.192249,455.192249,0.0001,0.0001,0.11204055952819109
455.2075,C26H32O7,C26H32O7,1,0,0,455.207549,455.207549,0.0,0.0,0.107643217631462
457.04169,C21H14O12,C21H14O12,1,0,0,457.041249,457.041249,0.0004,0.0004,0.9649010356658063
457.07804,C22H18O11,C22H18O11,1,0,0,457.07764899999995,457.07764899999995,0.0004,0.0004,0.8554337898972383
457.09918,C19H22O13,C19H22O13,1,0,0,457.098749,457.098749,0.0004,0.0004,0.9429025884313653
457.11423,C23H22O10,C23H22O10,1,0,0,457.11404899999997,457.11404899999997,0.0002,0.0002,0.3959622960208648
457.13524,C20H26O12,C20H26O12,1,0,0,457.13514899999996,457.13514899999996,0.0001,0.0001,0.19906581705331702
457.15045,C24H26O9,C24H26O9,1,0,0,457.150449,457.150449,0.0,0.0,0.0021874636620728316
457.17143,C21H30O11,C21H30O11,1,0,0,457.17154899999997,457.17154899999997,0.0001,0.0001,0.2602962306366585
457.18661,C25H30O8,C25H30O8,1,0,0,457.18674899999996,457.18674899999996,0.0001,0.0001,0.30403340113158445
457.20774,C22H34O10,C22H34O10,1,0,0,457.207949,457.207949,0.0002,0.0002,0.4571226199799603
457.22301,C26H34O7,C26H34O7,1,0,0,457.223149,457.223149,0.0001,0.0001,0.30400919671588544
459.02061,C20H12O13,C20H12O13,1,0,0,459.02054899999996,459.02054899999996,0.0001,0.0001,0.1328916364267828
459.03582,C24H12O10,C17H16O15,0,0,1,459.03574899999995,459.04164899999995,0.0001,0.0058,12.698355435418508
459.05691,C21H16O12,C21H16O12,1,0,0,459.056949,459.056949,0.0,0.0,0.0849567866397608
459.07223,C25H16O9,C25H16O9,1,0,0,459.07214899999997,459.07214899999997,0.0001,0.0001,0.17644282256600086
459.09337,C22H20O11,C22H20O11,1,0,0,459.09324899999996,459.09324899999996,0.0001,0.0001,0.26356294371135197
459.12974,C23H24O10,C23H24O10,1,0,0,459.129649,459.129649,0.0001,0.0001,0.19820105762363419
459.16614,C24H28O9,C24H28O9,1,0,0,459.166049,459.166049,0.0001,0.0001,0.19818534528182058
459.20256,C25H32O8,C25H32O8,1,0,0,459.202449,459.202449,0.0001,0.0001,0.24172339109775226
459.23896,C26H36O7,C26H36O7,1,0,0,459.23884899999996,459.23884899999996,0.0001,0.0001,0.2417042318465586
461.01485,C23H10O11,C20H14O11S,0,0,1,461.015049,461.018449,0.0002,0.0036,7.806689957929776
461.03598,C20H14O13,C20H14O13,1,0,0,461.03614899999997,461.03614899999997,0.0002,0.0002,0.3665657504024305
461.05125,C24H14O10,C24H14O10,1,0,0,461.051449,461.051449,0.0002,0.0002,0.4316222979748219
461.07243,C21H18O12,C21H18O12,1,0,0,461.072549,461.072549,0.0001,0.0001,0.2580939397824567
461.08776,C25H18O9,C22H22O9S,0,0,1,461.087849,461.091149,0.0001,0.0034,7.350010765781573
461.10904,C22H22O11,C22H22O11,1,0,0,461.108949,461.108949,0.0001,0.0001,0.19735028399707966
461.1456,C23H26O10,C23H26O10,1,0,0,461.14534899999995,461.14534899999995,0.0003,0.0003,0.5442966387371081
461.18214,C24H30O9,C24H30O9,1,0,0,461.18174899999997,461.18174899999997,0.0004,0.0004,0.8478212101535446
461.21852,C25H34O8,C25H34O8,1,0,0,461.21804899999995,461.21804899999995,0.0005,0.0005,1.0212079082630823
463.03056,C23H12O11,C23H12O11,1,0,0,463.030649,463.030649,0.0001,0.0001,0.1922119352179914
463.05162,C20H16O13,C20H16O13,1,0,0,463.051849,463.051849,0.0002,0.0002,0.49454529495062505
463.06685,C24H16O10,C24H16O10,1,0,0,463.067049,463.067049,0.0002,0.0002,0.4297435672822705
463.08802,C21H20O12,C21H20O12,1,0,0,463.08824899999996,463.08824899999996,0.0002,0.0002,0.49450642232175385
463.10331,C25H20O9,C25H20O9,1,0,0,463.10344899999996,463.10344899999996,0.0001,0.0001,0.3001490098036134
463.12459,C22H24O11,C22H24O11,1,0,0,463.124549,463.124549,0.0,0.0,0.0885290932407018
463.16121,C23H28O10,C23H28O10,1,0,0,463.16094899999996,463.16094899999996,0.0003,0.0003,0.5635186936815355
463.19777,C24H32O9,C24H32O9,1,0,0,463.197349,463.197349,0.0004,0.0004,0.9088990217226265
465.00999,C22H10O12,C22H10O12,1,0,0,465.009949,465.009949,0.0,0.0,0.08817014879652754
465.03103,C19H14O14,C19H14O14,1,0,0,465.031049,465.031049,0.0,0.0,0.040857488604304604
465.04638,C23H14O11,C23H14O11,1,0,0,465.04634899999996,465.04634899999996,0.0,0.0,0.06666001794362825
465.06753,C20H18O13,C20H18O13,1,0,0,465.06744899999995,465.06744899999995,0.0001,0.0001,0.17416825471102731
465.0828,C24H18O10,C24H18O10,1,0,0,465.082749,465.082749,0.0001,0.0001,0.10965789326495762
465.10391,C21H22O12,C21H22O12,1,0,0,465.10384899999997,465.10384899999997,0.0001,0.0001,0.1311534878657977
465.11919,C25H22O9,C25H22O9,1,0,0,465.119149,465.119149,0.0,0.0,0.08814944833854692
465.14033,C22H26O11,C22H26O11,1,0,0,465.140249,465.140249,0.0001,0.0001,0.17414099530537017
465.17678,C23H30O10,C23H30O10,1,0,0,465.176649,465.176649,0.0001,0.0001,0.28161336860003483
465.21333,C24H34O9,C24H34O9,1,0,0,465.21304899999996,465.21304899999996,0.0003,0.0003,0.604023964724974
467.0254,C22H12O12,C22H12O12,1,0,0,467.025649,467.025649,0.0002,0.0002,0.5331615796413065
